antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1745007454081795,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
4,303435FC8803D056D15B963F,1745007454099026,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
2,303435FC8803D056D15B963F,1745007454144321,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
2,303435FC8803D056D15B963F,1745007454161414,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
3,303435FC8803D056D15B963F,1745007454185308,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
3,303435FC8803D056D15B963F,1745007454202549,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
4,303435FC8803D056D15B963F,1745007454248393,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
4,303435FC8803D056D15B963F,1745007454264987,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
1,303435FC8803D056D15B963F,1745007454289574,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
1,303435FC8803D056D15B963F,1745007454306928,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
2,303435FC8803D056D15B963F,1745007454331262,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
2,303435FC8803D056D15B963F,1745007454348289,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
3,303435FC8803D056D15B963F,1745007454372159,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
3,303435FC8803D056D15B963F,1745007454389321,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
4,303435FC8803D056D15B963F,1745007454412564,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
4,303435FC8803D056D15B963F,1745007454429766,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
1,303435FC8803D056D15B963F,1745007454462242,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
1,303435FC8803D056D15B963F,1745007454478711,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
2,303435FC8803D056D15B963F,1745007454503157,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
2,303435FC8803D056D15B963F,1745007454520295,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
3,303435FC8803D056D15B963F,1745007454543596,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
3,303435FC8803D056D15B963F,1745007454561470,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
4,303435FC8803D056D15B963F,1745007454585543,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
4,303435FC8803D056D15B963F,1745007454601721,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
1,303435FC8803D056D15B963F,1745007454626212,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
1,303435FC8803D056D15B963F,1745007454651324,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
2,303435FC8803D056D15B963F,1745007454676066,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
2,303435FC8803D056D15B963F,1745007454693215,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
3,303435FC8803D056D15B963F,1745007454717193,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
3,303435FC8803D056D15B963F,1745007454733579,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
4,303435FC8803D056D15B963F,1745007454757500,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
4,303435FC8803D056D15B963F,1745007454775260,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
1,303435FC8803D056D15B963F,1745007454798376,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
1,303435FC8803D056D15B963F,1745007454816079,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
2,303435FC8803D056D15B963F,1745007454845941,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
2,303435FC8803D056D15B963F,1745007454863764,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
3,303435FC8803D056D15B963F,1745007454887779,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
3,303435FC8803D056D15B963F,1745007454904356,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
4,303435FC8803D056D15B963F,1745007454929204,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
4,303435FC8803D056D15B963F,1745007454945666,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
1,303435FC8803D056D15B963F,1745007454969554,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
1,303435FC8803D056D15B963F,1745007454986680,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
2,303435FC8803D056D15B963F,1745007455011296,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
2,303435FC8803D056D15B963F,1745007455049778,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
3,303435FC8803D056D15B963F,1745007455074500,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
3,303435FC8803D056D15B963F,1745007455091751,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
1,303435FC8803D056D15B963F,1745007455129451,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
1,303435FC8803D056D15B963F,1745007455146762,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
2,303435FC8803D056D15B963F,1745007455170751,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
2,303435FC8803D056D15B963F,1745007455187336,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
3,303435FC8803D056D15B963F,1745007455211833,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
3,303435FC8803D056D15B963F,1745007455250994,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
4,303435FC8803D056D15B963F,1745007455274205,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
4,303435FC8803D056D15B963F,1745007455291623,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
1,303435FC8803D056D15B963F,1745007455316572,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
1,303435FC8803D056D15B963F,1745007455333794,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
2,303435FC8803D056D15B963F,1745007455357783,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
2,303435FC8803D056D15B963F,1745007455374561,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
3,303435FC8803D056D15B963F,1745007455397739,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
3,303435FC8803D056D15B963F,1745007455415357,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
4,303435FC8803D056D15B963F,1745007455461144,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
4,303435FC8803D056D15B963F,1745007455478973,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
1,303435FC8803D056D15B963F,1745007455502921,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
1,303435FC8803D056D15B963F,1745007455519211,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
2,303435FC8803D056D15B963F,1745007455542864,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
2,303435FC8803D056D15B963F,1745007455560001,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
3,303435FC8803D056D15B963F,1745007455584766,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
3,303435FC8803D056D15B963F,1745007455601944,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
4,303435FC8803D056D15B963F,1745007455625882,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
4,303435FC8803D056D15B963F,1745007455664128,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:05
