antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1745007023916708,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
3,303435FC8803D056D15B963F,1745007023941062,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
3,303435FC8803D056D15B963F,1745007023957607,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
4,303435FC8803D056D15B963F,1745007023982244,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
4,303435FC8803D056D15B963F,1745007023999280,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
1,303435FC8803D056D15B963F,1745007024023248,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
1,303435FC8803D056D15B963F,1745007024040417,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
2,303435FC8803D056D15B963F,1745007024064167,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
2,303435FC8803D056D15B963F,1745007024080439,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
3,303435FC8803D056D15B963F,1745007024110806,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
3,303435FC8803D056D15B963F,1745007024128812,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
4,303435FC8803D056D15B963F,1745007024152951,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
4,303435FC8803D056D15B963F,1745007024169378,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
1,303435FC8803D056D15B963F,1745007024194084,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
1,303435FC8803D056D15B963F,1745007024211470,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
2,303435FC8803D056D15B963F,1745007024234764,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
2,303435FC8803D056D15B963F,1745007024252680,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
3,303435FC8803D056D15B963F,1745007024276012,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
3,303435FC8803D056D15B963F,1745007024316146,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
4,303435FC8803D056D15B963F,1745007024339406,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
4,303435FC8803D056D15B963F,1745007024356655,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
1,303435FC8803D056D15B963F,1745007024381468,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
1,303435FC8803D056D15B963F,1745007024398112,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
2,303435FC8803D056D15B963F,1745007024422649,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
2,303435FC8803D056D15B963F,1745007024439633,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
3,303435FC8803D056D15B963F,1745007024462807,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
3,303435FC8803D056D15B963F,1745007024480306,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
1,303435FC8803D056D15B963F,1745007024528032,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
1,303435FC8803D056D15B963F,1745007024544377,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
2,303435FC8803D056D15B963F,1745007024568447,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
2,303435FC8803D056D15B963F,1745007024586240,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
4,303435FC8803D056D15B963F,1745007024623939,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
4,303435FC8803D056D15B963F,1745007024640469,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
1,303435FC8803D056D15B963F,1745007024665277,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
1,303435FC8803D056D15B963F,1745007024681687,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
2,303435FC8803D056D15B963F,1745007024712243,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
2,303435FC8803D056D15B963F,1745007024729611,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
3,303435FC8803D056D15B963F,1745007024754436,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
3,303435FC8803D056D15B963F,1745007024771024,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
4,303435FC8803D056D15B963F,1745007024794975,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
4,303435FC8803D056D15B963F,1745007024813120,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
1,303435FC8803D056D15B963F,1745007024836388,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
1,303435FC8803D056D15B963F,1745007024854036,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
2,303435FC8803D056D15B963F,1745007024877242,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:54
2,303435FC8803D056D15B963F,1745007024916485,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
3,303435FC8803D056D15B963F,1745007024940243,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
3,303435FC8803D056D15B963F,1745007024957398,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
4,303435FC8803D056D15B963F,1745007024982028,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
4,303435FC8803D056D15B963F,1745007024998551,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
2,303435FC8803D056D15B963F,1745007025039082,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
2,303435FC8803D056D15B963F,1745007025057066,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
3,303435FC8803D056D15B963F,1745007025080220,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
4,303435FC8803D056D15B963F,1745007025133885,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
1,303435FC8803D056D15B963F,1745007025157239,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
1,303435FC8803D056D15B963F,1745007025174317,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
2,303435FC8803D056D15B963F,1745007025198381,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
2,303435FC8803D056D15B963F,1745007025215558,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
4,303435FC8803D056D15B963F,1745007025253845,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
4,303435FC8803D056D15B963F,1745007025270294,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
1,303435FC8803D056D15B963F,1745007025295027,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
1,303435FC8803D056D15B963F,1745007025334669,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
2,303435FC8803D056D15B963F,1745007025358540,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
2,303435FC8803D056D15B963F,1745007025374862,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
4,303435FC8803D056D15B963F,1745007025412631,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
4,303435FC8803D056D15B963F,1745007025430685,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
1,303435FC8803D056D15B963F,1745007025453901,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
1,303435FC8803D056D15B963F,1745007025471080,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
2,303435FC8803D056D15B963F,1745007025495794,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
2,303435FC8803D056D15B963F,1745007025534401,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
4,303435FC8803D056D15B963F,1745007025571731,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
4,303435FC8803D056D15B963F,1745007025588823,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
1,303435FC8803D056D15B963F,1745007025613660,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
1,303435FC8803D056D15B963F,1745007025630842,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
2,303435FC8803D056D15B963F,1745007025654197,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
2,303435FC8803D056D15B963F,1745007025671399,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
4,303435FC8803D056D15B963F,1745007025730303,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
4,303435FC8803D056D15B963F,1745007025748227,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
1,303435FC8803D056D15B963F,1745007025772230,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
1,303435FC8803D056D15B963F,1745007025788798,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
2,303435FC8803D056D15B963F,1745007025812961,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
2,303435FC8803D056D15B963F,1745007025830288,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
4,303435FC8803D056D15B963F,1745007025869777,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:55
4,303435FC8803D056D15B963F,1745007025886991,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
1,303435FC8803D056D15B963F,1745007025911020,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
1,303435FC8803D056D15B963F,1745007025936787,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
2,303435FC8803D056D15B963F,1745007025960836,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
2,303435FC8803D056D15B963F,1745007025978167,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
3,303435FC8803D056D15B963F,1745007026002013,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
3,303435FC8803D056D15B963F,1745007026019223,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
4,303435FC8803D056D15B963F,1745007026042713,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
4,303435FC8803D056D15B963F,1745007026060695,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:56
