antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1745007350090176,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
4,303435FC8803D056D15B963F,1745007350107418,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
1,303435FC8803D056D15B963F,1745007350131889,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
1,303435FC8803D056D15B963F,1745007350148143,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
2,303435FC8803D056D15B963F,1745007350171992,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
2,303435FC8803D056D15B963F,1745007350189823,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
3,303435FC8803D056D15B963F,1745007350213175,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
3,303435FC8803D056D15B963F,1745007350253196,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
4,303435FC8803D056D15B963F,1745007350277187,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
4,303435FC8803D056D15B963F,1745007350294388,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
1,303435FC8803D056D15B963F,1745007350317580,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
1,303435FC8803D056D15B963F,1745007350335513,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
2,303435FC8803D056D15B963F,1745007350359584,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
2,303435FC8803D056D15B963F,1745007350376012,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
3,303435FC8803D056D15B963F,1745007350400022,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
3,303435FC8803D056D15B963F,1745007350418109,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
4,303435FC8803D056D15B963F,1745007350463177,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
4,303435FC8803D056D15B963F,1745007350480543,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
1,303435FC8803D056D15B963F,1745007350505459,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
1,303435FC8803D056D15B963F,1745007350522541,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
2,303435FC8803D056D15B963F,1745007350545635,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
2,303435FC8803D056D15B963F,1745007350562777,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
3,303435FC8803D056D15B963F,1745007350587446,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
3,303435FC8803D056D15B963F,1745007350603724,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
4,303435FC8803D056D15B963F,1745007350628423,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
4,303435FC8803D056D15B963F,1745007350666747,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
1,303435FC8803D056D15B963F,1745007350691148,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
1,303435FC8803D056D15B963F,1745007350708336,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
2,303435FC8803D056D15B963F,1745007350731406,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
2,303435FC8803D056D15B963F,1745007350748548,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
3,303435FC8803D056D15B963F,1745007350772569,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
3,303435FC8803D056D15B963F,1745007350790776,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
4,303435FC8803D056D15B963F,1745007350814823,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
4,303435FC8803D056D15B963F,1745007350832051,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
1,303435FC8803D056D15B963F,1745007350878089,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
1,303435FC8803D056D15B963F,1745007350894703,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
2,303435FC8803D056D15B963F,1745007350918624,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
2,303435FC8803D056D15B963F,1745007350935766,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
4,303435FC8803D056D15B963F,1745007350973886,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
4,303435FC8803D056D15B963F,1745007350990376,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
1,303435FC8803D056D15B963F,1745007351014252,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
1,303435FC8803D056D15B963F,1745007351032185,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
2,303435FC8803D056D15B963F,1745007351055981,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
2,303435FC8803D056D15B963F,1745007351095239,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
4,303435FC8803D056D15B963F,1745007351132103,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
4,303435FC8803D056D15B963F,1745007351149425,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
1,303435FC8803D056D15B963F,1745007351174086,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
1,303435FC8803D056D15B963F,1745007351191348,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
2,303435FC8803D056D15B963F,1745007351215350,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
2,303435FC8803D056D15B963F,1745007351232568,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
4,303435FC8803D056D15B963F,1745007351291015,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
4,303435FC8803D056D15B963F,1745007351308890,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
1,303435FC8803D056D15B963F,1745007351332054,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
1,303435FC8803D056D15B963F,1745007351349965,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
2,303435FC8803D056D15B963F,1745007351373323,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
2,303435FC8803D056D15B963F,1745007351390462,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
4,303435FC8803D056D15B963F,1745007351427848,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
4,303435FC8803D056D15B963F,1745007351444941,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
1,303435FC8803D056D15B963F,1745007351490623,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
1,303435FC8803D056D15B963F,1745007351507822,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
4,303435FC8803D056D15B963F,1745007351566095,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
4,303435FC8803D056D15B963F,1745007351583268,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
1,303435FC8803D056D15B963F,1745007351606443,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
1,303435FC8803D056D15B963F,1745007351624837,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
2,303435FC8803D056D15B963F,1745007351648251,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
4,303435FC8803D056D15B963F,1745007351721227,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
1,303435FC8803D056D15B963F,1745007351745832,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:21
1,303435FC8803D056D15B963F,1745007351762893,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
4,303435FC8803D056D15B963F,1745007351815263,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
4,303435FC8803D056D15B963F,1745007351831762,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
1,303435FC8803D056D15B963F,1745007351856378,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
1,303435FC8803D056D15B963F,1745007351895475,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
4,303435FC8803D056D15B963F,1745007351949143,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
4,303435FC8803D056D15B963F,1745007351966145,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
1,303435FC8803D056D15B963F,1745007351989345,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
1,303435FC8803D056D15B963F,1745007352006402,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
2,303435FC8803D056D15B963F,1745007352030022,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-18 14:13:22
4,303435FC8803D056D15B963F,1745007352093490,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
4,303435FC8803D056D15B963F,1745007352110604,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
1,303435FC8803D056D15B963F,1745007352134566,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
1,303435FC8803D056D15B963F,1745007352151048,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
4,303435FC8803D056D15B963F,1745007352208057,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
4,303435FC8803D056D15B963F,1745007352225118,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
1,303435FC8803D056D15B963F,1745007352249062,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
1,303435FC8803D056D15B963F,1745007352288226,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
3,303435FC8803D056D15B963F,1745007352326546,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
3,303435FC8803D056D15B963F,1745007352344475,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
4,303435FC8803D056D15B963F,1745007352367599,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
4,303435FC8803D056D15B963F,1745007352385586,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
1,303435FC8803D056D15B963F,1745007352409021,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
1,303435FC8803D056D15B963F,1745007352427133,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
3,303435FC8803D056D15B963F,1745007352465316,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
4,303435FC8803D056D15B963F,1745007352518840,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
1,303435FC8803D056D15B963F,1745007352542925,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
1,303435FC8803D056D15B963F,1745007352559423,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
2,303435FC8803D056D15B963F,1745007352584275,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
2,303435FC8803D056D15B963F,1745007352600482,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
4,303435FC8803D056D15B963F,1745007352638700,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
4,303435FC8803D056D15B963F,1745007352655826,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
1,303435FC8803D056D15B963F,1745007352701656,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
1,303435FC8803D056D15B963F,1745007352718002,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:22
2,303435FC8803D056D15B963F,1745007352741751,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-18 14:13:22
4,303435FC8803D056D15B963F,1745007352782120,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
4,303435FC8803D056D15B963F,1745007352800134,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
1,303435FC8803D056D15B963F,1745007352824107,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
1,303435FC8803D056D15B963F,1745007352841224,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
2,303435FC8803D056D15B963F,1745007352865229,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
2,303435FC8803D056D15B963F,1745007352904318,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
3,303435FC8803D056D15B963F,1745007352927514,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
3,303435FC8803D056D15B963F,1745007352944901,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
4,303435FC8803D056D15B963F,1745007352969363,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
4,303435FC8803D056D15B963F,1745007352986529,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
1,303435FC8803D056D15B963F,1745007353010426,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
1,303435FC8803D056D15B963F,1745007353027802,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
2,303435FC8803D056D15B963F,1745007353051029,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
2,303435FC8803D056D15B963F,1745007353068984,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
4,303435FC8803D056D15B963F,1745007353129462,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
4,303435FC8803D056D15B963F,1745007353146574,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
1,303435FC8803D056D15B963F,1745007353170549,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
1,303435FC8803D056D15B963F,1745007353187091,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
4,303435FC8803D056D15B963F,1745007353239919,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
4,303435FC8803D056D15B963F,1745007353256909,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
1,303435FC8803D056D15B963F,1745007353280836,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
1,303435FC8803D056D15B963F,1745007353320324,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
2,303435FC8803D056D15B963F,1745007353343683,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
2,303435FC8803D056D15B963F,1745007353361650,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
4,303435FC8803D056D15B963F,1745007353399236,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
4,303435FC8803D056D15B963F,1745007353415696,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
1,303435FC8803D056D15B963F,1745007353440125,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
1,303435FC8803D056D15B963F,1745007353457305,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
2,303435FC8803D056D15B963F,1745007353480439,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
2,303435FC8803D056D15B963F,1745007353519954,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
3,303435FC8803D056D15B963F,1745007353543504,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
3,303435FC8803D056D15B963F,1745007353561812,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
4,303435FC8803D056D15B963F,1745007353584982,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
4,303435FC8803D056D15B963F,1745007353602858,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
1,303435FC8803D056D15B963F,1745007353626905,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:23
