antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1745007244483158,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
1,303435FC8803D056D15B963F,1745007244507138,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
1,303435FC8803D056D15B963F,1745007244525007,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
2,303435FC8803D056D15B963F,1745007244548357,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
2,303435FC8803D056D15B963F,1745007244566303,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
3,303435FC8803D056D15B963F,1745007244612151,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
3,303435FC8803D056D15B963F,1745007244629042,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
4,303435FC8803D056D15B963F,1745007244652203,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
4,303435FC8803D056D15B963F,1745007244669331,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
1,303435FC8803D056D15B963F,1745007244694171,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
1,303435FC8803D056D15B963F,1745007244710442,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
2,303435FC8803D056D15B963F,1745007244734110,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
2,303435FC8803D056D15B963F,1745007244750969,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
3,303435FC8803D056D15B963F,1745007244775435,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
3,303435FC8803D056D15B963F,1745007244792576,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
4,303435FC8803D056D15B963F,1745007244824473,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
4,303435FC8803D056D15B963F,1745007244841725,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
1,303435FC8803D056D15B963F,1745007244865783,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
1,303435FC8803D056D15B963F,1745007244883503,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
2,303435FC8803D056D15B963F,1745007244907412,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
2,303435FC8803D056D15B963F,1745007244924614,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
3,303435FC8803D056D15B963F,1745007244948703,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
3,303435FC8803D056D15B963F,1745007244965275,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
4,303435FC8803D056D15B963F,1745007244990173,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
4,303435FC8803D056D15B963F,1745007245029090,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
1,303435FC8803D056D15B963F,1745007245054219,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
1,303435FC8803D056D15B963F,1745007245071078,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
2,303435FC8803D056D15B963F,1745007245095674,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
2,303435FC8803D056D15B963F,1745007245113175,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
3,303435FC8803D056D15B963F,1745007245137150,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
3,303435FC8803D056D15B963F,1745007245153416,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
4,303435FC8803D056D15B963F,1745007245178170,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
4,303435FC8803D056D15B963F,1745007245194728,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
1,303435FC8803D056D15B963F,1745007245225212,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
1,303435FC8803D056D15B963F,1745007245242206,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
2,303435FC8803D056D15B963F,1745007245265938,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
2,303435FC8803D056D15B963F,1745007245282995,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
3,303435FC8803D056D15B963F,1745007245306919,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
3,303435FC8803D056D15B963F,1745007245323925,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
4,303435FC8803D056D15B963F,1745007245348065,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
4,303435FC8803D056D15B963F,1745007245365964,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
1,303435FC8803D056D15B963F,1745007245389727,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
1,303435FC8803D056D15B963F,1745007245406219,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
2,303435FC8803D056D15B963F,1745007245439487,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
2,303435FC8803D056D15B963F,1745007245455882,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
3,303435FC8803D056D15B963F,1745007245480441,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
3,303435FC8803D056D15B963F,1745007245496879,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
4,303435FC8803D056D15B963F,1745007245521494,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
4,303435FC8803D056D15B963F,1745007245538793,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
1,303435FC8803D056D15B963F,1745007245562637,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
1,303435FC8803D056D15B963F,1745007245579959,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
2,303435FC8803D056D15B963F,1745007245625777,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
2,303435FC8803D056D15B963F,1745007245643080,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
3,303435FC8803D056D15B963F,1745007245666388,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
3,303435FC8803D056D15B963F,1745007245684200,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
4,303435FC8803D056D15B963F,1745007245707475,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
4,303435FC8803D056D15B963F,1745007245725469,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
1,303435FC8803D056D15B963F,1745007245749404,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
1,303435FC8803D056D15B963F,1745007245765922,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:35
2,303435FC8803D056D15B963F,1745007245790210,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
2,303435FC8803D056D15B963F,1745007245806676,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
3,303435FC8803D056D15B963F,1745007245839123,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
3,303435FC8803D056D15B963F,1745007245856279,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
4,303435FC8803D056D15B963F,1745007245879427,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
4,303435FC8803D056D15B963F,1745007245896550,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
1,303435FC8803D056D15B963F,1745007245920288,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
1,303435FC8803D056D15B963F,1745007245937431,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
2,303435FC8803D056D15B963F,1745007245962002,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
2,303435FC8803D056D15B963F,1745007245978582,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
3,303435FC8803D056D15B963F,1745007246002570,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
3,303435FC8803D056D15B963F,1745007246042512,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
4,303435FC8803D056D15B963F,1745007246065426,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
4,303435FC8803D056D15B963F,1745007246083206,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
1,303435FC8803D056D15B963F,1745007246106894,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
1,303435FC8803D056D15B963F,1745007246124012,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
2,303435FC8803D056D15B963F,1745007246147255,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
2,303435FC8803D056D15B963F,1745007246164405,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
3,303435FC8803D056D15B963F,1745007246188119,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
3,303435FC8803D056D15B963F,1745007246206138,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
4,303435FC8803D056D15B963F,1745007246236618,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
4,303435FC8803D056D15B963F,1745007246253777,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
1,303435FC8803D056D15B963F,1745007246277140,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
1,303435FC8803D056D15B963F,1745007246295134,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
2,303435FC8803D056D15B963F,1745007246319099,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
2,303435FC8803D056D15B963F,1745007246336298,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
3,303435FC8803D056D15B963F,1745007246359486,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
3,303435FC8803D056D15B963F,1745007246376847,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
4,303435FC8803D056D15B963F,1745007246400968,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
4,303435FC8803D056D15B963F,1745007246441125,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
1,303435FC8803D056D15B963F,1745007246465011,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
1,303435FC8803D056D15B963F,1745007246482163,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
2,303435FC8803D056D15B963F,1745007246505120,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
2,303435FC8803D056D15B963F,1745007246522998,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
3,303435FC8803D056D15B963F,1745007246547210,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
3,303435FC8803D056D15B963F,1745007246564407,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
4,303435FC8803D056D15B963F,1745007246587585,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
4,303435FC8803D056D15B963F,1745007246605242,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
1,303435FC8803D056D15B963F,1745007246651360,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
1,303435FC8803D056D15B963F,1745007246668501,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
2,303435FC8803D056D15B963F,1745007246691781,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
2,303435FC8803D056D15B963F,1745007246708819,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
3,303435FC8803D056D15B963F,1745007246732759,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
3,303435FC8803D056D15B963F,1745007246750816,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
4,303435FC8803D056D15B963F,1745007246774930,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:36
4,303435FC8803D056D15B963F,1745007246791251,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
1,303435FC8803D056D15B963F,1745007246815926,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
1,303435FC8803D056D15B963F,1745007246855663,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
2,303435FC8803D056D15B963F,1745007246879537,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
2,303435FC8803D056D15B963F,1745007246895970,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
3,303435FC8803D056D15B963F,1745007246920618,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
3,303435FC8803D056D15B963F,1745007246937833,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
4,303435FC8803D056D15B963F,1745007246961691,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
4,303435FC8803D056D15B963F,1745007246978131,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
1,303435FC8803D056D15B963F,1745007247002634,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
1,303435FC8803D056D15B963F,1745007247019020,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
2,303435FC8803D056D15B963F,1745007247065707,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
2,303435FC8803D056D15B963F,1745007247081914,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
3,303435FC8803D056D15B963F,1745007247105928,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
3,303435FC8803D056D15B963F,1745007247122960,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
4,303435FC8803D056D15B963F,1745007247147836,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
4,303435FC8803D056D15B963F,1745007247165188,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
1,303435FC8803D056D15B963F,1745007247189279,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
1,303435FC8803D056D15B963F,1745007247205627,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
2,303435FC8803D056D15B963F,1745007247229489,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
2,303435FC8803D056D15B963F,1745007247269408,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
3,303435FC8803D056D15B963F,1745007247292419,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
3,303435FC8803D056D15B963F,1745007247309672,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
4,303435FC8803D056D15B963F,1745007247333563,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
4,303435FC8803D056D15B963F,1745007247351559,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
1,303435FC8803D056D15B963F,1745007247375588,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
1,303435FC8803D056D15B963F,1745007247392715,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
2,303435FC8803D056D15B963F,1745007247415894,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
2,303435FC8803D056D15B963F,1745007247433045,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
3,303435FC8803D056D15B963F,1745007247479620,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
3,303435FC8803D056D15B963F,1745007247495897,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
4,303435FC8803D056D15B963F,1745007247519615,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
4,303435FC8803D056D15B963F,1745007247537317,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
1,303435FC8803D056D15B963F,1745007247561325,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
1,303435FC8803D056D15B963F,1745007247578614,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
2,303435FC8803D056D15B963F,1745007247601861,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
2,303435FC8803D056D15B963F,1745007247619168,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
3,303435FC8803D056D15B963F,1745007247644058,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
3,303435FC8803D056D15B963F,1745007247682907,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
4,303435FC8803D056D15B963F,1745007247706723,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
4,303435FC8803D056D15B963F,1745007247723963,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
1,303435FC8803D056D15B963F,1745007247747231,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
1,303435FC8803D056D15B963F,1745007247765249,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:37
2,303435FC8803D056D15B963F,1745007247788586,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
2,303435FC8803D056D15B963F,1745007247806485,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:38
