antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007422165941,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
2,303435FC8803D056D15B963F,1745007422190683,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
2,303435FC8803D056D15B963F,1745007422207495,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
3,303435FC8803D056D15B963F,1745007422231283,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
3,303435FC8803D056D15B963F,1745007422248524,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
4,303435FC8803D056D15B963F,1745007422295152,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
4,303435FC8803D056D15B963F,1745007422311430,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
1,303435FC8803D056D15B963F,1745007422335466,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
1,303435FC8803D056D15B963F,1745007422352675,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
2,303435FC8803D056D15B963F,1745007422377293,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
2,303435FC8803D056D15B963F,1745007422393652,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
3,303435FC8803D056D15B963F,1745007422417385,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
3,303435FC8803D056D15B963F,1745007422434465,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
4,303435FC8803D056D15B963F,1745007422459189,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
4,303435FC8803D056D15B963F,1745007422498105,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
1,303435FC8803D056D15B963F,1745007422522682,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
1,303435FC8803D056D15B963F,1745007422539796,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
2,303435FC8803D056D15B963F,1745007422563129,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
2,303435FC8803D056D15B963F,1745007422581014,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
3,303435FC8803D056D15B963F,1745007422604998,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
3,303435FC8803D056D15B963F,1745007422622449,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
4,303435FC8803D056D15B963F,1745007422645788,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
4,303435FC8803D056D15B963F,1745007422663723,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
1,303435FC8803D056D15B963F,1745007422693492,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
1,303435FC8803D056D15B963F,1745007422711557,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
2,303435FC8803D056D15B963F,1745007422735595,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
2,303435FC8803D056D15B963F,1745007422751854,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
3,303435FC8803D056D15B963F,1745007422776339,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
3,303435FC8803D056D15B963F,1745007422793646,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
4,303435FC8803D056D15B963F,1745007422817719,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
4,303435FC8803D056D15B963F,1745007422834288,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
1,303435FC8803D056D15B963F,1745007422859013,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
1,303435FC8803D056D15B963F,1745007422898449,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
2,303435FC8803D056D15B963F,1745007422922301,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
2,303435FC8803D056D15B963F,1745007422938728,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
3,303435FC8803D056D15B963F,1745007422962405,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
3,303435FC8803D056D15B963F,1745007422979419,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
4,303435FC8803D056D15B963F,1745007423004096,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
4,303435FC8803D056D15B963F,1745007423020459,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
1,303435FC8803D056D15B963F,1745007423044137,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
1,303435FC8803D056D15B963F,1745007423061322,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
2,303435FC8803D056D15B963F,1745007423091827,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
2,303435FC8803D056D15B963F,1745007423109121,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
3,303435FC8803D056D15B963F,1745007423133301,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
3,303435FC8803D056D15B963F,1745007423151371,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
4,303435FC8803D056D15B963F,1745007423175464,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
4,303435FC8803D056D15B963F,1745007423192000,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
1,303435FC8803D056D15B963F,1745007423216577,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
1,303435FC8803D056D15B963F,1745007423232906,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
2,303435FC8803D056D15B963F,1745007423257078,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
2,303435FC8803D056D15B963F,1745007423282260,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
3,303435FC8803D056D15B963F,1745007423305920,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
3,303435FC8803D056D15B963F,1745007423323657,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
4,303435FC8803D056D15B963F,1745007423347674,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
4,303435FC8803D056D15B963F,1745007423364154,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
1,303435FC8803D056D15B963F,1745007423388443,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
1,303435FC8803D056D15B963F,1745007423404704,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
2,303435FC8803D056D15B963F,1745007423429380,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
2,303435FC8803D056D15B963F,1745007423445886,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
3,303435FC8803D056D15B963F,1745007423492521,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
3,303435FC8803D056D15B963F,1745007423509534,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
4,303435FC8803D056D15B963F,1745007423533359,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
4,303435FC8803D056D15B963F,1745007423549882,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
1,303435FC8803D056D15B963F,1745007423574643,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
1,303435FC8803D056D15B963F,1745007423591726,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
2,303435FC8803D056D15B963F,1745007423615691,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
2,303435FC8803D056D15B963F,1745007423632641,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
3,303435FC8803D056D15B963F,1745007423656392,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
3,303435FC8803D056D15B963F,1745007423695731,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
4,303435FC8803D056D15B963F,1745007423718970,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
4,303435FC8803D056D15B963F,1745007423736901,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:33
1,303435FC8803D056D15B963F,1745007423760813,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
1,303435FC8803D056D15B963F,1745007423777316,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
2,303435FC8803D056D15B963F,1745007423802002,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
2,303435FC8803D056D15B963F,1745007423818588,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
3,303435FC8803D056D15B963F,1745007423842605,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
3,303435FC8803D056D15B963F,1745007423860624,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
4,303435FC8803D056D15B963F,1745007423906625,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
4,303435FC8803D056D15B963F,1745007423923849,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
1,303435FC8803D056D15B963F,1745007423947879,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
1,303435FC8803D056D15B963F,1745007423964884,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
2,303435FC8803D056D15B963F,1745007423988042,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
2,303435FC8803D056D15B963F,1745007424005841,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
3,303435FC8803D056D15B963F,1745007424029612,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
3,303435FC8803D056D15B963F,1745007424045893,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
4,303435FC8803D056D15B963F,1745007424070581,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
4,303435FC8803D056D15B963F,1745007424109474,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
1,303435FC8803D056D15B963F,1745007424132783,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
1,303435FC8803D056D15B963F,1745007424150601,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
2,303435FC8803D056D15B963F,1745007424173793,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
2,303435FC8803D056D15B963F,1745007424190780,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
3,303435FC8803D056D15B963F,1745007424215480,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
3,303435FC8803D056D15B963F,1745007424231911,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
4,303435FC8803D056D15B963F,1745007424256558,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
4,303435FC8803D056D15B963F,1745007424273037,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
1,303435FC8803D056D15B963F,1745007424319649,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
1,303435FC8803D056D15B963F,1745007424336841,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
2,303435FC8803D056D15B963F,1745007424359883,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
2,303435FC8803D056D15B963F,1745007424377261,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
3,303435FC8803D056D15B963F,1745007424401736,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
3,303435FC8803D056D15B963F,1745007424418161,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
4,303435FC8803D056D15B963F,1745007424442760,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
4,303435FC8803D056D15B963F,1745007424459209,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
1,303435FC8803D056D15B963F,1745007424483999,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
1,303435FC8803D056D15B963F,1745007424523366,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
2,303435FC8803D056D15B963F,1745007424546504,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
2,303435FC8803D056D15B963F,1745007424564119,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
3,303435FC8803D056D15B963F,1745007424587360,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
3,303435FC8803D056D15B963F,1745007424604552,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
4,303435FC8803D056D15B963F,1745007424629165,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
4,303435FC8803D056D15B963F,1745007424645645,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
1,303435FC8803D056D15B963F,1745007424670150,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
1,303435FC8803D056D15B963F,1745007424687292,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
2,303435FC8803D056D15B963F,1745007424733207,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:34
2,303435FC8803D056D15B963F,1745007424750421,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
3,303435FC8803D056D15B963F,1745007424773851,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
3,303435FC8803D056D15B963F,1745007424791071,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
4,303435FC8803D056D15B963F,1745007424815863,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
4,303435FC8803D056D15B963F,1745007424832472,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
1,303435FC8803D056D15B963F,1745007424856411,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
1,303435FC8803D056D15B963F,1745007424874317,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
2,303435FC8803D056D15B963F,1745007424898104,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
2,303435FC8803D056D15B963F,1745007424936711,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
3,303435FC8803D056D15B963F,1745007424961428,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
3,303435FC8803D056D15B963F,1745007424978882,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
4,303435FC8803D056D15B963F,1745007425002834,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
4,303435FC8803D056D15B963F,1745007425019173,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
1,303435FC8803D056D15B963F,1745007425043070,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
1,303435FC8803D056D15B963F,1745007425060073,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
2,303435FC8803D056D15B963F,1745007425084147,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
2,303435FC8803D056D15B963F,1745007425101916,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
3,303435FC8803D056D15B963F,1745007425146787,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
3,303435FC8803D056D15B963F,1745007425164933,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
4,303435FC8803D056D15B963F,1745007425188971,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
4,303435FC8803D056D15B963F,1745007425205430,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
1,303435FC8803D056D15B963F,1745007425229814,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
1,303435FC8803D056D15B963F,1745007425246152,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
2,303435FC8803D056D15B963F,1745007425270847,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
2,303435FC8803D056D15B963F,1745007425288129,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
3,303435FC8803D056D15B963F,1745007425312048,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
3,303435FC8803D056D15B963F,1745007425351033,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:35
