antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007061794542,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
2,303435FC8803D056D15B963F,1745007061818254,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
2,303435FC8803D056D15B963F,1745007061834655,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
3,303435FC8803D056D15B963F,1745007061859322,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
3,303435FC8803D056D15B963F,1745007061875729,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
4,303435FC8803D056D15B963F,1745007061900439,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
4,303435FC8803D056D15B963F,1745007061916752,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
1,303435FC8803D056D15B963F,1745007061962944,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
1,303435FC8803D056D15B963F,1745007061979390,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
2,303435FC8803D056D15B963F,1745007062004175,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
2,303435FC8803D056D15B963F,1745007062021345,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
3,303435FC8803D056D15B963F,1745007062044475,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
3,303435FC8803D056D15B963F,1745007062061713,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
4,303435FC8803D056D15B963F,1745007062085538,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
4,303435FC8803D056D15B963F,1745007062102878,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
1,303435FC8803D056D15B963F,1745007062127548,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
1,303435FC8803D056D15B963F,1745007062167196,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
2,303435FC8803D056D15B963F,1745007062191147,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
2,303435FC8803D056D15B963F,1745007062208363,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
3,303435FC8803D056D15B963F,1745007062231748,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
3,303435FC8803D056D15B963F,1745007062248988,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
4,303435FC8803D056D15B963F,1745007062273716,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
4,303435FC8803D056D15B963F,1745007062290944,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
2,303435FC8803D056D15B963F,1745007062331479,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
2,303435FC8803D056D15B963F,1745007062371025,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
3,303435FC8803D056D15B963F,1745007062395052,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
3,303435FC8803D056D15B963F,1745007062412258,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
4,303435FC8803D056D15B963F,1745007062436355,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
4,303435FC8803D056D15B963F,1745007062453722,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
1,303435FC8803D056D15B963F,1745007062477879,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
1,303435FC8803D056D15B963F,1745007062494888,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
2,303435FC8803D056D15B963F,1745007062518287,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
2,303435FC8803D056D15B963F,1745007062535528,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
3,303435FC8803D056D15B963F,1745007062581367,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
3,303435FC8803D056D15B963F,1745007062598800,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
4,303435FC8803D056D15B963F,1745007062623088,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
4,303435FC8803D056D15B963F,1745007062640974,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
1,303435FC8803D056D15B963F,1745007062664930,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
1,303435FC8803D056D15B963F,1745007062682202,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
2,303435FC8803D056D15B963F,1745007062706117,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
2,303435FC8803D056D15B963F,1745007062722688,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
3,303435FC8803D056D15B963F,1745007062746577,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
3,303435FC8803D056D15B963F,1745007062786423,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
4,303435FC8803D056D15B963F,1745007062809389,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
4,303435FC8803D056D15B963F,1745007062826487,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:32
1,303435FC8803D056D15B963F,1745007062850462,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
1,303435FC8803D056D15B963F,1745007062867648,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
2,303435FC8803D056D15B963F,1745007062891601,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
2,303435FC8803D056D15B963F,1745007062909526,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
3,303435FC8803D056D15B963F,1745007062932700,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
3,303435FC8803D056D15B963F,1745007062949875,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
4,303435FC8803D056D15B963F,1745007062996648,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
4,303435FC8803D056D15B963F,1745007063013842,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
1,303435FC8803D056D15B963F,1745007063037108,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
1,303435FC8803D056D15B963F,1745007063054428,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
2,303435FC8803D056D15B963F,1745007063078327,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
2,303435FC8803D056D15B963F,1745007063095248,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
3,303435FC8803D056D15B963F,1745007063120052,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
3,303435FC8803D056D15B963F,1745007063136540,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
4,303435FC8803D056D15B963F,1745007063160532,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
4,303435FC8803D056D15B963F,1745007063200657,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
1,303435FC8803D056D15B963F,1745007063224004,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
1,303435FC8803D056D15B963F,1745007063241664,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
2,303435FC8803D056D15B963F,1745007063264832,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
2,303435FC8803D056D15B963F,1745007063282684,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
3,303435FC8803D056D15B963F,1745007063305894,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
3,303435FC8803D056D15B963F,1745007063323855,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
4,303435FC8803D056D15B963F,1745007063348122,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
4,303435FC8803D056D15B963F,1745007063364845,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
1,303435FC8803D056D15B963F,1745007063411271,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
1,303435FC8803D056D15B963F,1745007063428560,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
2,303435FC8803D056D15B963F,1745007063452375,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
2,303435FC8803D056D15B963F,1745007063468522,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
3,303435FC8803D056D15B963F,1745007063493147,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
3,303435FC8803D056D15B963F,1745007063509536,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
4,303435FC8803D056D15B963F,1745007063533535,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
4,303435FC8803D056D15B963F,1745007063551687,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
1,303435FC8803D056D15B963F,1745007063574876,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
1,303435FC8803D056D15B963F,1745007063614139,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
2,303435FC8803D056D15B963F,1745007063637946,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
2,303435FC8803D056D15B963F,1745007063655945,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
3,303435FC8803D056D15B963F,1745007063679137,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
3,303435FC8803D056D15B963F,1745007063697071,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
4,303435FC8803D056D15B963F,1745007063720586,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
4,303435FC8803D056D15B963F,1745007063737527,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
1,303435FC8803D056D15B963F,1745007063761950,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
1,303435FC8803D056D15B963F,1745007063778242,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
2,303435FC8803D056D15B963F,1745007063823969,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:33
2,303435FC8803D056D15B963F,1745007063841878,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
3,303435FC8803D056D15B963F,1745007063865805,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
3,303435FC8803D056D15B963F,1745007063882999,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
4,303435FC8803D056D15B963F,1745007063906248,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
4,303435FC8803D056D15B963F,1745007063923464,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
1,303435FC8803D056D15B963F,1745007063947918,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
1,303435FC8803D056D15B963F,1745007063964314,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
2,303435FC8803D056D15B963F,1745007063988669,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
2,303435FC8803D056D15B963F,1745007064004975,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
3,303435FC8803D056D15B963F,1745007064038173,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
3,303435FC8803D056D15B963F,1745007064054780,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
4,303435FC8803D056D15B963F,1745007064079414,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
4,303435FC8803D056D15B963F,1745007064095775,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
1,303435FC8803D056D15B963F,1745007064119634,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
1,303435FC8803D056D15B963F,1745007064137404,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
2,303435FC8803D056D15B963F,1745007064160549,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
2,303435FC8803D056D15B963F,1745007064178558,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
3,303435FC8803D056D15B963F,1745007064202462,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
3,303435FC8803D056D15B963F,1745007064241894,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
4,303435FC8803D056D15B963F,1745007064265764,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
4,303435FC8803D056D15B963F,1745007064282335,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
1,303435FC8803D056D15B963F,1745007064307131,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
1,303435FC8803D056D15B963F,1745007064323414,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
2,303435FC8803D056D15B963F,1745007064348016,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
2,303435FC8803D056D15B963F,1745007064365253,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
3,303435FC8803D056D15B963F,1745007064389201,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
3,303435FC8803D056D15B963F,1745007064406266,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
4,303435FC8803D056D15B963F,1745007064438072,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
4,303435FC8803D056D15B963F,1745007064454413,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
1,303435FC8803D056D15B963F,1745007064479076,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
1,303435FC8803D056D15B963F,1745007064496324,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
2,303435FC8803D056D15B963F,1745007064519562,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
2,303435FC8803D056D15B963F,1745007064537341,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
3,303435FC8803D056D15B963F,1745007064561471,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
3,303435FC8803D056D15B963F,1745007064579024,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
4,303435FC8803D056D15B963F,1745007064602275,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
4,303435FC8803D056D15B963F,1745007064641923,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
1,303435FC8803D056D15B963F,1745007064665864,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
1,303435FC8803D056D15B963F,1745007064683228,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
2,303435FC8803D056D15B963F,1745007064706536,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
2,303435FC8803D056D15B963F,1745007064723557,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
3,303435FC8803D056D15B963F,1745007064747428,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
3,303435FC8803D056D15B963F,1745007064765319,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
4,303435FC8803D056D15B963F,1745007064789283,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
4,303435FC8803D056D15B963F,1745007064806266,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:34
1,303435FC8803D056D15B963F,1745007064835990,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
1,303435FC8803D056D15B963F,1745007064853944,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
2,303435FC8803D056D15B963F,1745007064877202,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
2,303435FC8803D056D15B963F,1745007064895019,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
3,303435FC8803D056D15B963F,1745007064918219,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
3,303435FC8803D056D15B963F,1745007064936206,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
4,303435FC8803D056D15B963F,1745007064960119,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
4,303435FC8803D056D15B963F,1745007064977210,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
1,303435FC8803D056D15B963F,1745007065000805,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
1,303435FC8803D056D15B963F,1745007065039520,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
2,303435FC8803D056D15B963F,1745007065062847,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
2,303435FC8803D056D15B963F,1745007065080856,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
3,303435FC8803D056D15B963F,1745007065104256,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
3,303435FC8803D056D15B963F,1745007065121275,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
4,303435FC8803D056D15B963F,1745007065145330,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
4,303435FC8803D056D15B963F,1745007065163113,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
1,303435FC8803D056D15B963F,1745007065186317,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
1,303435FC8803D056D15B963F,1745007065204306,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
2,303435FC8803D056D15B963F,1745007065250411,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
2,303435FC8803D056D15B963F,1745007065267824,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
3,303435FC8803D056D15B963F,1745007065291645,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
3,303435FC8803D056D15B963F,1745007065308760,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
4,303435FC8803D056D15B963F,1745007065331831,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
4,303435FC8803D056D15B963F,1745007065348748,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
2,303435FC8803D056D15B963F,1745007065386034,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
2,303435FC8803D056D15B963F,1745007065403170,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
3,303435FC8803D056D15B963F,1745007065450037,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
3,303435FC8803D056D15B963F,1745007065467252,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:35
