antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1745007174726918,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
4,303435FC8803D056D15B963F,1745007174744124,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
1,303435FC8803D056D15B963F,1745007174767334,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
1,303435FC8803D056D15B963F,1745007174784487,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
2,303435FC8803D056D15B963F,1745007174831092,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
2,303435FC8803D056D15B963F,1745007174847511,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
3,303435FC8803D056D15B963F,1745007174872283,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
3,303435FC8803D056D15B963F,1745007174889158,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
4,303435FC8803D056D15B963F,1745007174912993,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
4,303435FC8803D056D15B963F,1745007174929368,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
1,303435FC8803D056D15B963F,1745007174954323,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
1,303435FC8803D056D15B963F,1745007174971615,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
2,303435FC8803D056D15B963F,1745007174995525,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
2,303435FC8803D056D15B963F,1745007175034613,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
3,303435FC8803D056D15B963F,1745007175058378,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
3,303435FC8803D056D15B963F,1745007175075617,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
4,303435FC8803D056D15B963F,1745007175099530,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
4,303435FC8803D056D15B963F,1745007175116774,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
1,303435FC8803D056D15B963F,1745007175139936,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
1,303435FC8803D056D15B963F,1745007175157915,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
2,303435FC8803D056D15B963F,1745007175181823,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
2,303435FC8803D056D15B963F,1745007175198201,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
3,303435FC8803D056D15B963F,1745007175228707,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
3,303435FC8803D056D15B963F,1745007175246352,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
4,303435FC8803D056D15B963F,1745007175269623,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
4,303435FC8803D056D15B963F,1745007175286710,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
1,303435FC8803D056D15B963F,1745007175311401,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
1,303435FC8803D056D15B963F,1745007175327739,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
2,303435FC8803D056D15B963F,1745007175352425,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
2,303435FC8803D056D15B963F,1745007175369610,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
3,303435FC8803D056D15B963F,1745007175392579,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
3,303435FC8803D056D15B963F,1745007175431600,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
4,303435FC8803D056D15B963F,1745007175455790,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
4,303435FC8803D056D15B963F,1745007175472943,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
1,303435FC8803D056D15B963F,1745007175497399,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
1,303435FC8803D056D15B963F,1745007175514680,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
2,303435FC8803D056D15B963F,1745007175538541,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
2,303435FC8803D056D15B963F,1745007175555509,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
3,303435FC8803D056D15B963F,1745007175579257,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
3,303435FC8803D056D15B963F,1745007175595719,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
4,303435FC8803D056D15B963F,1745007175641910,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
4,303435FC8803D056D15B963F,1745007175658381,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
1,303435FC8803D056D15B963F,1745007175683124,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
1,303435FC8803D056D15B963F,1745007175700509,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
2,303435FC8803D056D15B963F,1745007175724410,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
2,303435FC8803D056D15B963F,1745007175741534,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
3,303435FC8803D056D15B963F,1745007175764729,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
3,303435FC8803D056D15B963F,1745007175782901,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
4,303435FC8803D056D15B963F,1745007175806295,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:25
4,303435FC8803D056D15B963F,1745007175845762,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
1,303435FC8803D056D15B963F,1745007175869585,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
1,303435FC8803D056D15B963F,1745007175887443,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
2,303435FC8803D056D15B963F,1745007175911279,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
2,303435FC8803D056D15B963F,1745007175928371,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
3,303435FC8803D056D15B963F,1745007175951498,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
3,303435FC8803D056D15B963F,1745007175968628,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
4,303435FC8803D056D15B963F,1745007175992447,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
4,303435FC8803D056D15B963F,1745007176009669,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
1,303435FC8803D056D15B963F,1745007176039951,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
1,303435FC8803D056D15B963F,1745007176056987,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
2,303435FC8803D056D15B963F,1745007176081178,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
2,303435FC8803D056D15B963F,1745007176098308,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
3,303435FC8803D056D15B963F,1745007176122794,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
3,303435FC8803D056D15B963F,1745007176140133,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
4,303435FC8803D056D15B963F,1745007176163514,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
4,303435FC8803D056D15B963F,1745007176180846,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
1,303435FC8803D056D15B963F,1745007176204783,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
1,303435FC8803D056D15B963F,1745007176244896,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
2,303435FC8803D056D15B963F,1745007176268192,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
2,303435FC8803D056D15B963F,1745007176285330,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
3,303435FC8803D056D15B963F,1745007176309136,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
3,303435FC8803D056D15B963F,1745007176327313,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
4,303435FC8803D056D15B963F,1745007176350751,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
4,303435FC8803D056D15B963F,1745007176368536,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
2,303435FC8803D056D15B963F,1745007176405739,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
2,303435FC8803D056D15B963F,1745007176444622,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
3,303435FC8803D056D15B963F,1745007176467730,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
3,303435FC8803D056D15B963F,1745007176485001,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
4,303435FC8803D056D15B963F,1745007176509824,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
4,303435FC8803D056D15B963F,1745007176526979,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
1,303435FC8803D056D15B963F,1745007176549961,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
1,303435FC8803D056D15B963F,1745007176568042,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
2,303435FC8803D056D15B963F,1745007176591116,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
2,303435FC8803D056D15B963F,1745007176608151,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
3,303435FC8803D056D15B963F,1745007176638745,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
3,303435FC8803D056D15B963F,1745007176656621,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
4,303435FC8803D056D15B963F,1745007176679987,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
4,303435FC8803D056D15B963F,1745007176698180,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
1,303435FC8803D056D15B963F,1745007176722212,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
1,303435FC8803D056D15B963F,1745007176738578,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
2,303435FC8803D056D15B963F,1745007176763183,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
2,303435FC8803D056D15B963F,1745007176780426,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
3,303435FC8803D056D15B963F,1745007176803567,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:26
3,303435FC8803D056D15B963F,1745007176843613,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
4,303435FC8803D056D15B963F,1745007176866978,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
4,303435FC8803D056D15B963F,1745007176884154,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
1,303435FC8803D056D15B963F,1745007176907996,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
1,303435FC8803D056D15B963F,1745007176926173,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
2,303435FC8803D056D15B963F,1745007176950166,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
2,303435FC8803D056D15B963F,1745007176966705,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
3,303435FC8803D056D15B963F,1745007176990632,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
3,303435FC8803D056D15B963F,1745007177007643,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
4,303435FC8803D056D15B963F,1745007177038524,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
4,303435FC8803D056D15B963F,1745007177055537,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
1,303435FC8803D056D15B963F,1745007177079118,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
1,303435FC8803D056D15B963F,1745007177096205,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
2,303435FC8803D056D15B963F,1745007177120657,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
2,303435FC8803D056D15B963F,1745007177137805,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
3,303435FC8803D056D15B963F,1745007177161651,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
3,303435FC8803D056D15B963F,1745007177178807,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
4,303435FC8803D056D15B963F,1745007177202089,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
4,303435FC8803D056D15B963F,1745007177242044,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
1,303435FC8803D056D15B963F,1745007177265215,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
1,303435FC8803D056D15B963F,1745007177282999,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
2,303435FC8803D056D15B963F,1745007177306821,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
2,303435FC8803D056D15B963F,1745007177324074,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
3,303435FC8803D056D15B963F,1745007177347254,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
3,303435FC8803D056D15B963F,1745007177364632,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
4,303435FC8803D056D15B963F,1745007177389509,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
4,303435FC8803D056D15B963F,1745007177405836,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
1,303435FC8803D056D15B963F,1745007177437346,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
1,303435FC8803D056D15B963F,1745007177453889,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
2,303435FC8803D056D15B963F,1745007177477620,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
2,303435FC8803D056D15B963F,1745007177495517,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
3,303435FC8803D056D15B963F,1745007177518640,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
3,303435FC8803D056D15B963F,1745007177536819,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
4,303435FC8803D056D15B963F,1745007177560956,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
4,303435FC8803D056D15B963F,1745007177577431,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
1,303435FC8803D056D15B963F,1745007177602171,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
1,303435FC8803D056D15B963F,1745007177640813,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:27
