antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1745007591993300,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
2,303435FC8803D056D15B963F,1745007592010444,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
3,303435FC8803D056D15B963F,1745007592034279,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
3,303435FC8803D056D15B963F,1745007592052625,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
4,303435FC8803D056D15B963F,1745007592076012,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
4,303435FC8803D056D15B963F,1745007592093470,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
1,303435FC8803D056D15B963F,1745007592117923,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
1,303435FC8803D056D15B963F,1745007592134376,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
2,303435FC8803D056D15B963F,1745007592180213,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
2,303435FC8803D056D15B963F,1745007592198092,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
3,303435FC8803D056D15B963F,1745007592221095,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
3,303435FC8803D056D15B963F,1745007592238421,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
4,303435FC8803D056D15B963F,1745007592263128,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
4,303435FC8803D056D15B963F,1745007592279495,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
1,303435FC8803D056D15B963F,1745007592304159,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
1,303435FC8803D056D15B963F,1745007592320707,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
2,303435FC8803D056D15B963F,1745007592345440,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
3,303435FC8803D056D15B963F,1745007592398489,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
4,303435FC8803D056D15B963F,1745007592422680,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
4,303435FC8803D056D15B963F,1745007592439871,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
1,303435FC8803D056D15B963F,1745007592464160,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-18 14:17:22
3,303435FC8803D056D15B963F,1745007592504853,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-18 14:17:22
4,303435FC8803D056D15B963F,1745007592530747,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
4,303435FC8803D056D15B963F,1745007592547345,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
1,303435FC8803D056D15B963F,1745007592592013,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
1,303435FC8803D056D15B963F,1745007592608511,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
3,303435FC8803D056D15B963F,1745007592646762,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-18 14:17:22
4,303435FC8803D056D15B963F,1745007592673678,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
4,303435FC8803D056D15B963F,1745007592691720,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
1,303435FC8803D056D15B963F,1745007592714910,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
1,303435FC8803D056D15B963F,1745007592732767,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
3,303435FC8803D056D15B963F,1745007592769815,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
3,303435FC8803D056D15B963F,1745007592808967,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
4,303435FC8803D056D15B963F,1745007592832095,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
4,303435FC8803D056D15B963F,1745007592849300,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
1,303435FC8803D056D15B963F,1745007592874071,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
1,303435FC8803D056D15B963F,1745007592890546,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
3,303435FC8803D056D15B963F,1745007592928683,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
3,303435FC8803D056D15B963F,1745007592945233,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
4,303435FC8803D056D15B963F,1745007592970311,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:22
4,303435FC8803D056D15B963F,1745007593009529,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
1,303435FC8803D056D15B963F,1745007593033314,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
1,303435FC8803D056D15B963F,1745007593050464,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
3,303435FC8803D056D15B963F,1745007593086623,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
3,303435FC8803D056D15B963F,1745007593103579,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
4,303435FC8803D056D15B963F,1745007593128604,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
4,303435FC8803D056D15B963F,1745007593144920,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
1,303435FC8803D056D15B963F,1745007593169253,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
1,303435FC8803D056D15B963F,1745007593185742,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
4,303435FC8803D056D15B963F,1745007593250002,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
4,303435FC8803D056D15B963F,1745007593267830,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
1,303435FC8803D056D15B963F,1745007593290858,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
1,303435FC8803D056D15B963F,1745007593307965,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
2,303435FC8803D056D15B963F,1745007593332446,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
2,303435FC8803D056D15B963F,1745007593348702,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
4,303435FC8803D056D15B963F,1745007593386612,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
4,303435FC8803D056D15B963F,1745007593425725,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
1,303435FC8803D056D15B963F,1745007593449680,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
1,303435FC8803D056D15B963F,1745007593466758,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
2,303435FC8803D056D15B963F,1745007593490735,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
2,303435FC8803D056D15B963F,1745007593507417,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
4,303435FC8803D056D15B963F,1745007593547638,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
4,303435FC8803D056D15B963F,1745007593564863,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
1,303435FC8803D056D15B963F,1745007593588915,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
1,303435FC8803D056D15B963F,1745007593606903,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
2,303435FC8803D056D15B963F,1745007593638659,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
2,303435FC8803D056D15B963F,1745007593655874,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
3,303435FC8803D056D15B963F,1745007593680527,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
3,303435FC8803D056D15B963F,1745007593697212,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
4,303435FC8803D056D15B963F,1745007593721925,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
4,303435FC8803D056D15B963F,1745007593738511,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
1,303435FC8803D056D15B963F,1745007593762543,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
1,303435FC8803D056D15B963F,1745007593779734,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
2,303435FC8803D056D15B963F,1745007593803818,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
2,303435FC8803D056D15B963F,1745007593843396,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
3,303435FC8803D056D15B963F,1745007593867410,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
3,303435FC8803D056D15B963F,1745007593884583,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
4,303435FC8803D056D15B963F,1745007593907653,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
4,303435FC8803D056D15B963F,1745007593924732,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
1,303435FC8803D056D15B963F,1745007593949362,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
1,303435FC8803D056D15B963F,1745007593966914,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:23
2,303435FC8803D056D15B963F,1745007593991061,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
2,303435FC8803D056D15B963F,1745007594008174,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
3,303435FC8803D056D15B963F,1745007594053933,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
3,303435FC8803D056D15B963F,1745007594070977,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
4,303435FC8803D056D15B963F,1745007594094853,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
4,303435FC8803D056D15B963F,1745007594111874,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
1,303435FC8803D056D15B963F,1745007594134959,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
1,303435FC8803D056D15B963F,1745007594152159,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
2,303435FC8803D056D15B963F,1745007594176948,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
2,303435FC8803D056D15B963F,1745007594193224,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
3,303435FC8803D056D15B963F,1745007594217944,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
3,303435FC8803D056D15B963F,1745007594256545,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
4,303435FC8803D056D15B963F,1745007594280603,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
4,303435FC8803D056D15B963F,1745007594297903,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
1,303435FC8803D056D15B963F,1745007594321505,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
1,303435FC8803D056D15B963F,1745007594339263,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
3,303435FC8803D056D15B963F,1745007594376957,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
3,303435FC8803D056D15B963F,1745007594394232,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
4,303435FC8803D056D15B963F,1745007594417283,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
4,303435FC8803D056D15B963F,1745007594457075,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
1,303435FC8803D056D15B963F,1745007594480310,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
1,303435FC8803D056D15B963F,1745007594498205,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
3,303435FC8803D056D15B963F,1745007594534927,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
3,303435FC8803D056D15B963F,1745007594552252,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
4,303435FC8803D056D15B963F,1745007594577237,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
4,303435FC8803D056D15B963F,1745007594594461,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
1,303435FC8803D056D15B963F,1745007594617507,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
1,303435FC8803D056D15B963F,1745007594656474,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
3,303435FC8803D056D15B963F,1745007594693964,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
3,303435FC8803D056D15B963F,1745007594711227,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
4,303435FC8803D056D15B963F,1745007594735150,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
4,303435FC8803D056D15B963F,1745007594752180,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
1,303435FC8803D056D15B963F,1745007594776987,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
1,303435FC8803D056D15B963F,1745007594793416,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
3,303435FC8803D056D15B963F,1745007594831558,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
3,303435FC8803D056D15B963F,1745007594856053,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
4,303435FC8803D056D15B963F,1745007594880024,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
4,303435FC8803D056D15B963F,1745007594897373,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
1,303435FC8803D056D15B963F,1745007594922037,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
1,303435FC8803D056D15B963F,1745007594938685,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
3,303435FC8803D056D15B963F,1745007594976800,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:24
3,303435FC8803D056D15B963F,1745007594993539,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
4,303435FC8803D056D15B963F,1745007595017448,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
4,303435FC8803D056D15B963F,1745007595057382,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
1,303435FC8803D056D15B963F,1745007595080648,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
1,303435FC8803D056D15B963F,1745007595097725,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
4,303435FC8803D056D15B963F,1745007595149223,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
4,303435FC8803D056D15B963F,1745007595166392,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
1,303435FC8803D056D15B963F,1745007595189612,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
1,303435FC8803D056D15B963F,1745007595207466,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:25
