antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1745007139939734,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
3,303435FC8803D056D15B963F,1745007139964761,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
3,303435FC8803D056D15B963F,1745007139981985,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
4,303435FC8803D056D15B963F,1745007140005926,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
4,303435FC8803D056D15B963F,1745007140045308,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
1,303435FC8803D056D15B963F,1745007140069220,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
1,303435FC8803D056D15B963F,1745007140085819,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
2,303435FC8803D056D15B963F,1745007140110414,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
2,303435FC8803D056D15B963F,1745007140127108,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
3,303435FC8803D056D15B963F,1745007140151119,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
3,303435FC8803D056D15B963F,1745007140168029,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
4,303435FC8803D056D15B963F,1745007140192838,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
4,303435FC8803D056D15B963F,1745007140209361,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
1,303435FC8803D056D15B963F,1745007140240943,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
1,303435FC8803D056D15B963F,1745007140258119,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
2,303435FC8803D056D15B963F,1745007140282127,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
2,303435FC8803D056D15B963F,1745007140298279,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
3,303435FC8803D056D15B963F,1745007140322191,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
3,303435FC8803D056D15B963F,1745007140339988,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
4,303435FC8803D056D15B963F,1745007140363149,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
4,303435FC8803D056D15B963F,1745007140381132,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
1,303435FC8803D056D15B963F,1745007140404576,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
1,303435FC8803D056D15B963F,1745007140444413,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
2,303435FC8803D056D15B963F,1745007140468455,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
2,303435FC8803D056D15B963F,1745007140484821,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
3,303435FC8803D056D15B963F,1745007140509243,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
3,303435FC8803D056D15B963F,1745007140525763,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
4,303435FC8803D056D15B963F,1745007140549718,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
4,303435FC8803D056D15B963F,1745007140567081,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
1,303435FC8803D056D15B963F,1745007140591757,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
1,303435FC8803D056D15B963F,1745007140608448,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
2,303435FC8803D056D15B963F,1745007140655342,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
2,303435FC8803D056D15B963F,1745007140672612,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
3,303435FC8803D056D15B963F,1745007140695775,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
3,303435FC8803D056D15B963F,1745007140713057,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
4,303435FC8803D056D15B963F,1745007140737106,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
4,303435FC8803D056D15B963F,1745007140755100,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
1,303435FC8803D056D15B963F,1745007140778394,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
1,303435FC8803D056D15B963F,1745007140795626,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
2,303435FC8803D056D15B963F,1745007140819602,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
2,303435FC8803D056D15B963F,1745007140859502,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
3,303435FC8803D056D15B963F,1745007140882974,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
3,303435FC8803D056D15B963F,1745007140900182,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
4,303435FC8803D056D15B963F,1745007140925001,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
4,303435FC8803D056D15B963F,1745007140941994,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
1,303435FC8803D056D15B963F,1745007140965063,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
1,303435FC8803D056D15B963F,1745007140982739,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
2,303435FC8803D056D15B963F,1745007141006395,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
2,303435FC8803D056D15B963F,1745007141022797,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
4,303435FC8803D056D15B963F,1745007141084115,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
4,303435FC8803D056D15B963F,1745007141100420,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
1,303435FC8803D056D15B963F,1745007141125007,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
1,303435FC8803D056D15B963F,1745007141141371,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
2,303435FC8803D056D15B963F,1745007141165805,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
2,303435FC8803D056D15B963F,1745007141182302,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
3,303435FC8803D056D15B963F,1745007141207023,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-18 14:09:51
4,303435FC8803D056D15B963F,1745007141232560,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
4,303435FC8803D056D15B963F,1745007141271375,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
1,303435FC8803D056D15B963F,1745007141295209,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
1,303435FC8803D056D15B963F,1745007141312930,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
2,303435FC8803D056D15B963F,1745007141336776,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
2,303435FC8803D056D15B963F,1745007141353131,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
4,303435FC8803D056D15B963F,1745007141391060,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
4,303435FC8803D056D15B963F,1745007141408180,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
2,303435FC8803D056D15B963F,1745007141445206,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
2,303435FC8803D056D15B963F,1745007141484676,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
3,303435FC8803D056D15B963F,1745007141508784,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
3,303435FC8803D056D15B963F,1745007141525492,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
4,303435FC8803D056D15B963F,1745007141550356,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
4,303435FC8803D056D15B963F,1745007141567608,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
1,303435FC8803D056D15B963F,1745007141590777,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
1,303435FC8803D056D15B963F,1745007141608671,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
2,303435FC8803D056D15B963F,1745007141632533,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
2,303435FC8803D056D15B963F,1745007141649695,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
3,303435FC8803D056D15B963F,1745007141695945,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
3,303435FC8803D056D15B963F,1745007141713165,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
4,303435FC8803D056D15B963F,1745007141737104,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:51
