antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1745007561494048,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
2,303435FC8803D056D15B963F,1745007561511174,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
3,303435FC8803D056D15B963F,1745007561534467,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
3,303435FC8803D056D15B963F,1745007561552437,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
4,303435FC8803D056D15B963F,1745007561583161,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
4,303435FC8803D056D15B963F,1745007561599786,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
1,303435FC8803D056D15B963F,1745007561623823,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
1,303435FC8803D056D15B963F,1745007561641794,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
2,303435FC8803D056D15B963F,1745007561665608,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
2,303435FC8803D056D15B963F,1745007561682919,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
3,303435FC8803D056D15B963F,1745007561706688,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
3,303435FC8803D056D15B963F,1745007561723043,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
4,303435FC8803D056D15B963F,1745007561747141,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
4,303435FC8803D056D15B963F,1745007561787557,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
1,303435FC8803D056D15B963F,1745007561810912,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
1,303435FC8803D056D15B963F,1745007561828983,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
2,303435FC8803D056D15B963F,1745007561852286,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
2,303435FC8803D056D15B963F,1745007561869731,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
3,303435FC8803D056D15B963F,1745007561894540,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
3,303435FC8803D056D15B963F,1745007561910767,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
4,303435FC8803D056D15B963F,1745007561935616,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
4,303435FC8803D056D15B963F,1745007561952870,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
1,303435FC8803D056D15B963F,1745007561983500,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
1,303435FC8803D056D15B963F,1745007561999926,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
2,303435FC8803D056D15B963F,1745007562024109,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
2,303435FC8803D056D15B963F,1745007562041266,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
3,303435FC8803D056D15B963F,1745007562065920,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
3,303435FC8803D056D15B963F,1745007562082959,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
4,303435FC8803D056D15B963F,1745007562106824,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
4,303435FC8803D056D15B963F,1745007562123897,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
1,303435FC8803D056D15B963F,1745007562147293,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
1,303435FC8803D056D15B963F,1745007562187179,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
2,303435FC8803D056D15B963F,1745007562210358,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
2,303435FC8803D056D15B963F,1745007562227749,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
3,303435FC8803D056D15B963F,1745007562251701,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
3,303435FC8803D056D15B963F,1745007562269557,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
4,303435FC8803D056D15B963F,1745007562293861,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
4,303435FC8803D056D15B963F,1745007562310284,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
1,303435FC8803D056D15B963F,1745007562334173,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
1,303435FC8803D056D15B963F,1745007562351371,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
2,303435FC8803D056D15B963F,1745007562397896,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
2,303435FC8803D056D15B963F,1745007562415180,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
3,303435FC8803D056D15B963F,1745007562439280,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
3,303435FC8803D056D15B963F,1745007562456189,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
4,303435FC8803D056D15B963F,1745007562480198,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
4,303435FC8803D056D15B963F,1745007562497374,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
1,303435FC8803D056D15B963F,1745007562521436,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
1,303435FC8803D056D15B963F,1745007562538699,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
2,303435FC8803D056D15B963F,1745007562561886,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
3,303435FC8803D056D15B963F,1745007562614195,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
4,303435FC8803D056D15B963F,1745007562638080,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
4,303435FC8803D056D15B963F,1745007562655366,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
3,303435FC8803D056D15B963F,1745007562706514,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
3,303435FC8803D056D15B963F,1745007562723791,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
4,303435FC8803D056D15B963F,1745007562747236,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
4,303435FC8803D056D15B963F,1745007562765367,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
2,303435FC8803D056D15B963F,1745007562809362,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
2,303435FC8803D056D15B963F,1745007562826580,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
3,303435FC8803D056D15B963F,1745007562849791,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
3,303435FC8803D056D15B963F,1745007562867715,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
4,303435FC8803D056D15B963F,1745007562891101,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:52
4,303435FC8803D056D15B963F,1745007562908929,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
1,303435FC8803D056D15B963F,1745007562933057,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
1,303435FC8803D056D15B963F,1745007562950561,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
2,303435FC8803D056D15B963F,1745007562973876,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
2,303435FC8803D056D15B963F,1745007563013911,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
3,303435FC8803D056D15B963F,1745007563038011,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
3,303435FC8803D056D15B963F,1745007563054268,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
4,303435FC8803D056D15B963F,1745007563078236,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
4,303435FC8803D056D15B963F,1745007563095993,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
1,303435FC8803D056D15B963F,1745007563119440,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
1,303435FC8803D056D15B963F,1745007563137234,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
2,303435FC8803D056D15B963F,1745007563161221,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
2,303435FC8803D056D15B963F,1745007563178438,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
3,303435FC8803D056D15B963F,1745007563223421,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
3,303435FC8803D056D15B963F,1745007563240683,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
4,303435FC8803D056D15B963F,1745007563265218,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
4,303435FC8803D056D15B963F,1745007563281666,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
2,303435FC8803D056D15B963F,1745007563320991,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
2,303435FC8803D056D15B963F,1745007563337482,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
3,303435FC8803D056D15B963F,1745007563362263,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
3,303435FC8803D056D15B963F,1745007563378835,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
4,303435FC8803D056D15B963F,1745007563425292,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
4,303435FC8803D056D15B963F,1745007563442586,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
2,303435FC8803D056D15B963F,1745007563479237,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
2,303435FC8803D056D15B963F,1745007563496508,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
3,303435FC8803D056D15B963F,1745007563520580,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
3,303435FC8803D056D15B963F,1745007563538572,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
4,303435FC8803D056D15B963F,1745007563562486,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
4,303435FC8803D056D15B963F,1745007563579670,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
2,303435FC8803D056D15B963F,1745007563623767,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
2,303435FC8803D056D15B963F,1745007563640410,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
3,303435FC8803D056D15B963F,1745007563664361,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
3,303435FC8803D056D15B963F,1745007563681391,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
4,303435FC8803D056D15B963F,1745007563706128,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
4,303435FC8803D056D15B963F,1745007563723223,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
2,303435FC8803D056D15B963F,1745007563760418,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
2,303435FC8803D056D15B963F,1745007563777438,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
3,303435FC8803D056D15B963F,1745007563801189,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
3,303435FC8803D056D15B963F,1745007563825646,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
4,303435FC8803D056D15B963F,1745007563850386,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
4,303435FC8803D056D15B963F,1745007563867968,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
1,303435FC8803D056D15B963F,1745007563891983,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:53
1,303435FC8803D056D15B963F,1745007563908737,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
2,303435FC8803D056D15B963F,1745007563932680,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
2,303435FC8803D056D15B963F,1745007563949592,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
4,303435FC8803D056D15B963F,1745007563987731,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
4,303435FC8803D056D15B963F,1745007564026706,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
2,303435FC8803D056D15B963F,1745007564064948,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
2,303435FC8803D056D15B963F,1745007564082252,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
3,303435FC8803D056D15B963F,1745007564105435,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-18 14:16:54
4,303435FC8803D056D15B963F,1745007564133176,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
4,303435FC8803D056D15B963F,1745007564149838,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
2,303435FC8803D056D15B963F,1745007564187519,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
2,303435FC8803D056D15B963F,1745007564204800,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
3,303435FC8803D056D15B963F,1745007564236771,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
3,303435FC8803D056D15B963F,1745007564254741,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
4,303435FC8803D056D15B963F,1745007564278866,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
4,303435FC8803D056D15B963F,1745007564295911,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
1,303435FC8803D056D15B963F,1745007564319168,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
1,303435FC8803D056D15B963F,1745007564336515,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
2,303435FC8803D056D15B963F,1745007564360348,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
2,303435FC8803D056D15B963F,1745007564378294,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
3,303435FC8803D056D15B963F,1745007564423341,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
3,303435FC8803D056D15B963F,1745007564441242,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
4,303435FC8803D056D15B963F,1745007564465140,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:54
