antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007386475629,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
1,303435FC8803D056D15B963F,1745007386492738,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
2,303435FC8803D056D15B963F,1745007386517314,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
2,303435FC8803D056D15B963F,1745007386533696,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
3,303435FC8803D056D15B963F,1745007386558523,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
3,303435FC8803D056D15B963F,1745007386575703,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
4,303435FC8803D056D15B963F,1745007386606427,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
4,303435FC8803D056D15B963F,1745007386622935,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
1,303435FC8803D056D15B963F,1745007386646993,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
1,303435FC8803D056D15B963F,1745007386664080,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
2,303435FC8803D056D15B963F,1745007386688685,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
2,303435FC8803D056D15B963F,1745007386705191,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
3,303435FC8803D056D15B963F,1745007386729048,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
3,303435FC8803D056D15B963F,1745007386747087,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
4,303435FC8803D056D15B963F,1745007386771255,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
4,303435FC8803D056D15B963F,1745007386810472,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
1,303435FC8803D056D15B963F,1745007386833840,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
1,303435FC8803D056D15B963F,1745007386851530,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
2,303435FC8803D056D15B963F,1745007386875656,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
2,303435FC8803D056D15B963F,1745007386892853,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
3,303435FC8803D056D15B963F,1745007386916175,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
3,303435FC8803D056D15B963F,1745007386933130,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
4,303435FC8803D056D15B963F,1745007386957119,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
4,303435FC8803D056D15B963F,1745007386975081,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
1,303435FC8803D056D15B963F,1745007387020975,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
1,303435FC8803D056D15B963F,1745007387037455,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
2,303435FC8803D056D15B963F,1745007387062125,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
2,303435FC8803D056D15B963F,1745007387079327,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
3,303435FC8803D056D15B963F,1745007387103274,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
3,303435FC8803D056D15B963F,1745007387120460,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
4,303435FC8803D056D15B963F,1745007387143876,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
4,303435FC8803D056D15B963F,1745007387161950,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
1,303435FC8803D056D15B963F,1745007387185768,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
1,303435FC8803D056D15B963F,1745007387224922,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
2,303435FC8803D056D15B963F,1745007387248266,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
2,303435FC8803D056D15B963F,1745007387266119,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
3,303435FC8803D056D15B963F,1745007387289246,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
3,303435FC8803D056D15B963F,1745007387306497,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
4,303435FC8803D056D15B963F,1745007387331271,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
4,303435FC8803D056D15B963F,1745007387348226,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
1,303435FC8803D056D15B963F,1745007387371251,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
1,303435FC8803D056D15B963F,1745007387388336,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
2,303435FC8803D056D15B963F,1745007387434783,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
2,303435FC8803D056D15B963F,1745007387451601,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
3,303435FC8803D056D15B963F,1745007387475713,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
3,303435FC8803D056D15B963F,1745007387493166,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
4,303435FC8803D056D15B963F,1745007387517216,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
4,303435FC8803D056D15B963F,1745007387534321,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
1,303435FC8803D056D15B963F,1745007387558190,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
1,303435FC8803D056D15B963F,1745007387575473,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
2,303435FC8803D056D15B963F,1745007387599533,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
2,303435FC8803D056D15B963F,1745007387639834,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
3,303435FC8803D056D15B963F,1745007387663185,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
3,303435FC8803D056D15B963F,1745007387681190,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
4,303435FC8803D056D15B963F,1745007387704486,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
4,303435FC8803D056D15B963F,1745007387721642,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
1,303435FC8803D056D15B963F,1745007387746279,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
1,303435FC8803D056D15B963F,1745007387763230,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
2,303435FC8803D056D15B963F,1745007387787087,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
2,303435FC8803D056D15B963F,1745007387804341,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
3,303435FC8803D056D15B963F,1745007387835327,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
3,303435FC8803D056D15B963F,1745007387851821,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:57
4,303435FC8803D056D15B963F,1745007387875662,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
4,303435FC8803D056D15B963F,1745007387892875,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
1,303435FC8803D056D15B963F,1745007387917489,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
1,303435FC8803D056D15B963F,1745007387933781,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
2,303435FC8803D056D15B963F,1745007387958373,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
2,303435FC8803D056D15B963F,1745007387975472,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
3,303435FC8803D056D15B963F,1745007387999355,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
3,303435FC8803D056D15B963F,1745007388038156,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
4,303435FC8803D056D15B963F,1745007388061371,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
4,303435FC8803D056D15B963F,1745007388078389,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
1,303435FC8803D056D15B963F,1745007388102338,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
1,303435FC8803D056D15B963F,1745007388120379,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
2,303435FC8803D056D15B963F,1745007388144241,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
2,303435FC8803D056D15B963F,1745007388161290,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
3,303435FC8803D056D15B963F,1745007388184963,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
3,303435FC8803D056D15B963F,1745007388201282,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
4,303435FC8803D056D15B963F,1745007388247809,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
4,303435FC8803D056D15B963F,1745007388265035,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
1,303435FC8803D056D15B963F,1745007388288221,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
1,303435FC8803D056D15B963F,1745007388305498,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
2,303435FC8803D056D15B963F,1745007388330347,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
2,303435FC8803D056D15B963F,1745007388346685,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
3,303435FC8803D056D15B963F,1745007388370519,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
3,303435FC8803D056D15B963F,1745007388388633,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
4,303435FC8803D056D15B963F,1745007388411940,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
4,303435FC8803D056D15B963F,1745007388429136,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
1,303435FC8803D056D15B963F,1745007388461590,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
1,303435FC8803D056D15B963F,1745007388477949,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
2,303435FC8803D056D15B963F,1745007388501935,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
2,303435FC8803D056D15B963F,1745007388519627,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
3,303435FC8803D056D15B963F,1745007388542722,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
3,303435FC8803D056D15B963F,1745007388560248,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
4,303435FC8803D056D15B963F,1745007388585351,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
4,303435FC8803D056D15B963F,1745007388601744,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
1,303435FC8803D056D15B963F,1745007388625705,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
1,303435FC8803D056D15B963F,1745007388665705,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
2,303435FC8803D056D15B963F,1745007388688784,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
2,303435FC8803D056D15B963F,1745007388706144,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
3,303435FC8803D056D15B963F,1745007388730689,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
3,303435FC8803D056D15B963F,1745007388747992,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
4,303435FC8803D056D15B963F,1745007388771320,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
4,303435FC8803D056D15B963F,1745007388788424,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
1,303435FC8803D056D15B963F,1745007388812340,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
1,303435FC8803D056D15B963F,1745007388829456,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:58
2,303435FC8803D056D15B963F,1745007388874963,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
2,303435FC8803D056D15B963F,1745007388892060,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
3,303435FC8803D056D15B963F,1745007388917015,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
3,303435FC8803D056D15B963F,1745007388933702,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
4,303435FC8803D056D15B963F,1745007388957327,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
4,303435FC8803D056D15B963F,1745007388975219,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
1,303435FC8803D056D15B963F,1745007388998367,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
1,303435FC8803D056D15B963F,1745007389015587,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
2,303435FC8803D056D15B963F,1745007389039178,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
2,303435FC8803D056D15B963F,1745007389078492,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
3,303435FC8803D056D15B963F,1745007389101505,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
3,303435FC8803D056D15B963F,1745007389118571,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
4,303435FC8803D056D15B963F,1745007389143219,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
4,303435FC8803D056D15B963F,1745007389160564,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
1,303435FC8803D056D15B963F,1745007389183827,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
1,303435FC8803D056D15B963F,1745007389200843,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
2,303435FC8803D056D15B963F,1745007389224480,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
2,303435FC8803D056D15B963F,1745007389242263,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
3,303435FC8803D056D15B963F,1745007389288073,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
3,303435FC8803D056D15B963F,1745007389304502,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
4,303435FC8803D056D15B963F,1745007389328339,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
4,303435FC8803D056D15B963F,1745007389345980,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
1,303435FC8803D056D15B963F,1745007389369157,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
1,303435FC8803D056D15B963F,1745007389387047,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
2,303435FC8803D056D15B963F,1745007389410126,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
2,303435FC8803D056D15B963F,1745007389428111,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:59
