antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1745007278418818,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
3,303435FC8803D056D15B963F,1745007278459155,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
4,303435FC8803D056D15B963F,1745007278482186,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
4,303435FC8803D056D15B963F,1745007278499141,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
1,303435FC8803D056D15B963F,1745007278523598,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
1,303435FC8803D056D15B963F,1745007278541784,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
2,303435FC8803D056D15B963F,1745007278565081,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
2,303435FC8803D056D15B963F,1745007278583210,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
3,303435FC8803D056D15B963F,1745007278607149,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
3,303435FC8803D056D15B963F,1745007278624387,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
4,303435FC8803D056D15B963F,1745007278655878,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
4,303435FC8803D056D15B963F,1745007278672188,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
1,303435FC8803D056D15B963F,1745007278696005,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
1,303435FC8803D056D15B963F,1745007278713816,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
2,303435FC8803D056D15B963F,1745007278737091,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
2,303435FC8803D056D15B963F,1745007278754459,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
3,303435FC8803D056D15B963F,1745007278778289,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
3,303435FC8803D056D15B963F,1745007278795450,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
4,303435FC8803D056D15B963F,1745007278819249,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
4,303435FC8803D056D15B963F,1745007278858126,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
1,303435FC8803D056D15B963F,1745007278882487,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
1,303435FC8803D056D15B963F,1745007278899702,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
2,303435FC8803D056D15B963F,1745007278923193,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
2,303435FC8803D056D15B963F,1745007278940254,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
3,303435FC8803D056D15B963F,1745007278964047,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
3,303435FC8803D056D15B963F,1745007278981052,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
4,303435FC8803D056D15B963F,1745007279005046,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
4,303435FC8803D056D15B963F,1745007279022284,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
1,303435FC8803D056D15B963F,1745007279068183,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
1,303435FC8803D056D15B963F,1745007279085178,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
2,303435FC8803D056D15B963F,1745007279108159,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
2,303435FC8803D056D15B963F,1745007279125108,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
3,303435FC8803D056D15B963F,1745007279148785,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
3,303435FC8803D056D15B963F,1745007279165942,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
4,303435FC8803D056D15B963F,1745007279189752,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
4,303435FC8803D056D15B963F,1745007279207110,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
1,303435FC8803D056D15B963F,1745007279231899,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
1,303435FC8803D056D15B963F,1745007279271029,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
2,303435FC8803D056D15B963F,1745007279294899,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
2,303435FC8803D056D15B963F,1745007279311263,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
3,303435FC8803D056D15B963F,1745007279335776,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
3,303435FC8803D056D15B963F,1745007279352711,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
4,303435FC8803D056D15B963F,1745007279376551,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
4,303435FC8803D056D15B963F,1745007279393727,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
1,303435FC8803D056D15B963F,1745007279417767,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
1,303435FC8803D056D15B963F,1745007279434323,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
2,303435FC8803D056D15B963F,1745007279464916,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
2,303435FC8803D056D15B963F,1745007279482035,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
3,303435FC8803D056D15B963F,1745007279505846,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
3,303435FC8803D056D15B963F,1745007279523668,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
4,303435FC8803D056D15B963F,1745007279547443,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
4,303435FC8803D056D15B963F,1745007279563843,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
1,303435FC8803D056D15B963F,1745007279588493,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
1,303435FC8803D056D15B963F,1745007279605556,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
2,303435FC8803D056D15B963F,1745007279629510,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
2,303435FC8803D056D15B963F,1745007279668734,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
3,303435FC8803D056D15B963F,1745007279691920,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
3,303435FC8803D056D15B963F,1745007279709144,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
4,303435FC8803D056D15B963F,1745007279733193,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
4,303435FC8803D056D15B963F,1745007279750350,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
1,303435FC8803D056D15B963F,1745007279774259,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
1,303435FC8803D056D15B963F,1745007279792147,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
2,303435FC8803D056D15B963F,1745007279816087,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
2,303435FC8803D056D15B963F,1745007279832424,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
3,303435FC8803D056D15B963F,1745007279863813,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
3,303435FC8803D056D15B963F,1745007279880428,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
4,303435FC8803D056D15B963F,1745007279904984,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
4,303435FC8803D056D15B963F,1745007279922189,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:09
1,303435FC8803D056D15B963F,1745007279946132,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
1,303435FC8803D056D15B963F,1745007279962549,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
2,303435FC8803D056D15B963F,1745007279986494,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
2,303435FC8803D056D15B963F,1745007280004250,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
3,303435FC8803D056D15B963F,1745007280028105,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
3,303435FC8803D056D15B963F,1745007280052586,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
4,303435FC8803D056D15B963F,1745007280076247,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
4,303435FC8803D056D15B963F,1745007280093915,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
1,303435FC8803D056D15B963F,1745007280117139,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
1,303435FC8803D056D15B963F,1745007280134256,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
2,303435FC8803D056D15B963F,1745007280158418,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
2,303435FC8803D056D15B963F,1745007280174674,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
3,303435FC8803D056D15B963F,1745007280199071,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
3,303435FC8803D056D15B963F,1745007280216346,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
4,303435FC8803D056D15B963F,1745007280261013,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
4,303435FC8803D056D15B963F,1745007280279002,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
1,303435FC8803D056D15B963F,1745007280302174,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
1,303435FC8803D056D15B963F,1745007280320040,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
2,303435FC8803D056D15B963F,1745007280344222,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
2,303435FC8803D056D15B963F,1745007280361545,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
3,303435FC8803D056D15B963F,1745007280384960,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
3,303435FC8803D056D15B963F,1745007280402082,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
4,303435FC8803D056D15B963F,1745007280426667,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
4,303435FC8803D056D15B963F,1745007280464891,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
1,303435FC8803D056D15B963F,1745007280489419,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
1,303435FC8803D056D15B963F,1745007280506317,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
2,303435FC8803D056D15B963F,1745007280529450,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
2,303435FC8803D056D15B963F,1745007280546770,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
3,303435FC8803D056D15B963F,1745007280570764,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
3,303435FC8803D056D15B963F,1745007280588674,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
4,303435FC8803D056D15B963F,1745007280611909,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
4,303435FC8803D056D15B963F,1745007280629212,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
1,303435FC8803D056D15B963F,1745007280660941,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
1,303435FC8803D056D15B963F,1745007280678860,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
2,303435FC8803D056D15B963F,1745007280702767,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
2,303435FC8803D056D15B963F,1745007280720024,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
3,303435FC8803D056D15B963F,1745007280743331,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
3,303435FC8803D056D15B963F,1745007280760453,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
4,303435FC8803D056D15B963F,1745007280785206,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
4,303435FC8803D056D15B963F,1745007280801471,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
1,303435FC8803D056D15B963F,1745007280825488,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
1,303435FC8803D056D15B963F,1745007280865682,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
2,303435FC8803D056D15B963F,1745007280888879,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
2,303435FC8803D056D15B963F,1745007280905872,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
3,303435FC8803D056D15B963F,1745007280930237,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:10
3,303435FC8803D056D15B963F,1745007280947223,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
4,303435FC8803D056D15B963F,1745007280970226,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
4,303435FC8803D056D15B963F,1745007280987489,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
1,303435FC8803D056D15B963F,1745007281011123,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
1,303435FC8803D056D15B963F,1745007281028234,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
2,303435FC8803D056D15B963F,1745007281075277,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
2,303435FC8803D056D15B963F,1745007281091720,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
3,303435FC8803D056D15B963F,1745007281116175,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
3,303435FC8803D056D15B963F,1745007281132494,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
4,303435FC8803D056D15B963F,1745007281157263,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
4,303435FC8803D056D15B963F,1745007281173799,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
1,303435FC8803D056D15B963F,1745007281197472,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
1,303435FC8803D056D15B963F,1745007281214650,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
2,303435FC8803D056D15B963F,1745007281238667,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
2,303435FC8803D056D15B963F,1745007281255883,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
3,303435FC8803D056D15B963F,1745007281287642,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
3,303435FC8803D056D15B963F,1745007281305429,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
4,303435FC8803D056D15B963F,1745007281329284,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
4,303435FC8803D056D15B963F,1745007281345667,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
1,303435FC8803D056D15B963F,1745007281370341,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
1,303435FC8803D056D15B963F,1745007281387374,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
2,303435FC8803D056D15B963F,1745007281410485,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
2,303435FC8803D056D15B963F,1745007281427564,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:11
