antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1745007483614036,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:33
4,303435FC8803D056D15B963F,1745007483631322,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:33
1,303435FC8803D056D15B963F,1745007483655340,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:33
1,303435FC8803D056D15B963F,1745007483672461,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:33
2,303435FC8803D056D15B963F,1745007483696208,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:33
2,303435FC8803D056D15B963F,1745007483736105,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:33
3,303435FC8803D056D15B963F,1745007483759298,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:33
3,303435FC8803D056D15B963F,1745007483776540,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:33
4,303435FC8803D056D15B963F,1745007483801472,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:33
4,303435FC8803D056D15B963F,1745007483818639,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:33
1,303435FC8803D056D15B963F,1745007483842492,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:33
1,303435FC8803D056D15B963F,1745007483858918,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
2,303435FC8803D056D15B963F,1745007483883018,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
2,303435FC8803D056D15B963F,1745007483900833,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
3,303435FC8803D056D15B963F,1745007483946677,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
3,303435FC8803D056D15B963F,1745007483963962,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
4,303435FC8803D056D15B963F,1745007483987235,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
4,303435FC8803D056D15B963F,1745007484004747,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
1,303435FC8803D056D15B963F,1745007484027863,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
1,303435FC8803D056D15B963F,1745007484045017,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
2,303435FC8803D056D15B963F,1745007484068682,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
2,303435FC8803D056D15B963F,1745007484085870,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
3,303435FC8803D056D15B963F,1745007484109731,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
3,303435FC8803D056D15B963F,1745007484149662,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
4,303435FC8803D056D15B963F,1745007484172994,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
4,303435FC8803D056D15B963F,1745007484190013,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
1,303435FC8803D056D15B963F,1745007484214061,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
1,303435FC8803D056D15B963F,1745007484231244,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
2,303435FC8803D056D15B963F,1745007484255224,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
2,303435FC8803D056D15B963F,1745007484272240,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
3,303435FC8803D056D15B963F,1745007484297161,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
3,303435FC8803D056D15B963F,1745007484314840,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
4,303435FC8803D056D15B963F,1745007484360874,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
4,303435FC8803D056D15B963F,1745007484377334,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
1,303435FC8803D056D15B963F,1745007484401981,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
1,303435FC8803D056D15B963F,1745007484418527,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
2,303435FC8803D056D15B963F,1745007484442882,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
2,303435FC8803D056D15B963F,1745007484460180,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
3,303435FC8803D056D15B963F,1745007484484151,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
3,303435FC8803D056D15B963F,1745007484500404,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
4,303435FC8803D056D15B963F,1745007484524348,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
4,303435FC8803D056D15B963F,1745007484542271,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
1,303435FC8803D056D15B963F,1745007484574006,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
1,303435FC8803D056D15B963F,1745007484591814,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
2,303435FC8803D056D15B963F,1745007484615573,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
2,303435FC8803D056D15B963F,1745007484632809,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
3,303435FC8803D056D15B963F,1745007484655944,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
3,303435FC8803D056D15B963F,1745007484672931,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
4,303435FC8803D056D15B963F,1745007484697851,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
4,303435FC8803D056D15B963F,1745007484713987,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
1,303435FC8803D056D15B963F,1745007484738609,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
1,303435FC8803D056D15B963F,1745007484777674,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
2,303435FC8803D056D15B963F,1745007484800936,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
2,303435FC8803D056D15B963F,1745007484818574,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
3,303435FC8803D056D15B963F,1745007484842758,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:34
3,303435FC8803D056D15B963F,1745007484860813,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
4,303435FC8803D056D15B963F,1745007484884918,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
4,303435FC8803D056D15B963F,1745007484901524,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
1,303435FC8803D056D15B963F,1745007484926077,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
1,303435FC8803D056D15B963F,1745007484943327,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
3,303435FC8803D056D15B963F,1745007485002642,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
3,303435FC8803D056D15B963F,1745007485019247,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
4,303435FC8803D056D15B963F,1745007485043562,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
4,303435FC8803D056D15B963F,1745007485061636,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
1,303435FC8803D056D15B963F,1745007485085527,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
1,303435FC8803D056D15B963F,1745007485101945,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
3,303435FC8803D056D15B963F,1745007485140077,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
3,303435FC8803D056D15B963F,1745007485156811,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
4,303435FC8803D056D15B963F,1745007485188264,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
4,303435FC8803D056D15B963F,1745007485204780,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
1,303435FC8803D056D15B963F,1745007485228553,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
1,303435FC8803D056D15B963F,1745007485246589,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
3,303435FC8803D056D15B963F,1745007485284039,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
3,303435FC8803D056D15B963F,1745007485300445,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
4,303435FC8803D056D15B963F,1745007485325277,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
4,303435FC8803D056D15B963F,1745007485341783,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
1,303435FC8803D056D15B963F,1745007485388347,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
1,303435FC8803D056D15B963F,1745007485405759,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
2,303435FC8803D056D15B963F,1745007485429653,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
2,303435FC8803D056D15B963F,1745007485446702,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
3,303435FC8803D056D15B963F,1745007485470734,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
3,303435FC8803D056D15B963F,1745007485487370,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
4,303435FC8803D056D15B963F,1745007485511975,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
4,303435FC8803D056D15B963F,1745007485528351,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
1,303435FC8803D056D15B963F,1745007485552852,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
1,303435FC8803D056D15B963F,1745007485590865,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
2,303435FC8803D056D15B963F,1745007485615037,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
2,303435FC8803D056D15B963F,1745007485632264,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
3,303435FC8803D056D15B963F,1745007485656023,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
3,303435FC8803D056D15B963F,1745007485674255,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
4,303435FC8803D056D15B963F,1745007485698174,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
4,303435FC8803D056D15B963F,1745007485715278,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
1,303435FC8803D056D15B963F,1745007485738172,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
1,303435FC8803D056D15B963F,1745007485755267,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
2,303435FC8803D056D15B963F,1745007485801607,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
2,303435FC8803D056D15B963F,1745007485817933,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
3,303435FC8803D056D15B963F,1745007485842476,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:35
3,303435FC8803D056D15B963F,1745007485859596,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
4,303435FC8803D056D15B963F,1745007485883669,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
4,303435FC8803D056D15B963F,1745007485900010,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
1,303435FC8803D056D15B963F,1745007485924680,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
1,303435FC8803D056D15B963F,1745007485941125,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
2,303435FC8803D056D15B963F,1745007485965235,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
2,303435FC8803D056D15B963F,1745007486004390,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
3,303435FC8803D056D15B963F,1745007486029062,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
3,303435FC8803D056D15B963F,1745007486046287,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
4,303435FC8803D056D15B963F,1745007486069511,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
4,303435FC8803D056D15B963F,1745007486086545,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
1,303435FC8803D056D15B963F,1745007486110368,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
1,303435FC8803D056D15B963F,1745007486127618,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
2,303435FC8803D056D15B963F,1745007486151673,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
2,303435FC8803D056D15B963F,1745007486168983,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
3,303435FC8803D056D15B963F,1745007486200225,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
3,303435FC8803D056D15B963F,1745007486218170,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
4,303435FC8803D056D15B963F,1745007486242007,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
4,303435FC8803D056D15B963F,1745007486258268,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
1,303435FC8803D056D15B963F,1745007486282852,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
1,303435FC8803D056D15B963F,1745007486299163,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
2,303435FC8803D056D15B963F,1745007486324038,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
2,303435FC8803D056D15B963F,1745007486340515,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
3,303435FC8803D056D15B963F,1745007486365210,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
3,303435FC8803D056D15B963F,1745007486381750,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
4,303435FC8803D056D15B963F,1745007486414165,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
4,303435FC8803D056D15B963F,1745007486431992,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
1,303435FC8803D056D15B963F,1745007486456225,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
1,303435FC8803D056D15B963F,1745007486473504,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
2,303435FC8803D056D15B963F,1745007486497312,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
2,303435FC8803D056D15B963F,1745007486514385,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
3,303435FC8803D056D15B963F,1745007486538319,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
3,303435FC8803D056D15B963F,1745007486555697,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
4,303435FC8803D056D15B963F,1745007486579068,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
4,303435FC8803D056D15B963F,1745007486604338,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
1,303435FC8803D056D15B963F,1745007486629319,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
1,303435FC8803D056D15B963F,1745007486645989,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
2,303435FC8803D056D15B963F,1745007486670597,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
2,303435FC8803D056D15B963F,1745007486688072,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
3,303435FC8803D056D15B963F,1745007486711263,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
3,303435FC8803D056D15B963F,1745007486729121,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
4,303435FC8803D056D15B963F,1745007486752240,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
4,303435FC8803D056D15B963F,1745007486769349,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
1,303435FC8803D056D15B963F,1745007486800048,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
1,303435FC8803D056D15B963F,1745007486817285,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
2,303435FC8803D056D15B963F,1745007486841222,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:36
2,303435FC8803D056D15B963F,1745007486859052,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
3,303435FC8803D056D15B963F,1745007486883121,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
3,303435FC8803D056D15B963F,1745007486899921,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
4,303435FC8803D056D15B963F,1745007486924535,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
4,303435FC8803D056D15B963F,1745007486941506,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
1,303435FC8803D056D15B963F,1745007486965414,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
1,303435FC8803D056D15B963F,1745007487004878,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
2,303435FC8803D056D15B963F,1745007487028111,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
2,303435FC8803D056D15B963F,1745007487045318,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
3,303435FC8803D056D15B963F,1745007487069338,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
3,303435FC8803D056D15B963F,1745007487087260,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
4,303435FC8803D056D15B963F,1745007487111173,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
4,303435FC8803D056D15B963F,1745007487128200,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
1,303435FC8803D056D15B963F,1745007487152048,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
1,303435FC8803D056D15B963F,1745007487169160,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:37
