antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007312280392,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
2,303435FC8803D056D15B963F,1745007312304290,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
2,303435FC8803D056D15B963F,1745007312321372,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
3,303435FC8803D056D15B963F,1745007312353874,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
3,303435FC8803D056D15B963F,1745007312371274,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
4,303435FC8803D056D15B963F,1745007312394377,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
4,303435FC8803D056D15B963F,1745007312411546,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
1,303435FC8803D056D15B963F,1745007312435587,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
1,303435FC8803D056D15B963F,1745007312453801,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
2,303435FC8803D056D15B963F,1745007312477895,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
2,303435FC8803D056D15B963F,1745007312494970,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
3,303435FC8803D056D15B963F,1745007312518990,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
3,303435FC8803D056D15B963F,1745007312558289,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
4,303435FC8803D056D15B963F,1745007312582277,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
4,303435FC8803D056D15B963F,1745007312599431,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
1,303435FC8803D056D15B963F,1745007312622500,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
1,303435FC8803D056D15B963F,1745007312640485,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
2,303435FC8803D056D15B963F,1745007312664048,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
2,303435FC8803D056D15B963F,1745007312681839,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
3,303435FC8803D056D15B963F,1745007312705716,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
3,303435FC8803D056D15B963F,1745007312722798,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
4,303435FC8803D056D15B963F,1745007312753275,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
4,303435FC8803D056D15B963F,1745007312770667,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
1,303435FC8803D056D15B963F,1745007312794663,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
1,303435FC8803D056D15B963F,1745007312811144,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
2,303435FC8803D056D15B963F,1745007312836292,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
2,303435FC8803D056D15B963F,1745007312853323,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
3,303435FC8803D056D15B963F,1745007312876908,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
3,303435FC8803D056D15B963F,1745007312893126,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
4,303435FC8803D056D15B963F,1745007312917179,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
4,303435FC8803D056D15B963F,1745007312957062,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
1,303435FC8803D056D15B963F,1745007312980871,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
1,303435FC8803D056D15B963F,1745007312997281,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
2,303435FC8803D056D15B963F,1745007313021136,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
2,303435FC8803D056D15B963F,1745007313038910,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
3,303435FC8803D056D15B963F,1745007313061956,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
3,303435FC8803D056D15B963F,1745007313079044,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
4,303435FC8803D056D15B963F,1745007313103419,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
4,303435FC8803D056D15B963F,1745007313119804,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
2,303435FC8803D056D15B963F,1745007313164077,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
2,303435FC8803D056D15B963F,1745007313181362,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
3,303435FC8803D056D15B963F,1745007313205534,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
3,303435FC8803D056D15B963F,1745007313223257,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
4,303435FC8803D056D15B963F,1745007313247164,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
4,303435FC8803D056D15B963F,1745007313264352,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
2,303435FC8803D056D15B963F,1745007313301665,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
2,303435FC8803D056D15B963F,1745007313318038,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
3,303435FC8803D056D15B963F,1745007313350598,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
3,303435FC8803D056D15B963F,1745007313367730,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
4,303435FC8803D056D15B963F,1745007313391623,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
4,303435FC8803D056D15B963F,1745007313407963,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
1,303435FC8803D056D15B963F,1745007313431987,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
1,303435FC8803D056D15B963F,1745007313449927,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
2,303435FC8803D056D15B963F,1745007313473209,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
2,303435FC8803D056D15B963F,1745007313490268,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
3,303435FC8803D056D15B963F,1745007313514180,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
3,303435FC8803D056D15B963F,1745007313554299,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
4,303435FC8803D056D15B963F,1745007313577592,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
4,303435FC8803D056D15B963F,1745007313595350,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
1,303435FC8803D056D15B963F,1745007313619514,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
1,303435FC8803D056D15B963F,1745007313636143,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
2,303435FC8803D056D15B963F,1745007313659860,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
2,303435FC8803D056D15B963F,1745007313677083,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
3,303435FC8803D056D15B963F,1745007313700844,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
3,303435FC8803D056D15B963F,1745007313717966,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
4,303435FC8803D056D15B963F,1745007313764645,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
4,303435FC8803D056D15B963F,1745007313781797,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
1,303435FC8803D056D15B963F,1745007313804917,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
1,303435FC8803D056D15B963F,1745007313822572,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
2,303435FC8803D056D15B963F,1745007313846395,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
2,303435FC8803D056D15B963F,1745007313862965,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:43
3,303435FC8803D056D15B963F,1745007313887459,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
3,303435FC8803D056D15B963F,1745007313904396,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
4,303435FC8803D056D15B963F,1745007313928441,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
4,303435FC8803D056D15B963F,1745007313967795,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:44
