antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007207850461,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
2,303435FC8803D056D15B963F,1745007207874352,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
2,303435FC8803D056D15B963F,1745007207892088,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
3,303435FC8803D056D15B963F,1745007207916121,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
3,303435FC8803D056D15B963F,1745007207932633,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
4,303435FC8803D056D15B963F,1745007207956739,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
4,303435FC8803D056D15B963F,1745007207996592,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
1,303435FC8803D056D15B963F,1745007208019865,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
1,303435FC8803D056D15B963F,1745007208037937,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
3,303435FC8803D056D15B963F,1745007208075394,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
3,303435FC8803D056D15B963F,1745007208092771,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
4,303435FC8803D056D15B963F,1745007208116718,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
4,303435FC8803D056D15B963F,1745007208134571,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
1,303435FC8803D056D15B963F,1745007208158581,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
1,303435FC8803D056D15B963F,1745007208197741,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
3,303435FC8803D056D15B963F,1745007208234432,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
3,303435FC8803D056D15B963F,1745007208251695,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
4,303435FC8803D056D15B963F,1745007208275651,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
4,303435FC8803D056D15B963F,1745007208292687,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
1,303435FC8803D056D15B963F,1745007208317439,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
1,303435FC8803D056D15B963F,1745007208334549,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
2,303435FC8803D056D15B963F,1745007208357570,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
2,303435FC8803D056D15B963F,1745007208396397,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
4,303435FC8803D056D15B963F,1745007208434170,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
4,303435FC8803D056D15B963F,1745007208452133,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
1,303435FC8803D056D15B963F,1745007208476091,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
1,303435FC8803D056D15B963F,1745007208493181,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
2,303435FC8803D056D15B963F,1745007208517201,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
2,303435FC8803D056D15B963F,1745007208533707,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
3,303435FC8803D056D15B963F,1745007208558730,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
3,303435FC8803D056D15B963F,1745007208575160,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
4,303435FC8803D056D15B963F,1745007208607922,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
4,303435FC8803D056D15B963F,1745007208624423,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
1,303435FC8803D056D15B963F,1745007208649011,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
1,303435FC8803D056D15B963F,1745007208666490,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
2,303435FC8803D056D15B963F,1745007208689957,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
2,303435FC8803D056D15B963F,1745007208707152,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
3,303435FC8803D056D15B963F,1745007208731150,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
3,303435FC8803D056D15B963F,1745007208749101,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
4,303435FC8803D056D15B963F,1745007208794125,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
4,303435FC8803D056D15B963F,1745007208811969,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
1,303435FC8803D056D15B963F,1745007208835799,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
1,303435FC8803D056D15B963F,1745007208852227,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
2,303435FC8803D056D15B963F,1745007208877255,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
2,303435FC8803D056D15B963F,1745007208894507,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
3,303435FC8803D056D15B963F,1745007208918488,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
3,303435FC8803D056D15B963F,1745007208935114,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:58
4,303435FC8803D056D15B963F,1745007208959921,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
4,303435FC8803D056D15B963F,1745007208998771,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
1,303435FC8803D056D15B963F,1745007209022797,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
1,303435FC8803D056D15B963F,1745007209040640,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
3,303435FC8803D056D15B963F,1745007209078259,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
3,303435FC8803D056D15B963F,1745007209094810,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
4,303435FC8803D056D15B963F,1745007209118627,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
4,303435FC8803D056D15B963F,1745007209136469,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
1,303435FC8803D056D15B963F,1745007209160331,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
1,303435FC8803D056D15B963F,1745007209198893,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
2,303435FC8803D056D15B963F,1745007209222642,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
3,303435FC8803D056D15B963F,1745007209255402,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
4,303435FC8803D056D15B963F,1745007209279534,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
4,303435FC8803D056D15B963F,1745007209296796,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
1,303435FC8803D056D15B963F,1745007209321658,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
1,303435FC8803D056D15B963F,1745007209338320,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
3,303435FC8803D056D15B963F,1745007209376445,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
3,303435FC8803D056D15B963F,1745007209415719,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
4,303435FC8803D056D15B963F,1745007209438823,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
4,303435FC8803D056D15B963F,1745007209456071,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
1,303435FC8803D056D15B963F,1745007209479904,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
1,303435FC8803D056D15B963F,1745007209497302,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
3,303435FC8803D056D15B963F,1745007209535506,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
3,303435FC8803D056D15B963F,1745007209553072,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
4,303435FC8803D056D15B963F,1745007209577192,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
4,303435FC8803D056D15B963F,1745007209616156,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
1,303435FC8803D056D15B963F,1745007209639248,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
1,303435FC8803D056D15B963F,1745007209656320,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
4,303435FC8803D056D15B963F,1745007209707813,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
4,303435FC8803D056D15B963F,1745007209724998,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
1,303435FC8803D056D15B963F,1745007209748929,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
1,303435FC8803D056D15B963F,1745007209766042,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
4,303435FC8803D056D15B963F,1745007209824083,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
4,303435FC8803D056D15B963F,1745007209841570,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
1,303435FC8803D056D15B963F,1745007209866121,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
1,303435FC8803D056D15B963F,1745007209882384,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
3,303435FC8803D056D15B963F,1745007209919439,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
3,303435FC8803D056D15B963F,1745007209936446,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:59
4,303435FC8803D056D15B963F,1745007209961011,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
4,303435FC8803D056D15B963F,1745007209978169,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
1,303435FC8803D056D15B963F,1745007210024003,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
1,303435FC8803D056D15B963F,1745007210041162,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
3,303435FC8803D056D15B963F,1745007210077416,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
3,303435FC8803D056D15B963F,1745007210094638,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
4,303435FC8803D056D15B963F,1745007210119357,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
4,303435FC8803D056D15B963F,1745007210136529,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
1,303435FC8803D056D15B963F,1745007210159562,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
1,303435FC8803D056D15B963F,1745007210176816,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
3,303435FC8803D056D15B963F,1745007210214660,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
3,303435FC8803D056D15B963F,1745007210231146,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
4,303435FC8803D056D15B963F,1745007210255166,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
4,303435FC8803D056D15B963F,1745007210273231,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
1,303435FC8803D056D15B963F,1745007210296963,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
1,303435FC8803D056D15B963F,1745007210313162,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
3,303435FC8803D056D15B963F,1745007210352249,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
3,303435FC8803D056D15B963F,1745007210369358,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
4,303435FC8803D056D15B963F,1745007210415202,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
4,303435FC8803D056D15B963F,1745007210432454,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
1,303435FC8803D056D15B963F,1745007210457026,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
1,303435FC8803D056D15B963F,1745007210474862,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
2,303435FC8803D056D15B963F,1745007210498026,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
2,303435FC8803D056D15B963F,1745007210515222,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
4,303435FC8803D056D15B963F,1745007210553130,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
4,303435FC8803D056D15B963F,1745007210569417,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
1,303435FC8803D056D15B963F,1745007210615752,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
1,303435FC8803D056D15B963F,1745007210632893,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
2,303435FC8803D056D15B963F,1745007210656174,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
2,303435FC8803D056D15B963F,1745007210674005,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
3,303435FC8803D056D15B963F,1745007210697179,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
3,303435FC8803D056D15B963F,1745007210715013,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
4,303435FC8803D056D15B963F,1745007210738992,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
4,303435FC8803D056D15B963F,1745007210755370,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
1,303435FC8803D056D15B963F,1745007210779839,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
1,303435FC8803D056D15B963F,1745007210796213,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
2,303435FC8803D056D15B963F,1745007210827928,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
2,303435FC8803D056D15B963F,1745007210845131,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
3,303435FC8803D056D15B963F,1745007210869875,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
3,303435FC8803D056D15B963F,1745007210886314,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
4,303435FC8803D056D15B963F,1745007210910844,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
4,303435FC8803D056D15B963F,1745007210927426,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:00
1,303435FC8803D056D15B963F,1745007210951226,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
1,303435FC8803D056D15B963F,1745007210968678,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
2,303435FC8803D056D15B963F,1745007210993182,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
2,303435FC8803D056D15B963F,1745007211032448,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
3,303435FC8803D056D15B963F,1745007211056376,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
3,303435FC8803D056D15B963F,1745007211073452,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
4,303435FC8803D056D15B963F,1745007211097302,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
4,303435FC8803D056D15B963F,1745007211114246,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
1,303435FC8803D056D15B963F,1745007211137451,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
1,303435FC8803D056D15B963F,1745007211155268,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
2,303435FC8803D056D15B963F,1745007211179307,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
2,303435FC8803D056D15B963F,1745007211195668,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
3,303435FC8803D056D15B963F,1745007211228005,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
3,303435FC8803D056D15B963F,1745007211244490,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
4,303435FC8803D056D15B963F,1745007211269022,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
4,303435FC8803D056D15B963F,1745007211286211,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
1,303435FC8803D056D15B963F,1745007211310148,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
1,303435FC8803D056D15B963F,1745007211327177,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:01
