antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1745007522913198,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
3,303435FC8803D056D15B963F,1745007522937184,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
3,303435FC8803D056D15B963F,1745007522954445,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
4,303435FC8803D056D15B963F,1745007522978504,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
4,303435FC8803D056D15B963F,1745007522996468,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
1,303435FC8803D056D15B963F,1745007523020368,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
1,303435FC8803D056D15B963F,1745007523037839,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
2,303435FC8803D056D15B963F,1745007523061065,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
2,303435FC8803D056D15B963F,1745007523078053,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
3,303435FC8803D056D15B963F,1745007523110654,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
3,303435FC8803D056D15B963F,1745007523128223,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
4,303435FC8803D056D15B963F,1745007523151459,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
4,303435FC8803D056D15B963F,1745007523169473,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
1,303435FC8803D056D15B963F,1745007523193414,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
1,303435FC8803D056D15B963F,1745007523209914,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
2,303435FC8803D056D15B963F,1745007523234830,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
2,303435FC8803D056D15B963F,1745007523251172,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
3,303435FC8803D056D15B963F,1745007523274946,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
3,303435FC8803D056D15B963F,1745007523313831,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
4,303435FC8803D056D15B963F,1745007523338463,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
4,303435FC8803D056D15B963F,1745007523355798,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
1,303435FC8803D056D15B963F,1745007523378994,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
1,303435FC8803D056D15B963F,1745007523397162,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
2,303435FC8803D056D15B963F,1745007523421097,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
2,303435FC8803D056D15B963F,1745007523438304,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
3,303435FC8803D056D15B963F,1745007523461272,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
3,303435FC8803D056D15B963F,1745007523478402,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
4,303435FC8803D056D15B963F,1745007523511784,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
4,303435FC8803D056D15B963F,1745007523528273,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
1,303435FC8803D056D15B963F,1745007523552184,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
1,303435FC8803D056D15B963F,1745007523570096,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
2,303435FC8803D056D15B963F,1745007523593591,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
2,303435FC8803D056D15B963F,1745007523611459,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
3,303435FC8803D056D15B963F,1745007523634713,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
3,303435FC8803D056D15B963F,1745007523652705,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
4,303435FC8803D056D15B963F,1745007523675857,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
4,303435FC8803D056D15B963F,1745007523715631,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
1,303435FC8803D056D15B963F,1745007523738655,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
1,303435FC8803D056D15B963F,1745007523756714,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
2,303435FC8803D056D15B963F,1745007523780078,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
2,303435FC8803D056D15B963F,1745007523797941,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
3,303435FC8803D056D15B963F,1745007523821863,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
3,303435FC8803D056D15B963F,1745007523839212,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
4,303435FC8803D056D15B963F,1745007523862282,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
4,303435FC8803D056D15B963F,1745007523879385,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
1,303435FC8803D056D15B963F,1745007523925996,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
1,303435FC8803D056D15B963F,1745007523942494,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
2,303435FC8803D056D15B963F,1745007523966439,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
2,303435FC8803D056D15B963F,1745007523984254,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
3,303435FC8803D056D15B963F,1745007524008365,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
3,303435FC8803D056D15B963F,1745007524024918,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
4,303435FC8803D056D15B963F,1745007524048776,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
4,303435FC8803D056D15B963F,1745007524066418,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
1,303435FC8803D056D15B963F,1745007524090949,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
1,303435FC8803D056D15B963F,1745007524130228,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
2,303435FC8803D056D15B963F,1745007524154336,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
2,303435FC8803D056D15B963F,1745007524171776,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
3,303435FC8803D056D15B963F,1745007524194888,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
3,303435FC8803D056D15B963F,1745007524212252,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
4,303435FC8803D056D15B963F,1745007524236357,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
4,303435FC8803D056D15B963F,1745007524253475,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
1,303435FC8803D056D15B963F,1745007524278010,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
1,303435FC8803D056D15B963F,1745007524294245,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
2,303435FC8803D056D15B963F,1745007524340654,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
2,303435FC8803D056D15B963F,1745007524357965,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
3,303435FC8803D056D15B963F,1745007524381079,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
3,303435FC8803D056D15B963F,1745007524398350,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
4,303435FC8803D056D15B963F,1745007524422362,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
4,303435FC8803D056D15B963F,1745007524439620,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
1,303435FC8803D056D15B963F,1745007524463611,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
1,303435FC8803D056D15B963F,1745007524480807,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
2,303435FC8803D056D15B963F,1745007524504711,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
2,303435FC8803D056D15B963F,1745007524544796,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
3,303435FC8803D056D15B963F,1745007524568668,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
3,303435FC8803D056D15B963F,1745007524585098,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
4,303435FC8803D056D15B963F,1745007524609912,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
4,303435FC8803D056D15B963F,1745007524626121,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
1,303435FC8803D056D15B963F,1745007524650787,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
1,303435FC8803D056D15B963F,1745007524668051,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
2,303435FC8803D056D15B963F,1745007524691905,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
2,303435FC8803D056D15B963F,1745007524708260,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
3,303435FC8803D056D15B963F,1745007524754784,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
3,303435FC8803D056D15B963F,1745007524771328,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:14
4,303435FC8803D056D15B963F,1745007524796017,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
4,303435FC8803D056D15B963F,1745007524812414,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
1,303435FC8803D056D15B963F,1745007524837147,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
1,303435FC8803D056D15B963F,1745007524854335,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
2,303435FC8803D056D15B963F,1745007524878189,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
2,303435FC8803D056D15B963F,1745007524894604,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
3,303435FC8803D056D15B963F,1745007524918855,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
3,303435FC8803D056D15B963F,1745007524959075,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
4,303435FC8803D056D15B963F,1745007524982407,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
4,303435FC8803D056D15B963F,1745007525000562,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
1,303435FC8803D056D15B963F,1745007525024452,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
1,303435FC8803D056D15B963F,1745007525040937,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
2,303435FC8803D056D15B963F,1745007525065411,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
2,303435FC8803D056D15B963F,1745007525081671,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
3,303435FC8803D056D15B963F,1745007525106161,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
3,303435FC8803D056D15B963F,1745007525123555,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
4,303435FC8803D056D15B963F,1745007525169228,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
4,303435FC8803D056D15B963F,1745007525185644,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
1,303435FC8803D056D15B963F,1745007525209342,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
1,303435FC8803D056D15B963F,1745007525226981,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
2,303435FC8803D056D15B963F,1745007525250296,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
2,303435FC8803D056D15B963F,1745007525268230,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
3,303435FC8803D056D15B963F,1745007525292146,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
3,303435FC8803D056D15B963F,1745007525308753,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
4,303435FC8803D056D15B963F,1745007525333764,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
4,303435FC8803D056D15B963F,1745007525371812,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
1,303435FC8803D056D15B963F,1745007525396351,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
1,303435FC8803D056D15B963F,1745007525413490,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
2,303435FC8803D056D15B963F,1745007525436469,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
2,303435FC8803D056D15B963F,1745007525453298,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
3,303435FC8803D056D15B963F,1745007525477184,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
3,303435FC8803D056D15B963F,1745007525495219,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
4,303435FC8803D056D15B963F,1745007525519183,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
4,303435FC8803D056D15B963F,1745007525535482,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
1,303435FC8803D056D15B963F,1745007525580867,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
1,303435FC8803D056D15B963F,1745007525598760,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
3,303435FC8803D056D15B963F,1745007525642185,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
3,303435FC8803D056D15B963F,1745007525660098,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
4,303435FC8803D056D15B963F,1745007525684147,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
4,303435FC8803D056D15B963F,1745007525701274,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
1,303435FC8803D056D15B963F,1745007525725290,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
1,303435FC8803D056D15B963F,1745007525742600,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
3,303435FC8803D056D15B963F,1745007525786085,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:15
3,303435FC8803D056D15B963F,1745007525803375,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
4,303435FC8803D056D15B963F,1745007525827220,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
4,303435FC8803D056D15B963F,1745007525845114,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
1,303435FC8803D056D15B963F,1745007525869241,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
1,303435FC8803D056D15B963F,1745007525885893,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
2,303435FC8803D056D15B963F,1745007525909835,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
2,303435FC8803D056D15B963F,1745007525927921,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
3,303435FC8803D056D15B963F,1745007525951789,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
3,303435FC8803D056D15B963F,1745007525991155,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
4,303435FC8803D056D15B963F,1745007526015204,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
4,303435FC8803D056D15B963F,1745007526031659,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
1,303435FC8803D056D15B963F,1745007526056351,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
1,303435FC8803D056D15B963F,1745007526073559,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
2,303435FC8803D056D15B963F,1745007526096760,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
2,303435FC8803D056D15B963F,1745007526114592,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
3,303435FC8803D056D15B963F,1745007526138452,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
3,303435FC8803D056D15B963F,1745007526155768,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
4,303435FC8803D056D15B963F,1745007526185612,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
4,303435FC8803D056D15B963F,1745007526202478,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
1,303435FC8803D056D15B963F,1745007526226387,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
1,303435FC8803D056D15B963F,1745007526243636,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
2,303435FC8803D056D15B963F,1745007526268407,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
2,303435FC8803D056D15B963F,1745007526284958,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
3,303435FC8803D056D15B963F,1745007526309805,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
3,303435FC8803D056D15B963F,1745007526326044,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
4,303435FC8803D056D15B963F,1745007526350673,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
4,303435FC8803D056D15B963F,1745007526367440,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:16
