timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747686462.675861,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',192,9,4023
1747686462.73744,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3196,10,0
1747686462.647168,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1176,9,-2500
1747686462.888117,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2708,10,-1250
1747686462.994653,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3604,10,127
1747686463.258425,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3880,12,-1660
1747686463.163407,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2720,11,2500
1747686463.236555,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',464,12,-3135
1747686463.54556,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1120,12,-90
1747686463.864803,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',1360,15,-35
1747686463.759459,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1664,15,-2111
1747686464.036023,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2756,15,-2011
1747686463.9564,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',1040,16,-31
1747686464.010478,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2248,16,4095
1747686464.320624,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3928,16,6
1747686464.265314,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',50,17,-1791
1747686464.350331,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',108,18,-78
1747686464.380479,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1196,18,-2050
1747686464.437666,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',960,18,25
1747686464.454244,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3602,18,831
1747686464.496065,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',284,18,-34
1747686464.510484,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2964,18,-371
1747686464.560931,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3784,18,-639
1747686464.57737,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',324,19,2226
1747686464.628366,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',128,19,69
1747686464.650668,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',256,19,-1250
1747686464.707305,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',228,19,-10
1747686464.895544,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3708,20,831
1747686464.781346,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3564,20,488
1747686464.838362,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3804,20,17
1747686464.914354,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3658,20,447
1747686464.974655,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',520,20,45
1747686464.990474,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',776,21,3671
1747686465.007254,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',220,21,10174
1747686465.180162,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',376,21,156
1747686465.212901,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3600,22,4799
1747686465.468859,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2860,23,-800
1747686465.379978,192.168.0.219:5084,2,-43,b'303435fc8803d056d15b963f',1196,22,156
1747686465.411213,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',572,23,234
1747686465.482937,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2684,23,-761
1747686465.647877,192.168.0.219:5084,2,-42,b'303435fc8803d056d15b963f',2312,23,195
1747686465.572087,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2544,24,35
1747686465.811028,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3384,25,-92
1747686465.825659,192.168.0.219:5084,2,-43,b'303435fc8803d056d15b963f',1484,24,0
1747686465.719781,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3380,24,-683
1747686465.862873,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',780,25,-13
1747686465.881412,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',1108,25,332
1747686465.983317,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',760,25,2
1747686466.177251,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',3132,26,488
1747686466.09906,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3316,26,18
1747686466.114075,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2832,26,-39
1747686466.352595,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2728,27,-61
1747686466.223735,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2688,27,-117
1747686466.276082,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',308,27,51
1747686466.384711,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3594,28,2047
1747686466.530744,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',328,28,-78
1747686466.445243,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',188,28,1535
1747686466.592022,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1260,28,127
1747686466.615831,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2764,29,1621
1747686466.647936,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3596,29,1663
1747686466.69152,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',272,29,156
1747686466.722321,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3884,29,1777
1747686466.87913,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',4092,29,1151
1747686467.174598,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',2676,31,104
1747686467.338761,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',212,32,43
1747686467.25348,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3412,31,1699
1747686467.526405,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3264,33,-36
1747686467.400418,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2684,33,-839
1747686467.612669,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3724,34,8
1747686467.484185,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',920,33,447
1747686467.754004,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',4040,34,-449
1747686467.69797,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',4058,34,1279
1747686467.859759,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3916,35,4415
1747686467.893039,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',652,35,2303
1747686468.536556,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3648,37,-6
1747686468.709383,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3848,38,-722
1747686468.636852,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3976,39,-61
1747686468.652683,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1988,39,1777
1747686468.865736,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',944,39,-839
1747686468.839589,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3760,39,1599
1747686469.249467,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3034,40,0
1747686469.307837,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',476,42,767
1747686469.324151,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1260,42,-2988
1747686469.493013,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4024,42,4031
1747686469.39673,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2838,42,-1343
1747686469.663791,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',724,44,-29
1747686469.677063,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',776,43,1328
1747686469.707382,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2636,44,527
1747686469.8403,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1504,44,-1816
1747686469.877687,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3472,44,78
1747686469.924262,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',1140,45,-53
1747686469.941294,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',546,45,1983
1747686469.972949,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2868,45,-575
1747686470.029719,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3332,45,4927
1747686470.06566,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3024,45,127
1747686470.088183,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3740,46,-1171
1747686470.160445,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3488,46,7231
1747686470.180116,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',590,46,127
1747686470.206524,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2652,46,1289
1747686470.277021,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',308,46,21
1747686470.556886,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',4004,48,-3647
1747686470.715407,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',912,47,2304
1747686470.633734,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',192,48,-25
1747686470.845669,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3584,49,3593
1747686470.757534,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',660,49,566
1747686470.787767,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',716,49,-488
1747686470.866204,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3016,50,1171
1747686471.198922,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',3076,50,0
1747686471.349225,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3196,2,831
1747686471.374834,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2616,2,-78
1747686471.404868,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',572,2,156
1747686471.486374,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',256,2,-1
1747686471.617197,192.168.0.219:5084,3,-47,b'303435fc8803d056d15b963f',3148,3,-234
1747686471.69961,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1372,4,25
1747686471.951856,192.168.0.219:5084,3,-46,b'303435fc8803d056d15b963f',2552,4,-273
1747686472.381146,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',1100,5,1093
1747686472.526828,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3172,7,1699
1747686472.586315,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',4072,7,605
1747686472.747761,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',448,8,-2303
1747686472.664229,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1300,8,2367
1747686472.716971,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3356,9,8319
1747686473.019088,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2500,9,-937
1747686473.110287,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2680,11,18
1747686473.270916,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3304,11,1791
1747686473.329055,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',800,12,40
1747686473.232503,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3728,11,1023
1747686473.549464,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3026,12,703
1747686473.5852,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',520,12,1663
1747686473.755608,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',4080,13,46
1747686473.63823,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',228,13,-1023
1747686473.715109,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',252,14,-831
1747686473.912009,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',776,14,-2382
1747686473.940558,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3996,15,1132
1747686473.87707,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3814,14,511
1747686474.078928,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3184,15,1279
1747686474.103986,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3176,15,644
1747686474.272571,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3048,16,2988
1747686474.201334,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1212,16,24
1747686474.215799,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',604,16,2871
1747686474.438612,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3364,17,1210
1747686474.531663,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',660,17,12
1747686474.678761,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2552,18,527
1747686474.588676,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3188,18,644
1747686474.649306,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',994,18,-2111
1747686474.822934,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',180,18,1535
1747686474.727716,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3124,19,156
1747686474.789373,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3228,19,511
1747686474.842434,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',432,19,-63
1747686474.992226,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3308,19,-156
1747686475.050553,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3240,20,-1015
1747686475.223161,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1140,20,1343
1747686475.308878,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',1496,21,-195
1747686475.46141,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1336,21,1250
1747686475.430653,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4004,22,1132
1747686475.685753,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1116,23,-2943
1747686475.708857,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',2820,23,-39
1747686475.889522,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3688,24,2303
1747686475.79132,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',364,24,-839
1747686475.821392,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',2796,24,449
1747686476.045437,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1640,25,-1250
1747686475.967425,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1056,25,17
1747686475.987571,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4048,25,3750
1747686476.016073,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',1672,25,0
1747686476.186147,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',4006,25,-2303
1747686476.212423,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',132,26,644
1747686476.152808,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',1652,26,-195
1747686476.232308,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4076,26,1407
1747686476.258654,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',428,26,-800
1747686476.309292,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',2856,26,-113
1747686476.331408,192.168.0.219:5084,4,-45,b'303435fc8803d056d15b963f',2624,26,410
1747686476.480097,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3976,27,39
1747686476.422472,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',4050,27,-575
1747686476.45049,192.168.0.219:5084,4,-45,b'303435fc8803d056d15b963f',144,27,273
1747686476.494028,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',4028,27,-78
1747686476.669118,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3420,28,-41
1747686476.715385,192.168.0.219:5084,3,-75,b'303435fc8803d056d15b963f',128,28,-75
1747686476.589996,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',2824,28,-527
1747686476.867286,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2704,29,-639
1747686476.894745,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3400,29,2226
1747686476.835479,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',156,29,410
1747686477.040012,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2984,29,1210
1747686476.942047,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3766,29,2111
1747686477.012567,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3552,30,1791
1747686477.174662,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3468,30,1484
1747686477.258997,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',312,30,839
1747686477.592553,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3528,31,29
1747686477.870633,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',832,34,-1582
1747686477.78453,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3714,33,0
1747686477.889563,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',920,34,1919
1747686477.916493,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2124,34,1289
1747686477.988845,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',112,34,3199
1747686478.175811,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4048,35,-1132
1747686478.089484,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3304,35,-23
1747686478.125859,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1108,35,-48
1747686478.22089,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',122,36,-1855
1747686478.390292,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',248,36,1023
1747686478.293527,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3946,36,-1855
1747686478.763946,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1888,38,-1132
1747686478.442594,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',44,37,-1279
1747686478.467319,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',4,37,878
1747686478.506921,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',64,37,-319
1747686478.777495,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1756,38,1777
1747686479.444389,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1060,39,-332
1747686479.630572,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1180,43,-51
1747686479.516135,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',648,42,1855
