timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747686569.514123,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',0,20,1093
1747686569.701249,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',4050,20,3199
1747686569.618843,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3268,20,-2751
1747686569.742998,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',716,21,107
1747686569.912799,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3264,21,273
1747686569.826516,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',310,21,3647
1747686570.228742,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',3032,22,39
1747686570.404833,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3092,24,488
1747686570.433671,192.168.0.219:5084,3,-45,b'303435fc8803d056d15b963f',332,23,273
1747686570.627425,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2636,24,12
1747686570.525087,192.168.0.219:5084,3,-44,b'303435fc8803d056d15b963f',44,24,1151
1747686570.819551,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',744,25,-410
1747686570.848726,192.168.0.219:5084,3,-48,b'303435fc8803d056d15b963f',736,26,195
1747686571.008959,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3224,27,9
1747686570.899704,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3908,26,2175
1747686571.060588,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',2488,27,644
1747686571.214573,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',4032,27,-683
1747686571.128956,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3960,27,-9
1747686571.156486,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1560,28,449
1747686571.489028,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3684,28,-56
1747686571.261207,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3028,28,319
1747686571.288417,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',308,28,488
1747686571.782881,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',104,31,-1855
1747686571.867963,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',352,30,39
1747686572.011826,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1408,31,-1855
1747686571.910436,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3612,31,-234
1747686571.982535,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3652,32,-2226
1747686572.162103,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',218,32,3071
1747686572.055613,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2700,32,800
1747686572.095618,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',212,32,2495
1747686572.415562,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1604,33,-234
1747686572.207546,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3172,33,937
1747686572.556092,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2600,34,878
1747686572.585092,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1556,34,-527
1747686572.718825,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2704,35,-527
1747686572.994099,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3262,35,383
1747686573.252803,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1580,37,-195
1747686573.159121,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3816,37,191
1747686573.225646,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3882,38,7614
1747686573.417349,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',500,38,52
1747686573.430239,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2204,39,273
1747686573.494715,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',822,39,-895
1747686573.512384,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1150,39,1919
1747686573.665746,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',600,39,-2265
1747686573.608285,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',80,40,2265
1747686573.708036,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',676,40,605
1747686573.886618,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',310,40,1279
1747686573.786259,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',916,41,-566
1747686574.053684,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2712,42,2687
1747686574.084052,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3978,41,639
1747686574.116151,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3572,42,-4287
1747686574.159954,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3196,42,-2343
1747686574.195944,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2592,43,527
1747686574.34482,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1352,43,1699
1747686574.484473,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',332,44,1445
1747686574.540434,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',816,44,-24
1747686574.584023,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3990,44,1535
1747686574.728232,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',4000,45,-1367
1747686574.630437,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1684,45,1015
1747686574.685538,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',352,45,2
1747686574.747183,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3948,45,-63
1747686574.806998,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3692,45,29
1747686574.822409,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2380,46,566
1747686574.850276,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3316,46,-1599
1747686574.990144,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3780,46,-78
1747686574.905146,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1900,46,-605
1747686575.150928,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',3008,47,-156
1747686575.181885,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1692,47,1250
1747686575.34045,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1016,48,-2175
1747686575.364776,192.168.0.219:5084,2,-46,b'303435fc8803d056d15b963f',2504,48,332
1747686575.273844,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3544,48,1919
1747686575.419718,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',428,48,23
1747686575.432227,192.168.0.219:5084,2,-46,b'303435fc8803d056d15b963f',980,49,117
1747686575.487256,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',532,49,-133
1747686575.536423,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',1328,49,1919
1747686575.558147,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',980,49,0
1747686575.622705,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3064,49,9
1747686575.824877,192.168.0.219:5084,2,-43,b'303435fc8803d056d15b963f',496,50,-6
1747686575.708131,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3984,50,644
1747686576.020881,192.168.0.219:5084,2,-43,b'303435fc8803d056d15b963f',1276,1,-319
1747686575.916629,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2664,1,761
1747686576.037743,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1060,2,-1933
1747686576.180974,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',3300,2,-488
1747686576.275464,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',668,3,-23
1747686576.449386,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',430,4,-127
1747686576.327726,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3580,3,-566
1747686576.36077,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3886,3,1215
1747686576.421628,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3992,4,-2495
1747686576.467395,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',516,4,449
1747686576.624227,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',400,4,-527
1747686576.526864,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3172,4,-410
1747686576.755573,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',396,5,156
1747686576.784949,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2732,5,-1894
1747686576.696703,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',950,5,1791
1747686576.817666,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',844,5,127
1747686576.840579,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',60,6,-1132
1747686576.880635,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',160,6,-4095
1747686576.925369,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3008,6,52
1747686577.074945,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4068,6,2089
1747686577.024582,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3964,7,-831
1747686577.220311,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',312,7,3263
1747686577.116883,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3640,7,-117
1747686577.178196,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',326,7,1919
1747686577.376187,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',172,8,831
1747686577.42128,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3520,8,10
1747686577.33935,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1176,8,-2751
1747686577.575106,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2544,9,1660
1747686577.522505,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',320,9,-39
1747686577.662627,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3184,10,831
1747686578.078294,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',504,10,2111
1747686577.797322,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3640,10,23
1747686578.098832,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2964,12,273
1747686578.380828,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3058,12,-255
1747686578.321225,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',420,13,-273
1747686578.58223,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',488,14,-14
1747686578.632644,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2888,14,-117
1747686578.773843,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2580,15,-1093
1747686578.866133,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1060,15,-722
1747686579.074551,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',172,16,-6
1747686578.981253,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3236,16,-2559
1747686579.36191,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3404,18,4095
1747686579.13972,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3576,17,191
1747686579.323342,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',4016,17,1791
1747686579.507046,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2984,18,1933
1747686579.545296,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',196,19,-959
1747686579.477623,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3940,19,-1171
1747686579.698172,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1476,19,-800
1747686579.670918,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',4060,19,2175
1747686579.827616,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2600,20,-39
1747686579.865094,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3908,20,-1151
1747686579.798149,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',900,20,0
1747686580.01701,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1344,21,195
1747686580.085351,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',4014,22,511
1747686579.990061,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',64,21,-7614
1747686580.223294,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2164,22,0
1747686580.158691,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2072,22,2304
1747686580.19838,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',4,22,-2111
1747686580.378653,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',404,22,-156
1747686580.300811,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1068,23,-40
1747686580.320771,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3220,23,2343
1747686580.525163,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',2108,23,0
1747686580.553909,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',576,24,-273
1747686580.46506,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3944,23,-831
1747686580.701319,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1012,24,0
1747686580.597447,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',212,24,878
1747686580.9765,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',48,25,-410
1747686580.950708,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2476,26,4927
1747686581.124129,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3136,26,-605
1747686581.069851,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3852,26,-35
1747686581.215512,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3952,27,-1791
1747686581.373544,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2972,27,1582
1747686581.40174,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',988,28,878
1747686581.351059,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2876,28,-767
1747686581.661228,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2004,28,-1054
1747686581.452935,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',764,28,2111
1747686581.713909,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2548,29,-21
1747686581.920016,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',288,30,1279
1747686582.054164,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',752,31,1210
1747686582.137741,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3736,32,-80
1747686582.160926,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3370,32,-4159
1747686582.17665,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1112,32,-605
1747686582.432907,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3540,33,93
1747686582.337666,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1008,32,20
1747686582.634476,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',16,33,767
1747686582.719233,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1552,34,4863
1747686582.855245,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',776,35,-937
