timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746826215.971688,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2900,8,-410
1746826216.176206,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3584,8,332
1746826216.105709,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3596,8,-488
1746826216.14607,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1248,9,831
1746826216.193245,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3540,9,319
1746826216.22277,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3228,9,683
1746826216.252906,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3312,9,-39
1746826216.283518,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',1972,9,371
1746826216.298786,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3032,9,195
1746826216.361615,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3232,9,-28
1746826216.383573,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',2292,10,-1289
1746826216.397399,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',840,10,-371
1746826216.431402,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3024,10,3583
1746826216.618014,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1704,10,273
1746826216.78059,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',848,11,-78
1746826216.72016,192.168.0.219:5084,3,-76,b'303435fc8803d056d15b963f',3112,11,-3
1746826216.744861,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',3364,11,1663
1746826216.937157,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2320,12,-683
1746826216.880508,192.168.0.219:5084,3,-76,b'303435fc8803d056d15b963f',3612,12,3
1746826216.92354,192.168.0.219:5084,4,-75,b'303435fc8803d056d15b963f',864,12,-42
1746826217.076963,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2960,13,-488
1746826217.107732,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',568,13,-2011
1746826217.140861,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3942,13,-447
1746826217.163555,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',928,14,117
1746826217.193748,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2424,14,449
1746826217.22427,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3088,14,1210
1746826217.25491,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',2760,14,234
1746826217.269609,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',476,14,-488
1746826217.300063,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2688,14,-527
1746826217.330314,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3016,14,605
1746826217.367406,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1092,15,683
1746826217.503176,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3472,15,-722
1746826217.545304,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3120,15,319
1746826217.471639,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2140,15,156
1746826217.694914,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3052,16,-39
1746826217.796613,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2332,16,-273
1746826217.936889,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1088,17,39
1746826218.034282,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',984,17,527
1746826218.169904,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',400,18,683
1746826218.078844,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3952,18,2734
1746826218.140107,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',872,18,683
1746826218.305566,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2740,19,-234
1746826218.401114,192.168.0.219:5084,3,-75,b'303435fc8803d056d15b963f',3292,20,-12
1746826218.274535,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1572,19,1621
1746826218.551233,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',752,20,-39
1746826218.496645,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3376,20,-2495
1746826218.651937,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',554,21,1407
1746826218.819051,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2388,21,-371
1746826218.722986,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3988,21,12
1746826218.805717,192.168.0.219:5084,4,-74,b'303435fc8803d056d15b963f',596,22,28
1746826218.962699,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2272,22,605
1746826219.00244,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',940,23,6014
1746826218.934261,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',708,22,-511
1746826219.140291,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1916,23,-156
1746826219.172163,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3068,23,1132
1746826219.316784,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1780,23,195
1746826219.226436,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',344,24,78
1746826219.579526,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1480,24,-488
1746826219.36235,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',452,24,-39
1746826219.850485,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2244,25,605
1746826220.01704,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',932,27,-4
1746826219.958573,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3680,27,-1599
1746826220.429522,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1700,28,78
1746826220.820261,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2040,30,39
1746826220.968436,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2016,32,117
1746826221.039001,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3484,33,273
1746826220.946731,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',92,32,-3
1746826221.179563,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',4000,33,117
1746826221.11348,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3376,33,-78
1746826221.154888,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1120,33,1023
1746826221.322154,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',1540,33,-117
1746826221.260768,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',56,34,-117
1746826221.29151,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3108,34,527
1746826221.336484,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',1508,34,78
1746826221.435243,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3352,34,4
1746826221.448707,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',632,35,644
1746826221.586512,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2028,35,117
1746826221.523276,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1464,35,683
1746826221.556766,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',634,35,1151
1746826221.638162,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',3256,35,0
1746826221.681011,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',548,36,-195
1746826221.71188,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3292,36,-195
1746826221.725824,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1328,36,195
1746826221.786431,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',616,36,39
1746826221.83695,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',284,36,319
1746826221.975041,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3012,37,156
1746826221.91448,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',556,37,-1250
1746826221.944737,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1984,37,-117
1746826222.130852,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3288,37,195
1746826222.084804,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3244,38,24
1746826222.100107,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3256,38,-1093
1746826222.291702,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3764,38,-78
1746826222.248526,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2952,38,-15
1746826222.446666,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3896,39,191
1746826222.369232,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3386,39,1279
1746826222.586331,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',1220,40,195
1746826222.655397,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3040,41,36
1746826222.526066,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4024,40,644
1746826222.679606,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3472,41,488
1746826222.710194,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1204,41,234
1746826222.740824,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1860,41,-1171
1746826222.775215,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',438,41,255
1746826222.790051,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2048,41,488
1746826222.857644,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',352,41,-3
1746826222.873831,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',716,42,195
1746826223.012601,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',2464,42,371
1746826222.919174,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',972,42,332
1746826222.981737,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3288,42,234
1746826223.064851,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',72,42,-29
1746826223.108581,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2188,43,0
1746826223.13924,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',420,43,117
1746826223.156421,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3858,43,-191
1746826223.34208,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1960,43,78
1746826223.25254,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',744,44,-39
1746826223.486092,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1272,45,78
1746826223.415872,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2752,44,-449
1746826223.4568,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3000,44,703
1746826223.687638,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3720,45,78
1746826223.718784,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2764,45,-1054
1746826223.758471,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3288,46,17
1746826223.952233,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3624,47,78
1746826223.872792,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',768,46,-2
1746826224.126326,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2168,48,488
1746826224.025623,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',824,47,-39
1746826224.067663,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',18,47,1791
1746826224.270792,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3032,49,-839
1746826224.301741,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2164,48,-1093
1746826224.203908,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',168,48,1023
1746826224.478735,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2936,49,-2460
1746826224.547856,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3436,49,-191
1746826224.840983,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',4020,1,1
1746826224.856442,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',196,50,-39
1746826224.888915,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',796,1,-447
1746826225.033631,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',228,2,234
1746826225.193045,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1008,3,-78
1746826225.08878,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',1234,2,575
1746826225.165441,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3456,3,-511
1746826225.207535,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',888,3,410
1746826225.237553,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',1744,3,332
1746826225.29403,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2812,3,959
1746826225.311001,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',280,4,-800
1746826225.341084,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',2116,4,39
1746826225.372417,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1064,4,1582
1746826225.402585,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1172,4,-566
1746826225.416535,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3668,4,-78
1746826225.446812,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',2672,4,78
1746826225.497223,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',748,4,1599
1746826225.653657,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3120,5,-234
1746826225.544101,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',4028,5,-78
1746826225.627514,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3348,5,767
1746826225.70641,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3456,5,8
1746826225.71985,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',820,6,-839
1746826225.77998,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1420,6,722
1746826225.794055,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3704,6,195
1746826225.824542,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',984,6,488
1746826225.904495,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3248,6,191
1746826226.043758,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',312,7,332
1746826225.951769,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2228,7,644
1746826226.013141,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',552,7,449
1746826226.058234,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',276,7,332
1746826226.106166,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3612,8,767
1746826226.130948,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3864,8,-1015
1746826226.161085,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',624,8,-78
1746826226.175273,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1040,8,0
1746826226.205733,192.168.0.219:5084,2,-46,b'303435fc8803d056d15b963f',3092,8,234
1746826226.236594,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2632,8,878
1746826226.26723,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',464,8,-117
1746826226.315698,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',560,8,26
1746826226.330894,192.168.0.219:5084,2,-46,b'303435fc8803d056d15b963f',2480,9,-39
1746826226.391658,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3328,9,371
1746826226.405992,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',704,9,0
1746826226.436299,192.168.0.219:5084,2,-47,b'303435fc8803d056d15b963f',2500,9,273
1746826226.507798,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3786,9,639
1746826226.523233,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3308,10,156
1746826226.554249,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',2240,10,332
1746826226.585045,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2820,10,273
1746826226.615193,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1356,10,39
1746826226.629868,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3036,10,39
1746826226.660254,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',2200,10,332
1746826226.690398,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2708,10,-371
1746826226.730865,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3044,11,332
1746826226.744965,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',708,11,839
1746826226.775686,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1004,11,449
1746826226.828582,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',924,11,6
1746826226.848603,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',3024,11,-39
1746826226.862462,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',640,11,0
1746826226.929709,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1520,11,13
1746826226.974588,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',2980,12,-195
1746826227.117465,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',952,12,332
1746826227.019576,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2140,12,410
1746826227.080337,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',3056,12,-117
1746826227.253427,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1280,13,332
1746826227.161997,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3192,13,117
1746826227.222711,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3496,13,117
1746826227.267662,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1256,13,332
1746826227.334007,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',276,13,-25
1746826227.379483,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2424,14,-488
1746826227.522394,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3372,14,332
1746826227.424173,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1328,14,-195
1746826227.48456,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2668,14,39
1746826227.535883,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3388,15,234
1746826227.566486,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3240,15,-156
1746826227.62468,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3024,15,-12
1746826227.638044,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',804,15,117
1746826227.651994,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2804,15,273
1746826227.682686,192.168.0.219:5084,2,-45,b'303435fc8803d056d15b963f',2320,15,-78
1746826227.728834,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',496,15,831
1746826227.759846,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',216,16,-511
1746826227.78451,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',1996,16,-39
1746826227.815017,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2416,16,0
1746826227.846264,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',52,16,-332
1746826227.987224,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',180,17,-156
1746826228.018087,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',2100,16,156
1746826227.956573,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3376,17,39
1746826228.166343,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3006,17,255
1746826228.063114,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2072,17,195
1746826228.130995,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',1584,18,39
1746826228.181759,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1004,18,-800
1746826228.212833,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',232,18,937
1746826228.244489,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1796,18,839
1746826228.27523,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2440,18,488
1746826228.289664,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1044,18,-78
1746826228.339552,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3472,18,-191
1746826228.366625,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3144,19,1777
1746826228.381364,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2656,19,195
1746826228.412288,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1304,19,527
1746826228.443146,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3280,19,117
1746826228.47384,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',912,19,-78
1746826228.488356,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2560,19,1015
1746826228.546485,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',4076,19,10
1746826228.570556,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3020,20,332
1746826228.584244,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',56,20,1054
1746826228.614706,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2056,20,-605
1746826228.645853,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3016,20,117
1746826228.676111,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2444,20,-39
1746826228.690433,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',52,20,722
1746826228.758054,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3328,20,-21
1746826228.771294,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2400,21,-78
1746826228.906935,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1752,21,527
1746826228.944292,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2336,21,39
1746826229.088149,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4052,22,-1663
1746826229.115959,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',2080,22,117
1746826229.274026,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1086,23,1087
1746826229.303296,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',688,23,195
1746826229.24702,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',624,23,41
1746826229.443225,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1652,23,566
1746826229.350143,192.168.0.219:5084,2,-45,b'303435fc8803d056d15b963f',1100,24,78
1746826229.411514,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1136,24,1210
1746826229.587207,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3104,24,273
1746826229.488455,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',1044,24,371
1746826229.55644,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3048,25,-117
1746826229.722739,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2832,25,195
1746826229.631962,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',2292,25,234
