RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:32:30.146578,1743449702916808,333030383333623264646439303134303030303030303030,1,-70.00,34.28,3,-30.71
2025-03-31T13:32:30.146578,1743449702916808,333030383333623264646439303134303030303030303030,1,-70.00,34.28,3,-30.71
2025-03-31T13:32:30.146578,1743449702916808,333030383333623264646439303134303030303030303030,1,-70.00,34.28,3,-30.71
2025-03-31T13:32:30.146578,1743449702916808,333030383333623264646439303134303030303030303030,1,-70.00,34.28,3,-30.71
2025-03-31T13:32:32.668432,1743449705663873,333030383333623264646439303134303030303030303030,3,-53.00,25.88,16,-1.95
2025-03-31T13:32:32.668432,1743449705663873,333030383333623264646439303134303030303030303030,3,-53.00,25.88,16,-1.95
2025-03-31T13:32:32.668432,1743449705663873,333030383333623264646439303134303030303030303030,3,-53.00,25.88,16,-1.95
2025-03-31T13:32:32.668432,1743449705663873,333030383333623264646439303134303030303030303030,3,-53.00,25.88,16,-1.95
2025-03-31T13:32:32.668432,1743449705776769,333030383333623264646439303134303030303030303030,3,-54.00,25.04,17,-2.34
2025-03-31T13:32:32.668432,1743449705776769,333030383333623264646439303134303030303030303030,3,-54.00,25.04,17,-2.34
2025-03-31T13:32:32.668432,1743449706183924,333030383333623264646439303134303030303030303030,3,-54.50,10.52,18,14.84
2025-03-31T13:32:32.668432,1743449706183924,333030383333623264646439303134303030303030303030,3,-54.50,10.52,18,14.84
2025-03-31T13:32:32.668432,1743449706183924,333030383333623264646439303134303030303030303030,3,-54.50,10.52,18,14.84
2025-03-31T13:32:32.668432,1743449706183924,333030383333623264646439303134303030303030303030,3,-54.50,10.52,18,14.84
2025-03-31T13:32:32.668432,1743449706183924,333030383333623264646439303134303030303030303030,3,-54.50,10.52,18,14.84
2025-03-31T13:32:33.928401,1743449706585606,333030383333623264646439303134303030303030303030,4,-53.00,28.56,21,17.18
2025-03-31T13:32:33.928401,1743449706585606,333030383333623264646439303134303030303030303030,4,-53.00,28.56,21,17.18
2025-03-31T13:32:33.928401,1743449706949580,333030383333623264646439303134303030303030303030,4,-68.50,6.92,22,21.75
2025-03-31T13:32:33.928401,1743449706949580,333030383333623264646439303134303030303030303030,4,-68.50,6.92,22,21.75
2025-03-31T13:32:33.928401,1743449706949580,333030383333623264646439303134303030303030303030,4,-68.50,6.92,22,21.75
2025-03-31T13:32:33.928401,1743449707168126,333030383333623264646439303134303030303030303030,4,-71.00,2.12,23,-2.55
2025-03-31T13:32:33.928401,1743449707168126,333030383333623264646439303134303030303030303030,4,-71.00,2.12,23,-2.55
2025-03-31T13:32:33.928401,1743449707168126,333030383333623264646439303134303030303030303030,4,-71.00,2.12,23,-2.55
2025-03-31T13:32:35.187771,1743449708277347,333030383333623264646439303134303030303030303030,1,-69.50,17.44,29,3.83
2025-03-31T13:32:35.187771,1743449708497634,333030383333623264646439303134303030303030303030,1,-70.00,4.04,29,8.31
2025-03-31T13:32:35.187771,1743449708497634,333030383333623264646439303134303030303030303030,1,-70.00,4.04,29,8.31
2025-03-31T13:32:35.187771,1743449708497634,333030383333623264646439303134303030303030303030,1,-70.00,4.04,29,8.31
2025-03-31T13:32:35.187771,1743449708497634,333030383333623264646439303134303030303030303030,1,-70.00,4.04,29,8.31
2025-03-31T13:32:35.187771,1743449708497634,333030383333623264646439303134303030303030303030,1,-70.00,4.04,29,8.31
2025-03-31T13:32:35.187771,1743449708497634,333030383333623264646439303134303030303030303030,1,-70.00,4.04,29,8.31
2025-03-31T13:32:35.187771,1743449708615966,333030383333623264646439303134303030303030303030,1,-69.50,24.02,30,21.11
2025-03-31T13:32:35.187771,1743449708615966,333030383333623264646439303134303030303030303030,1,-69.50,24.02,30,21.11
2025-03-31T13:32:37.707493,1743449710596789,333030383333623264646439303134303030303030303030,3,-51.50,1.04,39,-2.73
2025-03-31T13:32:37.707493,1743449710596789,333030383333623264646439303134303030303030303030,3,-51.50,1.04,39,-2.73
2025-03-31T13:32:37.707493,1743449710596789,333030383333623264646439303134303030303030303030,3,-51.50,1.04,39,-2.73
2025-03-31T13:32:37.707493,1743449710596789,333030383333623264646439303134303030303030303030,3,-51.50,1.04,39,-2.73
2025-03-31T13:32:37.707493,1743449710596789,333030383333623264646439303134303030303030303030,3,-51.50,1.04,39,-2.73
2025-03-31T13:32:37.707493,1743449710858178,333030383333623264646439303134303030303030303030,3,-53.50,35.16,41,-0.37
2025-03-31T13:32:37.707493,1743449710858178,333030383333623264646439303134303030303030303030,3,-53.50,35.16,41,-0.37
2025-03-31T13:32:37.707493,1743449710858178,333030383333623264646439303134303030303030303030,3,-53.50,35.16,41,-0.37
2025-03-31T13:32:37.707493,1743449711110664,333030383333623264646439303134303030303030303030,3,-52.50,34.16,42,-4.68
2025-03-31T13:32:37.707493,1743449711110664,333030383333623264646439303134303030303030303030,3,-52.50,34.16,42,-4.68
2025-03-31T13:32:37.707493,1743449711110664,333030383333623264646439303134303030303030303030,3,-52.50,34.16,42,-4.68
2025-03-31T13:32:37.707493,1743449711110664,333030383333623264646439303134303030303030303030,3,-52.50,34.16,42,-4.68
2025-03-31T13:32:37.707493,1743449711390066,333030383333623264646439303134303030303030303030,3,-49.00,14.08,43,-2.34
2025-03-31T13:32:37.707493,1743449711390066,333030383333623264646439303134303030303030303030,3,-49.00,14.08,43,-2.34
2025-03-31T13:32:37.707493,1743449711390066,333030383333623264646439303134303030303030303030,3,-49.00,14.08,43,-2.34
2025-03-31T13:32:37.707493,1743449711390066,333030383333623264646439303134303030303030303030,3,-49.00,14.08,43,-2.34
2025-03-31T13:32:37.707493,1743449711390066,333030383333623264646439303134303030303030303030,3,-49.00,14.08,43,-2.34
2025-03-31T13:32:37.707493,1743449711390066,333030383333623264646439303134303030303030303030,3,-49.00,14.08,43,-2.34
2025-03-31T13:32:38.965181,1743449711534946,333030383333623264646439303134303030303030303030,4,-53.00,40.08,44,-19.14
2025-03-31T13:32:38.965181,1743449711534946,333030383333623264646439303134303030303030303030,4,-53.00,40.08,44,-19.14
2025-03-31T13:32:38.965181,1743449712107941,333030383333623264646439303134303030303030303030,4,-72.00,11.16,48,0.07
2025-03-31T13:32:38.965181,1743449712260754,333030383333623264646439303134303030303030303030,4,-72.00,11.00,48,0.07
2025-03-31T13:32:38.965181,1743449712615646,333030383333623264646439303134303030303030303030,4,-71.50,31.96,50,-0.09
2025-03-31T13:32:40.226998,1743449712812442,333030383333623264646439303134303030303030303030,1,-70.50,13.36,1,0.08
2025-03-31T13:32:40.226998,1743449712812442,333030383333623264646439303134303030303030303030,1,-70.50,13.36,1,0.08
2025-03-31T13:32:40.226998,1743449712896132,333030383333623264646439303134303030303030303030,1,-76.00,9.48,1,0.13
2025-03-31T13:32:40.226998,1743449713294012,333030383333623264646439303134303030303030303030,1,-69.50,33.90,3,-14.07
2025-03-31T13:32:40.226998,1743449713294012,333030383333623264646439303134303030303030303030,1,-69.50,33.90,3,-14.07
2025-03-31T13:32:40.226998,1743449713294012,333030383333623264646439303134303030303030303030,1,-69.50,33.90,3,-14.07
2025-03-31T13:32:40.226998,1743449713294012,333030383333623264646439303134303030303030303030,1,-69.50,33.90,3,-14.07
2025-03-31T13:32:40.226998,1743449713294012,333030383333623264646439303134303030303030303030,1,-69.50,33.90,3,-14.07
2025-03-31T13:32:42.746513,1743449715628403,333030383333623264646439303134303030303030303030,3,-53.00,9.00,14,5.46
2025-03-31T13:32:42.746513,1743449715628403,333030383333623264646439303134303030303030303030,3,-53.00,9.00,14,5.46
2025-03-31T13:32:42.746513,1743449715628403,333030383333623264646439303134303030303030303030,3,-53.00,9.00,14,5.46
2025-03-31T13:32:42.746513,1743449715937559,333030383333623264646439303134303030303030303030,3,-52.00,4.00,15,17.18
2025-03-31T13:32:42.746513,1743449715937559,333030383333623264646439303134303030303030303030,3,-52.00,4.00,15,17.18
2025-03-31T13:32:42.746513,1743449715937559,333030383333623264646439303134303030303030303030,3,-52.00,4.00,15,17.18
2025-03-31T13:32:42.746513,1743449715937559,333030383333623264646439303134303030303030303030,3,-52.00,4.00,15,17.18
2025-03-31T13:32:42.746513,1743449715937559,333030383333623264646439303134303030303030303030,3,-52.00,4.00,15,17.18
2025-03-31T13:32:42.746513,1743449716204544,333030383333623264646439303134303030303030303030,3,-52.50,17.68,17,5.46
2025-03-31T13:32:42.746513,1743449716204544,333030383333623264646439303134303030303030303030,3,-52.50,17.68,17,5.46
2025-03-31T13:32:42.746513,1743449716204544,333030383333623264646439303134303030303030303030,3,-52.50,17.68,17,5.46
2025-03-31T13:32:42.746513,1743449716204544,333030383333623264646439303134303030303030303030,3,-52.50,17.68,17,5.46
2025-03-31T13:32:42.746513,1743449716204544,333030383333623264646439303134303030303030303030,3,-52.50,17.68,17,5.46
2025-03-31T13:32:42.746513,1743449716400298,333030383333623264646439303134303030303030303030,3,-54.50,10.84,18,-0.39
2025-03-31T13:32:42.746513,1743449716400298,333030383333623264646439303134303030303030303030,3,-54.50,10.84,18,-0.39
2025-03-31T13:32:42.746513,1743449716400298,333030383333623264646439303134303030303030303030,3,-54.50,10.84,18,-0.39
2025-03-31T13:32:42.746513,1743449716400298,333030383333623264646439303134303030303030303030,3,-54.50,10.84,18,-0.39
2025-03-31T13:32:44.004694,1743449716607958,333030383333623264646439303134303030303030303030,4,-55.00,10.40,19,-4.29
2025-03-31T13:32:44.004694,1743449716607958,333030383333623264646439303134303030303030303030,4,-55.00,10.40,19,-4.29
2025-03-31T13:32:44.004694,1743449716841120,333030383333623264646439303134303030303030303030,4,-72.00,13.28,21,-0.14
2025-03-31T13:32:44.004694,1743449717131302,333030383333623264646439303134303030303030303030,4,-69.00,4.96,22,-5.75
2025-03-31T13:32:44.004694,1743449717131302,333030383333623264646439303134303030303030303030,4,-69.00,4.96,22,-5.75
2025-03-31T13:32:44.004694,1743449717371409,333030383333623264646439303134303030303030303030,4,-71.00,2.40,23,-14.71
2025-03-31T13:32:44.004694,1743449717371409,333030383333623264646439303134303030303030303030,4,-71.00,2.40,23,-14.71
2025-03-31T13:32:44.004694,1743449717371409,333030383333623264646439303134303030303030303030,4,-71.00,2.40,23,-14.71
2025-03-31T13:32:44.004694,1743449717641301,333030383333623264646439303134303030303030303030,4,-71.00,3.44,25,-5.75
2025-03-31T13:32:45.264658,1743449717850674,333030383333623264646439303134303030303030303030,1,-71.50,31.36,26,0.01
2025-03-31T13:32:45.264658,1743449717988648,333030383333623264646439303134303030303030303030,1,-73.50,14.92,26,4.47
2025-03-31T13:32:45.264658,1743449717988648,333030383333623264646439303134303030303030303030,1,-73.50,14.92,26,4.47
2025-03-31T13:32:45.264658,1743449718428851,333030383333623264646439303134303030303030303030,1,-70.00,37.20,29,-0.63
2025-03-31T13:32:45.264658,1743449718684926,333030383333623264646439303134303030303030303030,1,-69.50,3.88,29,0.63
2025-03-31T13:32:45.264658,1743449718684926,333030383333623264646439303134303030303030303030,1,-69.50,3.88,29,0.63
2025-03-31T13:32:45.264658,1743449718684926,333030383333623264646439303134303030303030303030,1,-69.50,3.88,29,0.63
2025-03-31T13:32:45.264658,1743449718684926,333030383333623264646439303134303030303030303030,1,-69.50,3.88,29,0.63
2025-03-31T13:32:45.264658,1743449718684926,333030383333623264646439303134303030303030303030,1,-69.50,3.88,29,0.63
2025-03-31T13:32:45.264658,1743449718684926,333030383333623264646439303134303030303030303030,1,-69.50,3.88,29,0.63
2025-03-31T13:32:45.264658,1743449718684926,333030383333623264646439303134303030303030303030,1,-69.50,3.88,29,0.63
2025-03-31T13:32:47.782431,1743449720881562,333030383333623264646439303134303030303030303030,3,-53.00,2.08,40,-20.31
2025-03-31T13:32:47.782431,1743449720881562,333030383333623264646439303134303030303030303030,3,-53.00,2.08,40,-20.31
2025-03-31T13:32:47.782431,1743449720881562,333030383333623264646439303134303030303030303030,3,-53.00,2.08,40,-20.31
2025-03-31T13:32:47.782431,1743449721218500,333030383333623264646439303134303030303030303030,3,-52.00,39.12,41,-22.65
2025-03-31T13:32:47.782431,1743449721218500,333030383333623264646439303134303030303030303030,3,-52.00,39.12,41,-22.65
2025-03-31T13:32:47.782431,1743449721218500,333030383333623264646439303134303030303030303030,3,-52.00,39.12,41,-22.65
2025-03-31T13:32:47.782431,1743449721218500,333030383333623264646439303134303030303030303030,3,-52.00,39.12,41,-22.65
2025-03-31T13:32:47.782431,1743449721218500,333030383333623264646439303134303030303030303030,3,-52.00,39.12,41,-22.65
2025-03-31T13:32:47.782431,1743449721441269,333030383333623264646439303134303030303030303030,3,-52.00,33.20,43,10.93
2025-03-31T13:32:47.782431,1743449721441269,333030383333623264646439303134303030303030303030,3,-52.00,33.20,43,10.93
2025-03-31T13:32:47.782431,1743449721441269,333030383333623264646439303134303030303030303030,3,-52.00,33.20,43,10.93
2025-03-31T13:32:49.041525,1743449721694998,333030383333623264646439303134303030303030303030,4,-55.00,11.28,44,28.51
2025-03-31T13:32:49.041525,1743449721694998,333030383333623264646439303134303030303030303030,4,-55.00,11.28,44,28.51
2025-03-31T13:32:49.041525,1743449721694998,333030383333623264646439303134303030303030303030,4,-55.00,11.28,44,28.51
2025-03-31T13:32:49.041525,1743449721694998,333030383333623264646439303134303030303030303030,4,-55.00,11.28,44,28.51
2025-03-31T13:32:49.041525,1743449721967010,333030383333623264646439303134303030303030303030,4,-52.50,18.64,45,16.40
2025-03-31T13:32:49.041525,1743449721967010,333030383333623264646439303134303030303030303030,4,-52.50,18.64,45,16.40
2025-03-31T13:32:49.041525,1743449721967010,333030383333623264646439303134303030303030303030,4,-52.50,18.64,45,16.40
2025-03-31T13:32:49.041525,1743449721967010,333030383333623264646439303134303030303030303030,4,-52.50,18.64,45,16.40
2025-03-31T13:32:49.041525,1743449722572332,333030383333623264646439303134303030303030303030,4,-71.50,10.84,48,0.07
2025-03-31T13:32:49.041525,1743449722572332,333030383333623264646439303134303030303030303030,4,-71.50,10.84,48,0.07
2025-03-31T13:32:50.300499,1743449722842504,333030383333623264646439303134303030303030303030,1,-71.50,32.48,50,0.00
2025-03-31T13:32:50.300499,1743449723226459,333030383333623264646439303134303030303030303030,1,-74.50,9.32,1,-0.21
2025-03-31T13:32:50.300499,1743449723226459,333030383333623264646439303134303030303030303030,1,-74.50,9.32,1,-0.21
2025-03-31T13:32:50.300499,1743449723226459,333030383333623264646439303134303030303030303030,1,-74.50,9.32,1,-0.21
2025-03-31T13:32:50.300499,1743449723226459,333030383333623264646439303134303030303030303030,1,-74.50,9.32,1,-0.21
2025-03-31T13:32:50.300499,1743449723499782,333030383333623264646439303134303030303030303030,1,-70.00,33.72,3,7.03
2025-03-31T13:32:50.300499,1743449723499782,333030383333623264646439303134303030303030303030,1,-70.00,33.72,3,7.03
2025-03-31T13:32:50.300499,1743449723596734,333030383333623264646439303134303030303030303030,1,-73.50,13.56,3,-24.95
2025-03-31T13:32:52.817681,1743449725677039,333030383333623264646439303134303030303030303030,3,-52.50,0.72,13,7.81
2025-03-31T13:32:52.817681,1743449725677039,333030383333623264646439303134303030303030303030,3,-52.50,0.72,13,7.81
2025-03-31T13:32:52.817681,1743449725677039,333030383333623264646439303134303030303030303030,3,-52.50,0.72,13,7.81
2025-03-31T13:32:52.817681,1743449725677039,333030383333623264646439303134303030303030303030,3,-52.50,0.72,13,7.81
2025-03-31T13:32:52.817681,1743449725952343,333030383333623264646439303134303030303030303030,3,-51.50,8.60,14,17.57
2025-03-31T13:32:52.817681,1743449725952343,333030383333623264646439303134303030303030303030,3,-51.50,8.60,14,17.57
2025-03-31T13:32:52.817681,1743449725952343,333030383333623264646439303134303030303030303030,3,-51.50,8.60,14,17.57
2025-03-31T13:32:52.817681,1743449726253104,333030383333623264646439303134303030303030303030,3,-53.00,5.12,16,2.34
2025-03-31T13:32:52.817681,1743449726253104,333030383333623264646439303134303030303030303030,3,-53.00,5.12,16,2.34
2025-03-31T13:32:52.817681,1743449726253104,333030383333623264646439303134303030303030303030,3,-53.00,5.12,16,2.34
2025-03-31T13:32:52.817681,1743449726488527,333030383333623264646439303134303030303030303030,3,-53.50,16.36,17,14.45
2025-03-31T13:32:52.817681,1743449726488527,333030383333623264646439303134303030303030303030,3,-53.50,16.36,17,14.45
2025-03-31T13:32:52.817681,1743449726488527,333030383333623264646439303134303030303030303030,3,-53.50,16.36,17,14.45
2025-03-31T13:32:52.817681,1743449726488527,333030383333623264646439303134303030303030303030,3,-53.50,16.36,17,14.45
2025-03-31T13:32:54.075293,1743449726690511,333030383333623264646439303134303030303030303030,4,-53.50,11.60,18,-1.56
2025-03-31T13:32:54.075293,1743449726690511,333030383333623264646439303134303030303030303030,4,-53.50,11.60,18,-1.56
2025-03-31T13:32:54.075293,1743449726690511,333030383333623264646439303134303030303030303030,4,-53.50,11.60,18,-1.56
2025-03-31T13:32:54.075293,1743449726690511,333030383333623264646439303134303030303030303030,4,-53.50,11.60,18,-1.56
2025-03-31T13:32:54.075293,1743449727134768,333030383333623264646439303134303030303030303030,4,-70.50,34.44,21,-23.67
2025-03-31T13:32:54.075293,1743449727461439,333030383333623264646439303134303030303030303030,4,-68.50,25.00,22,23.67
2025-03-31T13:32:54.075293,1743449727461439,333030383333623264646439303134303030303030303030,4,-68.50,25.00,22,23.67
2025-03-31T13:32:54.075293,1743449727461439,333030383333623264646439303134303030303030303030,4,-68.50,25.00,22,23.67
2025-03-31T13:32:54.075293,1743449727461439,333030383333623264646439303134303030303030303030,4,-68.50,25.00,22,23.67
2025-03-31T13:32:54.075293,1743449727666558,333030383333623264646439303134303030303030303030,4,-71.00,21.68,23,-0.41
2025-03-31T13:32:54.075293,1743449727666558,333030383333623264646439303134303030303030303030,4,-71.00,21.68,23,-0.41
2025-03-31T13:32:55.333624,1743449727920077,333030383333623264646439303134303030303030303030,1,-72.50,22.68,25,-0.34
2025-03-31T13:32:55.333624,1743449728235745,333030383333623264646439303134303030303030303030,1,-70.00,35.84,25,0.00
2025-03-31T13:32:55.333624,1743449728235745,333030383333623264646439303134303030303030303030,1,-70.00,35.84,25,0.00
2025-03-31T13:32:55.333624,1743449728235745,333030383333623264646439303134303030303030303030,1,-70.00,35.84,25,0.00
2025-03-31T13:32:55.333624,1743449728235745,333030383333623264646439303134303030303030303030,1,-70.00,35.84,25,0.00
2025-03-31T13:32:55.333624,1743449728235745,333030383333623264646439303134303030303030303030,1,-70.00,35.84,25,0.00
2025-03-31T13:32:55.333624,1743449728235745,333030383333623264646439303134303030303030303030,1,-70.00,35.84,25,0.00
2025-03-31T13:32:55.333624,1743449728761614,333030383333623264646439303134303030303030303030,1,-70.00,37.64,29,-5.75
2025-03-31T13:32:55.333624,1743449728761614,333030383333623264646439303134303030303030303030,1,-70.00,37.64,29,-5.75
2025-03-31T13:32:55.333624,1743449729007418,333030383333623264646439303134303030303030303030,1,-69.50,23.56,29,37.11
2025-03-31T13:32:55.333624,1743449729007418,333030383333623264646439303134303030303030303030,1,-69.50,23.56,29,37.11
2025-03-31T13:32:55.333624,1743449729007418,333030383333623264646439303134303030303030303030,1,-69.50,23.56,29,37.11
2025-03-31T13:32:55.333624,1743449729007418,333030383333623264646439303134303030303030303030,1,-69.50,23.56,29,37.11
2025-03-31T13:32:55.333624,1743449729007418,333030383333623264646439303134303030303030303030,1,-69.50,23.56,29,37.11
2025-03-31T13:32:55.333624,1743449729007418,333030383333623264646439303134303030303030303030,1,-69.50,23.56,29,37.11
2025-03-31T13:32:56.592966,1743449729061923,333030383333623264646439303134303030303030303030,2,-70.00,24.06,30,28.79
2025-03-31T13:32:57.851658,1743449730652355,333030383333623264646439303134303030303030303030,3,-54.00,25.20,38,19.33
2025-03-31T13:32:57.851658,1743449730652355,333030383333623264646439303134303030303030303030,3,-54.00,25.20,38,19.33
2025-03-31T13:32:57.851658,1743449731012139,333030383333623264646439303134303030303030303030,3,-52.50,0.00,39,0.78
2025-03-31T13:32:57.851658,1743449731012139,333030383333623264646439303134303030303030303030,3,-52.50,0.00,39,0.78
2025-03-31T13:32:57.851658,1743449731012139,333030383333623264646439303134303030303030303030,3,-52.50,0.00,39,0.78
2025-03-31T13:32:57.851658,1743449731012139,333030383333623264646439303134303030303030303030,3,-52.50,0.00,39,0.78
2025-03-31T13:32:57.851658,1743449731262824,333030383333623264646439303134303030303030303030,3,-52.00,33.20,40,-20.31
2025-03-31T13:32:57.851658,1743449731262824,333030383333623264646439303134303030303030303030,3,-52.00,33.20,40,-20.31
2025-03-31T13:32:57.851658,1743449731262824,333030383333623264646439303134303030303030303030,3,-52.00,33.20,40,-20.31
2025-03-31T13:32:57.851658,1743449731262824,333030383333623264646439303134303030303030303030,3,-52.00,33.20,40,-20.31
