RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:35:50.707778,1743449904398463,333030383333623264646439303134303030303030303030,4,-72.50,3.12,39,0.01
2025-03-31T13:35:50.707778,1743449904398463,333030383333623264646439303134303030303030303030,4,-72.50,3.12,39,0.01
2025-03-31T13:35:50.707778,1743449904398463,333030383333623264646439303134303030303030303030,4,-72.50,3.12,39,0.01
2025-03-31T13:35:51.967398,1743449904905451,333030383333623264646439303134303030303030303030,1,-70.00,37.28,41,5.11
2025-03-31T13:35:51.967398,1743449904905451,333030383333623264646439303134303030303030303030,1,-70.00,37.28,41,5.11
2025-03-31T13:35:51.967398,1743449904905451,333030383333623264646439303134303030303030303030,1,-70.00,37.28,41,5.11
2025-03-31T13:35:51.967398,1743449904905451,333030383333623264646439303134303030303030303030,1,-70.00,37.28,41,5.11
2025-03-31T13:35:51.967398,1743449904905451,333030383333623264646439303134303030303030303030,1,-70.00,37.28,41,5.11
2025-03-31T13:35:51.967398,1743449904905451,333030383333623264646439303134303030303030303030,1,-70.00,37.28,41,5.11
2025-03-31T13:35:51.967398,1743449904905451,333030383333623264646439303134303030303030303030,1,-70.00,37.28,41,5.11
2025-03-31T13:35:51.967398,1743449905134128,333030383333623264646439303134303030303030303030,1,-70.00,10.52,42,5.75
2025-03-31T13:35:51.967398,1743449905134128,333030383333623264646439303134303030303030303030,1,-70.00,10.52,42,5.75
2025-03-31T13:35:51.967398,1743449905134128,333030383333623264646439303134303030303030303030,1,-70.00,10.52,42,5.75
2025-03-31T13:35:51.967398,1743449905134128,333030383333623264646439303134303030303030303030,1,-70.00,10.52,42,5.75
2025-03-31T13:35:51.967398,1743449905134128,333030383333623264646439303134303030303030303030,1,-70.00,10.52,42,5.75
2025-03-31T13:35:51.967398,1743449905134128,333030383333623264646439303134303030303030303030,1,-70.00,10.52,42,5.75
2025-03-31T13:35:51.967398,1743449905223960,333030383333623264646439303134303030303030303030,1,-70.00,10.88,43,-19.83
2025-03-31T13:35:51.967398,1743449905223960,333030383333623264646439303134303030303030303030,1,-70.00,10.88,43,-19.83
2025-03-31T13:35:51.967398,1743449905615197,333030383333623264646439303134303030303030303030,1,-73.50,40.44,45,-8.95
2025-03-31T13:35:51.967398,1743449905615197,333030383333623264646439303134303030303030303030,1,-73.50,40.44,45,-8.95
2025-03-31T13:35:51.967398,1743449905615197,333030383333623264646439303134303030303030303030,1,-73.50,40.44,45,-8.95
2025-03-31T13:35:51.967398,1743449905615197,333030383333623264646439303134303030303030303030,1,-73.50,40.44,45,-8.95
2025-03-31T13:35:53.227056,1743449906127166,333030383333623264646439303134303030303030303030,2,-66.00,29.92,47,87.02
2025-03-31T13:35:53.227056,1743449906127166,333030383333623264646439303134303030303030303030,2,-66.00,29.92,47,87.02
2025-03-31T13:35:53.227056,1743449906127166,333030383333623264646439303134303030303030303030,2,-66.00,29.92,47,87.02
2025-03-31T13:35:53.227056,1743449906127166,333030383333623264646439303134303030303030303030,2,-66.00,29.92,47,87.02
2025-03-31T13:35:53.227056,1743449906344405,333030383333623264646439303134303030303030303030,2,-66.00,35.48,48,-14.71
2025-03-31T13:35:53.227056,1743449906344405,333030383333623264646439303134303030303030303030,2,-66.00,35.48,48,-14.71
2025-03-31T13:35:53.227056,1743449906344405,333030383333623264646439303134303030303030303030,2,-66.00,35.48,48,-14.71
2025-03-31T13:35:53.227056,1743449906611899,333030383333623264646439303134303030303030303030,2,-67.00,1.38,49,32.63
2025-03-31T13:35:53.227056,1743449906611899,333030383333623264646439303134303030303030303030,2,-67.00,1.38,49,32.63
2025-03-31T13:35:53.227056,1743449906611899,333030383333623264646439303134303030303030303030,2,-67.00,1.38,49,32.63
2025-03-31T13:35:53.227056,1743449906896297,333030383333623264646439303134303030303030303030,2,-71.50,1.28,1,-2.55
2025-03-31T13:35:53.227056,1743449906896297,333030383333623264646439303134303030303030303030,2,-71.50,1.28,1,-2.55
2025-03-31T13:35:53.227056,1743449906896297,333030383333623264646439303134303030303030303030,2,-71.50,1.28,1,-2.55
2025-03-31T13:35:54.486709,1743449907054572,333030383333623264646439303134303030303030303030,3,-71.50,2.00,2,-42.23
2025-03-31T13:35:54.486709,1743449907054572,333030383333623264646439303134303030303030303030,3,-71.50,2.00,2,-42.23
2025-03-31T13:35:55.743324,1743449908542902,333030383333623264646439303134303030303030303030,4,-72.00,2.36,9,0.18
2025-03-31T13:35:55.743324,1743449908542902,333030383333623264646439303134303030303030303030,4,-72.00,2.36,9,0.18
2025-03-31T13:35:55.743324,1743449909081682,333030383333623264646439303134303030303030303030,4,-72.50,0.92,12,-0.35
2025-03-31T13:35:55.743324,1743449909081682,333030383333623264646439303134303030303030303030,4,-72.50,0.92,12,-0.35
2025-03-31T13:35:57.003178,1743449909604737,333030383333623264646439303134303030303030303030,1,-72.00,9.28,15,0.21
2025-03-31T13:35:57.003178,1743449909924681,333030383333623264646439303134303030303030303030,1,-69.50,7.40,16,13.43
2025-03-31T13:35:57.003178,1743449909924681,333030383333623264646439303134303030303030303030,1,-69.50,7.40,16,13.43
2025-03-31T13:35:57.003178,1743449909924681,333030383333623264646439303134303030303030303030,1,-69.50,7.40,16,13.43
2025-03-31T13:35:57.003178,1743449909924681,333030383333623264646439303134303030303030303030,1,-69.50,7.40,16,13.43
2025-03-31T13:35:57.003178,1743449909924681,333030383333623264646439303134303030303030303030,1,-69.50,7.40,16,13.43
2025-03-31T13:35:57.003178,1743449909924681,333030383333623264646439303134303030303030303030,1,-69.50,7.40,16,13.43
2025-03-31T13:35:58.264589,1743449910800084,333030383333623264646439303134303030303030303030,2,-74.50,2.00,21,-35.19
2025-03-31T13:35:58.264589,1743449911133316,333030383333623264646439303134303030303030303030,2,-66.50,2.32,21,13.43
2025-03-31T13:35:58.264589,1743449911133316,333030383333623264646439303134303030303030303030,2,-66.50,2.32,21,13.43
2025-03-31T13:35:58.264589,1743449911133316,333030383333623264646439303134303030303030303030,2,-66.50,2.32,21,13.43
2025-03-31T13:35:58.264589,1743449911445130,333030383333623264646439303134303030303030303030,2,-66.00,37.84,23,44.79
2025-03-31T13:35:58.264589,1743449911445130,333030383333623264646439303134303030303030303030,2,-66.00,37.84,23,44.79
2025-03-31T13:35:58.264589,1743449911445130,333030383333623264646439303134303030303030303030,2,-66.00,37.84,23,44.79
2025-03-31T13:35:58.264589,1743449911445130,333030383333623264646439303134303030303030303030,2,-66.00,37.84,23,44.79
2025-03-31T13:35:58.264589,1743449911667409,333030383333623264646439303134303030303030303030,2,-68.00,35.68,24,1.27
2025-03-31T13:35:58.264589,1743449911667409,333030383333623264646439303134303030303030303030,2,-68.00,35.68,24,1.27
2025-03-31T13:35:58.264589,1743449911667409,333030383333623264646439303134303030303030303030,2,-68.00,35.68,24,1.27
2025-03-31T13:35:58.264589,1743449911931550,333030383333623264646439303134303030303030303030,2,-66.50,1.14,25,-24.95
2025-03-31T13:35:58.264589,1743449911931550,333030383333623264646439303134303030303030303030,2,-66.50,1.14,25,-24.95
2025-03-31T13:35:58.264589,1743449911931550,333030383333623264646439303134303030303030303030,2,-66.50,1.14,25,-24.95
2025-03-31T13:35:58.264589,1743449911931550,333030383333623264646439303134303030303030303030,2,-66.50,1.14,25,-24.95
2025-03-31T13:35:58.264589,1743449911931550,333030383333623264646439303134303030303030303030,2,-66.50,1.14,25,-24.95
2025-03-31T13:35:59.523467,1743449912147332,333030383333623264646439303134303030303030303030,3,-70.50,38.52,27,13.43
2025-03-31T13:35:59.523467,1743449912147332,333030383333623264646439303134303030303030303030,3,-70.50,38.52,27,13.43
2025-03-31T13:36:00.783322,1743449913902497,333030383333623264646439303134303030303030303030,4,-73.00,21.60,36,0.18
2025-03-31T13:36:00.783322,1743449913902497,333030383333623264646439303134303030303030303030,4,-73.00,21.60,36,0.18
2025-03-31T13:36:00.783322,1743449914388076,333030383333623264646439303134303030303030303030,4,-70.50,13.44,38,-0.10
2025-03-31T13:36:00.783322,1743449914388076,333030383333623264646439303134303030303030303030,4,-70.50,13.44,38,-0.10
2025-03-31T13:36:00.783322,1743449914388076,333030383333623264646439303134303030303030303030,4,-70.50,13.44,38,-0.10
2025-03-31T13:36:02.042506,1743449914966662,333030383333623264646439303134303030303030303030,1,-70.50,5.36,40,15.99
2025-03-31T13:36:02.042506,1743449914966662,333030383333623264646439303134303030303030303030,1,-70.50,5.36,40,15.99
2025-03-31T13:36:02.042506,1743449914966662,333030383333623264646439303134303030303030303030,1,-70.50,5.36,40,15.99
2025-03-31T13:36:02.042506,1743449914966662,333030383333623264646439303134303030303030303030,1,-70.50,5.36,40,15.99
2025-03-31T13:36:02.042506,1743449914966662,333030383333623264646439303134303030303030303030,1,-70.50,5.36,40,15.99
2025-03-31T13:36:02.042506,1743449914966662,333030383333623264646439303134303030303030303030,1,-70.50,5.36,40,15.99
2025-03-31T13:36:02.042506,1743449915239729,333030383333623264646439303134303030303030303030,1,-69.50,10.56,42,10.87
2025-03-31T13:36:02.042506,1743449915239729,333030383333623264646439303134303030303030303030,1,-69.50,10.56,42,10.87
2025-03-31T13:36:02.042506,1743449915239729,333030383333623264646439303134303030303030303030,1,-69.50,10.56,42,10.87
2025-03-31T13:36:02.042506,1743449915239729,333030383333623264646439303134303030303030303030,1,-69.50,10.56,42,10.87
2025-03-31T13:36:02.042506,1743449915239729,333030383333623264646439303134303030303030303030,1,-69.50,10.56,42,10.87
2025-03-31T13:36:02.042506,1743449915239729,333030383333623264646439303134303030303030303030,1,-69.50,10.56,42,10.87
2025-03-31T13:36:02.042506,1743449915239729,333030383333623264646439303134303030303030303030,1,-69.50,10.56,42,10.87
2025-03-31T13:36:02.042506,1743449915239729,333030383333623264646439303134303030303030303030,1,-69.50,10.56,42,10.87
2025-03-31T13:36:02.042506,1743449915406245,333030383333623264646439303134303030303030303030,1,-70.00,11.00,43,2.55
2025-03-31T13:36:02.042506,1743449915406245,333030383333623264646439303134303030303030303030,1,-70.00,11.00,43,2.55
2025-03-31T13:36:02.042506,1743449915406245,333030383333623264646439303134303030303030303030,1,-70.00,11.00,43,2.55
2025-03-31T13:36:02.042506,1743449915406245,333030383333623264646439303134303030303030303030,1,-70.00,11.00,43,2.55
2025-03-31T13:36:02.042506,1743449915406245,333030383333623264646439303134303030303030303030,1,-70.00,11.00,43,2.55
2025-03-31T13:36:02.042506,1743449915731483,333030383333623264646439303134303030303030303030,1,-73.50,40.40,45,-5.75
2025-03-31T13:36:02.042506,1743449915731483,333030383333623264646439303134303030303030303030,1,-73.50,40.40,45,-5.75
2025-03-31T13:36:02.042506,1743449915731483,333030383333623264646439303134303030303030303030,1,-73.50,40.40,45,-5.75
2025-03-31T13:36:03.301877,1743449916166922,333030383333623264646439303134303030303030303030,2,-72.50,4.04,47,0.00
2025-03-31T13:36:03.301877,1743449916166922,333030383333623264646439303134303030303030303030,2,-72.50,4.04,47,0.00
2025-03-31T13:36:03.301877,1743449916381037,333030383333623264646439303134303030303030303030,2,-66.00,30.74,48,-7.03
2025-03-31T13:36:03.301877,1743449916381037,333030383333623264646439303134303030303030303030,2,-66.00,30.74,48,-7.03
2025-03-31T13:36:03.301877,1743449916605960,333030383333623264646439303134303030303030303030,2,-70.00,36.04,49,23.03
2025-03-31T13:36:03.301877,1743449916605960,333030383333623264646439303134303030303030303030,2,-70.00,36.04,49,23.03
2025-03-31T13:36:03.301877,1743449916975229,333030383333623264646439303134303030303030303030,2,-66.00,12.24,50,20.47
2025-03-31T13:36:03.301877,1743449916975229,333030383333623264646439303134303030303030303030,2,-66.00,12.24,50,20.47
2025-03-31T13:36:03.301877,1743449916975229,333030383333623264646439303134303030303030303030,2,-66.00,12.24,50,20.47
2025-03-31T13:36:03.301877,1743449916975229,333030383333623264646439303134303030303030303030,2,-66.00,12.24,50,20.47
2025-03-31T13:36:04.560413,1743449917048778,333030383333623264646439303134303030303030303030,3,-72.50,2.56,2,-53.75
2025-03-31T13:36:04.560413,1743449917632456,333030383333623264646439303134303030303030303030,3,-65.50,26.80,4,1.84
2025-03-31T13:36:05.820362,1743449918650854,333030383333623264646439303134303030303030303030,4,-72.00,26.12,9,-0.28
2025-03-31T13:36:05.820362,1743449918650854,333030383333623264646439303134303030303030303030,4,-72.00,26.12,9,-0.28
2025-03-31T13:36:05.820362,1743449919203526,333030383333623264646439303134303030303030303030,4,-72.50,0.92,12,0.14
2025-03-31T13:36:05.820362,1743449919203526,333030383333623264646439303134303030303030303030,4,-72.50,0.92,12,0.14
2025-03-31T13:36:07.078589,1743449919994740,333030383333623264646439303134303030303030303030,1,-69.00,28.04,16,12.15
2025-03-31T13:36:07.078589,1743449919994740,333030383333623264646439303134303030303030303030,1,-69.00,28.04,16,12.15
2025-03-31T13:36:07.078589,1743449919994740,333030383333623264646439303134303030303030303030,1,-69.00,28.04,16,12.15
2025-03-31T13:36:07.078589,1743449920028326,333030383333623264646439303134303030303030303030,1,-69.50,27.82,16,14.07
2025-03-31T13:36:08.340553,1743449920947200,333030383333623264646439303134303030303030303030,2,-76.50,1.96,21,-0.20
2025-03-31T13:36:08.340553,1743449920947200,333030383333623264646439303134303030303030303030,2,-76.50,1.96,21,-0.20
2025-03-31T13:36:08.340553,1743449921275434,333030383333623264646439303134303030303030303030,2,-66.00,3.06,22,-30.71
2025-03-31T13:36:08.340553,1743449921275434,333030383333623264646439303134303030303030303030,2,-66.00,3.06,22,-30.71
2025-03-31T13:36:08.340553,1743449921275434,333030383333623264646439303134303030303030303030,2,-66.00,3.06,22,-30.71
2025-03-31T13:36:08.340553,1743449921275434,333030383333623264646439303134303030303030303030,2,-66.00,3.06,22,-30.71
2025-03-31T13:36:08.340553,1743449921529606,333030383333623264646439303134303030303030303030,2,-71.00,38.32,23,30.71
2025-03-31T13:36:08.340553,1743449921529606,333030383333623264646439303134303030303030303030,2,-71.00,38.32,23,30.71
2025-03-31T13:36:08.340553,1743449921529606,333030383333623264646439303134303030303030303030,2,-71.00,38.32,23,30.71
2025-03-31T13:36:08.340553,1743449921768914,333030383333623264646439303134303030303030303030,2,-70.50,15.12,24,5.75
2025-03-31T13:36:08.340553,1743449921768914,333030383333623264646439303134303030303030303030,2,-70.50,15.12,24,5.75
2025-03-31T13:36:08.340553,1743449921768914,333030383333623264646439303134303030303030303030,2,-70.50,15.12,24,5.75
2025-03-31T13:36:08.340553,1743449922062942,333030383333623264646439303134303030303030303030,2,-66.00,1.34,25,8.95
2025-03-31T13:36:08.340553,1743449922062942,333030383333623264646439303134303030303030303030,2,-66.00,1.34,25,8.95
2025-03-31T13:36:08.340553,1743449922062942,333030383333623264646439303134303030303030303030,2,-66.00,1.34,25,8.95
2025-03-31T13:36:08.340553,1743449922062942,333030383333623264646439303134303030303030303030,2,-66.00,1.34,25,8.95
2025-03-31T13:36:09.598848,1743449922216593,333030383333623264646439303134303030303030303030,3,-66.50,38.84,26,-23.03
2025-03-31T13:36:09.598848,1743449922216593,333030383333623264646439303134303030303030303030,3,-66.50,38.84,26,-23.03
2025-03-31T13:36:09.598848,1743449922636030,333030383333623264646439303134303030303030303030,3,-63.00,8.88,29,-1.72
2025-03-31T13:36:10.859680,1743449923992105,333030383333623264646439303134303030303030303030,4,-73.00,1.72,36,-0.15
2025-03-31T13:36:10.859680,1743449924510947,333030383333623264646439303134303030303030303030,4,-71.00,14.44,38,0.02
2025-03-31T13:36:10.859680,1743449924510947,333030383333623264646439303134303030303030303030,4,-71.00,14.44,38,0.02
2025-03-31T13:36:10.859680,1743449924510947,333030383333623264646439303134303030303030303030,4,-71.00,14.44,38,0.02
2025-03-31T13:36:12.116226,1743449924738262,333030383333623264646439303134303030303030303030,1,-72.50,5.88,39,-1.69
2025-03-31T13:36:12.116226,1743449924996677,333030383333623264646439303134303030303030303030,1,-73.00,5.32,40,12.79
2025-03-31T13:36:12.116226,1743449924996677,333030383333623264646439303134303030303030303030,1,-73.00,5.32,40,12.79
2025-03-31T13:36:12.116226,1743449924996677,333030383333623264646439303134303030303030303030,1,-73.00,5.32,40,12.79
2025-03-31T13:36:12.116226,1743449924996677,333030383333623264646439303134303030303030303030,1,-73.00,5.32,40,12.79
2025-03-31T13:36:12.116226,1743449924996677,333030383333623264646439303134303030303030303030,1,-73.00,5.32,40,12.79
2025-03-31T13:36:12.116226,1743449925302074,333030383333623264646439303134303030303030303030,1,-70.00,16.86,41,40.31
2025-03-31T13:36:12.116226,1743449925302074,333030383333623264646439303134303030303030303030,1,-70.00,16.86,41,40.31
2025-03-31T13:36:12.116226,1743449925302074,333030383333623264646439303134303030303030303030,1,-70.00,16.86,41,40.31
2025-03-31T13:36:12.116226,1743449925302074,333030383333623264646439303134303030303030303030,1,-70.00,16.86,41,40.31
2025-03-31T13:36:12.116226,1743449925302074,333030383333623264646439303134303030303030303030,1,-70.00,16.86,41,40.31
2025-03-31T13:36:12.116226,1743449925302074,333030383333623264646439303134303030303030303030,1,-70.00,16.86,41,40.31
2025-03-31T13:36:12.116226,1743449925302074,333030383333623264646439303134303030303030303030,1,-70.00,16.86,41,40.31
2025-03-31T13:36:12.116226,1743449925562501,333030383333623264646439303134303030303030303030,1,-70.00,10.48,42,32.63
2025-03-31T13:36:12.116226,1743449925562501,333030383333623264646439303134303030303030303030,1,-70.00,10.48,42,32.63
2025-03-31T13:36:12.116226,1743449925562501,333030383333623264646439303134303030303030303030,1,-70.00,10.48,42,32.63
2025-03-31T13:36:12.116226,1743449925562501,333030383333623264646439303134303030303030303030,1,-70.00,10.48,42,32.63
2025-03-31T13:36:12.116226,1743449925562501,333030383333623264646439303134303030303030303030,1,-70.00,10.48,42,32.63
2025-03-31T13:36:12.116226,1743449925562501,333030383333623264646439303134303030303030303030,1,-70.00,10.48,42,32.63
2025-03-31T13:36:12.116226,1743449925562501,333030383333623264646439303134303030303030303030,1,-70.00,10.48,42,32.63
2025-03-31T13:36:13.376281,1743449925996414,333030383333623264646439303134303030303030303030,2,-70.00,39.82,45,33.27
2025-03-31T13:36:13.376281,1743449925996414,333030383333623264646439303134303030303030303030,2,-70.00,39.82,45,33.27
2025-03-31T13:36:13.376281,1743449925996414,333030383333623264646439303134303030303030303030,2,-70.00,39.82,45,33.27
2025-03-31T13:36:13.376281,1743449925996414,333030383333623264646439303134303030303030303030,2,-70.00,39.82,45,33.27
2025-03-31T13:36:13.376281,1743449926489229,333030383333623264646439303134303030303030303030,2,-65.50,30.76,47,77.42
2025-03-31T13:36:13.376281,1743449926489229,333030383333623264646439303134303030303030303030,2,-65.50,30.76,47,77.42
2025-03-31T13:36:13.376281,1743449926489229,333030383333623264646439303134303030303030303030,2,-65.50,30.76,47,77.42
2025-03-31T13:36:13.376281,1743449926725863,333030383333623264646439303134303030303030303030,2,-66.50,35.96,48,-23.67
2025-03-31T13:36:13.376281,1743449926725863,333030383333623264646439303134303030303030303030,2,-66.50,35.96,48,-23.67
2025-03-31T13:36:13.376281,1743449926725863,333030383333623264646439303134303030303030303030,2,-66.50,35.96,48,-23.67
2025-03-31T13:36:13.376281,1743449926959632,333030383333623264646439303134303030303030303030,2,-66.00,1.22,50,18.55
2025-03-31T13:36:13.376281,1743449926959632,333030383333623264646439303134303030303030303030,2,-66.00,1.22,50,18.55
2025-03-31T13:36:13.376281,1743449926959632,333030383333623264646439303134303030303030303030,2,-66.00,1.22,50,18.55
2025-03-31T13:36:14.636761,1743449927196465,333030383333623264646439303134303030303030303030,3,-71.50,10.04,1,-7.03
2025-03-31T13:36:14.636761,1743449927196465,333030383333623264646439303134303030303030303030,3,-71.50,10.04,1,-7.03
2025-03-31T13:36:14.636761,1743449927459322,333030383333623264646439303134303030303030303030,3,-70.50,0.36,2,13.43
2025-03-31T13:36:14.636761,1743449927459322,333030383333623264646439303134303030303030303030,3,-70.50,0.36,2,13.43
2025-03-31T13:36:15.895023,1743449928899790,333030383333623264646439303134303030303030303030,4,-71.50,23.84,9,0.15
2025-03-31T13:36:15.895023,1743449928899790,333030383333623264646439303134303030303030303030,4,-71.50,23.84,9,0.15
2025-03-31T13:36:15.895023,1743449928899790,333030383333623264646439303134303030303030303030,4,-71.50,23.84,9,0.15
2025-03-31T13:36:15.895023,1743449929292125,333030383333623264646439303134303030303030303030,4,-73.00,0.80,12,0.18
2025-03-31T13:36:17.154088,1743449930077756,333030383333623264646439303134303030303030303030,1,-73.00,8.40,16,-19.19
2025-03-31T13:36:17.154088,1743449930220336,333030383333623264646439303134303030303030303030,1,-69.00,28.44,16,3.83
2025-03-31T13:36:17.154088,1743449930220336,333030383333623264646439303134303030303030303030,1,-69.00,28.44,16,3.83
2025-03-31T13:36:17.154088,1743449930220336,333030383333623264646439303134303030303030303030,1,-69.00,28.44,16,3.83
2025-03-31T13:36:18.414467,1743449931325240,333030383333623264646439303134303030303030303030,2,-70.50,2.48,21,11.51
2025-03-31T13:36:18.414467,1743449931325240,333030383333623264646439303134303030303030303030,2,-70.50,2.48,21,11.51
2025-03-31T13:36:18.414467,1743449931325240,333030383333623264646439303134303030303030303030,2,-70.50,2.48,21,11.51
2025-03-31T13:36:18.414467,1743449931591264,333030383333623264646439303134303030303030303030,2,-67.00,13.60,22,39.67
2025-03-31T13:36:18.414467,1743449931591264,333030383333623264646439303134303030303030303030,2,-67.00,13.60,22,39.67
2025-03-31T13:36:18.414467,1743449931591264,333030383333623264646439303134303030303030303030,2,-67.00,13.60,22,39.67
2025-03-31T13:36:18.414467,1743449931826825,333030383333623264646439303134303030303030303030,2,-72.00,39.60,24,-0.46
2025-03-31T13:36:18.414467,1743449931826825,333030383333623264646439303134303030303030303030,2,-72.00,39.60,24,-0.46
2025-03-31T13:36:18.414467,1743449932123351,333030383333623264646439303134303030303030303030,2,-67.00,22.24,25,23.03
2025-03-31T13:36:18.414467,1743449932123351,333030383333623264646439303134303030303030303030,2,-67.00,22.24,25,23.03
2025-03-31T13:36:18.414467,1743449932123351,333030383333623264646439303134303030303030303030,2,-67.00,22.24,25,23.03
2025-03-31T13:36:18.414467,1743449932123351,333030383333623264646439303134303030303030303030,2,-67.00,22.24,25,23.03
2025-03-31T13:36:19.675105,1743449932299456,333030383333623264646439303134303030303030303030,3,-66.00,21.80,26,-3.19
2025-03-31T13:36:19.675105,1743449932299456,333030383333623264646439303134303030303030303030,3,-66.00,21.80,26,-3.19
2025-03-31T13:36:19.675105,1743449932299456,333030383333623264646439303134303030303030303030,3,-66.00,21.80,26,-3.19
