RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:07:24.875571,1743448197880006,333030383333623264646439303134303030303030303030,1,-68.50,13.08,9,33.91
2025-03-31T13:07:24.875571,1743448197880006,333030383333623264646439303134303030303030303030,1,-68.50,13.08,9,33.91
2025-03-31T13:07:24.875571,1743448197880006,333030383333623264646439303134303030303030303030,1,-68.50,13.08,9,33.91
2025-03-31T13:07:24.875571,1743448197880006,333030383333623264646439303134303030303030303030,1,-68.50,13.08,9,33.91
2025-03-31T13:07:24.875571,1743448197880006,333030383333623264646439303134303030303030303030,1,-68.50,13.08,9,33.91
2025-03-31T13:07:24.875571,1743448198108877,333030383333623264646439303134303030303030303030,1,-67.00,15.84,10,17.18
2025-03-31T13:07:24.875571,1743448198108877,333030383333623264646439303134303030303030303030,1,-67.00,15.84,10,17.18
2025-03-31T13:07:24.875571,1743448198108877,333030383333623264646439303134303030303030303030,1,-67.00,15.84,10,17.18
2025-03-31T13:07:24.875571,1743448198108877,333030383333623264646439303134303030303030303030,1,-67.00,15.84,10,17.18
2025-03-31T13:07:24.875571,1743448198108877,333030383333623264646439303134303030303030303030,1,-67.00,15.84,10,17.18
2025-03-31T13:07:24.875571,1743448198108877,333030383333623264646439303134303030303030303030,1,-67.00,15.84,10,17.18
2025-03-31T13:07:24.875571,1743448198372578,333030383333623264646439303134303030303030303030,1,-69.50,0.14,11,-10.87
2025-03-31T13:07:24.875571,1743448198372578,333030383333623264646439303134303030303030303030,1,-69.50,0.14,11,-10.87
2025-03-31T13:07:24.875571,1743448198372578,333030383333623264646439303134303030303030303030,1,-69.50,0.14,11,-10.87
2025-03-31T13:07:24.875571,1743448198372578,333030383333623264646439303134303030303030303030,1,-69.50,0.14,11,-10.87
2025-03-31T13:07:24.875571,1743448198372578,333030383333623264646439303134303030303030303030,1,-69.50,0.14,11,-10.87
2025-03-31T13:07:26.132385,1743448198596353,333030383333623264646439303134303030303030303030,2,-68.50,9.36,13,25.78
2025-03-31T13:07:26.132385,1743448198596353,333030383333623264646439303134303030303030303030,2,-68.50,9.36,13,25.78
2025-03-31T13:07:26.132385,1743448198596353,333030383333623264646439303134303030303030303030,2,-68.50,9.36,13,25.78
2025-03-31T13:07:27.391329,1743448200111591,333030383333623264646439303134303030303030303030,3,-64.50,27.32,21,-0.51
2025-03-31T13:07:28.649368,1743448201436580,333030383333623264646439303134303030303030303030,4,-58.00,32.44,26,34.37
2025-03-31T13:07:28.649368,1743448201436580,333030383333623264646439303134303030303030303030,4,-58.00,32.44,26,34.37
2025-03-31T13:07:28.649368,1743448201436580,333030383333623264646439303134303030303030303030,4,-58.00,32.44,26,34.37
2025-03-31T13:07:28.649368,1743448201436580,333030383333623264646439303134303030303030303030,4,-58.00,32.44,26,34.37
2025-03-31T13:07:28.649368,1743448201436580,333030383333623264646439303134303030303030303030,4,-58.00,32.44,26,34.37
2025-03-31T13:07:28.649368,1743448201722763,333030383333623264646439303134303030303030303030,4,-57.50,13.28,28,12.10
2025-03-31T13:07:28.649368,1743448201722763,333030383333623264646439303134303030303030303030,4,-57.50,13.28,28,12.10
2025-03-31T13:07:28.649368,1743448201722763,333030383333623264646439303134303030303030303030,4,-57.50,13.28,28,12.10
2025-03-31T13:07:28.649368,1743448201722763,333030383333623264646439303134303030303030303030,4,-57.50,13.28,28,12.10
2025-03-31T13:07:28.649368,1743448201722763,333030383333623264646439303134303030303030303030,4,-57.50,13.28,28,12.10
2025-03-31T13:07:28.649368,1743448201972844,333030383333623264646439303134303030303030303030,4,-58.00,16.16,29,11.32
2025-03-31T13:07:28.649368,1743448201972844,333030383333623264646439303134303030303030303030,4,-58.00,16.16,29,11.32
2025-03-31T13:07:28.649368,1743448201972844,333030383333623264646439303134303030303030303030,4,-58.00,16.16,29,11.32
2025-03-31T13:07:28.649368,1743448201972844,333030383333623264646439303134303030303030303030,4,-58.00,16.16,29,11.32
2025-03-31T13:07:28.649368,1743448201972844,333030383333623264646439303134303030303030303030,4,-58.00,16.16,29,11.32
2025-03-31T13:07:29.904149,1743448202356446,333030383333623264646439303134303030303030303030,1,-58.50,7.40,32,16.63
2025-03-31T13:07:29.904149,1743448202356446,333030383333623264646439303134303030303030303030,1,-58.50,7.40,32,16.63
2025-03-31T13:07:29.904149,1743448202356446,333030383333623264646439303134303030303030303030,1,-58.50,7.40,32,16.63
2025-03-31T13:07:29.904149,1743448202706438,333030383333623264646439303134303030303030303030,1,-69.50,7.04,33,16.63
2025-03-31T13:07:29.904149,1743448202706438,333030383333623264646439303134303030303030303030,1,-69.50,7.04,33,16.63
2025-03-31T13:07:29.904149,1743448202706438,333030383333623264646439303134303030303030303030,1,-69.50,7.04,33,16.63
2025-03-31T13:07:29.904149,1743448202706438,333030383333623264646439303134303030303030303030,1,-69.50,7.04,33,16.63
2025-03-31T13:07:29.904149,1743448202706438,333030383333623264646439303134303030303030303030,1,-69.50,7.04,33,16.63
2025-03-31T13:07:29.904149,1743448203010439,333030383333623264646439303134303030303030303030,1,-69.00,3.78,34,31.99
2025-03-31T13:07:29.904149,1743448203010439,333030383333623264646439303134303030303030303030,1,-69.00,3.78,34,31.99
2025-03-31T13:07:29.904149,1743448203010439,333030383333623264646439303134303030303030303030,1,-69.00,3.78,34,31.99
2025-03-31T13:07:29.904149,1743448203262568,333030383333623264646439303134303030303030303030,1,-68.50,33.24,35,-17.91
2025-03-31T13:07:29.904149,1743448203262568,333030383333623264646439303134303030303030303030,1,-68.50,33.24,35,-17.91
2025-03-31T13:07:29.904149,1743448203262568,333030383333623264646439303134303030303030303030,1,-68.50,33.24,35,-17.91
2025-03-31T13:07:29.904149,1743448203262568,333030383333623264646439303134303030303030303030,1,-68.50,33.24,35,-17.91
2025-03-31T13:07:31.161682,1743448203662381,333030383333623264646439303134303030303030303030,2,-70.00,7.74,38,31.35
2025-03-31T13:07:31.161682,1743448203662381,333030383333623264646439303134303030303030303030,2,-70.00,7.74,38,31.35
2025-03-31T13:07:31.161682,1743448203662381,333030383333623264646439303134303030303030303030,2,-70.00,7.74,38,31.35
2025-03-31T13:07:33.681300,1743448206398188,333030383333623264646439303134303030303030303030,4,-57.50,5.92,50,16.21
2025-03-31T13:07:33.681300,1743448206398188,333030383333623264646439303134303030303030303030,4,-57.50,5.92,50,16.21
2025-03-31T13:07:33.681300,1743448206398188,333030383333623264646439303134303030303030303030,4,-57.50,5.92,50,16.21
2025-03-31T13:07:33.681300,1743448206398188,333030383333623264646439303134303030303030303030,4,-57.50,5.92,50,16.21
2025-03-31T13:07:33.681300,1743448206398188,333030383333623264646439303134303030303030303030,4,-57.50,5.92,50,16.21
2025-03-31T13:07:33.681300,1743448206647581,333030383333623264646439303134303030303030303030,4,-57.50,0.96,2,4.47
2025-03-31T13:07:33.681300,1743448206647581,333030383333623264646439303134303030303030303030,4,-57.50,0.96,2,4.47
2025-03-31T13:07:33.681300,1743448206647581,333030383333623264646439303134303030303030303030,4,-57.50,0.96,2,4.47
2025-03-31T13:07:33.681300,1743448206940116,333030383333623264646439303134303030303030303030,4,-57.50,5.30,3,-1.27
2025-03-31T13:07:33.681300,1743448206940116,333030383333623264646439303134303030303030303030,4,-57.50,5.30,3,-1.27
2025-03-31T13:07:33.681300,1743448206940116,333030383333623264646439303134303030303030303030,4,-57.50,5.30,3,-1.27
2025-03-31T13:07:33.681300,1743448206940116,333030383333623264646439303134303030303030303030,4,-57.50,5.30,3,-1.27
2025-03-31T13:07:33.681300,1743448207207793,333030383333623264646439303134303030303030303030,4,-57.00,37.90,4,8.31
2025-03-31T13:07:33.681300,1743448207207793,333030383333623264646439303134303030303030303030,4,-57.00,37.90,4,8.31
2025-03-31T13:07:33.681300,1743448207207793,333030383333623264646439303134303030303030303030,4,-57.00,37.90,4,8.31
2025-03-31T13:07:33.681300,1743448207207793,333030383333623264646439303134303030303030303030,4,-57.00,37.90,4,8.31
2025-03-31T13:07:33.681300,1743448207207793,333030383333623264646439303134303030303030303030,4,-57.00,37.90,4,8.31
2025-03-31T13:07:34.937634,1743448207315761,333030383333623264646439303134303030303030303030,1,-57.00,0.16,6,10.87
2025-03-31T13:07:34.937634,1743448207315761,333030383333623264646439303134303030303030303030,1,-57.00,0.16,6,10.87
2025-03-31T13:07:34.937634,1743448207634088,333030383333623264646439303134303030303030303030,1,-68.50,3.60,7,-1.27
2025-03-31T13:07:34.937634,1743448207634088,333030383333623264646439303134303030303030303030,1,-68.50,3.60,7,-1.27
2025-03-31T13:07:34.937634,1743448207634088,333030383333623264646439303134303030303030303030,1,-68.50,3.60,7,-1.27
2025-03-31T13:07:34.937634,1743448207634088,333030383333623264646439303134303030303030303030,1,-68.50,3.60,7,-1.27
2025-03-31T13:07:34.937634,1743448207899687,333030383333623264646439303134303030303030303030,1,-69.00,2.64,8,-2.55
2025-03-31T13:07:34.937634,1743448207899687,333030383333623264646439303134303030303030303030,1,-69.00,2.64,8,-2.55
2025-03-31T13:07:34.937634,1743448207899687,333030383333623264646439303134303030303030303030,1,-69.00,2.64,8,-2.55
2025-03-31T13:07:34.937634,1743448207899687,333030383333623264646439303134303030303030303030,1,-69.00,2.64,8,-2.55
2025-03-31T13:07:34.937634,1743448208182039,333030383333623264646439303134303030303030303030,1,-68.50,13.18,9,12.79
2025-03-31T13:07:34.937634,1743448208182039,333030383333623264646439303134303030303030303030,1,-68.50,13.18,9,12.79
2025-03-31T13:07:34.937634,1743448208182039,333030383333623264646439303134303030303030303030,1,-68.50,13.18,9,12.79
2025-03-31T13:07:34.937634,1743448208182039,333030383333623264646439303134303030303030303030,1,-68.50,13.18,9,12.79
2025-03-31T13:07:34.937634,1743448208182039,333030383333623264646439303134303030303030303030,1,-68.50,13.18,9,12.79
2025-03-31T13:07:34.937634,1743448208443695,333030383333623264646439303134303030303030303030,1,-69.00,16.60,10,7.81
2025-03-31T13:07:34.937634,1743448208443695,333030383333623264646439303134303030303030303030,1,-69.00,16.60,10,7.81
2025-03-31T13:07:34.937634,1743448208443695,333030383333623264646439303134303030303030303030,1,-69.00,16.60,10,7.81
2025-03-31T13:07:34.937634,1743448208443695,333030383333623264646439303134303030303030303030,1,-69.00,16.60,10,7.81
2025-03-31T13:07:34.937634,1743448208443695,333030383333623264646439303134303030303030303030,1,-69.00,16.60,10,7.81
2025-03-31T13:07:34.937634,1743448208443695,333030383333623264646439303134303030303030303030,1,-69.00,16.60,10,7.81
2025-03-31T13:07:36.196798,1743448208612347,333030383333623264646439303134303030303030303030,2,-69.50,20.62,12,3.83
2025-03-31T13:07:36.196798,1743448208612347,333030383333623264646439303134303030303030303030,2,-69.50,20.62,12,3.83
2025-03-31T13:07:36.196798,1743448208612347,333030383333623264646439303134303030303030303030,2,-69.50,20.62,12,3.83
2025-03-31T13:07:37.455881,1743448210354894,333030383333623264646439303134303030303030303030,3,-65.00,24.28,21,7.62
2025-03-31T13:07:38.715976,1743448211456214,333030383333623264646439303134303030303030303030,4,-58.00,1.86,25,16.63
2025-03-31T13:07:38.715976,1743448211456214,333030383333623264646439303134303030303030303030,4,-58.00,1.86,25,16.63
2025-03-31T13:07:38.715976,1743448211456214,333030383333623264646439303134303030303030303030,4,-58.00,1.86,25,16.63
2025-03-31T13:07:38.715976,1743448211700429,333030383333623264646439303134303030303030303030,4,-58.00,31.96,26,-8.31
2025-03-31T13:07:38.715976,1743448211700429,333030383333623264646439303134303030303030303030,4,-58.00,31.96,26,-8.31
2025-03-31T13:07:38.715976,1743448211700429,333030383333623264646439303134303030303030303030,4,-58.00,31.96,26,-8.31
2025-03-31T13:07:38.715976,1743448211700429,333030383333623264646439303134303030303030303030,4,-58.00,31.96,26,-8.31
2025-03-31T13:07:38.715976,1743448211700429,333030383333623264646439303134303030303030303030,4,-58.00,31.96,26,-8.31
2025-03-31T13:07:38.715976,1743448211959925,333030383333623264646439303134303030303030303030,4,-62.00,37.28,28,-11.32
2025-03-31T13:07:38.715976,1743448211959925,333030383333623264646439303134303030303030303030,4,-62.00,37.28,28,-11.32
2025-03-31T13:07:38.715976,1743448211959925,333030383333623264646439303134303030303030303030,4,-62.00,37.28,28,-11.32
2025-03-31T13:07:38.715976,1743448211959925,333030383333623264646439303134303030303030303030,4,-62.00,37.28,28,-11.32
2025-03-31T13:07:38.715976,1743448212206629,333030383333623264646439303134303030303030303030,4,-62.00,16.52,29,7.42
2025-03-31T13:07:38.715976,1743448212206629,333030383333623264646439303134303030303030303030,4,-62.00,16.52,29,7.42
2025-03-31T13:07:38.715976,1743448212206629,333030383333623264646439303134303030303030303030,4,-62.00,16.52,29,7.42
2025-03-31T13:07:38.715976,1743448212206629,333030383333623264646439303134303030303030303030,4,-62.00,16.52,29,7.42
2025-03-31T13:07:38.715976,1743448212206629,333030383333623264646439303134303030303030303030,4,-62.00,16.52,29,7.42
2025-03-31T13:07:39.975165,1743448212429223,333030383333623264646439303134303030303030303030,1,-62.00,40.68,30,-1.17
2025-03-31T13:07:39.975165,1743448212429223,333030383333623264646439303134303030303030303030,1,-62.00,40.68,30,-1.17
2025-03-31T13:07:39.975165,1743448212429223,333030383333623264646439303134303030303030303030,1,-62.00,40.68,30,-1.17
2025-03-31T13:07:39.975165,1743448212715993,333030383333623264646439303134303030303030303030,1,-69.50,8.96,31,-0.78
2025-03-31T13:07:39.975165,1743448212715993,333030383333623264646439303134303030303030303030,1,-69.50,8.96,31,-0.78
2025-03-31T13:07:39.975165,1743448212715993,333030383333623264646439303134303030303030303030,1,-69.50,8.96,31,-0.78
2025-03-31T13:07:39.975165,1743448212715993,333030383333623264646439303134303030303030303030,1,-69.50,8.96,31,-0.78
2025-03-31T13:07:39.975165,1743448212715993,333030383333623264646439303134303030303030303030,1,-69.50,8.96,31,-0.78
2025-03-31T13:07:39.975165,1743448212715993,333030383333623264646439303134303030303030303030,1,-69.50,8.96,31,-0.78
2025-03-31T13:07:39.975165,1743448212715993,333030383333623264646439303134303030303030303030,1,-69.50,8.96,31,-0.78
2025-03-31T13:07:39.975165,1743448212972862,333030383333623264646439303134303030303030303030,1,-69.50,6.28,33,15.99
2025-03-31T13:07:39.975165,1743448212972862,333030383333623264646439303134303030303030303030,1,-69.50,6.28,33,15.99
2025-03-31T13:07:39.975165,1743448212972862,333030383333623264646439303134303030303030303030,1,-69.50,6.28,33,15.99
2025-03-31T13:07:39.975165,1743448212972862,333030383333623264646439303134303030303030303030,1,-69.50,6.28,33,15.99
2025-03-31T13:07:39.975165,1743448212972862,333030383333623264646439303134303030303030303030,1,-69.50,6.28,33,15.99
2025-03-31T13:07:39.975165,1743448213245654,333030383333623264646439303134303030303030303030,1,-68.50,3.32,34,43.51
2025-03-31T13:07:39.975165,1743448213245654,333030383333623264646439303134303030303030303030,1,-68.50,3.32,34,43.51
2025-03-31T13:07:39.975165,1743448213245654,333030383333623264646439303134303030303030303030,1,-68.50,3.32,34,43.51
2025-03-31T13:07:39.975165,1743448213245654,333030383333623264646439303134303030303030303030,1,-68.50,3.32,34,43.51
2025-03-31T13:07:39.975165,1743448213245654,333030383333623264646439303134303030303030303030,1,-68.50,3.32,34,43.51
2025-03-31T13:07:39.975165,1743448213502324,333030383333623264646439303134303030303030303030,1,-68.50,12.78,35,28.79
2025-03-31T13:07:39.975165,1743448213502324,333030383333623264646439303134303030303030303030,1,-68.50,12.78,35,28.79
2025-03-31T13:07:39.975165,1743448213502324,333030383333623264646439303134303030303030303030,1,-68.50,12.78,35,28.79
2025-03-31T13:07:39.975165,1743448213502324,333030383333623264646439303134303030303030303030,1,-68.50,12.78,35,28.79
2025-03-31T13:07:39.975165,1743448213502324,333030383333623264646439303134303030303030303030,1,-68.50,12.78,35,28.79
2025-03-31T13:07:41.235880,1743448213673978,333030383333623264646439303134303030303030303030,2,-72.00,39.76,36,-21.75
2025-03-31T13:07:41.235880,1743448213673978,333030383333623264646439303134303030303030303030,2,-72.00,39.76,36,-21.75
2025-03-31T13:07:41.235880,1743448213673978,333030383333623264646439303134303030303030303030,2,-72.00,39.76,36,-21.75
2025-03-31T13:07:43.754287,1743448216735224,333030383333623264646439303134303030303030303030,4,-58.00,35.34,1,-12.15
2025-03-31T13:07:43.754287,1743448216735224,333030383333623264646439303134303030303030303030,4,-58.00,35.34,1,-12.15
2025-03-31T13:07:43.754287,1743448216735224,333030383333623264646439303134303030303030303030,4,-58.00,35.34,1,-12.15
2025-03-31T13:07:43.754287,1743448216735224,333030383333623264646439303134303030303030303030,4,-58.00,35.34,1,-12.15
2025-03-31T13:07:43.754287,1743448216993086,333030383333623264646439303134303030303030303030,4,-58.00,1.30,2,-7.67
2025-03-31T13:07:43.754287,1743448216993086,333030383333623264646439303134303030303030303030,4,-58.00,1.30,2,-7.67
2025-03-31T13:07:43.754287,1743448216993086,333030383333623264646439303134303030303030303030,4,-58.00,1.30,2,-7.67
2025-03-31T13:07:43.754287,1743448217233420,333030383333623264646439303134303030303030303030,4,-61.50,8.44,3,-37.10
2025-03-31T13:07:43.754287,1743448217233420,333030383333623264646439303134303030303030303030,4,-61.50,8.44,3,-37.10
2025-03-31T13:07:43.754287,1743448217233420,333030383333623264646439303134303030303030303030,4,-61.50,8.44,3,-37.10
2025-03-31T13:07:43.754287,1743448217233420,333030383333623264646439303134303030303030303030,4,-61.50,8.44,3,-37.10
2025-03-31T13:07:43.754287,1743448217233420,333030383333623264646439303134303030303030303030,4,-61.50,8.44,3,-37.10
2025-03-31T13:07:45.016245,1743448217510895,333030383333623264646439303134303030303030303030,1,-57.50,0.14,5,31.35
2025-03-31T13:07:45.016245,1743448217510895,333030383333623264646439303134303030303030303030,1,-57.50,0.14,5,31.35
2025-03-31T13:07:45.016245,1743448217510895,333030383333623264646439303134303030303030303030,1,-57.50,0.14,5,31.35
2025-03-31T13:07:45.016245,1743448217510895,333030383333623264646439303134303030303030303030,1,-57.50,0.14,5,31.35
2025-03-31T13:07:45.016245,1743448217743920,333030383333623264646439303134303030303030303030,1,-60.00,3.90,6,8.31
2025-03-31T13:07:45.016245,1743448217743920,333030383333623264646439303134303030303030303030,1,-60.00,3.90,6,8.31
2025-03-31T13:07:45.016245,1743448218056472,333030383333623264646439303134303030303030303030,1,-68.50,39.42,7,27.51
2025-03-31T13:07:45.016245,1743448218056472,333030383333623264646439303134303030303030303030,1,-68.50,39.42,7,27.51
2025-03-31T13:07:45.016245,1743448218056472,333030383333623264646439303134303030303030303030,1,-68.50,39.42,7,27.51
2025-03-31T13:07:45.016245,1743448218056472,333030383333623264646439303134303030303030303030,1,-68.50,39.42,7,27.51
2025-03-31T13:07:45.016245,1743448218056472,333030383333623264646439303134303030303030303030,1,-68.50,39.42,7,27.51
2025-03-31T13:07:45.016245,1743448218324671,333030383333623264646439303134303030303030303030,1,-68.50,13.20,8,6.39
2025-03-31T13:07:45.016245,1743448218324671,333030383333623264646439303134303030303030303030,1,-68.50,13.20,8,6.39
2025-03-31T13:07:45.016245,1743448218324671,333030383333623264646439303134303030303030303030,1,-68.50,13.20,8,6.39
2025-03-31T13:07:45.016245,1743448218324671,333030383333623264646439303134303030303030303030,1,-68.50,13.20,8,6.39
2025-03-31T13:07:45.016245,1743448218324671,333030383333623264646439303134303030303030303030,1,-68.50,13.20,8,6.39
2025-03-31T13:07:46.279876,1743448218810012,333030383333623264646439303134303030303030303030,2,-69.00,0.98,11,-37.11
2025-03-31T13:07:46.279876,1743448218810012,333030383333623264646439303134303030303030303030,2,-69.00,0.98,11,-37.11
2025-03-31T13:07:46.279876,1743448218810012,333030383333623264646439303134303030303030303030,2,-69.00,0.98,11,-37.11
2025-03-31T13:07:46.279876,1743448218810012,333030383333623264646439303134303030303030303030,2,-69.00,0.98,11,-37.11
2025-03-31T13:07:48.800966,1743448221558917,333030383333623264646439303134303030303030303030,4,-57.50,1.92,24,26.87
2025-03-31T13:07:48.800966,1743448221558917,333030383333623264646439303134303030303030303030,4,-57.50,1.92,24,26.87
2025-03-31T13:07:48.800966,1743448221558917,333030383333623264646439303134303030303030303030,4,-57.50,1.92,24,26.87
2025-03-31T13:07:48.800966,1743448221558917,333030383333623264646439303134303030303030303030,4,-57.50,1.92,24,26.87
2025-03-31T13:07:48.800966,1743448221774505,333030383333623264646439303134303030303030303030,4,-58.00,32.48,26,13.43
2025-03-31T13:07:48.800966,1743448221774505,333030383333623264646439303134303030303030303030,4,-58.00,32.48,26,13.43
2025-03-31T13:07:48.800966,1743448221774505,333030383333623264646439303134303030303030303030,4,-58.00,32.48,26,13.43
2025-03-31T13:07:48.800966,1743448221774505,333030383333623264646439303134303030303030303030,4,-58.00,32.48,26,13.43
2025-03-31T13:07:48.800966,1743448222088762,333030383333623264646439303134303030303030303030,4,-57.50,33.48,27,17.18
2025-03-31T13:07:48.800966,1743448222088762,333030383333623264646439303134303030303030303030,4,-57.50,33.48,27,17.18
2025-03-31T13:07:48.800966,1743448222088762,333030383333623264646439303134303030303030303030,4,-57.50,33.48,27,17.18
2025-03-31T13:07:48.800966,1743448222088762,333030383333623264646439303134303030303030303030,4,-57.50,33.48,27,17.18
2025-03-31T13:07:48.800966,1743448222088762,333030383333623264646439303134303030303030303030,4,-57.50,33.48,27,17.18
2025-03-31T13:07:48.800966,1743448222088762,333030383333623264646439303134303030303030303030,4,-57.50,33.48,27,17.18
2025-03-31T13:07:48.800966,1743448222310109,333030383333623264646439303134303030303030303030,4,-57.50,12.92,28,-0.78
2025-03-31T13:07:48.800966,1743448222310109,333030383333623264646439303134303030303030303030,4,-57.50,12.92,28,-0.78
2025-03-31T13:07:48.800966,1743448222310109,333030383333623264646439303134303030303030303030,4,-57.50,12.92,28,-0.78
2025-03-31T13:07:50.062183,1743448222506577,333030383333623264646439303134303030303030303030,1,-61.50,19.68,30,-22.26
2025-03-31T13:07:50.062183,1743448222506577,333030383333623264646439303134303030303030303030,1,-61.50,19.68,30,-22.26
