RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:56:31.235744,1743451144410609,333030383333623264646439303134303030303030303030,4,-69.00,1.92,16,28.15
2025-03-31T13:56:31.235744,1743451144410609,333030383333623264646439303134303030303030303030,4,-69.00,1.92,16,28.15
2025-03-31T13:56:32.496761,1743451145545693,333030383333623264646439303134303030303030303030,1,-68.00,1.06,21,26.87
2025-03-31T13:56:32.496761,1743451145545693,333030383333623264646439303134303030303030303030,1,-68.00,1.06,21,26.87
2025-03-31T13:56:32.496761,1743451145545693,333030383333623264646439303134303030303030303030,1,-68.00,1.06,21,26.87
2025-03-31T13:56:32.496761,1743451145545693,333030383333623264646439303134303030303030303030,1,-68.00,1.06,21,26.87
2025-03-31T13:56:32.496761,1743451145545693,333030383333623264646439303134303030303030303030,1,-68.00,1.06,21,26.87
2025-03-31T13:56:32.496761,1743451145545693,333030383333623264646439303134303030303030303030,1,-68.00,1.06,21,26.87
2025-03-31T13:56:32.496761,1743451145787278,333030383333623264646439303134303030303030303030,1,-70.00,3.08,22,-17.27
2025-03-31T13:56:32.496761,1743451145787278,333030383333623264646439303134303030303030303030,1,-70.00,3.08,22,-17.27
2025-03-31T13:56:32.496761,1743451145787278,333030383333623264646439303134303030303030303030,1,-70.00,3.08,22,-17.27
2025-03-31T13:56:32.496761,1743451145787278,333030383333623264646439303134303030303030303030,1,-70.00,3.08,22,-17.27
2025-03-31T13:56:32.496761,1743451145787278,333030383333623264646439303134303030303030303030,1,-70.00,3.08,22,-17.27
2025-03-31T13:56:32.496761,1743451145902775,333030383333623264646439303134303030303030303030,1,-70.50,3.38,23,-28.15
2025-03-31T13:56:32.496761,1743451145902775,333030383333623264646439303134303030303030303030,1,-70.50,3.38,23,-28.15
2025-03-31T13:56:32.496761,1743451146338468,333030383333623264646439303134303030303030303030,1,-68.00,36.74,25,1.27
2025-03-31T13:56:32.496761,1743451146338468,333030383333623264646439303134303030303030303030,1,-68.00,36.74,25,1.27
2025-03-31T13:56:32.496761,1743451146338468,333030383333623264646439303134303030303030303030,1,-68.00,36.74,25,1.27
2025-03-31T13:56:32.496761,1743451146338468,333030383333623264646439303134303030303030303030,1,-68.00,36.74,25,1.27
2025-03-31T13:56:32.496761,1743451146338468,333030383333623264646439303134303030303030303030,1,-68.00,36.74,25,1.27
2025-03-31T13:56:32.496761,1743451146338468,333030383333623264646439303134303030303030303030,1,-68.00,36.74,25,1.27
2025-03-31T13:56:33.758231,1743451146495328,333030383333623264646439303134303030303030303030,2,-67.50,16.04,26,-9.76
2025-03-31T13:56:33.758231,1743451146495328,333030383333623264646439303134303030303030303030,2,-67.50,16.04,26,-9.76
2025-03-31T13:56:33.758231,1743451146495328,333030383333623264646439303134303030303030303030,2,-67.50,16.04,26,-9.76
2025-03-31T13:56:33.758231,1743451146495328,333030383333623264646439303134303030303030303030,2,-67.50,16.04,26,-9.76
2025-03-31T13:56:33.758231,1743451146923163,333030383333623264646439303134303030303030303030,2,-63.50,39.12,28,4.47
2025-03-31T13:56:33.758231,1743451146923163,333030383333623264646439303134303030303030303030,2,-63.50,39.12,28,4.47
2025-03-31T13:56:33.758231,1743451146923163,333030383333623264646439303134303030303030303030,2,-63.50,39.12,28,4.47
2025-03-31T13:56:33.758231,1743451147225406,333030383333623264646439303134303030303030303030,2,-61.00,38.04,29,5.11
2025-03-31T13:56:33.758231,1743451147225406,333030383333623264646439303134303030303030303030,2,-61.00,38.04,29,5.11
2025-03-31T13:56:33.758231,1743451147225406,333030383333623264646439303134303030303030303030,2,-61.00,38.04,29,5.11
2025-03-31T13:56:33.758231,1743451147225406,333030383333623264646439303134303030303030303030,2,-61.00,38.04,29,5.11
2025-03-31T13:56:33.758231,1743451147504938,333030383333623264646439303134303030303030303030,2,-60.50,24.32,30,-7.03
2025-03-31T13:56:33.758231,1743451147504938,333030383333623264646439303134303030303030303030,2,-60.50,24.32,30,-7.03
2025-03-31T13:56:33.758231,1743451147504938,333030383333623264646439303134303030303030303030,2,-60.50,24.32,30,-7.03
2025-03-31T13:56:33.758231,1743451147504938,333030383333623264646439303134303030303030303030,2,-60.50,24.32,30,-7.03
2025-03-31T13:56:33.758231,1743451147504938,333030383333623264646439303134303030303030303030,2,-60.50,24.32,30,-7.03
2025-03-31T13:56:33.758231,1743451147504938,333030383333623264646439303134303030303030303030,2,-60.50,24.32,30,-7.03
2025-03-31T13:56:35.016726,1743451147910214,333030383333623264646439303134303030303030303030,3,-65.00,24.32,33,2.34
2025-03-31T13:56:35.016726,1743451147910214,333030383333623264646439303134303030303030303030,3,-65.00,24.32,33,2.34
2025-03-31T13:56:35.016726,1743451147910214,333030383333623264646439303134303030303030303030,3,-65.00,24.32,33,2.34
2025-03-31T13:56:37.536918,1743451150408120,333030383333623264646439303134303030303030303030,1,-69.50,28.68,45,19.83
2025-03-31T13:56:37.536918,1743451151021910,333030383333623264646439303134303030303030303030,1,-74.00,12.12,48,0.08
2025-03-31T13:56:37.536918,1743451151021910,333030383333623264646439303134303030303030303030,1,-74.00,12.12,48,0.08
2025-03-31T13:56:37.536918,1743451151021910,333030383333623264646439303134303030303030303030,1,-74.00,12.12,48,0.08
2025-03-31T13:56:37.536918,1743451151373721,333030383333623264646439303134303030303030303030,1,-67.50,38.14,50,-2.55
2025-03-31T13:56:37.536918,1743451151373721,333030383333623264646439303134303030303030303030,1,-67.50,38.14,50,-2.55
2025-03-31T13:56:37.536918,1743451151373721,333030383333623264646439303134303030303030303030,1,-67.50,38.14,50,-2.55
2025-03-31T13:56:38.797151,1743451151513858,333030383333623264646439303134303030303030303030,2,-68.00,35.48,50,3.19
2025-03-31T13:56:38.797151,1743451151513858,333030383333623264646439303134303030303030303030,2,-68.00,35.48,50,3.19
2025-03-31T13:56:38.797151,1743451151513858,333030383333623264646439303134303030303030303030,2,-68.00,35.48,50,3.19
2025-03-31T13:56:38.797151,1743451151774498,333030383333623264646439303134303030303030303030,2,-63.00,38.22,2,6.39
2025-03-31T13:56:38.797151,1743451151774498,333030383333623264646439303134303030303030303030,2,-63.00,38.22,2,6.39
2025-03-31T13:56:38.797151,1743451152095781,333030383333623264646439303134303030303030303030,2,-63.50,28.28,3,2.73
2025-03-31T13:56:38.797151,1743451152095781,333030383333623264646439303134303030303030303030,2,-63.50,28.28,3,2.73
2025-03-31T13:56:38.797151,1743451152095781,333030383333623264646439303134303030303030303030,2,-63.50,28.28,3,2.73
2025-03-31T13:56:38.797151,1743451152095781,333030383333623264646439303134303030303030303030,2,-63.50,28.28,3,2.73
2025-03-31T13:56:38.797151,1743451152393651,333030383333623264646439303134303030303030303030,2,-63.50,0.04,4,-24.95
2025-03-31T13:56:38.797151,1743451152393651,333030383333623264646439303134303030303030303030,2,-63.50,0.04,4,-24.95
2025-03-31T13:56:38.797151,1743451152393651,333030383333623264646439303134303030303030303030,2,-63.50,0.04,4,-24.95
2025-03-31T13:56:38.797151,1743451152393651,333030383333623264646439303134303030303030303030,2,-63.50,0.04,4,-24.95
2025-03-31T13:56:38.797151,1743451152619512,333030383333623264646439303134303030303030303030,2,-63.00,21.96,5,11.71
2025-03-31T13:56:38.797151,1743451152619512,333030383333623264646439303134303030303030303030,2,-63.00,21.96,5,11.71
2025-03-31T13:56:38.797151,1743451152619512,333030383333623264646439303134303030303030303030,2,-63.00,21.96,5,11.71
2025-03-31T13:56:38.797151,1743451152619512,333030383333623264646439303134303030303030303030,2,-63.00,21.96,5,11.71
2025-03-31T13:56:40.056485,1743451152835917,333030383333623264646439303134303030303030303030,3,-63.00,26.88,7,-15.35
2025-03-31T13:56:40.056485,1743451152835917,333030383333623264646439303134303030303030303030,3,-63.00,26.88,7,-15.35
2025-03-31T13:56:40.056485,1743451152835917,333030383333623264646439303134303030303030303030,3,-63.00,26.88,7,-15.35
2025-03-31T13:56:40.056485,1743451153326045,333030383333623264646439303134303030303030303030,3,-63.00,38.64,10,1.48
2025-03-31T13:56:42.575270,1743451155875376,333030383333623264646439303134303030303030303030,1,-68.00,0.84,21,49.27
2025-03-31T13:56:42.575270,1743451155875376,333030383333623264646439303134303030303030303030,1,-68.00,0.84,21,49.27
2025-03-31T13:56:42.575270,1743451155875376,333030383333623264646439303134303030303030303030,1,-68.00,0.84,21,49.27
2025-03-31T13:56:42.575270,1743451155875376,333030383333623264646439303134303030303030303030,1,-68.00,0.84,21,49.27
2025-03-31T13:56:42.575270,1743451155875376,333030383333623264646439303134303030303030303030,1,-68.00,0.84,21,49.27
2025-03-31T13:56:42.575270,1743451156165878,333030383333623264646439303134303030303030303030,1,-70.50,2.24,22,23.03
2025-03-31T13:56:42.575270,1743451156165878,333030383333623264646439303134303030303030303030,1,-70.50,2.24,22,23.03
2025-03-31T13:56:42.575270,1743451156165878,333030383333623264646439303134303030303030303030,1,-70.50,2.24,22,23.03
2025-03-31T13:56:42.575270,1743451156165878,333030383333623264646439303134303030303030303030,1,-70.50,2.24,22,23.03
2025-03-31T13:56:42.575270,1743451156165878,333030383333623264646439303134303030303030303030,1,-70.50,2.24,22,23.03
2025-03-31T13:56:42.575270,1743451156165878,333030383333623264646439303134303030303030303030,1,-70.50,2.24,22,23.03
2025-03-31T13:56:42.575270,1743451156165878,333030383333623264646439303134303030303030303030,1,-70.50,2.24,22,23.03
2025-03-31T13:56:42.575270,1743451156415442,333030383333623264646439303134303030303030303030,1,-70.50,24.18,25,16.63
2025-03-31T13:56:43.836148,1743451156626899,333030383333623264646439303134303030303030303030,2,-70.00,15.64,25,8.20
2025-03-31T13:56:43.836148,1743451156626899,333030383333623264646439303134303030303030303030,2,-70.00,15.64,25,8.20
2025-03-31T13:56:43.836148,1743451156626899,333030383333623264646439303134303030303030303030,2,-70.00,15.64,25,8.20
2025-03-31T13:56:43.836148,1743451156626899,333030383333623264646439303134303030303030303030,2,-70.00,15.64,25,8.20
2025-03-31T13:56:43.836148,1743451156626899,333030383333623264646439303134303030303030303030,2,-70.00,15.64,25,8.20
2025-03-31T13:56:43.836148,1743451156626899,333030383333623264646439303134303030303030303030,2,-70.00,15.64,25,8.20
2025-03-31T13:56:43.836148,1743451156842740,333030383333623264646439303134303030303030303030,2,-60.50,34.34,26,10.87
2025-03-31T13:56:43.836148,1743451156842740,333030383333623264646439303134303030303030303030,2,-60.50,34.34,26,10.87
2025-03-31T13:56:43.836148,1743451156842740,333030383333623264646439303134303030303030303030,2,-60.50,34.34,26,10.87
2025-03-31T13:56:43.836148,1743451156842740,333030383333623264646439303134303030303030303030,2,-60.50,34.34,26,10.87
2025-03-31T13:56:43.836148,1743451157109257,333030383333623264646439303134303030303030303030,2,-63.00,18.20,27,11.71
2025-03-31T13:56:43.836148,1743451157109257,333030383333623264646439303134303030303030303030,2,-63.00,18.20,27,11.71
2025-03-31T13:56:43.836148,1743451157109257,333030383333623264646439303134303030303030303030,2,-63.00,18.20,27,11.71
2025-03-31T13:56:43.836148,1743451157335923,333030383333623264646439303134303030303030303030,2,-60.50,14.18,29,-2.55
2025-03-31T13:56:43.836148,1743451157335923,333030383333623264646439303134303030303030303030,2,-60.50,14.18,29,-2.55
2025-03-31T13:56:43.836148,1743451157635508,333030383333623264646439303134303030303030303030,2,-61.00,24.16,30,-15.23
2025-03-31T13:56:43.836148,1743451157635508,333030383333623264646439303134303030303030303030,2,-61.00,24.16,30,-15.23
2025-03-31T13:56:43.836148,1743451157635508,333030383333623264646439303134303030303030303030,2,-61.00,24.16,30,-15.23
2025-03-31T13:56:45.097047,1743451157840145,333030383333623264646439303134303030303030303030,3,-66.00,11.68,31,-1.17
2025-03-31T13:56:45.097047,1743451157840145,333030383333623264646439303134303030303030303030,3,-66.00,11.68,31,-1.17
2025-03-31T13:56:45.097047,1743451158754573,333030383333623264646439303134303030303030303030,3,-64.00,36.60,36,1.12
2025-03-31T13:56:47.616956,1743451160638680,333030383333623264646439303134303030303030303030,1,-69.50,7.74,45,26.87
2025-03-31T13:56:47.616956,1743451160638680,333030383333623264646439303134303030303030303030,1,-69.50,7.74,45,26.87
2025-03-31T13:56:47.616956,1743451160638680,333030383333623264646439303134303030303030303030,1,-69.50,7.74,45,26.87
2025-03-31T13:56:47.616956,1743451160638680,333030383333623264646439303134303030303030303030,1,-69.50,7.74,45,26.87
2025-03-31T13:56:47.616956,1743451160638680,333030383333623264646439303134303030303030303030,1,-69.50,7.74,45,26.87
2025-03-31T13:56:47.616956,1743451161160425,333030383333623264646439303134303030303030303030,1,-75.50,11.48,48,0.04
2025-03-31T13:56:47.616956,1743451161160425,333030383333623264646439303134303030303030303030,1,-75.50,11.48,48,0.04
2025-03-31T13:56:48.879251,1743451161666076,333030383333623264646439303134303030303030303030,2,-70.50,19.72,50,-5.07
2025-03-31T13:56:48.879251,1743451161666076,333030383333623264646439303134303030303030303030,2,-70.50,19.72,50,-5.07
2025-03-31T13:56:48.879251,1743451161862284,333030383333623264646439303134303030303030303030,2,-74.00,35.64,1,7.03
2025-03-31T13:56:48.879251,1743451161862284,333030383333623264646439303134303030303030303030,2,-74.00,35.64,1,7.03
2025-03-31T13:56:48.879251,1743451161862284,333030383333623264646439303134303030303030303030,2,-74.00,35.64,1,7.03
2025-03-31T13:56:48.879251,1743451162133672,333030383333623264646439303134303030303030303030,2,-63.50,1.40,2,-6.25
2025-03-31T13:56:48.879251,1743451162133672,333030383333623264646439303134303030303030303030,2,-63.50,1.40,2,-6.25
2025-03-31T13:56:48.879251,1743451162133672,333030383333623264646439303134303030303030303030,2,-63.50,1.40,2,-6.25
2025-03-31T13:56:48.879251,1743451162354858,333030383333623264646439303134303030303030303030,2,-64.00,27.28,3,0.39
2025-03-31T13:56:48.879251,1743451162354858,333030383333623264646439303134303030303030303030,2,-64.00,27.28,3,0.39
2025-03-31T13:56:48.879251,1743451162354858,333030383333623264646439303134303030303030303030,2,-64.00,27.28,3,0.39
2025-03-31T13:56:48.879251,1743451162660509,333030383333623264646439303134303030303030303030,2,-64.00,20.96,4,-10.93
2025-03-31T13:56:48.879251,1743451162660509,333030383333623264646439303134303030303030303030,2,-64.00,20.96,4,-10.93
2025-03-31T13:56:48.879251,1743451162660509,333030383333623264646439303134303030303030303030,2,-64.00,20.96,4,-10.93
2025-03-31T13:56:48.879251,1743451162660509,333030383333623264646439303134303030303030303030,2,-64.00,20.96,4,-10.93
2025-03-31T13:56:50.138818,1743451162933647,333030383333623264646439303134303030303030303030,3,-63.00,28.88,6,-73.58
2025-03-31T13:56:50.138818,1743451162933647,333030383333623264646439303134303030303030303030,3,-63.00,28.88,6,-73.58
2025-03-31T13:56:50.138818,1743451162933647,333030383333623264646439303134303030303030303030,3,-63.00,28.88,6,-73.58
2025-03-31T13:56:50.138818,1743451163050749,333030383333623264646439303134303030303030303030,3,-63.00,6.88,7,16.63
2025-03-31T13:56:50.138818,1743451163050749,333030383333623264646439303134303030303030303030,3,-63.00,6.88,7,16.63
2025-03-31T13:56:51.399690,1743451164965989,333030383333623264646439303134303030303030303030,4,-71.00,3.60,16,-0.14
2025-03-31T13:56:52.659572,1743451165995360,333030383333623264646439303134303030303030303030,1,-74.00,34.44,21,-10.23
2025-03-31T13:56:52.659572,1743451165995360,333030383333623264646439303134303030303030303030,1,-74.00,34.44,21,-10.23
2025-03-31T13:56:52.659572,1743451165995360,333030383333623264646439303134303030303030303030,1,-74.00,34.44,21,-10.23
2025-03-31T13:56:52.659572,1743451166265706,333030383333623264646439303134303030303030303030,1,-67.50,21.36,21,9.76
2025-03-31T13:56:52.659572,1743451166265706,333030383333623264646439303134303030303030303030,1,-67.50,21.36,21,9.76
2025-03-31T13:56:52.659572,1743451166265706,333030383333623264646439303134303030303030303030,1,-67.50,21.36,21,9.76
2025-03-31T13:56:52.659572,1743451166265706,333030383333623264646439303134303030303030303030,1,-67.50,21.36,21,9.76
2025-03-31T13:56:52.659572,1743451166265706,333030383333623264646439303134303030303030303030,1,-67.50,21.36,21,9.76
2025-03-31T13:56:52.659572,1743451166265706,333030383333623264646439303134303030303030303030,1,-67.50,21.36,21,9.76
2025-03-31T13:56:52.659572,1743451166498373,333030383333623264646439303134303030303030303030,1,-73.50,1.72,23,14.71
2025-03-31T13:56:52.659572,1743451166498373,333030383333623264646439303134303030303030303030,1,-73.50,1.72,23,14.71
2025-03-31T13:56:52.659572,1743451166498373,333030383333623264646439303134303030303030303030,1,-73.50,1.72,23,14.71
2025-03-31T13:56:52.659572,1743451166498373,333030383333623264646439303134303030303030303030,1,-73.50,1.72,23,14.71
2025-03-31T13:56:52.659572,1743451166498373,333030383333623264646439303134303030303030303030,1,-73.50,1.72,23,14.71
2025-03-31T13:56:53.922203,1743451166711392,333030383333623264646439303134303030303030303030,2,-70.00,24.38,25,31.35
2025-03-31T13:56:53.922203,1743451166953098,333030383333623264646439303134303030303030303030,2,-61.00,1.48,25,10.15
2025-03-31T13:56:53.922203,1743451166953098,333030383333623264646439303134303030303030303030,2,-61.00,1.48,25,10.15
2025-03-31T13:56:53.922203,1743451166953098,333030383333623264646439303134303030303030303030,2,-61.00,1.48,25,10.15
2025-03-31T13:56:53.922203,1743451167254284,333030383333623264646439303134303030303030303030,2,-63.00,14.68,26,-17.57
2025-03-31T13:56:53.922203,1743451167254284,333030383333623264646439303134303030303030303030,2,-63.00,14.68,26,-17.57
2025-03-31T13:56:53.922203,1743451167254284,333030383333623264646439303134303030303030303030,2,-63.00,14.68,26,-17.57
2025-03-31T13:56:53.922203,1743451167254284,333030383333623264646439303134303030303030303030,2,-63.00,14.68,26,-17.57
2025-03-31T13:56:53.922203,1743451167254284,333030383333623264646439303134303030303030303030,2,-63.00,14.68,26,-17.57
2025-03-31T13:56:53.922203,1743451167254284,333030383333623264646439303134303030303030303030,2,-63.00,14.68,26,-17.57
2025-03-31T13:56:53.922203,1743451167503048,333030383333623264646439303134303030303030303030,2,-63.50,39.28,27,-19.83
2025-03-31T13:56:53.922203,1743451167503048,333030383333623264646439303134303030303030303030,2,-63.50,39.28,27,-19.83
2025-03-31T13:56:53.922203,1743451167503048,333030383333623264646439303134303030303030303030,2,-63.50,39.28,27,-19.83
2025-03-31T13:56:53.922203,1743451167503048,333030383333623264646439303134303030303030303030,2,-63.50,39.28,27,-19.83
2025-03-31T13:56:53.922203,1743451167503048,333030383333623264646439303134303030303030303030,2,-63.50,39.28,27,-19.83
2025-03-31T13:56:53.922203,1743451167717976,333030383333623264646439303134303030303030303030,2,-60.50,33.44,29,8.59
2025-03-31T13:56:53.922203,1743451167717976,333030383333623264646439303134303030303030303030,2,-60.50,33.44,29,8.59
2025-03-31T13:56:53.922203,1743451167717976,333030383333623264646439303134303030303030303030,2,-60.50,33.44,29,8.59
2025-03-31T13:56:55.183057,1743451167887095,333030383333623264646439303134303030303030303030,3,-60.50,37.88,30,-6.39
2025-03-31T13:56:55.183057,1743451167887095,333030383333623264646439303134303030303030303030,3,-60.50,37.88,30,-6.39
2025-03-31T13:56:55.183057,1743451169016387,333030383333623264646439303134303030303030303030,3,-64.00,36.64,36,1.66
2025-03-31T13:56:56.443313,1743451170185075,333030383333623264646439303134303030303030303030,4,-73.50,32.28,42,0.46
2025-03-31T13:56:57.703978,1743451170763258,333030383333623264646439303134303030303030303030,1,-74.00,27.28,45,0.36
2025-03-31T13:56:57.703978,1743451170942712,333030383333623264646439303134303030303030303030,1,-69.50,28.62,45,-4.47
2025-03-31T13:56:57.703978,1743451170942712,333030383333623264646439303134303030303030303030,1,-69.50,28.62,45,-4.47
2025-03-31T13:56:57.703978,1743451170942712,333030383333623264646439303134303030303030303030,1,-69.50,28.62,45,-4.47
2025-03-31T13:56:57.703978,1743451170942712,333030383333623264646439303134303030303030303030,1,-69.50,28.62,45,-4.47
2025-03-31T13:56:57.703978,1743451170942712,333030383333623264646439303134303030303030303030,1,-69.50,28.62,45,-4.47
2025-03-31T13:56:57.703978,1743451171506506,333030383333623264646439303134303030303030303030,1,-76.00,12.48,48,-0.10
2025-03-31T13:56:57.703978,1743451171506506,333030383333623264646439303134303030303030303030,1,-76.00,12.48,48,-0.10
2025-03-31T13:56:57.703978,1743451171506506,333030383333623264646439303134303030303030303030,1,-76.00,12.48,48,-0.10
2025-03-31T13:56:58.963364,1743451171939643,333030383333623264646439303134303030303030303030,2,-63.00,2.60,50,-1.56
2025-03-31T13:56:58.963364,1743451171939643,333030383333623264646439303134303030303030303030,2,-63.00,2.60,50,-1.56
2025-03-31T13:56:58.963364,1743451171939643,333030383333623264646439303134303030303030303030,2,-63.00,2.60,50,-1.56
2025-03-31T13:56:58.963364,1743451171939643,333030383333623264646439303134303030303030303030,2,-63.00,2.60,50,-1.56
2025-03-31T13:56:58.963364,1743451172266620,333030383333623264646439303134303030303030303030,2,-63.50,37.58,1,23.03
2025-03-31T13:56:58.963364,1743451172266620,333030383333623264646439303134303030303030303030,2,-63.50,37.58,1,23.03
2025-03-31T13:56:58.963364,1743451172266620,333030383333623264646439303134303030303030303030,2,-63.50,37.58,1,23.03
2025-03-31T13:56:58.963364,1743451172266620,333030383333623264646439303134303030303030303030,2,-63.50,37.58,1,23.03
2025-03-31T13:56:58.963364,1743451172522298,333030383333623264646439303134303030303030303030,2,-60.00,0.68,2,-1.56
2025-03-31T13:56:58.963364,1743451172522298,333030383333623264646439303134303030303030303030,2,-60.00,0.68,2,-1.56
2025-03-31T13:56:58.963364,1743451172522298,333030383333623264646439303134303030303030303030,2,-60.00,0.68,2,-1.56
2025-03-31T13:56:58.963364,1743451172522298,333030383333623264646439303134303030303030303030,2,-60.00,0.68,2,-1.56
2025-03-31T13:56:58.963364,1743451172522298,333030383333623264646439303134303030303030303030,2,-60.00,0.68,2,-1.56
2025-03-31T13:56:58.963364,1743451172755056,333030383333623264646439303134303030303030303030,2,-64.50,26.84,4,2.73
2025-03-31T13:56:58.963364,1743451172755056,333030383333623264646439303134303030303030303030,2,-64.50,26.84,4,2.73
2025-03-31T13:56:58.963364,1743451172755056,333030383333623264646439303134303030303030303030,2,-64.50,26.84,4,2.73
2025-03-31T13:57:00.221900,1743451172867164,333030383333623264646439303134303030303030303030,3,-66.50,19.28,5,9.37
2025-03-31T13:57:00.221900,1743451172867164,333030383333623264646439303134303030303030303030,3,-66.50,19.28,5,9.37
2025-03-31T13:57:00.221900,1743451173870127,333030383333623264646439303134303030303030303030,3,-63.50,2.68,10,0.25
2025-03-31T13:57:02.738512,1743451176164386,333030383333623264646439303134303030303030303030,1,-75.50,13.72,21,-0.03
2025-03-31T13:57:02.738512,1743451176164386,333030383333623264646439303134303030303030303030,1,-75.50,13.72,21,-0.03
2025-03-31T13:57:02.738512,1743451176443893,333030383333623264646439303134303030303030303030,1,-68.00,19.16,21,19.14
2025-03-31T13:57:02.738512,1743451176443893,333030383333623264646439303134303030303030303030,1,-68.00,19.16,21,19.14
2025-03-31T13:57:02.738512,1743451176443893,333030383333623264646439303134303030303030303030,1,-68.00,19.16,21,19.14
2025-03-31T13:57:02.738512,1743451176443893,333030383333623264646439303134303030303030303030,1,-68.00,19.16,21,19.14
2025-03-31T13:57:02.738512,1743451176443893,333030383333623264646439303134303030303030303030,1,-68.00,19.16,21,19.14
2025-03-31T13:57:03.999416,1743451177190319,333030383333623264646439303134303030303030303030,2,-61.00,36.04,25,-7.03
2025-03-31T13:57:03.999416,1743451177190319,333030383333623264646439303134303030303030303030,2,-61.00,36.04,25,-7.03
2025-03-31T13:57:03.999416,1743451177190319,333030383333623264646439303134303030303030303030,2,-61.00,36.04,25,-7.03
2025-03-31T13:57:03.999416,1743451177485781,333030383333623264646439303134303030303030303030,2,-60.50,12.68,26,12.50
2025-03-31T13:57:03.999416,1743451177485781,333030383333623264646439303134303030303030303030,2,-60.50,12.68,26,12.50
2025-03-31T13:57:03.999416,1743451177485781,333030383333623264646439303134303030303030303030,2,-60.50,12.68,26,12.50
2025-03-31T13:57:03.999416,1743451177485781,333030383333623264646439303134303030303030303030,2,-60.50,12.68,26,12.50
2025-03-31T13:57:03.999416,1743451177731536,333030383333623264646439303134303030303030303030,2,-63.50,39.28,27,-19.19
2025-03-31T13:57:03.999416,1743451177731536,333030383333623264646439303134303030303030303030,2,-63.50,39.28,27,-19.19
2025-03-31T13:57:03.999416,1743451177731536,333030383333623264646439303134303030303030303030,2,-63.50,39.28,27,-19.19
2025-03-31T13:57:03.999416,1743451177731536,333030383333623264646439303134303030303030303030,2,-63.50,39.28,27,-19.19
2025-03-31T13:57:05.259106,1743451178133636,333030383333623264646439303134303030303030303030,3,-61.00,38.10,30,1.91
