RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:06:17.531109,1743448131038358,333030383333623264646439303134303030303030303030,1,-68.00,13.04,31,10.54
2025-03-31T13:06:17.531109,1743448131038358,333030383333623264646439303134303030303030303030,1,-68.00,13.04,31,10.54
2025-03-31T13:06:17.531109,1743448131038358,333030383333623264646439303134303030303030303030,1,-68.00,13.04,31,10.54
2025-03-31T13:06:17.531109,1743448131038358,333030383333623264646439303134303030303030303030,1,-68.00,13.04,31,10.54
2025-03-31T13:06:18.791819,1743448131223662,333030383333623264646439303134303030303030303030,2,-68.50,32.92,32,-1.17
2025-03-31T13:06:18.791819,1743448131223662,333030383333623264646439303134303030303030303030,2,-68.50,32.92,32,-1.17
2025-03-31T13:06:18.791819,1743448131223662,333030383333623264646439303134303030303030303030,2,-68.50,32.92,32,-1.17
2025-03-31T13:06:18.791819,1743448131223662,333030383333623264646439303134303030303030303030,2,-68.50,32.92,32,-1.17
2025-03-31T13:06:21.308802,1743448134825272,333030383333623264646439303134303030303030303030,4,-71.00,1.84,50,0.48
2025-03-31T13:06:21.308802,1743448134825272,333030383333623264646439303134303030303030303030,4,-71.00,1.84,50,0.48
2025-03-31T13:06:22.567338,1743448135275160,333030383333623264646439303134303030303030303030,1,-67.50,10.20,2,23.82
2025-03-31T13:06:22.567338,1743448135275160,333030383333623264646439303134303030303030303030,1,-67.50,10.20,2,23.82
2025-03-31T13:06:22.567338,1743448135275160,333030383333623264646439303134303030303030303030,1,-67.50,10.20,2,23.82
2025-03-31T13:06:22.567338,1743448135275160,333030383333623264646439303134303030303030303030,1,-67.50,10.20,2,23.82
2025-03-31T13:06:22.567338,1743448135275160,333030383333623264646439303134303030303030303030,1,-67.50,10.20,2,23.82
2025-03-31T13:06:22.567338,1743448135275160,333030383333623264646439303134303030303030303030,1,-67.50,10.20,2,23.82
2025-03-31T13:06:22.567338,1743448135275160,333030383333623264646439303134303030303030303030,1,-67.50,10.20,2,23.82
2025-03-31T13:06:22.567338,1743448135564751,333030383333623264646439303134303030303030303030,1,-68.00,35.88,3,0.39
2025-03-31T13:06:22.567338,1743448135564751,333030383333623264646439303134303030303030303030,1,-68.00,35.88,3,0.39
2025-03-31T13:06:22.567338,1743448135564751,333030383333623264646439303134303030303030303030,1,-68.00,35.88,3,0.39
2025-03-31T13:06:22.567338,1743448135564751,333030383333623264646439303134303030303030303030,1,-68.00,35.88,3,0.39
2025-03-31T13:06:22.567338,1743448135564751,333030383333623264646439303134303030303030303030,1,-68.00,35.88,3,0.39
2025-03-31T13:06:22.567338,1743448135564751,333030383333623264646439303134303030303030303030,1,-68.00,35.88,3,0.39
2025-03-31T13:06:22.567338,1743448135564751,333030383333623264646439303134303030303030303030,1,-68.00,35.88,3,0.39
2025-03-31T13:06:22.567338,1743448135819208,333030383333623264646439303134303030303030303030,1,-67.50,26.96,4,3.12
2025-03-31T13:06:22.567338,1743448135819208,333030383333623264646439303134303030303030303030,1,-67.50,26.96,4,3.12
2025-03-31T13:06:22.567338,1743448135819208,333030383333623264646439303134303030303030303030,1,-67.50,26.96,4,3.12
2025-03-31T13:06:22.567338,1743448135819208,333030383333623264646439303134303030303030303030,1,-67.50,26.96,4,3.12
2025-03-31T13:06:22.567338,1743448135819208,333030383333623264646439303134303030303030303030,1,-67.50,26.96,4,3.12
2025-03-31T13:06:22.567338,1743448135819208,333030383333623264646439303134303030303030303030,1,-67.50,26.96,4,3.12
2025-03-31T13:06:22.567338,1743448135819208,333030383333623264646439303134303030303030303030,1,-67.50,26.96,4,3.12
2025-03-31T13:06:22.567338,1743448136050341,333030383333623264646439303134303030303030303030,1,-67.00,28.56,5,20.31
2025-03-31T13:06:22.567338,1743448136050341,333030383333623264646439303134303030303030303030,1,-67.00,28.56,5,20.31
2025-03-31T13:06:22.567338,1743448136050341,333030383333623264646439303134303030303030303030,1,-67.00,28.56,5,20.31
2025-03-31T13:06:22.567338,1743448136050341,333030383333623264646439303134303030303030303030,1,-67.00,28.56,5,20.31
2025-03-31T13:06:22.567338,1743448136050341,333030383333623264646439303134303030303030303030,1,-67.00,28.56,5,20.31
2025-03-31T13:06:22.567338,1743448136050341,333030383333623264646439303134303030303030303030,1,-67.00,28.56,5,20.31
2025-03-31T13:06:22.567338,1743448136050341,333030383333623264646439303134303030303030303030,1,-67.00,28.56,5,20.31
2025-03-31T13:06:23.827217,1743448136253383,333030383333623264646439303134303030303030303030,2,-67.50,8.52,7,-3.51
2025-03-31T13:06:23.827217,1743448136253383,333030383333623264646439303134303030303030303030,2,-67.50,8.52,7,-3.51
2025-03-31T13:06:23.827217,1743448136253383,333030383333623264646439303134303030303030303030,2,-67.50,8.52,7,-3.51
2025-03-31T13:06:23.827217,1743448136253383,333030383333623264646439303134303030303030303030,2,-67.50,8.52,7,-3.51
2025-03-31T13:06:23.827217,1743448136253383,333030383333623264646439303134303030303030303030,2,-67.50,8.52,7,-3.51
2025-03-31T13:06:26.348891,1743448139295888,333030383333623264646439303134303030303030303030,4,-68.50,6.76,22,21.75
2025-03-31T13:06:26.348891,1743448139295888,333030383333623264646439303134303030303030303030,4,-68.50,6.76,22,21.75
2025-03-31T13:06:26.348891,1743448139295888,333030383333623264646439303134303030303030303030,4,-68.50,6.76,22,21.75
2025-03-31T13:06:27.605466,1743448140317002,333030383333623264646439303134303030303030303030,1,-67.50,19.16,26,-3.51
2025-03-31T13:06:27.605466,1743448140317002,333030383333623264646439303134303030303030303030,1,-67.50,19.16,26,-3.51
2025-03-31T13:06:27.605466,1743448140317002,333030383333623264646439303134303030303030303030,1,-67.50,19.16,26,-3.51
2025-03-31T13:06:27.605466,1743448140317002,333030383333623264646439303134303030303030303030,1,-67.50,19.16,26,-3.51
2025-03-31T13:06:27.605466,1743448140317002,333030383333623264646439303134303030303030303030,1,-67.50,19.16,26,-3.51
2025-03-31T13:06:27.605466,1743448140580435,333030383333623264646439303134303030303030303030,1,-64.50,3.84,28,-4.29
2025-03-31T13:06:27.605466,1743448140580435,333030383333623264646439303134303030303030303030,1,-64.50,3.84,28,-4.29
2025-03-31T13:06:27.605466,1743448140580435,333030383333623264646439303134303030303030303030,1,-64.50,3.84,28,-4.29
2025-03-31T13:06:27.605466,1743448140580435,333030383333623264646439303134303030303030303030,1,-64.50,3.84,28,-4.29
2025-03-31T13:06:27.605466,1743448140580435,333030383333623264646439303134303030303030303030,1,-64.50,3.84,28,-4.29
2025-03-31T13:06:27.605466,1743448140580435,333030383333623264646439303134303030303030303030,1,-64.50,3.84,28,-4.29
2025-03-31T13:06:27.605466,1743448140845575,333030383333623264646439303134303030303030303030,1,-68.00,8.92,29,-2.34
2025-03-31T13:06:27.605466,1743448140845575,333030383333623264646439303134303030303030303030,1,-68.00,8.92,29,-2.34
2025-03-31T13:06:27.605466,1743448140845575,333030383333623264646439303134303030303030303030,1,-68.00,8.92,29,-2.34
2025-03-31T13:06:27.605466,1743448140845575,333030383333623264646439303134303030303030303030,1,-68.00,8.92,29,-2.34
2025-03-31T13:06:27.605466,1743448140845575,333030383333623264646439303134303030303030303030,1,-68.00,8.92,29,-2.34
2025-03-31T13:06:27.605466,1743448141102664,333030383333623264646439303134303030303030303030,1,-67.50,30.28,30,11.32
2025-03-31T13:06:27.605466,1743448141102664,333030383333623264646439303134303030303030303030,1,-67.50,30.28,30,11.32
2025-03-31T13:06:27.605466,1743448141102664,333030383333623264646439303134303030303030303030,1,-67.50,30.28,30,11.32
2025-03-31T13:06:27.605466,1743448141102664,333030383333623264646439303134303030303030303030,1,-67.50,30.28,30,11.32
2025-03-31T13:06:27.605466,1743448141102664,333030383333623264646439303134303030303030303030,1,-67.50,30.28,30,11.32
2025-03-31T13:06:27.605466,1743448141102664,333030383333623264646439303134303030303030303030,1,-67.50,30.28,30,11.32
2025-03-31T13:06:27.605466,1743448141102664,333030383333623264646439303134303030303030303030,1,-67.50,30.28,30,11.32
2025-03-31T13:06:27.605466,1743448141102664,333030383333623264646439303134303030303030303030,1,-67.50,30.28,30,11.32
2025-03-31T13:06:28.864125,1743448141302023,333030383333623264646439303134303030303030303030,2,-68.00,13.80,32,-5.85
2025-03-31T13:06:28.864125,1743448141302023,333030383333623264646439303134303030303030303030,2,-68.00,13.80,32,-5.85
2025-03-31T13:06:28.864125,1743448141302023,333030383333623264646439303134303030303030303030,2,-68.00,13.80,32,-5.85
2025-03-31T13:06:28.864125,1743448141302023,333030383333623264646439303134303030303030303030,2,-68.00,13.80,32,-5.85
2025-03-31T13:06:30.122712,1743448143019504,333030383333623264646439303134303030303030303030,3,-64.50,28.48,41,0.87
2025-03-31T13:06:32.641231,1743448145527582,333030383333623264646439303134303030303030303030,1,-67.50,33.02,2,7.67
2025-03-31T13:06:32.641231,1743448145527582,333030383333623264646439303134303030303030303030,1,-67.50,33.02,2,7.67
2025-03-31T13:06:32.641231,1743448145527582,333030383333623264646439303134303030303030303030,1,-67.50,33.02,2,7.67
2025-03-31T13:06:32.641231,1743448145527582,333030383333623264646439303134303030303030303030,1,-67.50,33.02,2,7.67
2025-03-31T13:06:32.641231,1743448145527582,333030383333623264646439303134303030303030303030,1,-67.50,33.02,2,7.67
2025-03-31T13:06:32.641231,1743448145527582,333030383333623264646439303134303030303030303030,1,-67.50,33.02,2,7.67
2025-03-31T13:06:32.641231,1743448145794955,333030383333623264646439303134303030303030303030,1,-68.00,35.72,3,-5.85
2025-03-31T13:06:32.641231,1743448145794955,333030383333623264646439303134303030303030303030,1,-68.00,35.72,3,-5.85
2025-03-31T13:06:32.641231,1743448145794955,333030383333623264646439303134303030303030303030,1,-68.00,35.72,3,-5.85
2025-03-31T13:06:32.641231,1743448145794955,333030383333623264646439303134303030303030303030,1,-68.00,35.72,3,-5.85
2025-03-31T13:06:32.641231,1743448145794955,333030383333623264646439303134303030303030303030,1,-68.00,35.72,3,-5.85
2025-03-31T13:06:32.641231,1743448145794955,333030383333623264646439303134303030303030303030,1,-68.00,35.72,3,-5.85
2025-03-31T13:06:32.641231,1743448146054169,333030383333623264646439303134303030303030303030,1,-67.50,31.36,5,-1.95
2025-03-31T13:06:32.641231,1743448146054169,333030383333623264646439303134303030303030303030,1,-67.50,31.36,5,-1.95
2025-03-31T13:06:32.641231,1743448146054169,333030383333623264646439303134303030303030303030,1,-67.50,31.36,5,-1.95
2025-03-31T13:06:32.641231,1743448146054169,333030383333623264646439303134303030303030303030,1,-67.50,31.36,5,-1.95
2025-03-31T13:06:32.641231,1743448146054169,333030383333623264646439303134303030303030303030,1,-67.50,31.36,5,-1.95
2025-03-31T13:06:32.641231,1743448146054169,333030383333623264646439303134303030303030303030,1,-67.50,31.36,5,-1.95
2025-03-31T13:06:33.900780,1743448146319575,333030383333623264646439303134303030303030303030,2,-67.50,7.08,6,21.09
2025-03-31T13:06:33.900780,1743448146319575,333030383333623264646439303134303030303030303030,2,-67.50,7.08,6,21.09
2025-03-31T13:06:33.900780,1743448146319575,333030383333623264646439303134303030303030303030,2,-67.50,7.08,6,21.09
2025-03-31T13:06:33.900780,1743448146319575,333030383333623264646439303134303030303030303030,2,-67.50,7.08,6,21.09
2025-03-31T13:06:33.900780,1743448146319575,333030383333623264646439303134303030303030303030,2,-67.50,7.08,6,21.09
2025-03-31T13:06:33.900780,1743448146319575,333030383333623264646439303134303030303030303030,2,-67.50,7.08,6,21.09
2025-03-31T13:06:35.160316,1743448148246203,333030383333623264646439303134303030303030303030,3,-67.50,1.88,16,-0.47
2025-03-31T13:06:36.418931,1743448149347515,333030383333623264646439303134303030303030303030,4,-68.50,27.56,22,0.00
2025-03-31T13:06:36.418931,1743448149347515,333030383333623264646439303134303030303030303030,4,-68.50,27.56,22,0.00
2025-03-31T13:06:36.418931,1743448149455824,333030383333623264646439303134303030303030303030,4,-68.50,6.68,22,20.47
2025-03-31T13:06:37.677643,1743448150438317,333030383333623264646439303134303030303030303030,1,-67.50,17.40,26,2.73
2025-03-31T13:06:37.677643,1743448150438317,333030383333623264646439303134303030303030303030,1,-67.50,17.40,26,2.73
2025-03-31T13:06:37.677643,1743448150438317,333030383333623264646439303134303030303030303030,1,-67.50,17.40,26,2.73
2025-03-31T13:06:37.677643,1743448150438317,333030383333623264646439303134303030303030303030,1,-67.50,17.40,26,2.73
2025-03-31T13:06:37.677643,1743448150655728,333030383333623264646439303134303030303030303030,1,-68.00,23.24,28,19.92
2025-03-31T13:06:37.677643,1743448150655728,333030383333623264646439303134303030303030303030,1,-68.00,23.24,28,19.92
2025-03-31T13:06:37.677643,1743448150655728,333030383333623264646439303134303030303030303030,1,-68.00,23.24,28,19.92
2025-03-31T13:06:37.677643,1743448150655728,333030383333623264646439303134303030303030303030,1,-68.00,23.24,28,19.92
2025-03-31T13:06:37.677643,1743448150655728,333030383333623264646439303134303030303030303030,1,-68.00,23.24,28,19.92
2025-03-31T13:06:37.677643,1743448150655728,333030383333623264646439303134303030303030303030,1,-68.00,23.24,28,19.92
2025-03-31T13:06:37.677643,1743448150905984,333030383333623264646439303134303030303030303030,1,-68.00,7.44,29,19.53
2025-03-31T13:06:37.677643,1743448150905984,333030383333623264646439303134303030303030303030,1,-68.00,7.44,29,19.53
2025-03-31T13:06:37.677643,1743448150905984,333030383333623264646439303134303030303030303030,1,-68.00,7.44,29,19.53
2025-03-31T13:06:37.677643,1743448150905984,333030383333623264646439303134303030303030303030,1,-68.00,7.44,29,19.53
2025-03-31T13:06:37.677643,1743448150905984,333030383333623264646439303134303030303030303030,1,-68.00,7.44,29,19.53
2025-03-31T13:06:37.677643,1743448150905984,333030383333623264646439303134303030303030303030,1,-68.00,7.44,29,19.53
2025-03-31T13:06:38.936443,1743448151381288,333030383333623264646439303134303030303030303030,2,-68.00,12.76,31,10.15
2025-03-31T13:06:38.936443,1743448151381288,333030383333623264646439303134303030303030303030,2,-68.00,12.76,31,10.15
2025-03-31T13:06:38.936443,1743448151381288,333030383333623264646439303134303030303030303030,2,-68.00,12.76,31,10.15
2025-03-31T13:06:38.936443,1743448151381288,333030383333623264646439303134303030303030303030,2,-68.00,12.76,31,10.15
2025-03-31T13:06:38.936443,1743448151381288,333030383333623264646439303134303030303030303030,2,-68.00,12.76,31,10.15
2025-03-31T13:06:38.936443,1743448151820938,333030383333623264646439303134303030303030303030,2,-72.50,5.12,34,-40.95
2025-03-31T13:06:38.936443,1743448151820938,333030383333623264646439303134303030303030303030,2,-72.50,5.12,34,-40.95
2025-03-31T13:06:40.195063,1743448153138230,333030383333623264646439303134303030303030303030,3,-64.50,34.00,41,0.04
2025-03-31T13:06:42.715430,1743448155160214,333030383333623264646439303134303030303030303030,1,-71.00,1.04,50,0.64
2025-03-31T13:06:42.715430,1743448155160214,333030383333623264646439303134303030303030303030,1,-71.00,1.04,50,0.64
2025-03-31T13:06:42.715430,1743448155447870,333030383333623264646439303134303030303030303030,1,-64.50,2.48,1,18.55
2025-03-31T13:06:42.715430,1743448155447870,333030383333623264646439303134303030303030303030,1,-64.50,2.48,1,18.55
2025-03-31T13:06:42.715430,1743448155447870,333030383333623264646439303134303030303030303030,1,-64.50,2.48,1,18.55
2025-03-31T13:06:42.715430,1743448155447870,333030383333623264646439303134303030303030303030,1,-64.50,2.48,1,18.55
2025-03-31T13:06:42.715430,1743448155447870,333030383333623264646439303134303030303030303030,1,-64.50,2.48,1,18.55
2025-03-31T13:06:42.715430,1743448155447870,333030383333623264646439303134303030303030303030,1,-64.50,2.48,1,18.55
2025-03-31T13:06:42.715430,1743448155698350,333030383333623264646439303134303030303030303030,1,-67.50,32.94,2,-5.11
2025-03-31T13:06:42.715430,1743448155698350,333030383333623264646439303134303030303030303030,1,-67.50,32.94,2,-5.11
2025-03-31T13:06:42.715430,1743448155698350,333030383333623264646439303134303030303030303030,1,-67.50,32.94,2,-5.11
2025-03-31T13:06:42.715430,1743448155698350,333030383333623264646439303134303030303030303030,1,-67.50,32.94,2,-5.11
2025-03-31T13:06:42.715430,1743448155698350,333030383333623264646439303134303030303030303030,1,-67.50,32.94,2,-5.11
2025-03-31T13:06:42.715430,1743448155698350,333030383333623264646439303134303030303030303030,1,-67.50,32.94,2,-5.11
2025-03-31T13:06:42.715430,1743448155978343,333030383333623264646439303134303030303030303030,1,-67.50,27.64,3,-5.46
2025-03-31T13:06:42.715430,1743448155978343,333030383333623264646439303134303030303030303030,1,-67.50,27.64,3,-5.46
2025-03-31T13:06:42.715430,1743448155978343,333030383333623264646439303134303030303030303030,1,-67.50,27.64,3,-5.46
2025-03-31T13:06:42.715430,1743448155978343,333030383333623264646439303134303030303030303030,1,-67.50,27.64,3,-5.46
2025-03-31T13:06:42.715430,1743448155978343,333030383333623264646439303134303030303030303030,1,-67.50,27.64,3,-5.46
2025-03-31T13:06:42.715430,1743448155978343,333030383333623264646439303134303030303030303030,1,-67.50,27.64,3,-5.46
2025-03-31T13:06:42.715430,1743448155978343,333030383333623264646439303134303030303030303030,1,-67.50,27.64,3,-5.46
2025-03-31T13:06:42.715430,1743448156227516,333030383333623264646439303134303030303030303030,1,-67.50,31.64,5,-10.15
2025-03-31T13:06:42.715430,1743448156227516,333030383333623264646439303134303030303030303030,1,-67.50,31.64,5,-10.15
2025-03-31T13:06:42.715430,1743448156227516,333030383333623264646439303134303030303030303030,1,-67.50,31.64,5,-10.15
2025-03-31T13:06:42.715430,1743448156227516,333030383333623264646439303134303030303030303030,1,-67.50,31.64,5,-10.15
2025-03-31T13:06:42.715430,1743448156227516,333030383333623264646439303134303030303030303030,1,-67.50,31.64,5,-10.15
2025-03-31T13:06:42.715430,1743448156227516,333030383333623264646439303134303030303030303030,1,-67.50,31.64,5,-10.15
2025-03-31T13:06:42.715430,1743448156227516,333030383333623264646439303134303030303030303030,1,-67.50,31.64,5,-10.15
2025-03-31T13:06:43.975431,1743448156459020,333030383333623264646439303134303030303030303030,2,-68.00,8.60,6,1.95
2025-03-31T13:06:43.975431,1743448156459020,333030383333623264646439303134303030303030303030,2,-68.00,8.60,6,1.95
2025-03-31T13:06:43.975431,1743448156459020,333030383333623264646439303134303030303030303030,2,-68.00,8.60,6,1.95
2025-03-31T13:06:43.975431,1743448156459020,333030383333623264646439303134303030303030303030,2,-68.00,8.60,6,1.95
2025-03-31T13:06:43.975431,1743448156459020,333030383333623264646439303134303030303030303030,2,-68.00,8.60,6,1.95
2025-03-31T13:06:45.234562,1743448157918854,333030383333623264646439303134303030303030303030,3,-71.50,29.28,14,-0.92
2025-03-31T13:06:45.234562,1743448157918854,333030383333623264646439303134303030303030303030,3,-71.50,29.28,14,-0.92
2025-03-31T13:06:45.234562,1743448158601619,333030383333623264646439303134303030303030303030,3,-63.00,39.72,17,-47.35
2025-03-31T13:06:46.493735,1743448159668792,333030383333623264646439303134303030303030303030,4,-68.00,28.48,22,19.19
2025-03-31T13:06:46.493735,1743448159668792,333030383333623264646439303134303030303030303030,4,-68.00,28.48,22,19.19
2025-03-31T13:06:47.754647,1743448160528971,333030383333623264646439303134303030303030303030,1,-68.00,10.76,26,9.76
2025-03-31T13:06:47.754647,1743448160528971,333030383333623264646439303134303030303030303030,1,-68.00,10.76,26,9.76
2025-03-31T13:06:47.754647,1743448160528971,333030383333623264646439303134303030303030303030,1,-68.00,10.76,26,9.76
2025-03-31T13:06:47.754647,1743448160528971,333030383333623264646439303134303030303030303030,1,-68.00,10.76,26,9.76
2025-03-31T13:06:47.754647,1743448160859069,333030383333623264646439303134303030303030303030,1,-67.50,23.80,27,15.23
2025-03-31T13:06:47.754647,1743448160859069,333030383333623264646439303134303030303030303030,1,-67.50,23.80,27,15.23
2025-03-31T13:06:47.754647,1743448160859069,333030383333623264646439303134303030303030303030,1,-67.50,23.80,27,15.23
2025-03-31T13:06:47.754647,1743448160859069,333030383333623264646439303134303030303030303030,1,-67.50,23.80,27,15.23
2025-03-31T13:06:47.754647,1743448160859069,333030383333623264646439303134303030303030303030,1,-67.50,23.80,27,15.23
2025-03-31T13:06:47.754647,1743448160859069,333030383333623264646439303134303030303030303030,1,-67.50,23.80,27,15.23
2025-03-31T13:06:47.754647,1743448160859069,333030383333623264646439303134303030303030303030,1,-67.50,23.80,27,15.23
2025-03-31T13:06:47.754647,1743448161112176,333030383333623264646439303134303030303030303030,1,-67.50,3.96,28,7.81
2025-03-31T13:06:47.754647,1743448161112176,333030383333623264646439303134303030303030303030,1,-67.50,3.96,28,7.81
2025-03-31T13:06:47.754647,1743448161112176,333030383333623264646439303134303030303030303030,1,-67.50,3.96,28,7.81
2025-03-31T13:06:47.754647,1743448161112176,333030383333623264646439303134303030303030303030,1,-67.50,3.96,28,7.81
2025-03-31T13:06:47.754647,1743448161112176,333030383333623264646439303134303030303030303030,1,-67.50,3.96,28,7.81
2025-03-31T13:06:47.754647,1743448161112176,333030383333623264646439303134303030303030303030,1,-67.50,3.96,28,7.81
2025-03-31T13:06:47.754647,1743448161112176,333030383333623264646439303134303030303030303030,1,-67.50,3.96,28,7.81
2025-03-31T13:06:49.014038,1743448161453777,333030383333623264646439303134303030303030303030,2,-68.00,30.96,31,1.95
2025-03-31T13:06:49.014038,1743448161453777,333030383333623264646439303134303030303030303030,2,-68.00,30.96,31,1.95
2025-03-31T13:06:52.794272,1743448165502518,333030383333623264646439303134303030303030303030,1,-67.50,38.80,1,4.29
2025-03-31T13:06:52.794272,1743448165502518,333030383333623264646439303134303030303030303030,1,-67.50,38.80,1,4.29
2025-03-31T13:06:52.794272,1743448165770711,333030383333623264646439303134303030303030303030,1,-67.50,22.32,1,14.06
2025-03-31T13:06:52.794272,1743448165770711,333030383333623264646439303134303030303030303030,1,-67.50,22.32,1,14.06
2025-03-31T13:06:52.794272,1743448165770711,333030383333623264646439303134303030303030303030,1,-67.50,22.32,1,14.06
2025-03-31T13:06:52.794272,1743448165770711,333030383333623264646439303134303030303030303030,1,-67.50,22.32,1,14.06
2025-03-31T13:06:52.794272,1743448165770711,333030383333623264646439303134303030303030303030,1,-67.50,22.32,1,14.06
2025-03-31T13:06:52.794272,1743448166014639,333030383333623264646439303134303030303030303030,1,-67.50,33.00,2,1.27
2025-03-31T13:06:52.794272,1743448166014639,333030383333623264646439303134303030303030303030,1,-67.50,33.00,2,1.27
2025-03-31T13:06:52.794272,1743448166014639,333030383333623264646439303134303030303030303030,1,-67.50,33.00,2,1.27
2025-03-31T13:06:52.794272,1743448166014639,333030383333623264646439303134303030303030303030,1,-67.50,33.00,2,1.27
2025-03-31T13:06:52.794272,1743448166014639,333030383333623264646439303134303030303030303030,1,-67.50,33.00,2,1.27
2025-03-31T13:06:52.794272,1743448166014639,333030383333623264646439303134303030303030303030,1,-67.50,33.00,2,1.27
2025-03-31T13:06:52.794272,1743448166014639,333030383333623264646439303134303030303030303030,1,-67.50,33.00,2,1.27
2025-03-31T13:06:52.794272,1743448166287820,333030383333623264646439303134303030303030303030,1,-68.00,27.48,4,3.51
2025-03-31T13:06:52.794272,1743448166287820,333030383333623264646439303134303030303030303030,1,-68.00,27.48,4,3.51
2025-03-31T13:06:52.794272,1743448166287820,333030383333623264646439303134303030303030303030,1,-68.00,27.48,4,3.51
2025-03-31T13:06:52.794272,1743448166287820,333030383333623264646439303134303030303030303030,1,-68.00,27.48,4,3.51
2025-03-31T13:06:52.794272,1743448166287820,333030383333623264646439303134303030303030303030,1,-68.00,27.48,4,3.51
