RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:37:21.062986,1743449994509650,333030383333623264646439303134303030303030303030,1,-69.00,40.28,31,6.39
2025-03-31T13:37:21.062986,1743449994509650,333030383333623264646439303134303030303030303030,1,-69.00,40.28,31,6.39
2025-03-31T13:37:21.062986,1743449994779410,333030383333623264646439303134303030303030303030,1,-69.00,40.20,31,0.00
2025-03-31T13:37:21.062986,1743449994779410,333030383333623264646439303134303030303030303030,1,-69.00,40.20,31,0.00
2025-03-31T13:37:21.062986,1743449994779410,333030383333623264646439303134303030303030303030,1,-69.00,40.20,31,0.00
2025-03-31T13:37:21.062986,1743449994779410,333030383333623264646439303134303030303030303030,1,-69.00,40.20,31,0.00
2025-03-31T13:37:22.324664,1743449994991547,333030383333623264646439303134303030303030303030,2,-69.00,1.26,33,12.15
2025-03-31T13:37:22.324664,1743449994991547,333030383333623264646439303134303030303030303030,2,-69.00,1.26,33,12.15
2025-03-31T13:37:22.324664,1743449994991547,333030383333623264646439303134303030303030303030,2,-69.00,1.26,33,12.15
2025-03-31T13:37:22.324664,1743449994991547,333030383333623264646439303134303030303030303030,2,-69.00,1.26,33,12.15
2025-03-31T13:37:22.324664,1743449995502999,333030383333623264646439303134303030303030303030,2,-70.50,32.40,35,23.67
2025-03-31T13:37:22.324664,1743449995502999,333030383333623264646439303134303030303030303030,2,-70.50,32.40,35,23.67
2025-03-31T13:37:22.324664,1743449995502999,333030383333623264646439303134303030303030303030,2,-70.50,32.40,35,23.67
2025-03-31T13:37:22.324664,1743449995502999,333030383333623264646439303134303030303030303030,2,-70.50,32.40,35,23.67
2025-03-31T13:37:22.324664,1743449995611090,333030383333623264646439303134303030303030303030,2,-73.00,12.44,36,-0.10
2025-03-31T13:37:22.324664,1743449996033762,333030383333623264646439303134303030303030303030,2,-66.50,3.40,38,-7.03
2025-03-31T13:37:22.324664,1743449996033762,333030383333623264646439303134303030303030303030,2,-66.50,3.40,38,-7.03
2025-03-31T13:37:22.324664,1743449996033762,333030383333623264646439303134303030303030303030,2,-66.50,3.40,38,-7.03
2025-03-31T13:37:23.584111,1743449996591412,333030383333623264646439303134303030303030303030,3,-63.50,33.80,41,1.94
2025-03-31T13:37:23.584111,1743449997219906,333030383333623264646439303134303030303030303030,3,-63.00,13.40,44,-4.47
2025-03-31T13:37:23.584111,1743449997219906,333030383333623264646439303134303030303030303030,3,-63.00,13.40,44,-4.47
2025-03-31T13:37:23.584111,1743449997219906,333030383333623264646439303134303030303030303030,3,-63.00,13.40,44,-4.47
2025-03-31T13:37:24.843404,1743449997651436,333030383333623264646439303134303030303030303030,4,-59.00,39.92,46,37.11
2025-03-31T13:37:24.843404,1743449997651436,333030383333623264646439303134303030303030303030,4,-59.00,39.92,46,37.11
2025-03-31T13:37:24.843404,1743449998006152,333030383333623264646439303134303030303030303030,4,-58.00,12.72,47,-16.01
2025-03-31T13:37:24.843404,1743449998006152,333030383333623264646439303134303030303030303030,4,-58.00,12.72,47,-16.01
2025-03-31T13:37:24.843404,1743449998006152,333030383333623264646439303134303030303030303030,4,-58.00,12.72,47,-16.01
2025-03-31T13:37:24.843404,1743449998006152,333030383333623264646439303134303030303030303030,4,-58.00,12.72,47,-16.01
2025-03-31T13:37:24.843404,1743449998006152,333030383333623264646439303134303030303030303030,4,-58.00,12.72,47,-16.01
2025-03-31T13:37:24.843404,1743449998244963,333030383333623264646439303134303030303030303030,4,-65.50,34.32,49,-10.23
2025-03-31T13:37:24.843404,1743449998244963,333030383333623264646439303134303030303030303030,4,-65.50,34.32,49,-10.23
2025-03-31T13:37:24.843404,1743449998536439,333030383333623264646439303134303030303030303030,4,-59.50,33.34,50,24.95
2025-03-31T13:37:24.843404,1743449998536439,333030383333623264646439303134303030303030303030,4,-59.50,33.34,50,24.95
2025-03-31T13:37:24.843404,1743449998536439,333030383333623264646439303134303030303030303030,4,-59.50,33.34,50,24.95
2025-03-31T13:37:24.843404,1743449998536439,333030383333623264646439303134303030303030303030,4,-59.50,33.34,50,24.95
2025-03-31T13:37:26.103357,1743449998664440,333030383333623264646439303134303030303030303030,1,-63.00,13.24,1,1.17
2025-03-31T13:37:26.103357,1743449998664440,333030383333623264646439303134303030303030303030,1,-63.00,13.24,1,1.17
2025-03-31T13:37:26.103357,1743449998664440,333030383333623264646439303134303030303030303030,1,-63.00,13.24,1,1.17
2025-03-31T13:37:26.103357,1743449998848527,333030383333623264646439303134303030303030303030,1,-69.00,10.66,2,1.91
2025-03-31T13:37:26.103357,1743449998848527,333030383333623264646439303134303030303030303030,1,-69.00,10.66,2,1.91
2025-03-31T13:37:26.103357,1743449999256291,333030383333623264646439303134303030303030303030,1,-69.00,4.96,4,0.00
2025-03-31T13:37:26.103357,1743449999256291,333030383333623264646439303134303030303030303030,1,-69.00,4.96,4,0.00
2025-03-31T13:37:26.103357,1743449999256291,333030383333623264646439303134303030303030303030,1,-69.00,4.96,4,0.00
2025-03-31T13:37:26.103357,1743449999579612,333030383333623264646439303134303030303030303030,1,-69.00,38.48,5,30.71
2025-03-31T13:37:26.103357,1743449999579612,333030383333623264646439303134303030303030303030,1,-69.00,38.48,5,30.71
2025-03-31T13:37:26.103357,1743449999579612,333030383333623264646439303134303030303030303030,1,-69.00,38.48,5,30.71
2025-03-31T13:37:26.103357,1743449999579612,333030383333623264646439303134303030303030303030,1,-69.00,38.48,5,30.71
2025-03-31T13:37:26.103357,1743449999579612,333030383333623264646439303134303030303030303030,1,-69.00,38.48,5,30.71
2025-03-31T13:37:26.103357,1743449999579612,333030383333623264646439303134303030303030303030,1,-69.00,38.48,5,30.71
2025-03-31T13:37:27.364043,1743450000373266,333030383333623264646439303134303030303030303030,2,-74.00,12.64,10,0.29
2025-03-31T13:37:27.364043,1743450000638511,333030383333623264646439303134303030303030303030,2,-69.00,7.56,10,0.00
2025-03-31T13:37:27.364043,1743450000638511,333030383333623264646439303134303030303030303030,2,-69.00,7.56,10,0.00
2025-03-31T13:37:27.364043,1743450000638511,333030383333623264646439303134303030303030303030,2,-69.00,7.56,10,0.00
2025-03-31T13:37:28.621634,1743450001498416,333030383333623264646439303134303030303030303030,3,-65.00,26.16,15,0.35
2025-03-31T13:37:28.621634,1743450002237291,333030383333623264646439303134303030303030303030,3,-62.50,10.16,19,-24.95
2025-03-31T13:37:28.621634,1743450002237291,333030383333623264646439303134303030303030303030,3,-62.50,10.16,19,-24.95
2025-03-31T13:37:29.880794,1743450002473950,333030383333623264646439303134303030303030303030,4,-64.50,27.32,20,0.23
2025-03-31T13:37:29.880794,1743450002787096,333030383333623264646439303134303030303030303030,4,-63.00,5.64,21,19.19
2025-03-31T13:37:29.880794,1743450002787096,333030383333623264646439303134303030303030303030,4,-63.00,5.64,21,19.19
2025-03-31T13:37:29.880794,1743450002787096,333030383333623264646439303134303030303030303030,4,-63.00,5.64,21,19.19
2025-03-31T13:37:29.880794,1743450002787096,333030383333623264646439303134303030303030303030,4,-63.00,5.64,21,19.19
2025-03-31T13:37:29.880794,1743450003052800,333030383333623264646439303134303030303030303030,4,-60.00,19.88,23,-26.56
2025-03-31T13:37:29.880794,1743450003052800,333030383333623264646439303134303030303030303030,4,-60.00,19.88,23,-26.56
2025-03-31T13:37:29.880794,1743450003052800,333030383333623264646439303134303030303030303030,4,-60.00,19.88,23,-26.56
2025-03-31T13:37:29.880794,1743450003379294,333030383333623264646439303134303030303030303030,4,-60.00,40.18,24,32.63
2025-03-31T13:37:29.880794,1743450003379294,333030383333623264646439303134303030303030303030,4,-60.00,40.18,24,32.63
2025-03-31T13:37:29.880794,1743450003379294,333030383333623264646439303134303030303030303030,4,-60.00,40.18,24,32.63
2025-03-31T13:37:29.880794,1743450003611327,333030383333623264646439303134303030303030303030,4,-59.50,6.32,25,1.91
2025-03-31T13:37:29.880794,1743450003611327,333030383333623264646439303134303030303030303030,4,-59.50,6.32,25,1.91
2025-03-31T13:37:29.880794,1743450003611327,333030383333623264646439303134303030303030303030,4,-59.50,6.32,25,1.91
2025-03-31T13:37:29.880794,1743450003611327,333030383333623264646439303134303030303030303030,4,-59.50,6.32,25,1.91
2025-03-31T13:37:31.141345,1743450003703143,333030383333623264646439303134303030303030303030,1,-59.50,6.18,26,12.15
2025-03-31T13:37:31.141345,1743450004059861,333030383333623264646439303134303030303030303030,1,-69.00,32.66,27,15.99
2025-03-31T13:37:31.141345,1743450004059861,333030383333623264646439303134303030303030303030,1,-69.00,32.66,27,15.99
2025-03-31T13:37:31.141345,1743450004059861,333030383333623264646439303134303030303030303030,1,-69.00,32.66,27,15.99
2025-03-31T13:37:31.141345,1743450004059861,333030383333623264646439303134303030303030303030,1,-69.00,32.66,27,15.99
2025-03-31T13:37:31.141345,1743450004059861,333030383333623264646439303134303030303030303030,1,-69.00,32.66,27,15.99
2025-03-31T13:37:31.141345,1743450004059861,333030383333623264646439303134303030303030303030,1,-69.00,32.66,27,15.99
2025-03-31T13:37:31.141345,1743450004293467,333030383333623264646439303134303030303030303030,1,-69.00,35.66,28,6.39
2025-03-31T13:37:31.141345,1743450004293467,333030383333623264646439303134303030303030303030,1,-69.00,35.66,28,6.39
2025-03-31T13:37:31.141345,1743450004293467,333030383333623264646439303134303030303030303030,1,-69.00,35.66,28,6.39
2025-03-31T13:37:31.141345,1743450004293467,333030383333623264646439303134303030303030303030,1,-69.00,35.66,28,6.39
2025-03-31T13:37:31.141345,1743450004293467,333030383333623264646439303134303030303030303030,1,-69.00,35.66,28,6.39
2025-03-31T13:37:31.141345,1743450004591664,333030383333623264646439303134303030303030303030,1,-69.50,0.02,31,0.63
2025-03-31T13:37:31.141345,1743450004591664,333030383333623264646439303134303030303030303030,1,-69.50,0.02,31,0.63
2025-03-31T13:37:31.141345,1743450004831143,333030383333623264646439303134303030303030303030,1,-69.00,40.16,31,0.34
2025-03-31T13:37:31.141345,1743450004831143,333030383333623264646439303134303030303030303030,1,-69.00,40.16,31,0.34
2025-03-31T13:37:31.141345,1743450004831143,333030383333623264646439303134303030303030303030,1,-69.00,40.16,31,0.34
2025-03-31T13:37:31.141345,1743450004831143,333030383333623264646439303134303030303030303030,1,-69.00,40.16,31,0.34
2025-03-31T13:37:32.401523,1743450005053346,333030383333623264646439303134303030303030303030,2,-69.00,1.14,32,-10.87
2025-03-31T13:37:32.401523,1743450005053346,333030383333623264646439303134303030303030303030,2,-69.00,1.14,32,-10.87
2025-03-31T13:37:32.401523,1743450005053346,333030383333623264646439303134303030303030303030,2,-69.00,1.14,32,-10.87
2025-03-31T13:37:32.401523,1743450005053346,333030383333623264646439303134303030303030303030,2,-69.00,1.14,32,-10.87
2025-03-31T13:37:32.401523,1743450005053346,333030383333623264646439303134303030303030303030,2,-69.00,1.14,32,-10.87
2025-03-31T13:37:32.401523,1743450005606506,333030383333623264646439303134303030303030303030,2,-66.00,35.20,35,-85.11
2025-03-31T13:37:32.401523,1743450005606506,333030383333623264646439303134303030303030303030,2,-66.00,35.20,35,-85.11
2025-03-31T13:37:32.401523,1743450005606506,333030383333623264646439303134303030303030303030,2,-66.00,35.20,35,-85.11
2025-03-31T13:37:32.401523,1743450005606506,333030383333623264646439303134303030303030303030,2,-66.00,35.20,35,-85.11
2025-03-31T13:37:32.401523,1743450005761171,333030383333623264646439303134303030303030303030,2,-71.50,33.32,36,7.67
2025-03-31T13:37:32.401523,1743450005761171,333030383333623264646439303134303030303030303030,2,-71.50,33.32,36,7.67
2025-03-31T13:37:33.660003,1743450006772387,333030383333623264646439303134303030303030303030,3,-65.00,33.80,41,-0.02
2025-03-31T13:37:33.660003,1743450007352570,333030383333623264646439303134303030303030303030,3,-63.00,12.36,44,20.47
2025-03-31T13:37:33.660003,1743450007352570,333030383333623264646439303134303030303030303030,3,-63.00,12.36,44,20.47
2025-03-31T13:37:34.920723,1743450007785924,333030383333623264646439303134303030303030303030,4,-64.50,0.84,46,-55.67
2025-03-31T13:37:34.920723,1743450007785924,333030383333623264646439303134303030303030303030,4,-64.50,0.84,46,-55.67
2025-03-31T13:37:34.920723,1743450007785924,333030383333623264646439303134303030303030303030,4,-64.50,0.84,46,-55.67
2025-03-31T13:37:34.920723,1743450008103375,333030383333623264646439303134303030303030303030,4,-64.00,11.60,47,1.95
2025-03-31T13:37:34.920723,1743450008103375,333030383333623264646439303134303030303030303030,4,-64.00,11.60,47,1.95
2025-03-31T13:37:34.920723,1743450008103375,333030383333623264646439303134303030303030303030,4,-64.00,11.60,47,1.95
2025-03-31T13:37:34.920723,1743450008103375,333030383333623264646439303134303030303030303030,4,-64.00,11.60,47,1.95
2025-03-31T13:37:34.920723,1743450008301150,333030383333623264646439303134303030303030303030,4,-59.00,34.24,48,-2.55
2025-03-31T13:37:34.920723,1743450008301150,333030383333623264646439303134303030303030303030,4,-59.00,34.24,48,-2.55
2025-03-31T13:37:34.920723,1743450008301150,333030383333623264646439303134303030303030303030,4,-59.00,34.24,48,-2.55
2025-03-31T13:37:34.920723,1743450008611510,333030383333623264646439303134303030303030303030,4,-59.50,7.76,49,-4.47
2025-03-31T13:37:34.920723,1743450008611510,333030383333623264646439303134303030303030303030,4,-59.50,7.76,49,-4.47
2025-03-31T13:37:34.920723,1743450008611510,333030383333623264646439303134303030303030303030,4,-59.50,7.76,49,-4.47
2025-03-31T13:37:34.920723,1743450008611510,333030383333623264646439303134303030303030303030,4,-59.50,7.76,49,-4.47
2025-03-31T13:37:36.179557,1743450008845759,333030383333623264646439303134303030303030303030,1,-63.00,13.04,1,3.12
2025-03-31T13:37:36.179557,1743450008845759,333030383333623264646439303134303030303030303030,1,-63.00,13.04,1,3.12
2025-03-31T13:37:36.179557,1743450008845759,333030383333623264646439303134303030303030303030,1,-63.00,13.04,1,3.12
2025-03-31T13:37:36.179557,1743450008845759,333030383333623264646439303134303030303030303030,1,-63.00,13.04,1,3.12
2025-03-31T13:37:36.179557,1743450008845759,333030383333623264646439303134303030303030303030,1,-63.00,13.04,1,3.12
2025-03-31T13:37:36.179557,1743450008845759,333030383333623264646439303134303030303030303030,1,-63.00,13.04,1,3.12
2025-03-31T13:37:36.179557,1743450009028912,333030383333623264646439303134303030303030303030,1,-69.00,10.58,2,5.11
2025-03-31T13:37:36.179557,1743450009028912,333030383333623264646439303134303030303030303030,1,-69.00,10.58,2,5.11
2025-03-31T13:37:36.179557,1743450009028912,333030383333623264646439303134303030303030303030,1,-69.00,10.58,2,5.11
2025-03-31T13:37:36.179557,1743450009028912,333030383333623264646439303134303030303030303030,1,-69.00,10.58,2,5.11
2025-03-31T13:37:36.179557,1743450009028912,333030383333623264646439303134303030303030303030,1,-69.00,10.58,2,5.11
2025-03-31T13:37:36.179557,1743450009354966,333030383333623264646439303134303030303030303030,1,-69.50,4.66,4,23.67
2025-03-31T13:37:36.179557,1743450009354966,333030383333623264646439303134303030303030303030,1,-69.50,4.66,4,23.67
2025-03-31T13:37:36.179557,1743450009354966,333030383333623264646439303134303030303030303030,1,-69.50,4.66,4,23.67
2025-03-31T13:37:36.179557,1743450009638974,333030383333623264646439303134303030303030303030,1,-69.00,35.08,4,-2.55
2025-03-31T13:37:36.179557,1743450009638974,333030383333623264646439303134303030303030303030,1,-69.00,35.08,4,-2.55
2025-03-31T13:37:36.179557,1743450009638974,333030383333623264646439303134303030303030303030,1,-69.00,35.08,4,-2.55
2025-03-31T13:37:36.179557,1743450009638974,333030383333623264646439303134303030303030303030,1,-69.00,35.08,4,-2.55
2025-03-31T13:37:36.179557,1743450009638974,333030383333623264646439303134303030303030303030,1,-69.00,35.08,4,-2.55
2025-03-31T13:37:36.179557,1743450009638974,333030383333623264646439303134303030303030303030,1,-69.00,35.08,4,-2.55
2025-03-31T13:37:36.179557,1743450009849131,333030383333623264646439303134303030303030303030,1,-69.00,39.20,6,14.71
2025-03-31T13:37:36.179557,1743450009849131,333030383333623264646439303134303030303030303030,1,-69.00,39.20,6,14.71
2025-03-31T13:37:36.179557,1743450009849131,333030383333623264646439303134303030303030303030,1,-69.00,39.20,6,14.71
2025-03-31T13:37:36.179557,1743450009849131,333030383333623264646439303134303030303030303030,1,-69.00,39.20,6,14.71
2025-03-31T13:37:36.179557,1743450009849131,333030383333623264646439303134303030303030303030,1,-69.00,39.20,6,14.71
2025-03-31T13:37:36.179557,1743450009849131,333030383333623264646439303134303030303030303030,1,-69.00,39.20,6,14.71
2025-03-31T13:37:37.440563,1743450010613672,333030383333623264646439303134303030303030303030,2,-72.00,34.36,10,-54.39
2025-03-31T13:37:37.440563,1743450010789400,333030383333623264646439303134303030303030303030,2,-70.00,7.44,11,47.99
2025-03-31T13:37:37.440563,1743450011120401,333030383333623264646439303134303030303030303030,2,-73.00,2.40,13,-0.51
2025-03-31T13:37:38.698896,1743450011267191,333030383333623264646439303134303030303030303030,3,-72.00,0.88,13,0.13
2025-03-31T13:37:38.698896,1743450011502001,333030383333623264646439303134303030303030303030,3,-65.00,25.92,15,0.64
2025-03-31T13:37:38.698896,1743450012402180,333030383333623264646439303134303030303030303030,3,-63.00,29.24,18,-0.13
2025-03-31T13:37:38.698896,1743450012402180,333030383333623264646439303134303030303030303030,3,-63.00,29.24,18,-0.13
2025-03-31T13:37:39.958836,1743450012594439,333030383333623264646439303134303030303030303030,4,-65.00,6.84,20,0.15
2025-03-31T13:37:39.958836,1743450012895118,333030383333623264646439303134303030303030303030,4,-59.50,12.84,20,15.23
2025-03-31T13:37:39.958836,1743450012895118,333030383333623264646439303134303030303030303030,4,-59.50,12.84,20,15.23
2025-03-31T13:37:39.958836,1743450012895118,333030383333623264646439303134303030303030303030,4,-59.50,12.84,20,15.23
2025-03-31T13:37:39.958836,1743450012895118,333030383333623264646439303134303030303030303030,4,-59.50,12.84,20,15.23
2025-03-31T13:37:39.958836,1743450012895118,333030383333623264646439303134303030303030303030,4,-59.50,12.84,20,15.23
2025-03-31T13:37:39.958836,1743450012895118,333030383333623264646439303134303030303030303030,4,-59.50,12.84,20,15.23
2025-03-31T13:37:39.958836,1743450013130526,333030383333623264646439303134303030303030303030,4,-59.50,5.92,22,0.02
2025-03-31T13:37:39.958836,1743450013130526,333030383333623264646439303134303030303030303030,4,-59.50,5.92,22,0.02
2025-03-31T13:37:39.958836,1743450013130526,333030383333623264646439303134303030303030303030,4,-59.50,5.92,22,0.02
2025-03-31T13:37:39.958836,1743450013395959,333030383333623264646439303134303030303030303030,4,-60.00,37.72,23,-30.71
2025-03-31T13:37:39.958836,1743450013395959,333030383333623264646439303134303030303030303030,4,-60.00,37.72,23,-30.71
2025-03-31T13:37:39.958836,1743450013395959,333030383333623264646439303134303030303030303030,4,-60.00,37.72,23,-30.71
2025-03-31T13:37:41.219196,1743450013878408,333030383333623264646439303134303030303030303030,1,-60.00,24.68,25,51.56
2025-03-31T13:37:41.219196,1743450013878408,333030383333623264646439303134303030303030303030,1,-60.00,24.68,25,51.56
2025-03-31T13:37:41.219196,1743450014245063,333030383333623264646439303134303030303030303030,1,-69.00,11.70,27,10.87
2025-03-31T13:37:41.219196,1743450014245063,333030383333623264646439303134303030303030303030,1,-69.00,11.70,27,10.87
2025-03-31T13:37:41.219196,1743450014245063,333030383333623264646439303134303030303030303030,1,-69.00,11.70,27,10.87
2025-03-31T13:37:41.219196,1743450014245063,333030383333623264646439303134303030303030303030,1,-69.00,11.70,27,10.87
2025-03-31T13:37:41.219196,1743450014245063,333030383333623264646439303134303030303030303030,1,-69.00,11.70,27,10.87
2025-03-31T13:37:41.219196,1743450014245063,333030383333623264646439303134303030303030303030,1,-69.00,11.70,27,10.87
2025-03-31T13:37:41.219196,1743450014502084,333030383333623264646439303134303030303030303030,1,-69.50,35.02,28,19.19
2025-03-31T13:37:41.219196,1743450014502084,333030383333623264646439303134303030303030303030,1,-69.50,35.02,28,19.19
2025-03-31T13:37:41.219196,1743450014502084,333030383333623264646439303134303030303030303030,1,-69.50,35.02,28,19.19
2025-03-31T13:37:41.219196,1743450014502084,333030383333623264646439303134303030303030303030,1,-69.50,35.02,28,19.19
2025-03-31T13:37:41.219196,1743450014502084,333030383333623264646439303134303030303030303030,1,-69.50,35.02,28,19.19
2025-03-31T13:37:41.219196,1743450014502084,333030383333623264646439303134303030303030303030,1,-69.50,35.02,28,19.19
2025-03-31T13:37:41.219196,1743450014544098,333030383333623264646439303134303030303030303030,1,-70.50,35.16,29,27.51
2025-03-31T13:37:42.479931,1743450015161548,333030383333623264646439303134303030303030303030,2,-74.00,40.44,32,-0.07
2025-03-31T13:37:42.479931,1743450015161548,333030383333623264646439303134303030303030303030,2,-74.00,40.44,32,-0.07
2025-03-31T13:37:42.479931,1743450015732219,333030383333623264646439303134303030303030303030,2,-66.50,37.04,35,62.06
2025-03-31T13:37:42.479931,1743450015732219,333030383333623264646439303134303030303030303030,2,-66.50,37.04,35,62.06
2025-03-31T13:37:42.479931,1743450015732219,333030383333623264646439303134303030303030303030,2,-66.50,37.04,35,62.06
2025-03-31T13:37:42.479931,1743450015927454,333030383333623264646439303134303030303030303030,2,-71.00,32.20,36,23.03
2025-03-31T13:37:44.996379,1743450017499338,333030383333623264646439303134303030303030303030,4,-63.00,13.68,44,-46.71
2025-03-31T13:37:44.996379,1743450017499338,333030383333623264646439303134303030303030303030,4,-63.00,13.68,44,-46.71
2025-03-31T13:37:44.996379,1743450017854829,333030383333623264646439303134303030303030303030,4,-63.50,40.36,45,23.67
2025-03-31T13:37:44.996379,1743450017854829,333030383333623264646439303134303030303030303030,4,-63.50,40.36,45,23.67
2025-03-31T13:37:44.996379,1743450017854829,333030383333623264646439303134303030303030303030,4,-63.50,40.36,45,23.67
2025-03-31T13:37:44.996379,1743450018099090,333030383333623264646439303134303030303030303030,4,-64.50,2.96,46,-1.27
