RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:47:54.975066,1743450628494407,333030383333623264646439303134303030303030303030,4,-61.50,26.40,37,22.65
2025-03-31T13:47:54.975066,1743450628494407,333030383333623264646439303134303030303030303030,4,-61.50,26.40,37,22.65
2025-03-31T13:47:54.975066,1743450628494407,333030383333623264646439303134303030303030303030,4,-61.50,26.40,37,22.65
2025-03-31T13:47:54.975066,1743450628494407,333030383333623264646439303134303030303030303030,4,-61.50,26.40,37,22.65
2025-03-31T13:47:54.975066,1743450628494407,333030383333623264646439303134303030303030303030,4,-61.50,26.40,37,22.65
2025-03-31T13:47:54.975066,1743450628656807,333030383333623264646439303134303030303030303030,4,-59.00,3.26,39,2.55
2025-03-31T13:47:54.975066,1743450628656807,333030383333623264646439303134303030303030303030,4,-59.00,3.26,39,2.55
2025-03-31T13:47:54.975066,1743450628656807,333030383333623264646439303134303030303030303030,4,-59.00,3.26,39,2.55
2025-03-31T13:47:56.235703,1743450628972131,333030383333623264646439303134303030303030303030,1,-57.00,32.36,40,-4.68
2025-03-31T13:47:56.235703,1743450628972131,333030383333623264646439303134303030303030303030,1,-57.00,32.36,40,-4.68
2025-03-31T13:47:56.235703,1743450628972131,333030383333623264646439303134303030303030303030,1,-57.00,32.36,40,-4.68
2025-03-31T13:47:56.235703,1743450629243771,333030383333623264646439303134303030303030303030,1,-66.50,0.68,41,0.78
2025-03-31T13:47:56.235703,1743450629243771,333030383333623264646439303134303030303030303030,1,-66.50,0.68,41,0.78
2025-03-31T13:47:56.235703,1743450629243771,333030383333623264646439303134303030303030303030,1,-66.50,0.68,41,0.78
2025-03-31T13:47:56.235703,1743450629243771,333030383333623264646439303134303030303030303030,1,-66.50,0.68,41,0.78
2025-03-31T13:47:56.235703,1743450629243771,333030383333623264646439303134303030303030303030,1,-66.50,0.68,41,0.78
2025-03-31T13:47:56.235703,1743450629243771,333030383333623264646439303134303030303030303030,1,-66.50,0.68,41,0.78
2025-03-31T13:47:56.235703,1743450629243771,333030383333623264646439303134303030303030303030,1,-66.50,0.68,41,0.78
2025-03-31T13:47:56.235703,1743450629502545,333030383333623264646439303134303030303030303030,1,-66.50,36.12,42,-5.85
2025-03-31T13:47:56.235703,1743450629502545,333030383333623264646439303134303030303030303030,1,-66.50,36.12,42,-5.85
2025-03-31T13:47:56.235703,1743450629502545,333030383333623264646439303134303030303030303030,1,-66.50,36.12,42,-5.85
2025-03-31T13:47:56.235703,1743450629502545,333030383333623264646439303134303030303030303030,1,-66.50,36.12,42,-5.85
2025-03-31T13:47:56.235703,1743450629502545,333030383333623264646439303134303030303030303030,1,-66.50,36.12,42,-5.85
2025-03-31T13:47:56.235703,1743450629502545,333030383333623264646439303134303030303030303030,1,-66.50,36.12,42,-5.85
2025-03-31T13:47:56.235703,1743450629502545,333030383333623264646439303134303030303030303030,1,-66.50,36.12,42,-5.85
2025-03-31T13:47:56.235703,1743450629776513,333030383333623264646439303134303030303030303030,1,-66.50,4.00,44,-1.56
2025-03-31T13:47:56.235703,1743450629776513,333030383333623264646439303134303030303030303030,1,-66.50,4.00,44,-1.56
2025-03-31T13:47:56.235703,1743450629776513,333030383333623264646439303134303030303030303030,1,-66.50,4.00,44,-1.56
2025-03-31T13:47:56.235703,1743450629776513,333030383333623264646439303134303030303030303030,1,-66.50,4.00,44,-1.56
2025-03-31T13:47:56.235703,1743450629776513,333030383333623264646439303134303030303030303030,1,-66.50,4.00,44,-1.56
2025-03-31T13:47:56.235703,1743450629776513,333030383333623264646439303134303030303030303030,1,-66.50,4.00,44,-1.56
2025-03-31T13:47:56.235703,1743450630012710,333030383333623264646439303134303030303030303030,1,-66.50,39.72,45,0.00
2025-03-31T13:47:56.235703,1743450630012710,333030383333623264646439303134303030303030303030,1,-66.50,39.72,45,0.00
2025-03-31T13:47:56.235703,1743450630012710,333030383333623264646439303134303030303030303030,1,-66.50,39.72,45,0.00
2025-03-31T13:47:56.235703,1743450630012710,333030383333623264646439303134303030303030303030,1,-66.50,39.72,45,0.00
2025-03-31T13:47:57.504571,1743450630203450,333030383333623264646439303134303030303030303030,2,-68.50,22.36,46,-2.34
2025-03-31T13:47:57.504571,1743450630203450,333030383333623264646439303134303030303030303030,2,-68.50,22.36,46,-2.34
2025-03-31T13:47:57.504571,1743450630203450,333030383333623264646439303134303030303030303030,2,-68.50,22.36,46,-2.34
2025-03-31T13:47:57.504571,1743450630203450,333030383333623264646439303134303030303030303030,2,-68.50,22.36,46,-2.34
2025-03-31T13:48:00.022355,1743450633185915,333030383333623264646439303134303030303030303030,4,-56.50,15.24,11,1.17
2025-03-31T13:48:00.022355,1743450633185915,333030383333623264646439303134303030303030303030,4,-56.50,15.24,11,1.17
2025-03-31T13:48:00.022355,1743450633185915,333030383333623264646439303134303030303030303030,4,-56.50,15.24,11,1.17
2025-03-31T13:48:00.022355,1743450633185915,333030383333623264646439303134303030303030303030,4,-56.50,15.24,11,1.17
2025-03-31T13:48:00.022355,1743450633495067,333030383333623264646439303134303030303030303030,4,-57.50,31.18,12,7.67
2025-03-31T13:48:00.022355,1743450633495067,333030383333623264646439303134303030303030303030,4,-57.50,31.18,12,7.67
2025-03-31T13:48:00.022355,1743450633495067,333030383333623264646439303134303030303030303030,4,-57.50,31.18,12,7.67
2025-03-31T13:48:00.022355,1743450633495067,333030383333623264646439303134303030303030303030,4,-57.50,31.18,12,7.67
2025-03-31T13:48:00.022355,1743450633734318,333030383333623264646439303134303030303030303030,4,-57.00,0.76,13,-23.04
2025-03-31T13:48:00.022355,1743450633734318,333030383333623264646439303134303030303030303030,4,-57.00,0.76,13,-23.04
2025-03-31T13:48:00.022355,1743450633734318,333030383333623264646439303134303030303030303030,4,-57.00,0.76,13,-23.04
2025-03-31T13:48:01.282770,1743450634043485,333030383333623264646439303134303030303030303030,1,-58.50,6.38,14,16.63
2025-03-31T13:48:01.282770,1743450634043485,333030383333623264646439303134303030303030303030,1,-58.50,6.38,14,16.63
2025-03-31T13:48:01.282770,1743450634043485,333030383333623264646439303134303030303030303030,1,-58.50,6.38,14,16.63
2025-03-31T13:48:01.282770,1743450634043485,333030383333623264646439303134303030303030303030,1,-58.50,6.38,14,16.63
2025-03-31T13:48:01.282770,1743450634158235,333030383333623264646439303134303030303030303030,1,-56.00,2.80,16,-7.42
2025-03-31T13:48:01.282770,1743450634158235,333030383333623264646439303134303030303030303030,1,-56.00,2.80,16,-7.42
2025-03-31T13:48:01.282770,1743450634427982,333030383333623264646439303134303030303030303030,1,-64.50,28.88,16,-18.75
2025-03-31T13:48:01.282770,1743450634427982,333030383333623264646439303134303030303030303030,1,-64.50,28.88,16,-18.75
2025-03-31T13:48:01.282770,1743450634427982,333030383333623264646439303134303030303030303030,1,-64.50,28.88,16,-18.75
2025-03-31T13:48:01.282770,1743450634427982,333030383333623264646439303134303030303030303030,1,-64.50,28.88,16,-18.75
2025-03-31T13:48:01.282770,1743450634427982,333030383333623264646439303134303030303030303030,1,-64.50,28.88,16,-18.75
2025-03-31T13:48:01.282770,1743450634628107,333030383333623264646439303134303030303030303030,1,-68.50,35.70,18,21.75
2025-03-31T13:48:01.282770,1743450634628107,333030383333623264646439303134303030303030303030,1,-68.50,35.70,18,21.75
2025-03-31T13:48:01.282770,1743450634628107,333030383333623264646439303134303030303030303030,1,-68.50,35.70,18,21.75
2025-03-31T13:48:01.282770,1743450634628107,333030383333623264646439303134303030303030303030,1,-68.50,35.70,18,21.75
2025-03-31T13:48:01.282770,1743450634628107,333030383333623264646439303134303030303030303030,1,-68.50,35.70,18,21.75
2025-03-31T13:48:02.542982,1743450635308125,333030383333623264646439303134303030303030303030,2,-67.50,14.52,21,6.64
2025-03-31T13:48:02.542982,1743450635308125,333030383333623264646439303134303030303030303030,2,-67.50,14.52,21,6.64
2025-03-31T13:48:05.061336,1743450637992462,333030383333623264646439303134303030303030303030,4,-59.50,24.72,34,-22.65
2025-03-31T13:48:05.061336,1743450637992462,333030383333623264646439303134303030303030303030,4,-59.50,24.72,34,-22.65
2025-03-31T13:48:05.061336,1743450637992462,333030383333623264646439303134303030303030303030,4,-59.50,24.72,34,-22.65
2025-03-31T13:48:05.061336,1743450638223846,333030383333623264646439303134303030303030303030,4,-61.00,31.92,35,-3.90
2025-03-31T13:48:05.061336,1743450638223846,333030383333623264646439303134303030303030303030,4,-61.00,31.92,35,-3.90
2025-03-31T13:48:05.061336,1743450638223846,333030383333623264646439303134303030303030303030,4,-61.00,31.92,35,-3.90
2025-03-31T13:48:05.061336,1743450638223846,333030383333623264646439303134303030303030303030,4,-61.00,31.92,35,-3.90
2025-03-31T13:48:05.061336,1743450638571688,333030383333623264646439303134303030303030303030,4,-59.00,24.88,37,41.01
2025-03-31T13:48:05.061336,1743450638571688,333030383333623264646439303134303030303030303030,4,-59.00,24.88,37,41.01
2025-03-31T13:48:05.061336,1743450638571688,333030383333623264646439303134303030303030303030,4,-59.00,24.88,37,41.01
2025-03-31T13:48:05.061336,1743450638571688,333030383333623264646439303134303030303030303030,4,-59.00,24.88,37,41.01
2025-03-31T13:48:05.061336,1743450638571688,333030383333623264646439303134303030303030303030,4,-59.00,24.88,37,41.01
2025-03-31T13:48:05.061336,1743450638793902,333030383333623264646439303134303030303030303030,4,-62.00,0.68,38,31.25
2025-03-31T13:48:05.061336,1743450638793902,333030383333623264646439303134303030303030303030,4,-62.00,0.68,38,31.25
2025-03-31T13:48:05.061336,1743450638793902,333030383333623264646439303134303030303030303030,4,-62.00,0.68,38,31.25
2025-03-31T13:48:06.324125,1743450639047223,333030383333623264646439303134303030303030303030,1,-59.00,38.72,39,-2.73
2025-03-31T13:48:06.324125,1743450639047223,333030383333623264646439303134303030303030303030,1,-59.00,38.72,39,-2.73
2025-03-31T13:48:06.324125,1743450639047223,333030383333623264646439303134303030303030303030,1,-59.00,38.72,39,-2.73
2025-03-31T13:48:06.324125,1743450639047223,333030383333623264646439303134303030303030303030,1,-59.00,38.72,39,-2.73
2025-03-31T13:48:06.324125,1743450639307763,333030383333623264646439303134303030303030303030,1,-66.50,31.72,40,0.39
2025-03-31T13:48:06.324125,1743450639307763,333030383333623264646439303134303030303030303030,1,-66.50,31.72,40,0.39
2025-03-31T13:48:06.324125,1743450639307763,333030383333623264646439303134303030303030303030,1,-66.50,31.72,40,0.39
2025-03-31T13:48:06.324125,1743450639307763,333030383333623264646439303134303030303030303030,1,-66.50,31.72,40,0.39
2025-03-31T13:48:06.324125,1743450639307763,333030383333623264646439303134303030303030303030,1,-66.50,31.72,40,0.39
2025-03-31T13:48:06.324125,1743450639307763,333030383333623264646439303134303030303030303030,1,-66.50,31.72,40,0.39
2025-03-31T13:48:06.324125,1743450639571513,333030383333623264646439303134303030303030303030,1,-66.00,35.24,42,4.68
2025-03-31T13:48:06.324125,1743450639571513,333030383333623264646439303134303030303030303030,1,-66.00,35.24,42,4.68
2025-03-31T13:48:06.324125,1743450639571513,333030383333623264646439303134303030303030303030,1,-66.00,35.24,42,4.68
2025-03-31T13:48:06.324125,1743450639571513,333030383333623264646439303134303030303030303030,1,-66.00,35.24,42,4.68
2025-03-31T13:48:06.324125,1743450639571513,333030383333623264646439303134303030303030303030,1,-66.00,35.24,42,4.68
2025-03-31T13:48:06.324125,1743450639571513,333030383333623264646439303134303030303030303030,1,-66.00,35.24,42,4.68
2025-03-31T13:48:06.324125,1743450639571513,333030383333623264646439303134303030303030303030,1,-66.00,35.24,42,4.68
2025-03-31T13:48:06.324125,1743450639868144,333030383333623264646439303134303030303030303030,1,-67.00,32.78,43,-15.35
2025-03-31T13:48:06.324125,1743450639868144,333030383333623264646439303134303030303030303030,1,-67.00,32.78,43,-15.35
2025-03-31T13:48:06.324125,1743450639868144,333030383333623264646439303134303030303030303030,1,-67.00,32.78,43,-15.35
2025-03-31T13:48:06.324125,1743450639868144,333030383333623264646439303134303030303030303030,1,-67.00,32.78,43,-15.35
2025-03-31T13:48:06.324125,1743450639868144,333030383333623264646439303134303030303030303030,1,-67.00,32.78,43,-15.35
2025-03-31T13:48:06.324125,1743450640124394,333030383333623264646439303134303030303030303030,1,-63.50,4.16,44,-2.34
2025-03-31T13:48:06.324125,1743450640124394,333030383333623264646439303134303030303030303030,1,-63.50,4.16,44,-2.34
2025-03-31T13:48:06.324125,1743450640124394,333030383333623264646439303134303030303030303030,1,-63.50,4.16,44,-2.34
2025-03-31T13:48:06.324125,1743450640124394,333030383333623264646439303134303030303030303030,1,-63.50,4.16,44,-2.34
2025-03-31T13:48:06.324125,1743450640124394,333030383333623264646439303134303030303030303030,1,-63.50,4.16,44,-2.34
2025-03-31T13:48:06.324125,1743450640124394,333030383333623264646439303134303030303030303030,1,-63.50,4.16,44,-2.34
2025-03-31T13:48:06.324125,1743450640124394,333030383333623264646439303134303030303030303030,1,-63.50,4.16,44,-2.34
2025-03-31T13:48:07.583694,1743450640322235,333030383333623264646439303134303030303030303030,2,-68.00,39.22,46,3.83
2025-03-31T13:48:07.583694,1743450640322235,333030383333623264646439303134303030303030303030,2,-68.00,39.22,46,3.83
2025-03-31T13:48:07.583694,1743450640322235,333030383333623264646439303134303030303030303030,2,-68.00,39.22,46,3.83
2025-03-31T13:48:07.583694,1743450640322235,333030383333623264646439303134303030303030303030,2,-68.00,39.22,46,3.83
2025-03-31T13:48:10.103409,1743450643047436,333030383333623264646439303134303030303030303030,4,-62.50,31.88,9,11.32
2025-03-31T13:48:10.103409,1743450643047436,333030383333623264646439303134303030303030303030,4,-62.50,31.88,9,11.32
2025-03-31T13:48:10.103409,1743450643047436,333030383333623264646439303134303030303030303030,4,-62.50,31.88,9,11.32
2025-03-31T13:48:10.103409,1743450643368678,333030383333623264646439303134303030303030303030,4,-56.50,16.12,10,-31.25
2025-03-31T13:48:10.103409,1743450643368678,333030383333623264646439303134303030303030303030,4,-56.50,16.12,10,-31.25
2025-03-31T13:48:10.103409,1743450643368678,333030383333623264646439303134303030303030303030,4,-56.50,16.12,10,-31.25
2025-03-31T13:48:10.103409,1743450643368678,333030383333623264646439303134303030303030303030,4,-56.50,16.12,10,-31.25
2025-03-31T13:48:10.103409,1743450643631747,333030383333623264646439303134303030303030303030,4,-59.00,11.60,11,4.29
2025-03-31T13:48:10.103409,1743450643631747,333030383333623264646439303134303030303030303030,4,-59.00,11.60,11,4.29
2025-03-31T13:48:10.103409,1743450643631747,333030383333623264646439303134303030303030303030,4,-59.00,11.60,11,4.29
2025-03-31T13:48:10.103409,1743450643631747,333030383333623264646439303134303030303030303030,4,-59.00,11.60,11,4.29
2025-03-31T13:48:10.103409,1743450643874014,333030383333623264646439303134303030303030303030,4,-57.00,39.92,13,-6.25
2025-03-31T13:48:10.103409,1743450643874014,333030383333623264646439303134303030303030303030,4,-57.00,39.92,13,-6.25
2025-03-31T13:48:10.103409,1743450643874014,333030383333623264646439303134303030303030303030,4,-57.00,39.92,13,-6.25
2025-03-31T13:48:10.103409,1743450643874014,333030383333623264646439303134303030303030303030,4,-57.00,39.92,13,-6.25
2025-03-31T13:48:10.103409,1743450643874014,333030383333623264646439303134303030303030303030,4,-57.00,39.92,13,-6.25
2025-03-31T13:48:11.364691,1743450644067148,333030383333623264646439303134303030303030303030,1,-61.50,7.72,14,-14.06
2025-03-31T13:48:11.364691,1743450644067148,333030383333623264646439303134303030303030303030,1,-61.50,7.72,14,-14.06
2025-03-31T13:48:11.364691,1743450644360622,333030383333623264646439303134303030303030303030,1,-64.50,14.40,16,-0.78
2025-03-31T13:48:11.364691,1743450644360622,333030383333623264646439303134303030303030303030,1,-64.50,14.40,16,-0.78
2025-03-31T13:48:11.364691,1743450644360622,333030383333623264646439303134303030303030303030,1,-64.50,14.40,16,-0.78
2025-03-31T13:48:11.364691,1743450644617531,333030383333623264646439303134303030303030303030,1,-67.00,27.28,16,-5.46
2025-03-31T13:48:11.364691,1743450644617531,333030383333623264646439303134303030303030303030,1,-67.00,27.28,16,-5.46
2025-03-31T13:48:11.364691,1743450644617531,333030383333623264646439303134303030303030303030,1,-67.00,27.28,16,-5.46
2025-03-31T13:48:11.364691,1743450644617531,333030383333623264646439303134303030303030303030,1,-67.00,27.28,16,-5.46
2025-03-31T13:48:11.364691,1743450644617531,333030383333623264646439303134303030303030303030,1,-67.00,27.28,16,-5.46
2025-03-31T13:48:11.364691,1743450644617531,333030383333623264646439303134303030303030303030,1,-67.00,27.28,16,-5.46
2025-03-31T13:48:11.364691,1743450644814855,333030383333623264646439303134303030303030303030,1,-68.50,36.66,18,-7.03
2025-03-31T13:48:11.364691,1743450644814855,333030383333623264646439303134303030303030303030,1,-68.50,36.66,18,-7.03
2025-03-31T13:48:11.364691,1743450644814855,333030383333623264646439303134303030303030303030,1,-68.50,36.66,18,-7.03
2025-03-31T13:48:11.364691,1743450644814855,333030383333623264646439303134303030303030303030,1,-68.50,36.66,18,-7.03
2025-03-31T13:48:11.364691,1743450644814855,333030383333623264646439303134303030303030303030,1,-68.50,36.66,18,-7.03
2025-03-31T13:48:12.623627,1743450645321473,333030383333623264646439303134303030303030303030,2,-68.50,30.12,21,-0.78
2025-03-31T13:48:12.623627,1743450645321473,333030383333623264646439303134303030303030303030,2,-68.50,30.12,21,-0.78
2025-03-31T13:48:12.623627,1743450645321473,333030383333623264646439303134303030303030303030,2,-68.50,30.12,21,-0.78
2025-03-31T13:48:15.155468,1743450648259955,333030383333623264646439303134303030303030303030,4,-56.50,1.70,34,42.87
2025-03-31T13:48:15.155468,1743450648259955,333030383333623264646439303134303030303030303030,4,-56.50,1.70,34,42.87
2025-03-31T13:48:15.155468,1743450648259955,333030383333623264646439303134303030303030303030,4,-56.50,1.70,34,42.87
2025-03-31T13:48:15.155468,1743450648541876,333030383333623264646439303134303030303030303030,4,-58.50,39.16,36,24.21
2025-03-31T13:48:15.155468,1743450648541876,333030383333623264646439303134303030303030303030,4,-58.50,39.16,36,24.21
2025-03-31T13:48:15.155468,1743450648541876,333030383333623264646439303134303030303030303030,4,-58.50,39.16,36,24.21
2025-03-31T13:48:15.155468,1743450648541876,333030383333623264646439303134303030303030303030,4,-58.50,39.16,36,24.21
2025-03-31T13:48:15.155468,1743450648541876,333030383333623264646439303134303030303030303030,4,-58.50,39.16,36,24.21
2025-03-31T13:48:15.155468,1743450648826204,333030383333623264646439303134303030303030303030,4,-59.00,29.44,37,-19.92
2025-03-31T13:48:15.155468,1743450648826204,333030383333623264646439303134303030303030303030,4,-59.00,29.44,37,-19.92
2025-03-31T13:48:15.155468,1743450648826204,333030383333623264646439303134303030303030303030,4,-59.00,29.44,37,-19.92
2025-03-31T13:48:15.155468,1743450648826204,333030383333623264646439303134303030303030303030,4,-59.00,29.44,37,-19.92
2025-03-31T13:48:15.155468,1743450648826204,333030383333623264646439303134303030303030303030,4,-59.00,29.44,37,-19.92
2025-03-31T13:48:16.414112,1743450649172209,333030383333623264646439303134303030303030303030,1,-56.50,38.30,40,4.47
2025-03-31T13:48:16.414112,1743450649172209,333030383333623264646439303134303030303030303030,1,-56.50,38.30,40,4.47
2025-03-31T13:48:16.414112,1743450649584678,333030383333623264646439303134303030303030303030,1,-67.00,40.80,41,14.06
2025-03-31T13:48:16.414112,1743450649584678,333030383333623264646439303134303030303030303030,1,-67.00,40.80,41,14.06
2025-03-31T13:48:16.414112,1743450649584678,333030383333623264646439303134303030303030303030,1,-67.00,40.80,41,14.06
2025-03-31T13:48:16.414112,1743450649584678,333030383333623264646439303134303030303030303030,1,-67.00,40.80,41,14.06
2025-03-31T13:48:16.414112,1743450649584678,333030383333623264646439303134303030303030303030,1,-67.00,40.80,41,14.06
2025-03-31T13:48:16.414112,1743450649584678,333030383333623264646439303134303030303030303030,1,-67.00,40.80,41,14.06
2025-03-31T13:48:16.414112,1743450649584678,333030383333623264646439303134303030303030303030,1,-67.00,40.80,41,14.06
2025-03-31T13:48:16.414112,1743450649858545,333030383333623264646439303134303030303030303030,1,-66.50,35.80,42,1.17
2025-03-31T13:48:16.414112,1743450649858545,333030383333623264646439303134303030303030303030,1,-66.50,35.80,42,1.17
2025-03-31T13:48:16.414112,1743450649858545,333030383333623264646439303134303030303030303030,1,-66.50,35.80,42,1.17
2025-03-31T13:48:16.414112,1743450649858545,333030383333623264646439303134303030303030303030,1,-66.50,35.80,42,1.17
2025-03-31T13:48:16.414112,1743450649858545,333030383333623264646439303134303030303030303030,1,-66.50,35.80,42,1.17
2025-03-31T13:48:16.414112,1743450649858545,333030383333623264646439303134303030303030303030,1,-66.50,35.80,42,1.17
2025-03-31T13:48:16.414112,1743450650127219,333030383333623264646439303134303030303030303030,1,-66.50,32.66,43,-14.07
2025-03-31T13:48:16.414112,1743450650127219,333030383333623264646439303134303030303030303030,1,-66.50,32.66,43,-14.07
2025-03-31T13:48:16.414112,1743450650127219,333030383333623264646439303134303030303030303030,1,-66.50,32.66,43,-14.07
2025-03-31T13:48:16.414112,1743450650127219,333030383333623264646439303134303030303030303030,1,-66.50,32.66,43,-14.07
2025-03-31T13:48:17.673417,1743450650356937,333030383333623264646439303134303030303030303030,2,-66.00,3.64,45,6.64
2025-03-31T13:48:17.673417,1743450650356937,333030383333623264646439303134303030303030303030,2,-66.00,3.64,45,6.64
2025-03-31T13:48:17.673417,1743450650356937,333030383333623264646439303134303030303030303030,2,-66.00,3.64,45,6.64
2025-03-31T13:48:17.673417,1743450650356937,333030383333623264646439303134303030303030303030,2,-66.00,3.64,45,6.64
2025-03-31T13:48:17.673417,1743450650356937,333030383333623264646439303134303030303030303030,2,-66.00,3.64,45,6.64
2025-03-31T13:48:20.193660,1743450653199338,333030383333623264646439303134303030303030303030,4,-59.00,5.04,8,2.34
2025-03-31T13:48:20.193660,1743450653199338,333030383333623264646439303134303030303030303030,4,-59.00,5.04,8,2.34
2025-03-31T13:48:20.193660,1743450653199338,333030383333623264646439303134303030303030303030,4,-59.00,5.04,8,2.34
2025-03-31T13:48:20.193660,1743450653199338,333030383333623264646439303134303030303030303030,4,-59.00,5.04,8,2.34
2025-03-31T13:48:20.193660,1743450653199338,333030383333623264646439303134303030303030303030,4,-59.00,5.04,8,2.34
2025-03-31T13:48:20.193660,1743450653470358,333030383333623264646439303134303030303030303030,4,-58.50,15.60,10,-8.98
2025-03-31T13:48:20.193660,1743450653470358,333030383333623264646439303134303030303030303030,4,-58.50,15.60,10,-8.98
2025-03-31T13:48:20.193660,1743450653470358,333030383333623264646439303134303030303030303030,4,-58.50,15.60,10,-8.98
2025-03-31T13:48:20.193660,1743450653470358,333030383333623264646439303134303030303030303030,4,-58.50,15.60,10,-8.98
2025-03-31T13:48:20.193660,1743450653470358,333030383333623264646439303134303030303030303030,4,-58.50,15.60,10,-8.98
2025-03-31T13:48:20.193660,1743450653731594,333030383333623264646439303134303030303030303030,4,-59.00,2.88,12,6.39
2025-03-31T13:48:20.193660,1743450653731594,333030383333623264646439303134303030303030303030,4,-59.00,2.88,12,6.39
2025-03-31T13:48:20.193660,1743450653976454,333030383333623264646439303134303030303030303030,4,-57.00,31.54,13,18.55
2025-03-31T13:48:21.453150,1743450654170881,333030383333623264646439303134303030303030303030,1,-56.50,39.50,13,15.99
2025-03-31T13:48:21.453150,1743450654170881,333030383333623264646439303134303030303030303030,1,-56.50,39.50,13,15.99
2025-03-31T13:48:21.453150,1743450654170881,333030383333623264646439303134303030303030303030,1,-56.50,39.50,13,15.99
2025-03-31T13:48:21.453150,1743450654449765,333030383333623264646439303134303030303030303030,1,-64.50,34.36,16,-8.95
2025-03-31T13:48:21.453150,1743450654712208,333030383333623264646439303134303030303030303030,1,-64.50,25.96,16,21.09
2025-03-31T13:48:21.453150,1743450654712208,333030383333623264646439303134303030303030303030,1,-64.50,25.96,16,21.09
2025-03-31T13:48:21.453150,1743450654712208,333030383333623264646439303134303030303030303030,1,-64.50,25.96,16,21.09
2025-03-31T13:48:21.453150,1743450654712208,333030383333623264646439303134303030303030303030,1,-64.50,25.96,16,21.09
2025-03-31T13:48:21.453150,1743450654712208,333030383333623264646439303134303030303030303030,1,-64.50,25.96,16,21.09
2025-03-31T13:48:21.453150,1743450654990004,333030383333623264646439303134303030303030303030,1,-68.50,36.68,17,-24.95
2025-03-31T13:48:21.453150,1743450654990004,333030383333623264646439303134303030303030303030,1,-68.50,36.68,17,-24.95
2025-03-31T13:48:21.453150,1743450654990004,333030383333623264646439303134303030303030303030,1,-68.50,36.68,17,-24.95
2025-03-31T13:48:21.453150,1743450654990004,333030383333623264646439303134303030303030303030,1,-68.50,36.68,17,-24.95
2025-03-31T13:48:21.453150,1743450654990004,333030383333623264646439303134303030303030303030,1,-68.50,36.68,17,-24.95
2025-03-31T13:48:21.453150,1743450654990004,333030383333623264646439303134303030303030303030,1,-68.50,36.68,17,-24.95
2025-03-31T13:48:21.453150,1743450655042916,333030383333623264646439303134303030303030303030,1,-68.50,36.00,18,26.87
2025-03-31T13:48:25.234142,1743450658176438,333030383333623264646439303134303030303030303030,4,-57.00,36.52,33,9.37
