RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:39:07.730152,1743450100400206,333030383333623264646439303134303030303030303030,2,-64.00,25.32,50,2.34
2025-03-31T13:39:07.730152,1743450100618691,333030383333623264646439303134303030303030303030,2,-71.50,37.00,1,-51.19
2025-03-31T13:39:07.730152,1743450100618691,333030383333623264646439303134303030303030303030,2,-71.50,37.00,1,-51.19
2025-03-31T13:39:07.730152,1743450100618691,333030383333623264646439303134303030303030303030,2,-71.50,37.00,1,-51.19
2025-03-31T13:39:07.730152,1743450100824708,333030383333623264646439303134303030303030303030,2,-66.50,39.38,2,40.95
2025-03-31T13:39:07.730152,1743450100824708,333030383333623264646439303134303030303030303030,2,-66.50,39.38,2,40.95
2025-03-31T13:39:07.730152,1743450100824708,333030383333623264646439303134303030303030303030,2,-66.50,39.38,2,40.95
2025-03-31T13:39:07.730152,1743450101113964,333030383333623264646439303134303030303030303030,2,-72.00,31.36,4,31.99
2025-03-31T13:39:07.730152,1743450101415063,333030383333623264646439303134303030303030303030,2,-66.50,3.36,5,12.79
2025-03-31T13:39:07.730152,1743450101415063,333030383333623264646439303134303030303030303030,2,-66.50,3.36,5,12.79
2025-03-31T13:39:07.730152,1743450101415063,333030383333623264646439303134303030303030303030,2,-66.50,3.36,5,12.79
2025-03-31T13:39:08.990864,1743450101656947,333030383333623264646439303134303030303030303030,3,-71.50,6.40,6,5.75
2025-03-31T13:39:08.990864,1743450101656947,333030383333623264646439303134303030303030303030,3,-71.50,6.40,6,5.75
2025-03-31T13:39:08.990864,1743450101656947,333030383333623264646439303134303030303030303030,3,-71.50,6.40,6,5.75
2025-03-31T13:39:08.990864,1743450102392656,333030383333623264646439303134303030303030303030,3,-62.50,30.68,10,74.23
2025-03-31T13:39:08.990864,1743450102392656,333030383333623264646439303134303030303030303030,3,-62.50,30.68,10,74.23
2025-03-31T13:39:08.990864,1743450102392656,333030383333623264646439303134303030303030303030,3,-62.50,30.68,10,74.23
2025-03-31T13:39:11.507591,1743450104668373,333030383333623264646439303134303030303030303030,1,-65.50,11.40,20,1.17
2025-03-31T13:39:11.507591,1743450104668373,333030383333623264646439303134303030303030303030,1,-65.50,11.40,20,1.17
2025-03-31T13:39:11.507591,1743450104668373,333030383333623264646439303134303030303030303030,1,-65.50,11.40,20,1.17
2025-03-31T13:39:11.507591,1743450104668373,333030383333623264646439303134303030303030303030,1,-65.50,11.40,20,1.17
2025-03-31T13:39:11.507591,1743450104668373,333030383333623264646439303134303030303030303030,1,-65.50,11.40,20,1.17
2025-03-31T13:39:11.507591,1743450104668373,333030383333623264646439303134303030303030303030,1,-65.50,11.40,20,1.17
2025-03-31T13:39:11.507591,1743450104668373,333030383333623264646439303134303030303030303030,1,-65.50,11.40,20,1.17
2025-03-31T13:39:11.507591,1743450104957959,333030383333623264646439303134303030303030303030,1,-64.00,27.56,21,0.00
2025-03-31T13:39:11.507591,1743450104957959,333030383333623264646439303134303030303030303030,1,-64.00,27.56,21,0.00
2025-03-31T13:39:11.507591,1743450104957959,333030383333623264646439303134303030303030303030,1,-64.00,27.56,21,0.00
2025-03-31T13:39:11.507591,1743450104957959,333030383333623264646439303134303030303030303030,1,-64.00,27.56,21,0.00
2025-03-31T13:39:11.507591,1743450104957959,333030383333623264646439303134303030303030303030,1,-64.00,27.56,21,0.00
2025-03-31T13:39:11.507591,1743450104957959,333030383333623264646439303134303030303030303030,1,-64.00,27.56,21,0.00
2025-03-31T13:39:11.507591,1743450104957959,333030383333623264646439303134303030303030303030,1,-64.00,27.56,21,0.00
2025-03-31T13:39:11.507591,1743450105207244,333030383333623264646439303134303030303030303030,1,-64.00,16.96,22,-3.12
2025-03-31T13:39:11.507591,1743450105207244,333030383333623264646439303134303030303030303030,1,-64.00,16.96,22,-3.12
2025-03-31T13:39:11.507591,1743450105207244,333030383333623264646439303134303030303030303030,1,-64.00,16.96,22,-3.12
2025-03-31T13:39:11.507591,1743450105207244,333030383333623264646439303134303030303030303030,1,-64.00,16.96,22,-3.12
2025-03-31T13:39:11.507591,1743450105207244,333030383333623264646439303134303030303030303030,1,-64.00,16.96,22,-3.12
2025-03-31T13:39:11.507591,1743450105207244,333030383333623264646439303134303030303030303030,1,-64.00,16.96,22,-3.12
2025-03-31T13:39:11.507591,1743450105207244,333030383333623264646439303134303030303030303030,1,-64.00,16.96,22,-3.12
2025-03-31T13:39:12.768588,1743450105428485,333030383333623264646439303134303030303030303030,2,-65.00,35.20,24,-12.10
2025-03-31T13:39:12.768588,1743450105428485,333030383333623264646439303134303030303030303030,2,-65.00,35.20,24,-12.10
2025-03-31T13:39:12.768588,1743450105428485,333030383333623264646439303134303030303030303030,2,-65.00,35.20,24,-12.10
2025-03-31T13:39:12.768588,1743450105428485,333030383333623264646439303134303030303030303030,2,-65.00,35.20,24,-12.10
2025-03-31T13:39:12.768588,1743450105428485,333030383333623264646439303134303030303030303030,2,-65.00,35.20,24,-12.10
2025-03-31T13:39:12.768588,1743450105916721,333030383333623264646439303134303030303030303030,2,-65.50,34.00,27,24.31
2025-03-31T13:39:12.768588,1743450106186096,333030383333623264646439303134303030303030303030,2,-65.00,40.76,27,17.91
2025-03-31T13:39:12.768588,1743450106186096,333030383333623264646439303134303030303030303030,2,-65.00,40.76,27,17.91
2025-03-31T13:39:12.768588,1743450106186096,333030383333623264646439303134303030303030303030,2,-65.00,40.76,27,17.91
2025-03-31T13:39:12.768588,1743450106186096,333030383333623264646439303134303030303030303030,2,-65.00,40.76,27,17.91
2025-03-31T13:39:12.768588,1743450106258565,333030383333623264646439303134303030303030303030,2,-66.50,40.28,28,61.42
2025-03-31T13:39:14.029241,1743450106826591,333030383333623264646439303134303030303030303030,3,-66.50,40.60,31,1.08
2025-03-31T13:39:14.029241,1743450107706385,333030383333623264646439303134303030303030303030,3,-64.00,0.44,36,-0.14
2025-03-31T13:39:16.547141,1743450109441138,333030383333623264646439303134303030303030303030,1,-66.00,33.12,44,-5.85
2025-03-31T13:39:16.547141,1743450109744487,333030383333623264646439303134303030303030303030,1,-64.50,39.44,45,2.34
2025-03-31T13:39:16.547141,1743450109744487,333030383333623264646439303134303030303030303030,1,-64.50,39.44,45,2.34
2025-03-31T13:39:16.547141,1743450109744487,333030383333623264646439303134303030303030303030,1,-64.50,39.44,45,2.34
2025-03-31T13:39:16.547141,1743450109744487,333030383333623264646439303134303030303030303030,1,-64.50,39.44,45,2.34
2025-03-31T13:39:16.547141,1743450109744487,333030383333623264646439303134303030303030303030,1,-64.50,39.44,45,2.34
2025-03-31T13:39:16.547141,1743450110032893,333030383333623264646439303134303030303030303030,1,-63.50,2.64,46,-2.73
2025-03-31T13:39:16.547141,1743450110032893,333030383333623264646439303134303030303030303030,1,-63.50,2.64,46,-2.73
2025-03-31T13:39:16.547141,1743450110032893,333030383333623264646439303134303030303030303030,1,-63.50,2.64,46,-2.73
2025-03-31T13:39:16.547141,1743450110032893,333030383333623264646439303134303030303030303030,1,-63.50,2.64,46,-2.73
2025-03-31T13:39:16.547141,1743450110032893,333030383333623264646439303134303030303030303030,1,-63.50,2.64,46,-2.73
2025-03-31T13:39:16.547141,1743450110277312,333030383333623264646439303134303030303030303030,1,-64.00,10.04,47,6.64
2025-03-31T13:39:16.547141,1743450110277312,333030383333623264646439303134303030303030303030,1,-64.00,10.04,47,6.64
2025-03-31T13:39:16.547141,1743450110277312,333030383333623264646439303134303030303030303030,1,-64.00,10.04,47,6.64
2025-03-31T13:39:16.547141,1743450110277312,333030383333623264646439303134303030303030303030,1,-64.00,10.04,47,6.64
2025-03-31T13:39:16.547141,1743450110277312,333030383333623264646439303134303030303030303030,1,-64.00,10.04,47,6.64
2025-03-31T13:39:16.547141,1743450110277312,333030383333623264646439303134303030303030303030,1,-64.00,10.04,47,6.64
2025-03-31T13:39:17.806487,1743450110472023,333030383333623264646439303134303030303030303030,2,-66.50,30.24,49,1.95
2025-03-31T13:39:17.806487,1743450110472023,333030383333623264646439303134303030303030303030,2,-66.50,30.24,49,1.95
2025-03-31T13:39:17.806487,1743450110472023,333030383333623264646439303134303030303030303030,2,-66.50,30.24,49,1.95
2025-03-31T13:39:17.806487,1743450110472023,333030383333623264646439303134303030303030303030,2,-66.50,30.24,49,1.95
2025-03-31T13:39:17.806487,1743450110472023,333030383333623264646439303134303030303030303030,2,-66.50,30.24,49,1.95
2025-03-31T13:39:17.806487,1743450110694571,333030383333623264646439303134303030303030303030,2,-72.50,4.76,50,-12.79
2025-03-31T13:39:17.806487,1743450110694571,333030383333623264646439303134303030303030303030,2,-72.50,4.76,50,-12.79
2025-03-31T13:39:17.806487,1743450111008695,333030383333623264646439303134303030303030303030,2,-70.50,38.52,1,47.99
2025-03-31T13:39:17.806487,1743450111008695,333030383333623264646439303134303030303030303030,2,-70.50,38.52,1,47.99
2025-03-31T13:39:17.806487,1743450111053323,333030383333623264646439303134303030303030303030,2,-65.50,39.22,2,24.95
2025-03-31T13:39:17.806487,1743450111502532,333030383333623264646439303134303030303030303030,2,-72.00,32.28,4,21.75
2025-03-31T13:39:17.806487,1743450111502532,333030383333623264646439303134303030303030303030,2,-72.00,32.28,4,21.75
2025-03-31T13:39:17.806487,1743450111502532,333030383333623264646439303134303030303030303030,2,-72.00,32.28,4,21.75
2025-03-31T13:39:19.065137,1743450111669252,333030383333623264646439303134303030303030303030,3,-70.50,2.28,5,26.23
2025-03-31T13:39:19.065137,1743450111669252,333030383333623264646439303134303030303030303030,3,-70.50,2.28,5,26.23
2025-03-31T13:39:19.065137,1743450112647580,333030383333623264646439303134303030303030303030,3,-63.00,2.52,10,0.21
2025-03-31T13:39:21.584017,1743450114518065,333030383333623264646439303134303030303030303030,1,-65.00,28.56,18,3.12
2025-03-31T13:39:21.584017,1743450114518065,333030383333623264646439303134303030303030303030,1,-65.00,28.56,18,3.12
2025-03-31T13:39:21.584017,1743450114518065,333030383333623264646439303134303030303030303030,1,-65.00,28.56,18,3.12
2025-03-31T13:39:21.584017,1743450114518065,333030383333623264646439303134303030303030303030,1,-65.00,28.56,18,3.12
2025-03-31T13:39:21.584017,1743450114518065,333030383333623264646439303134303030303030303030,1,-65.00,28.56,18,3.12
2025-03-31T13:39:21.584017,1743450114518065,333030383333623264646439303134303030303030303030,1,-65.00,28.56,18,3.12
2025-03-31T13:39:21.584017,1743450114777407,333030383333623264646439303134303030303030303030,1,-67.00,28.56,19,-7.81
2025-03-31T13:39:21.584017,1743450114777407,333030383333623264646439303134303030303030303030,1,-67.00,28.56,19,-7.81
2025-03-31T13:39:21.584017,1743450114777407,333030383333623264646439303134303030303030303030,1,-67.00,28.56,19,-7.81
2025-03-31T13:39:21.584017,1743450114777407,333030383333623264646439303134303030303030303030,1,-67.00,28.56,19,-7.81
2025-03-31T13:39:21.584017,1743450114777407,333030383333623264646439303134303030303030303030,1,-67.00,28.56,19,-7.81
2025-03-31T13:39:21.584017,1743450115037475,333030383333623264646439303134303030303030303030,1,-64.00,26.04,21,16.40
2025-03-31T13:39:21.584017,1743450115037475,333030383333623264646439303134303030303030303030,1,-64.00,26.04,21,16.40
2025-03-31T13:39:21.584017,1743450115037475,333030383333623264646439303134303030303030303030,1,-64.00,26.04,21,16.40
2025-03-31T13:39:21.584017,1743450115037475,333030383333623264646439303134303030303030303030,1,-64.00,26.04,21,16.40
2025-03-31T13:39:21.584017,1743450115037475,333030383333623264646439303134303030303030303030,1,-64.00,26.04,21,16.40
2025-03-31T13:39:21.584017,1743450115037475,333030383333623264646439303134303030303030303030,1,-64.00,26.04,21,16.40
2025-03-31T13:39:21.584017,1743450115037475,333030383333623264646439303134303030303030303030,1,-64.00,26.04,21,16.40
2025-03-31T13:39:21.584017,1743450115313981,333030383333623264646439303134303030303030303030,1,-63.00,16.24,22,1.17
2025-03-31T13:39:21.584017,1743450115313981,333030383333623264646439303134303030303030303030,1,-63.00,16.24,22,1.17
2025-03-31T13:39:21.584017,1743450115313981,333030383333623264646439303134303030303030303030,1,-63.00,16.24,22,1.17
2025-03-31T13:39:21.584017,1743450115313981,333030383333623264646439303134303030303030303030,1,-63.00,16.24,22,1.17
2025-03-31T13:39:21.584017,1743450115313981,333030383333623264646439303134303030303030303030,1,-63.00,16.24,22,1.17
2025-03-31T13:39:21.584017,1743450115313981,333030383333623264646439303134303030303030303030,1,-63.00,16.24,22,1.17
2025-03-31T13:39:22.840482,1743450115504616,333030383333623264646439303134303030303030303030,2,-65.50,36.08,23,-16.60
2025-03-31T13:39:22.840482,1743450115504616,333030383333623264646439303134303030303030303030,2,-65.50,36.08,23,-16.60
2025-03-31T13:39:22.840482,1743450115504616,333030383333623264646439303134303030303030303030,2,-65.50,36.08,23,-16.60
2025-03-31T13:39:22.840482,1743450115504616,333030383333623264646439303134303030303030303030,2,-65.50,36.08,23,-16.60
2025-03-31T13:39:22.840482,1743450115590182,333030383333623264646439303134303030303030303030,2,-73.50,36.52,24,0.26
2025-03-31T13:39:22.840482,1743450116296878,333030383333623264646439303134303030303030303030,2,-66.50,40.68,27,47.99
2025-03-31T13:39:22.840482,1743450116296878,333030383333623264646439303134303030303030303030,2,-66.50,40.68,27,47.99
2025-03-31T13:39:22.840482,1743450116296878,333030383333623264646439303134303030303030303030,2,-66.50,40.68,27,47.99
2025-03-31T13:39:24.096411,1743450116987518,333030383333623264646439303134303030303030303030,3,-71.00,27.60,31,-5.75
2025-03-31T13:39:24.096411,1743450116987518,333030383333623264646439303134303030303030303030,3,-71.00,27.60,31,-5.75
2025-03-31T13:39:24.096411,1743450116987518,333030383333623264646439303134303030303030303030,3,-71.00,27.60,31,-5.75
2025-03-31T13:39:25.354810,1743450118040177,333030383333623264646439303134303030303030303030,4,-63.00,38.60,36,1.51
2025-03-31T13:39:25.354810,1743450118040177,333030383333623264646439303134303030303030303030,4,-63.00,38.60,36,1.51
2025-03-31T13:39:26.615536,1743450119798661,333030383333623264646439303134303030303030303030,1,-65.50,19.20,44,-1.95
2025-03-31T13:39:26.615536,1743450119798661,333030383333623264646439303134303030303030303030,1,-65.50,19.20,44,-1.95
2025-03-31T13:39:26.615536,1743450119798661,333030383333623264646439303134303030303030303030,1,-65.50,19.20,44,-1.95
2025-03-31T13:39:26.615536,1743450120050510,333030383333623264646439303134303030303030303030,1,-64.50,39.88,45,-2.34
2025-03-31T13:39:26.615536,1743450120050510,333030383333623264646439303134303030303030303030,1,-64.50,39.88,45,-2.34
2025-03-31T13:39:26.615536,1743450120050510,333030383333623264646439303134303030303030303030,1,-64.50,39.88,45,-2.34
2025-03-31T13:39:26.615536,1743450120050510,333030383333623264646439303134303030303030303030,1,-64.50,39.88,45,-2.34
2025-03-31T13:39:26.615536,1743450120050510,333030383333623264646439303134303030303030303030,1,-64.50,39.88,45,-2.34
2025-03-31T13:39:26.615536,1743450120282083,333030383333623264646439303134303030303030303030,1,-63.50,2.60,46,1.17
2025-03-31T13:39:26.615536,1743450120282083,333030383333623264646439303134303030303030303030,1,-63.50,2.60,46,1.17
2025-03-31T13:39:26.615536,1743450120282083,333030383333623264646439303134303030303030303030,1,-63.50,2.60,46,1.17
2025-03-31T13:39:26.615536,1743450120282083,333030383333623264646439303134303030303030303030,1,-63.50,2.60,46,1.17
2025-03-31T13:39:26.615536,1743450120282083,333030383333623264646439303134303030303030303030,1,-63.50,2.60,46,1.17
2025-03-31T13:39:27.871427,1743450120539418,333030383333623264646439303134303030303030303030,2,-64.50,10.48,48,1.56
2025-03-31T13:39:27.871427,1743450120539418,333030383333623264646439303134303030303030303030,2,-64.50,10.48,48,1.56
2025-03-31T13:39:27.871427,1743450120539418,333030383333623264646439303134303030303030303030,2,-64.50,10.48,48,1.56
2025-03-31T13:39:27.871427,1743450120539418,333030383333623264646439303134303030303030303030,2,-64.50,10.48,48,1.56
2025-03-31T13:39:27.871427,1743450120669347,333030383333623264646439303134303030303030303030,2,-70.00,9.60,49,30.71
2025-03-31T13:39:27.871427,1743450121278345,333030383333623264646439303134303030303030303030,2,-65.50,38.82,1,-7.67
2025-03-31T13:39:27.871427,1743450121278345,333030383333623264646439303134303030303030303030,2,-65.50,38.82,1,-7.67
2025-03-31T13:39:27.871427,1743450121278345,333030383333623264646439303134303030303030303030,2,-65.50,38.82,1,-7.67
2025-03-31T13:39:27.871427,1743450121278345,333030383333623264646439303134303030303030303030,2,-65.50,38.82,1,-7.67
2025-03-31T13:39:29.129097,1743450121731546,333030383333623264646439303134303030303030303030,3,-71.00,31.24,4,-7.03
2025-03-31T13:39:29.129097,1743450121731546,333030383333623264646439303134303030303030303030,3,-71.00,31.24,4,-7.03
2025-03-31T13:39:30.387825,1743450124117100,333030383333623264646439303134303030303030303030,4,-71.00,4.08,16,-0.19
2025-03-31T13:39:31.648096,1743450124246529,333030383333623264646439303134303030303030303030,1,-70.50,5.24,16,-0.30
2025-03-31T13:39:31.648096,1743450124583217,333030383333623264646439303134303030303030303030,1,-64.50,37.28,17,-8.59
2025-03-31T13:39:31.648096,1743450124583217,333030383333623264646439303134303030303030303030,1,-64.50,37.28,17,-8.59
2025-03-31T13:39:31.648096,1743450124583217,333030383333623264646439303134303030303030303030,1,-64.50,37.28,17,-8.59
2025-03-31T13:39:31.648096,1743450124583217,333030383333623264646439303134303030303030303030,1,-64.50,37.28,17,-8.59
2025-03-31T13:39:31.648096,1743450124583217,333030383333623264646439303134303030303030303030,1,-64.50,37.28,17,-8.59
2025-03-31T13:39:31.648096,1743450124845426,333030383333623264646439303134303030303030303030,1,-66.00,29.12,18,-8.78
2025-03-31T13:39:31.648096,1743450124845426,333030383333623264646439303134303030303030303030,1,-66.00,29.12,18,-8.78
2025-03-31T13:39:31.648096,1743450124845426,333030383333623264646439303134303030303030303030,1,-66.00,29.12,18,-8.78
2025-03-31T13:39:31.648096,1743450124845426,333030383333623264646439303134303030303030303030,1,-66.00,29.12,18,-8.78
2025-03-31T13:39:31.648096,1743450124845426,333030383333623264646439303134303030303030303030,1,-66.00,29.12,18,-8.78
2025-03-31T13:39:31.648096,1743450125102215,333030383333623264646439303134303030303030303030,1,-65.50,10.84,20,7.03
2025-03-31T13:39:31.648096,1743450125102215,333030383333623264646439303134303030303030303030,1,-65.50,10.84,20,7.03
2025-03-31T13:39:31.648096,1743450125102215,333030383333623264646439303134303030303030303030,1,-65.50,10.84,20,7.03
2025-03-31T13:39:31.648096,1743450125102215,333030383333623264646439303134303030303030303030,1,-65.50,10.84,20,7.03
2025-03-31T13:39:31.648096,1743450125102215,333030383333623264646439303134303030303030303030,1,-65.50,10.84,20,7.03
2025-03-31T13:39:31.648096,1743450125102215,333030383333623264646439303134303030303030303030,1,-65.50,10.84,20,7.03
2025-03-31T13:39:31.648096,1743450125102215,333030383333623264646439303134303030303030303030,1,-65.50,10.84,20,7.03
2025-03-31T13:39:31.648096,1743450125346456,333030383333623264646439303134303030303030303030,1,-64.00,27.08,21,9.76
2025-03-31T13:39:31.648096,1743450125346456,333030383333623264646439303134303030303030303030,1,-64.00,27.08,21,9.76
2025-03-31T13:39:31.648096,1743450125346456,333030383333623264646439303134303030303030303030,1,-64.00,27.08,21,9.76
2025-03-31T13:39:31.648096,1743450125346456,333030383333623264646439303134303030303030303030,1,-64.00,27.08,21,9.76
2025-03-31T13:39:31.648096,1743450125346456,333030383333623264646439303134303030303030303030,1,-64.00,27.08,21,9.76
2025-03-31T13:39:32.905365,1743450125560506,333030383333623264646439303134303030303030303030,2,-64.50,16.84,22,-3.12
2025-03-31T13:39:32.905365,1743450125560506,333030383333623264646439303134303030303030303030,2,-64.50,16.84,22,-3.12
2025-03-31T13:39:32.905365,1743450125560506,333030383333623264646439303134303030303030303030,2,-64.50,16.84,22,-3.12
2025-03-31T13:39:32.905365,1743450125560506,333030383333623264646439303134303030303030303030,2,-64.50,16.84,22,-3.12
2025-03-31T13:39:32.905365,1743450125809144,333030383333623264646439303134303030303030303030,2,-65.00,37.18,24,-61.42
2025-03-31T13:39:32.905365,1743450125809144,333030383333623264646439303134303030303030303030,2,-65.00,37.18,24,-61.42
2025-03-31T13:39:32.905365,1743450125809144,333030383333623264646439303134303030303030303030,2,-65.00,37.18,24,-61.42
2025-03-31T13:39:32.905365,1743450126356999,333030383333623264646439303134303030303030303030,2,-70.00,13.76,27,7.03
2025-03-31T13:39:32.905365,1743450126548574,333030383333623264646439303134303030303030303030,2,-70.50,40.12,27,56.95
2025-03-31T13:39:32.905365,1743450126548574,333030383333623264646439303134303030303030303030,2,-70.50,40.12,27,56.95
2025-03-31T13:39:34.162565,1743450126892646,333030383333623264646439303134303030303030303030,3,-64.00,8.28,29,-1.13
2025-03-31T13:39:36.684063,1743450129680287,333030383333623264646439303134303030303030303030,1,-65.50,15.36,42,-1.56
2025-03-31T13:39:36.684063,1743450129680287,333030383333623264646439303134303030303030303030,1,-65.50,15.36,42,-1.56
2025-03-31T13:39:36.684063,1743450129680287,333030383333623264646439303134303030303030303030,1,-65.50,15.36,42,-1.56
2025-03-31T13:39:36.684063,1743450129680287,333030383333623264646439303134303030303030303030,1,-65.50,15.36,42,-1.56
2025-03-31T13:39:36.684063,1743450129680287,333030383333623264646439303134303030303030303030,1,-65.50,15.36,42,-1.56
2025-03-31T13:39:36.684063,1743450129680287,333030383333623264646439303134303030303030303030,1,-65.50,15.36,42,-1.56
2025-03-31T13:39:36.684063,1743450129953072,333030383333623264646439303134303030303030303030,1,-66.00,31.88,43,-0.39
2025-03-31T13:39:36.684063,1743450129953072,333030383333623264646439303134303030303030303030,1,-66.00,31.88,43,-0.39
2025-03-31T13:39:36.684063,1743450129953072,333030383333623264646439303134303030303030303030,1,-66.00,31.88,43,-0.39
2025-03-31T13:39:36.684063,1743450130220682,333030383333623264646439303134303030303030303030,1,-64.50,39.56,45,2.73
2025-03-31T13:39:36.684063,1743450130220682,333030383333623264646439303134303030303030303030,1,-64.50,39.56,45,2.73
2025-03-31T13:39:36.684063,1743450130220682,333030383333623264646439303134303030303030303030,1,-64.50,39.56,45,2.73
2025-03-31T13:39:36.684063,1743450130220682,333030383333623264646439303134303030303030303030,1,-64.50,39.56,45,2.73
2025-03-31T13:39:37.942110,1743450130626844,333030383333623264646439303134303030303030303030,2,-64.00,10.00,47,5.46
2025-03-31T13:39:37.942110,1743450130626844,333030383333623264646439303134303030303030303030,2,-64.00,10.00,47,5.46
2025-03-31T13:39:37.942110,1743450130626844,333030383333623264646439303134303030303030303030,2,-64.00,10.00,47,5.46
2025-03-31T13:39:37.942110,1743450130865014,333030383333623264646439303134303030303030303030,2,-70.50,7.68,48,133.11
2025-03-31T13:39:37.942110,1743450130865014,333030383333623264646439303134303030303030303030,2,-70.50,7.68,48,133.11
2025-03-31T13:39:37.942110,1743450130865014,333030383333623264646439303134303030303030303030,2,-70.50,7.68,48,133.11
2025-03-31T13:39:37.942110,1743450130960379,333030383333623264646439303134303030303030303030,2,-70.00,9.36,49,31.99
2025-03-31T13:39:37.942110,1743450131393716,333030383333623264646439303134303030303030303030,2,-72.00,35.00,1,1.27
2025-03-31T13:39:37.942110,1743450131393716,333030383333623264646439303134303030303030303030,2,-72.00,35.00,1,1.27
2025-03-31T13:39:37.942110,1743450131393716,333030383333623264646439303134303030303030303030,2,-72.00,35.00,1,1.27
2025-03-31T13:39:37.942110,1743450131596568,333030383333623264646439303134303030303030303030,2,-72.00,40.20,2,0.14
2025-03-31T13:39:37.942110,1743450131596568,333030383333623264646439303134303030303030303030,2,-72.00,40.20,2,0.14
2025-03-31T13:39:39.199338,1743450131886358,333030383333623264646439303134303030303030303030,3,-72.00,32.36,4,23.67
2025-03-31T13:39:39.199338,1743450131886358,333030383333623264646439303134303030303030303030,3,-72.00,32.36,4,23.67
2025-03-31T13:39:41.718209,1743450134357417,333030383333623264646439303134303030303030303030,1,-71.50,3.64,16,-0.34
2025-03-31T13:39:41.718209,1743450134765612,333030383333623264646439303134303030303030303030,1,-64.00,36.20,17,6.25
2025-03-31T13:39:41.718209,1743450134765612,333030383333623264646439303134303030303030303030,1,-64.00,36.20,17,6.25
2025-03-31T13:39:41.718209,1743450134765612,333030383333623264646439303134303030303030303030,1,-64.00,36.20,17,6.25
2025-03-31T13:39:41.718209,1743450134765612,333030383333623264646439303134303030303030303030,1,-64.00,36.20,17,6.25
2025-03-31T13:39:41.718209,1743450134765612,333030383333623264646439303134303030303030303030,1,-64.00,36.20,17,6.25
2025-03-31T13:39:41.718209,1743450134765612,333030383333623264646439303134303030303030303030,1,-64.00,36.20,17,6.25
