timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757095458.417035,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',644,44,234
1757095458.43095,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',580,44,-78
1757095458.444846,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',580,44,976
1757095458.458779,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',604,44,-39
1757095458.473057,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',592,44,-195
1757095458.486901,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',612,44,156
1757095458.500542,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',652,44,-273
1757095458.514458,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',972,45,390
1757095458.528047,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1004,45,429
1757095458.541984,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',980,45,703
1757095458.55638,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',884,45,1093
1757095458.570295,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',972,45,156
1757095458.583832,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',924,45,820
1757095458.597722,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',968,45,234
1757095458.611751,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',936,45,-39
1757095458.625445,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',908,45,1367
1757095458.639583,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',956,45,-156
1757095458.653697,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',880,45,1289
1757095458.667797,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1016,45,-703
1757095458.681339,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',888,45,1640
1757095458.695215,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',888,45,546
1757095458.709354,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',844,45,1210
1757095458.921749,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3532,47,1151
1757095458.935818,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3596,47,-976
1757095458.949636,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3520,47,-390
1757095458.964174,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3596,47,-390
1757095458.97785,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3564,47,-468
1757095458.991038,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3604,47,-507
1757095459.00536,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3632,47,-1015
1757095459.01906,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3536,47,-39
1757095459.033029,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3616,47,-1250
1757095459.04644,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3520,47,234
1757095459.060514,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3564,47,-195
1757095459.074064,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3576,47,-585
1757095459.088149,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3608,47,-859
1757095459.101856,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3608,47,-468
1757095459.115317,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3508,47,664
1757095459.133702,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2244,48,78
1757095459.147753,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2284,48,-1250
1757095459.161773,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2240,48,-468
1757095459.175734,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2188,48,195
1757095459.189156,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2272,48,-429
1757095459.203362,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2244,48,117
1757095459.217333,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2328,48,-1132
1757095459.231126,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2244,48,351
1757095459.245249,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2204,48,1250
1757095459.259269,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2276,48,-546
1757095459.273372,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2228,48,742
1757095459.287455,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2248,48,-820
1757095459.30158,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2304,48,-1406
1757095459.315196,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2124,48,234
1757095459.329631,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3984,49,273
1757095459.344155,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3888,49,742
1757095459.358267,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3952,49,351
1757095459.371718,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4008,49,-585
1757095459.385314,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3984,49,-312
1757095459.399205,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3932,49,351
1757095459.413386,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3980,49,195
1757095459.427134,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3952,49,-390
1757095459.441554,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3964,49,-195
1757095459.455345,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3880,49,1132
1757095459.468682,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3984,49,117
1757095459.482713,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3996,49,-390
1757095459.496422,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3984,49,-234
1757095459.510246,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3940,49,1250
1757095459.523949,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3964,49,234
1757095459.543256,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',876,50,-703
1757095459.557473,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',900,50,-312
1757095459.571174,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',968,50,-859
1757095459.585554,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',932,50,156
1757095459.599755,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',984,50,-703
1757095459.613536,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1000,50,-664
1757095459.62785,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',896,50,-664
1757095459.641601,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',956,50,-1210
1757095459.655515,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',964,50,-976
1757095459.669812,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',960,50,-1054
1757095459.683367,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',812,50,234
1757095459.697476,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',924,50,-1015
1757095459.711942,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',948,50,-625
1757095459.725379,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',912,50,-625
1757095459.739615,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2176,1,1640
1757095459.753718,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2332,1,-507
1757095459.767422,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2280,1,117
1757095459.781931,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2376,1,-1093
1757095459.795648,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2344,1,-1093
1757095459.809174,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2280,1,-156
1757095459.823228,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2340,1,-625
1757095459.837148,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2256,1,273
1757095459.850901,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2280,1,-585
1757095459.865142,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2188,1,39
1757095459.87924,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2260,1,-468
1757095459.893115,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2252,1,234
1757095459.906705,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2312,1,-507
1757095459.920974,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2228,1,507
1757095459.934175,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2252,1,0
1757095459.954026,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3420,2,-117
1757095459.96723,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3380,2,507
1757095459.981364,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3468,2,-507
1757095459.99566,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3536,2,-1796
1757095460.00908,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3496,2,-390
1757095460.023336,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3420,2,-156
1757095460.037347,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3500,2,-1328
1757095460.051257,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3408,2,-429
1757095460.065138,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3356,2,468
1757095460.079267,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3408,2,-625
1757095460.093567,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3384,2,39
1757095460.107621,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3408,2,-546
1757095460.121799,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3416,2,0
1757095460.135448,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3400,2,-195
1757095460.149754,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',300,3,390
1757095460.163758,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',364,3,-312
1757095460.177378,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',184,3,1796
1757095460.191068,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',256,3,781
1757095460.204287,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',320,3,-312
1757095460.218227,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',320,3,0
1757095460.232519,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',212,3,781
1757095460.246078,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',192,3,664
1757095460.259755,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',244,3,1015
1757095460.273666,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',364,3,-39
1757095460.287601,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',292,3,742
1757095460.3016,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',288,3,468
1757095460.315421,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',296,3,312
1757095460.329461,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',268,3,664
1757095460.766987,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1040,6,2
1757095460.78526,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1032,6,546
1757095460.799168,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1044,6,820
1757095460.813456,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',888,6,1640
1757095460.827561,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',912,6,2031
1757095460.841127,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',920,6,1328
1757095460.855397,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',924,6,1523
1757095460.869365,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1032,6,-39
1757095460.88329,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1056,6,117
1757095460.897034,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',960,6,703
1757095460.910895,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',908,6,1601
1757095460.924793,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',984,6,156
1757095460.93912,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',940,6,820
1757095460.960178,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4072,7,195
1757095460.973673,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4084,7,-39
1757095460.987395,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',4068,7,195
1757095461.001785,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4088,7,234
1757095461.01523,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',16,7,-664
1757095461.029302,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',40,7,-312
1757095461.043225,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',8,7,-156
1757095461.05678,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4028,7,429
1757095461.070454,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4056,7,195
1757095461.084735,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3960,7,1093
1757095461.098479,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4024,7,703
1757095461.112764,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4000,7,664
1757095461.127076,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4036,7,312
1757095461.141726,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4024,7,468
1757095461.162744,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3884,8,117
1757095461.177243,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3928,8,-742
1757095461.191099,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3872,8,-78
1757095461.205246,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3900,8,-273
1757095461.219683,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3864,8,-468
1757095461.234134,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3872,8,-156
1757095461.248363,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3816,8,351
1757095461.262933,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3828,8,-78
1757095461.277185,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3880,8,-664
1757095461.291602,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3852,8,-39
1757095461.306093,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3788,8,351
1757095461.320177,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3820,8,546
1757095461.334568,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3804,8,156
1757095461.348054,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3796,8,312
1757095461.567595,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',400,10,-319
1757095461.587441,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2380,10,78
1757095461.601925,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2316,10,273
1757095461.616371,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2508,10,-351
1757095461.630948,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2476,10,-781
1757095461.644684,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2364,10,507
1757095461.658802,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2500,10,-820
1757095461.673146,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2440,10,-156
1757095461.687629,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2328,10,742
1757095461.702107,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2516,10,-1093
1757095461.716123,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2520,10,-859
1757095461.730552,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2492,10,-1289
1757095461.745154,192.168.0.219:5084,1,-69,b'e2806995000050182224441d',2348,10,-78
1757095461.774931,192.168.0.219:5084,1,-70,b'e2806995000050182224441d',3856,11,2047
1757095461.819225,192.168.0.219:5084,1,-72,b'e2806995000050182224441d',3816,11,32
1757095462.376976,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',276,14,767
1757095462.394144,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',212,14,1093
1757095462.408109,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',272,14,585
1757095462.421955,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',272,14,664
1757095462.435543,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',480,14,-1132
1757095462.448993,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',240,14,820
1757095462.463072,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',288,14,664
1757095462.476927,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',236,14,1289
1757095462.491261,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',388,14,273
1757095462.505177,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',380,14,234
1757095462.519044,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',296,14,507
1757095462.532588,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',316,14,1523
1757095462.546282,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',352,14,585
1757095462.560335,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',320,14,1367
1757095462.574602,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',872,15,-468
1757095462.588697,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',816,15,429
1757095462.603125,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',832,15,351
1757095462.616604,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',912,15,-117
1757095462.630728,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',936,15,-859
1757095462.644609,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',784,15,273
1757095462.658818,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',824,15,820
1757095462.672338,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',864,15,195
1757095462.686436,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',896,15,-703
1757095462.700198,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',904,15,-156
1757095462.714004,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',892,15,-117
1757095462.727811,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',940,15,-351
1757095462.741943,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',936,15,-859
1757095462.755856,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',920,15,-351
1757095462.769759,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',924,15,-390
1757095462.789267,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1072,16,-390
1757095462.803386,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1016,16,78
1757095462.817479,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1172,16,-1992
1757095462.831009,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1020,16,546
1757095462.845355,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1080,16,-546
1757095462.85914,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1168,16,-1640
1757095462.873659,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1164,16,-1406
1757095462.887069,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1124,16,-742
1757095462.90147,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1052,16,-312
1757095462.915696,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1024,16,-39
1757095462.929414,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1056,16,390
1757095462.943343,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1052,16,-78
1757095462.957054,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1108,16,-1406
1757095462.971465,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1032,16,-312
1757095462.990086,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3452,17,-234
1757095463.004117,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3392,17,781
1757095463.018323,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3408,17,-156
1757095463.03212,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3420,17,-273
1757095463.045728,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3348,17,585
1757095463.059495,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3372,17,-390
1757095463.073266,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3344,17,-39
1757095463.087229,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3304,17,0
1757095463.100909,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3292,17,156
1757095463.11521,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3320,17,117
1757095463.128568,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3320,17,-117
1757095463.142466,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3300,17,-117
1757095463.156663,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3232,17,468
1757095463.170111,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3244,17,156
1757095463.383678,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2846,19,0
1757095463.397633,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',852,19,0
1757095463.411952,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',704,19,1757
1757095463.425259,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',740,19,664
1757095463.439409,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',680,19,1328
1757095463.453642,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',768,19,781
1757095463.466908,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',808,19,156
1757095463.480815,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',680,19,1445
1757095463.494843,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',696,19,1601
1757095463.508561,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',752,19,820
1757095463.522779,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',700,19,976
1757095463.536204,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',716,19,976
1757095463.550338,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',732,19,1406
1757095463.563922,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',768,19,39
1757095463.584797,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1028,20,351
1757095463.598444,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1112,20,-859
1757095463.612368,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1084,20,0
1757095463.626011,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1116,20,-546
1757095463.6402,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1060,20,-78
1757095463.653857,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1068,20,-195
1757095463.667533,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1060,20,0
1757095463.681667,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1028,20,390
1757095463.696026,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1068,20,-546
1757095463.710076,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1040,20,-898
1757095463.724666,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',984,20,585
1757095463.738709,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1108,20,-625
1757095463.753389,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1028,20,703
1757095463.767755,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1040,20,-390
1757095464.002615,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3480,22,-9
1757095464.031344,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1368,22,468
1757095464.045382,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1572,22,-1718
1757095464.059195,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1424,22,-273
1757095464.073463,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1380,22,-351
1757095464.087005,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1504,22,-664
1757095464.101014,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1392,22,390
1757095464.115259,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1360,22,937
1757095464.129267,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1480,22,-156
1757095464.143129,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1520,22,-1132
1757095464.157494,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1460,22,-195
1757095464.171137,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1428,22,-546
1757095464.185117,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1484,22,-820
1757095464.199881,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2272,23,-507
1757095464.213257,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2208,23,390
1757095464.227266,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2208,23,-351
1757095464.241196,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2224,23,-234
1757095464.255323,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2308,23,-1757
1757095464.269617,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2148,23,-156
1757095464.283233,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2208,23,-156
1757095464.297362,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2220,23,-273
1757095464.311663,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2264,23,-156
