timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757094895.098825,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',60,1,898
1757094895.119402,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1444,2,976
1757094895.133369,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1536,2,-742
1757094895.147276,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1460,2,-39
1757094895.161316,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1464,2,-195
1757094895.175492,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1444,2,39
1757094895.189046,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1436,2,195
1757094895.203208,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1392,2,-273
1757094895.21745,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1448,2,-273
1757094895.231036,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1440,2,156
1757094895.24498,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1376,2,898
1757094895.259192,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1432,2,312
1757094895.27272,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1480,2,-195
1757094895.286904,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1384,2,-78
1757094895.301415,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1408,2,156
1757094895.322668,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1884,3,742
1757094895.33729,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1884,3,820
1757094895.351569,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1936,3,-78
1757094895.365596,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1928,3,468
1757094895.379906,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1896,3,390
1757094895.394018,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1960,3,-351
1757094895.40842,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1948,3,195
1757094895.423249,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1956,3,-195
1757094895.436775,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1936,3,390
1757094895.451145,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1888,3,312
1757094895.465887,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1884,3,625
1757094895.479813,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1932,3,195
1757094895.493816,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1900,3,625
1757094895.507782,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1892,3,781
1757094895.528493,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',128,4,468
1757094895.542415,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',152,4,1015
1757094895.556708,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',136,4,859
1757094895.570415,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',156,4,156
1757094895.584073,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',116,4,468
1757094895.597994,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',128,4,-546
1757094895.612294,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',128,4,39
1757094895.625582,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',220,4,-2265
1757094895.640283,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',20,4,820
1757094895.653617,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',60,4,898
1757094895.667926,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',144,4,-156
1757094895.68169,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',100,4,-898
1757094895.695763,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',16,4,781
1757094895.709526,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',52,4,78
1757094895.723686,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',76,4,546
1757094895.745528,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3154,5,-191
1757094895.761171,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3000,5,703
1757094895.774956,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3176,5,-625
1757094895.788878,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3128,5,-195
1757094895.803275,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3068,5,351
1757094895.817129,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',3028,5,1406
1757094895.831014,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3172,5,-1210
1757094895.845233,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3092,5,664
1757094895.859769,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3008,5,1015
1757094895.876872,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1038,5,2303
1757094895.894986,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3112,5,255
1757094895.914215,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3098,5,1599
1757094895.936424,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2944,6,-1093
1757094895.949867,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2912,6,-234
1757094895.963937,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2820,6,898
1757094895.977483,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2828,6,507
1757094895.991696,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2888,6,-312
1757094896.005443,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2896,6,-390
1757094896.019133,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2912,6,-429
1757094896.033476,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2840,6,78
1757094896.047288,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2868,6,312
1757094896.061297,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2884,6,-312
1757094896.07537,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2872,6,195
1757094896.089216,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2860,6,234
1757094896.10285,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2840,6,859
1757094896.116778,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2860,6,39
1757094896.13045,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2872,6,195
1757094896.150075,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1728,7,546
1757094896.164108,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1760,7,507
1757094896.177715,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1732,7,429
1757094896.19174,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1780,7,-39
1757094896.205539,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1736,7,664
1757094896.219447,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1732,7,1054
1757094896.233849,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1768,7,234
1757094896.247686,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1776,7,390
1757094896.262199,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1804,7,-39
1757094896.27552,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1896,7,-273
1757094896.289563,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1808,7,-78
1757094896.303636,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1792,7,507
1757094896.317499,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1828,7,-273
1757094896.331511,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1808,7,390
1757094896.345795,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1796,8,78
1757094896.359299,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1828,8,-234
1757094896.373236,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1856,8,-39
1757094896.387265,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1764,8,976
1757094896.401259,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1856,8,-234
1757094896.415167,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1744,8,585
1757094896.429301,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1772,8,585
1757094896.443724,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1860,8,-117
1757094896.457147,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1716,8,1250
1757094896.471158,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1920,8,-664
1757094896.484937,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1824,8,-117
1757094896.498991,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1748,8,1132
1757094896.513008,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1780,8,703
1757094896.526809,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1768,8,781
1757094896.540715,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1832,8,429
1757094896.559893,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3624,9,-1406
1757094896.573256,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3632,9,-1914
1757094896.587168,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3640,9,-1328
1757094896.601407,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3500,9,-546
1757094896.615424,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3572,9,-234
1757094896.629819,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3572,9,585
1757094896.64344,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3528,9,-117
1757094896.657248,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3632,9,-1250
1757094896.671383,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3456,9,664
1757094896.68542,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3640,9,-1093
1757094896.699377,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3628,9,-1210
1757094896.713652,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3684,9,-976
1757094896.727755,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3484,9,-234
1757094896.741869,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3500,9,820
1757094896.75567,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1056,10,273
1757094896.769672,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1076,10,-39
1757094896.783569,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1024,10,625
1757094896.797392,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1112,10,-898
1757094896.811532,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1172,10,-1250
1757094896.825599,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1096,10,117
1757094896.839264,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1168,10,-1250
1757094896.853367,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1052,10,546
1757094896.867193,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1032,10,351
1757094896.881322,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1080,10,195
1757094896.89555,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',992,10,1289
1757094896.90914,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1000,10,507
1757094896.923594,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1052,10,937
1757094896.937355,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1096,10,78
1757094896.950661,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1156,10,-664
1757094896.969853,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',788,11,937
1757094896.983932,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',828,11,390
1757094896.997519,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',892,11,-898
1757094897.011548,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',780,11,1250
1757094897.02599,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',840,11,-39
1757094897.040057,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',840,11,468
1757094897.053601,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',920,11,-898
1757094897.06768,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',904,11,-859
1757094897.081199,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',908,11,-585
1757094897.095647,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',760,11,976
1757094897.109654,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',864,11,0
1757094897.12406,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',776,11,1562
1757094897.137496,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',804,11,1640
1757094897.151289,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',868,11,-195
1757094897.174958,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',490,12,1087
1757094897.192374,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2548,12,511
1757094897.211104,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2534,12,511
1757094897.228459,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',488,12,1023
1757094897.247114,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',546,12,-1471
1757094897.264812,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',498,12,0
1757094897.283447,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2574,12,0
1757094897.301825,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',488,12,3007
1757094897.319632,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',506,12,1023
1757094897.337761,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',544,12,0
1757094897.356198,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2580,12,-1151
1757094897.375827,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3412,13,-625
1757094897.389574,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3588,13,-1093
1757094897.403382,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3296,13,78
1757094897.417195,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3628,13,-2343
1757094897.431706,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3696,13,-3867
1757094897.445345,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3356,13,273
1757094897.459516,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3552,13,-1210
1757094897.473196,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3516,13,-1328
1757094897.487569,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3292,13,1523
1757094897.501104,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3332,13,390
1757094897.518153,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3414,13,-1791
1757094897.533528,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3400,13,-273
1757094897.547646,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3556,13,-1640
1757094897.568975,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2256,14,664
1757094897.582365,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2292,14,78
1757094897.596313,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2280,14,117
1757094897.610332,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2288,14,-156
1757094897.624036,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2272,14,390
1757094897.637855,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2168,14,1328
1757094897.651634,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2280,14,625
1757094897.665666,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2348,14,-625
1757094897.679966,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2252,14,390
1757094897.693356,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2272,14,781
1757094897.707334,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2316,14,273
1757094897.721352,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2260,14,1406
1757094897.735128,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2252,14,1015
1757094897.749382,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2288,14,625
1757094897.763365,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2284,14,351
1757094897.78249,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2856,15,78
1757094897.79653,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2960,15,-859
1757094897.810451,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2856,15,507
1757094897.824352,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2808,15,625
1757094897.838279,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2912,15,-234
1757094897.852176,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2848,15,585
1757094897.866093,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2876,15,0
1757094897.880385,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2844,15,-234
1757094897.893661,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2856,15,-78
1757094897.907659,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2844,15,429
1757094897.92143,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2908,15,-195
1757094897.935148,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2820,15,976
1757094897.94956,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2824,15,781
1757094897.963352,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2844,15,351
1757094897.977357,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3096,16,-234
1757094897.991331,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3100,16,468
1757094898.005359,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3100,16,-234
1757094898.019389,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2968,16,859
1757094898.033302,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2996,16,1093
1757094898.047878,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3008,16,781
1757094898.062381,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3080,16,-39
1757094898.076994,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3072,16,-39
1757094898.091201,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3060,16,-117
1757094898.105719,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3088,16,-234
1757094898.120069,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3076,16,78
1757094898.134252,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3040,16,-39
1757094898.148861,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3048,16,78
1757094898.163207,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3036,16,468
1757094898.183894,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1556,17,-390
1757094898.198612,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1556,17,-273
1757094898.212929,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1532,17,195
1757094898.226563,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1548,17,117
1757094898.241373,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1536,17,234
1757094898.255793,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1548,17,-312
1757094898.270023,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1540,17,-312
1757094898.284324,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1540,17,-742
1757094898.297856,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1556,17,-234
1757094898.312287,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1524,17,-312
1757094898.325596,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1488,17,-117
1757094898.339626,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1556,17,-1015
1757094898.353643,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1568,17,-273
1757094898.367457,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1540,17,-273
1757094898.388427,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',4060,18,546
1757094898.401868,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',96,18,-1757
1757094898.415812,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',108,18,-1757
1757094898.430098,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',48,18,-820
1757094898.443847,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',4000,18,585
1757094898.457558,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',68,18,-898
1757094898.471407,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',192,18,-1054
1757094898.485259,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3996,18,1757
1757094898.499699,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',4028,18,1406
1757094898.513336,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3964,18,1718
1757094898.52769,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',4036,18,1757
1757094898.542104,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',0,18,859
1757094898.556238,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',4032,18,2109
1757094898.57089,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',4048,18,1289
1757094898.592457,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3172,19,-78
1757094898.606166,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3168,19,625
1757094898.620742,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3176,19,273
1757094898.635159,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3224,19,-195
1757094898.649037,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3172,19,195
1757094898.662795,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3232,19,-468
1757094898.677314,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3212,19,-234
1757094898.691752,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3240,19,-156
1757094898.705965,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3156,19,0
1757094898.720115,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3200,19,-390
1757094898.733857,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3188,19,-351
1757094898.747788,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3196,19,-195
1757094898.761716,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3164,19,625
1757094898.775854,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3216,19,117
1757094898.796474,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3180,20,585
1757094898.810149,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3144,20,-195
1757094898.823828,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3164,20,-78
1757094898.837788,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3140,20,390
1757094898.851704,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3152,20,117
1757094898.865677,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3172,20,-429
1757094898.879509,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3136,20,-195
