timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747683000.913695,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',574,42,2367
1747683001.076415,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',452,43,51
1747683000.956673,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',1596,43,-39
1747683001.024582,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3100,43,1343
1747683001.120072,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',912,43,767
1747683001.142558,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',2780,44,117
1747683001.200316,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',688,44,878
1747683001.339471,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3264,45,234
1747683001.242363,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',704,44,937
1747683001.313055,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',2996,44,191
1747683001.363523,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1154,45,10046
1747683001.390322,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3884,45,1621
1747683001.439158,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3316,45,23
1747683001.460778,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',832,45,878
1747683001.520671,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',12,45,-1983
1747683001.549629,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3482,46,895
1747683001.577542,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2816,46,39
1747683001.591334,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1304,46,-3261
1747683001.620092,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3704,46,1972
1747683001.650834,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1396,46,-371
1747683001.680258,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1376,46,1328
1747683001.852822,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4088,46,30
1747683001.938164,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1244,47,976
1747683002.210481,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3408,48,-937
1747683002.195998,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',232,49,148
1747683002.358788,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3464,49,156
1747683002.468905,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3768,50,90
1747683002.535403,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3540,50,-42
1747683002.568038,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3368,1,-46
1747683002.615067,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3760,1,2
1747683002.772411,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2508,1,-1406
1747683002.707087,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',208,1,3327
1747683002.74391,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1700,2,-2382
1747683002.937862,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3160,2,-32
1747683003.018025,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',228,3,1279
1747683003.161612,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1680,3,-1171
1747683003.133904,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',284,4,4415
