RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:45:27.831271,1743439680282617,333030383333623264646439303134303030303030303030,3,-53.50,29.96,1,-11.32
2025-03-31T10:45:29.097592,1743439680610504,333030383333623264646439303134303030303030303030,4,-52.50,1.88,2,4.68
2025-03-31T10:45:29.097592,1743439680610504,333030383333623264646439303134303030303030303030,4,-52.50,1.88,2,4.68
2025-03-31T10:45:29.097592,1743439680610504,333030383333623264646439303134303030303030303030,4,-52.50,1.88,2,4.68
2025-03-31T10:45:29.097592,1743439680610504,333030383333623264646439303134303030303030303030,4,-52.50,1.88,2,4.68
2025-03-31T10:45:29.097592,1743439680610504,333030383333623264646439303134303030303030303030,4,-52.50,1.88,2,4.68
2025-03-31T10:45:29.097592,1743439680912549,333030383333623264646439303134303030303030303030,4,-70.50,31.80,4,112.63
2025-03-31T10:45:30.361440,1743439681801937,333030383333623264646439303134303030303030303030,1,-73.00,29.72,8,0.65
2025-03-31T10:45:30.361440,1743439682176825,333030383333623264646439303134303030303030303030,1,-70.50,13.62,10,-12.79
2025-03-31T10:45:30.361440,1743439682176825,333030383333623264646439303134303030303030303030,1,-70.50,13.62,10,-12.79
2025-03-31T10:45:30.361440,1743439682176825,333030383333623264646439303134303030303030303030,1,-70.50,13.62,10,-12.79
2025-03-31T10:45:32.880528,1743439684553127,333030383333623264646439303134303030303030303030,3,-53.00,5.28,21,0.78
2025-03-31T10:45:32.880528,1743439684553127,333030383333623264646439303134303030303030303030,3,-53.00,5.28,21,0.78
2025-03-31T10:45:32.880528,1743439684553127,333030383333623264646439303134303030303030303030,3,-53.00,5.28,21,0.78
2025-03-31T10:45:32.880528,1743439684553127,333030383333623264646439303134303030303030303030,3,-53.00,5.28,21,0.78
2025-03-31T10:45:32.880528,1743439684859765,333030383333623264646439303134303030303030303030,3,-52.50,33.60,23,29.29
2025-03-31T10:45:32.880528,1743439684859765,333030383333623264646439303134303030303030303030,3,-52.50,33.60,23,29.29
2025-03-31T10:45:32.880528,1743439684859765,333030383333623264646439303134303030303030303030,3,-52.50,33.60,23,29.29
2025-03-31T10:45:32.880528,1743439684859765,333030383333623264646439303134303030303030303030,3,-52.50,33.60,23,29.29
2025-03-31T10:45:32.880528,1743439685165731,333030383333623264646439303134303030303030303030,3,-52.50,37.48,24,-7.42
2025-03-31T10:45:32.880528,1743439685165731,333030383333623264646439303134303030303030303030,3,-52.50,37.48,24,-7.42
2025-03-31T10:45:32.880528,1743439685165731,333030383333623264646439303134303030303030303030,3,-52.50,37.48,24,-7.42
2025-03-31T10:45:32.880528,1743439685165731,333030383333623264646439303134303030303030303030,3,-52.50,37.48,24,-7.42
2025-03-31T10:45:32.880528,1743439685460224,333030383333623264646439303134303030303030303030,3,-52.00,2.64,25,0.78
2025-03-31T10:45:32.880528,1743439685460224,333030383333623264646439303134303030303030303030,3,-52.00,2.64,25,0.78
2025-03-31T10:45:32.880528,1743439685460224,333030383333623264646439303134303030303030303030,3,-52.00,2.64,25,0.78
2025-03-31T10:45:32.880528,1743439685460224,333030383333623264646439303134303030303030303030,3,-52.00,2.64,25,0.78
2025-03-31T10:45:32.880528,1743439685460224,333030383333623264646439303134303030303030303030,3,-52.00,2.64,25,0.78
2025-03-31T10:45:32.880528,1743439685460224,333030383333623264646439303134303030303030303030,3,-52.00,2.64,25,0.78
2025-03-31T10:45:34.140850,1743439685617454,333030383333623264646439303134303030303030303030,4,-52.50,14.80,26,-1.17
2025-03-31T10:45:34.140850,1743439685617454,333030383333623264646439303134303030303030303030,4,-52.50,14.80,26,-1.17
2025-03-31T10:45:34.140850,1743439685617454,333030383333623264646439303134303030303030303030,4,-52.50,14.80,26,-1.17
2025-03-31T10:45:34.140850,1743439686111289,333030383333623264646439303134303030303030303030,4,-71.50,1.12,29,-17.27
2025-03-31T10:45:34.140850,1743439686111289,333030383333623264646439303134303030303030303030,4,-71.50,1.12,29,-17.27
2025-03-31T10:45:34.140850,1743439686241952,333030383333623264646439303134303030303030303030,4,-70.50,4.00,30,69.11
2025-03-31T10:45:35.399900,1743439687103475,333030383333623264646439303134303030303030303030,1,-69.50,28.62,34,1.91
2025-03-31T10:45:35.399900,1743439687103475,333030383333623264646439303134303030303030303030,1,-69.50,28.62,34,1.91
2025-03-31T10:45:35.399900,1743439687103475,333030383333623264646439303134303030303030303030,1,-69.50,28.62,34,1.91
2025-03-31T10:45:35.399900,1743439687103475,333030383333623264646439303134303030303030303030,1,-69.50,28.62,34,1.91
2025-03-31T10:45:35.399900,1743439687403664,333030383333623264646439303134303030303030303030,1,-70.50,12.82,36,-12.15
2025-03-31T10:45:35.399900,1743439687467987,333030383333623264646439303134303030303030303030,1,-70.00,31.78,36,53.11
2025-03-31T10:45:37.917499,1743439689648235,333030383333623264646439303134303030303030303030,3,-54.50,22.64,46,-17.96
2025-03-31T10:45:37.917499,1743439689648235,333030383333623264646439303134303030303030303030,3,-54.50,22.64,46,-17.96
2025-03-31T10:45:37.917499,1743439689648235,333030383333623264646439303134303030303030303030,3,-54.50,22.64,46,-17.96
2025-03-31T10:45:37.917499,1743439689896823,333030383333623264646439303134303030303030303030,3,-52.50,27.68,47,0.39
2025-03-31T10:45:37.917499,1743439689896823,333030383333623264646439303134303030303030303030,3,-52.50,27.68,47,0.39
2025-03-31T10:45:37.917499,1743439689896823,333030383333623264646439303134303030303030303030,3,-52.50,27.68,47,0.39
2025-03-31T10:45:37.917499,1743439689896823,333030383333623264646439303134303030303030303030,3,-52.50,27.68,47,0.39
2025-03-31T10:45:37.917499,1743439689896823,333030383333623264646439303134303030303030303030,3,-52.50,27.68,47,0.39
2025-03-31T10:45:37.917499,1743439690186415,333030383333623264646439303134303030303030303030,3,-53.00,4.04,49,-6.25
2025-03-31T10:45:37.917499,1743439690186415,333030383333623264646439303134303030303030303030,3,-53.00,4.04,49,-6.25
2025-03-31T10:45:37.917499,1743439690186415,333030383333623264646439303134303030303030303030,3,-53.00,4.04,49,-6.25
2025-03-31T10:45:37.917499,1743439690445063,333030383333623264646439303134303030303030303030,3,-53.00,29.00,50,16.40
2025-03-31T10:45:37.917499,1743439690445063,333030383333623264646439303134303030303030303030,3,-53.00,29.00,50,16.40
2025-03-31T10:45:37.917499,1743439690445063,333030383333623264646439303134303030303030303030,3,-53.00,29.00,50,16.40
2025-03-31T10:45:39.176552,1743439690600663,333030383333623264646439303134303030303030303030,4,-53.00,17.64,1,-10.15
2025-03-31T10:45:39.176552,1743439690600663,333030383333623264646439303134303030303030303030,4,-53.00,17.64,1,-10.15
2025-03-31T10:45:39.176552,1743439690600663,333030383333623264646439303134303030303030303030,4,-53.00,17.64,1,-10.15
2025-03-31T10:45:39.176552,1743439690879823,333030383333623264646439303134303030303030303030,4,-70.00,12.40,3,-64.63
2025-03-31T10:45:39.176552,1743439690879823,333030383333623264646439303134303030303030303030,4,-70.00,12.40,3,-64.63
2025-03-31T10:45:39.176552,1743439691115740,333030383333623264646439303134303030303030303030,4,-70.50,30.60,4,19.19
2025-03-31T10:45:39.176552,1743439691115740,333030383333623264646439303134303030303030303030,4,-70.50,30.60,4,19.19
2025-03-31T10:45:40.437219,1743439691851519,333030383333623264646439303134303030303030303030,1,-72.50,31.96,8,0.10
2025-03-31T10:45:40.437219,1743439692384062,333030383333623264646439303134303030303030303030,1,-69.50,34.10,10,20.47
2025-03-31T10:45:40.437219,1743439692384062,333030383333623264646439303134303030303030303030,1,-69.50,34.10,10,20.47
2025-03-31T10:45:40.437219,1743439692384062,333030383333623264646439303134303030303030303030,1,-69.50,34.10,10,20.47
2025-03-31T10:45:40.437219,1743439692384062,333030383333623264646439303134303030303030303030,1,-69.50,34.10,10,20.47
2025-03-31T10:45:41.697590,1743439693158615,333030383333623264646439303134303030303030303030,2,-73.50,13.32,14,-28.15
2025-03-31T10:45:41.697590,1743439693158615,333030383333623264646439303134303030303030303030,2,-73.50,13.32,14,-28.15
2025-03-31T10:45:41.697590,1743439693158615,333030383333623264646439303134303030303030303030,2,-73.50,13.32,14,-28.15
2025-03-31T10:45:42.957384,1743439694677451,333030383333623264646439303134303030303030303030,3,-53.50,5.28,21,0.00
2025-03-31T10:45:42.957384,1743439694677451,333030383333623264646439303134303030303030303030,3,-53.50,5.28,21,0.00
2025-03-31T10:45:42.957384,1743439694677451,333030383333623264646439303134303030303030303030,3,-53.50,5.28,21,0.00
2025-03-31T10:45:42.957384,1743439694677451,333030383333623264646439303134303030303030303030,3,-53.50,5.28,21,0.00
2025-03-31T10:45:42.957384,1743439694986962,333030383333623264646439303134303030303030303030,3,-51.50,35.24,22,-7.03
2025-03-31T10:45:42.957384,1743439694986962,333030383333623264646439303134303030303030303030,3,-51.50,35.24,22,-7.03
2025-03-31T10:45:42.957384,1743439694986962,333030383333623264646439303134303030303030303030,3,-51.50,35.24,22,-7.03
2025-03-31T10:45:42.957384,1743439694986962,333030383333623264646439303134303030303030303030,3,-51.50,35.24,22,-7.03
2025-03-31T10:45:42.957384,1743439694986962,333030383333623264646439303134303030303030303030,3,-51.50,35.24,22,-7.03
2025-03-31T10:45:42.957384,1743439695263247,333030383333623264646439303134303030303030303030,3,-53.50,37.36,24,-13.67
2025-03-31T10:45:42.957384,1743439695263247,333030383333623264646439303134303030303030303030,3,-53.50,37.36,24,-13.67
2025-03-31T10:45:42.957384,1743439695263247,333030383333623264646439303134303030303030303030,3,-53.50,37.36,24,-13.67
2025-03-31T10:45:42.957384,1743439695263247,333030383333623264646439303134303030303030303030,3,-53.50,37.36,24,-13.67
2025-03-31T10:45:42.957384,1743439695499661,333030383333623264646439303134303030303030303030,3,-52.50,3.88,25,-16.40
2025-03-31T10:45:42.957384,1743439695499661,333030383333623264646439303134303030303030303030,3,-52.50,3.88,25,-16.40
2025-03-31T10:45:42.957384,1743439695499661,333030383333623264646439303134303030303030303030,3,-52.50,3.88,25,-16.40
2025-03-31T10:45:42.957384,1743439695499661,333030383333623264646439303134303030303030303030,3,-52.50,3.88,25,-16.40
2025-03-31T10:45:42.957384,1743439695499661,333030383333623264646439303134303030303030303030,3,-52.50,3.88,25,-16.40
2025-03-31T10:45:44.218845,1743439695795497,333030383333623264646439303134303030303030303030,4,-53.50,14.96,26,-11.32
2025-03-31T10:45:44.218845,1743439695795497,333030383333623264646439303134303030303030303030,4,-53.50,14.96,26,-11.32
2025-03-31T10:45:44.218845,1743439695795497,333030383333623264646439303134303030303030303030,4,-53.50,14.96,26,-11.32
2025-03-31T10:45:44.218845,1743439695795497,333030383333623264646439303134303030303030303030,4,-53.50,14.96,26,-11.32
2025-03-31T10:45:44.218845,1743439695863101,333030383333623264646439303134303030303030303030,4,-54.00,18.64,27,-5.07
2025-03-31T10:45:44.218845,1743439695863101,333030383333623264646439303134303030303030303030,4,-54.00,18.64,27,-5.07
2025-03-31T10:45:44.218845,1743439696386797,333030383333623264646439303134303030303030303030,4,-70.50,4.36,29,8.95
2025-03-31T10:45:44.218845,1743439696386797,333030383333623264646439303134303030303030303030,4,-70.50,4.36,29,8.95
2025-03-31T10:45:44.218845,1743439696386797,333030383333623264646439303134303030303030303030,4,-70.50,4.36,29,8.95
2025-03-31T10:45:44.218845,1743439696386797,333030383333623264646439303134303030303030303030,4,-70.50,4.36,29,8.95
2025-03-31T10:45:45.476978,1743439697399540,333030383333623264646439303134303030303030303030,1,-69.50,29.36,34,-16.63
2025-03-31T10:45:45.476978,1743439697399540,333030383333623264646439303134303030303030303030,1,-69.50,29.36,34,-16.63
2025-03-31T10:45:45.476978,1743439697399540,333030383333623264646439303134303030303030303030,1,-69.50,29.36,34,-16.63
2025-03-31T10:45:45.476978,1743439697399540,333030383333623264646439303134303030303030303030,1,-69.50,29.36,34,-16.63
2025-03-31T10:45:45.476978,1743439697399540,333030383333623264646439303134303030303030303030,1,-69.50,29.36,34,-16.63
2025-03-31T10:45:45.476978,1743439697704725,333030383333623264646439303134303030303030303030,1,-70.00,32.22,36,26.23
2025-03-31T10:45:45.476978,1743439697704725,333030383333623264646439303134303030303030303030,1,-70.00,32.22,36,26.23
2025-03-31T10:45:45.476978,1743439697704725,333030383333623264646439303134303030303030303030,1,-70.00,32.22,36,26.23
2025-03-31T10:45:45.476978,1743439697790999,333030383333623264646439303134303030303030303030,1,-70.00,11.60,36,44.79
2025-03-31T10:45:45.476978,1743439697790999,333030383333623264646439303134303030303030303030,1,-70.00,11.60,36,44.79
2025-03-31T10:45:48.000178,1743439699725440,333030383333623264646439303134303030303030303030,3,-52.50,20.16,45,-8.20
2025-03-31T10:45:48.000178,1743439699725440,333030383333623264646439303134303030303030303030,3,-52.50,20.16,45,-8.20
2025-03-31T10:45:48.000178,1743439699725440,333030383333623264646439303134303030303030303030,3,-52.50,20.16,45,-8.20
2025-03-31T10:45:48.000178,1743439699725440,333030383333623264646439303134303030303030303030,3,-52.50,20.16,45,-8.20
2025-03-31T10:45:48.000178,1743439699725440,333030383333623264646439303134303030303030303030,3,-52.50,20.16,45,-8.20
2025-03-31T10:45:48.000178,1743439699961500,333030383333623264646439303134303030303030303030,3,-53.50,20.04,46,22.26
2025-03-31T10:45:48.000178,1743439699961500,333030383333623264646439303134303030303030303030,3,-53.50,20.04,46,22.26
2025-03-31T10:45:48.000178,1743439699961500,333030383333623264646439303134303030303030303030,3,-53.50,20.04,46,22.26
2025-03-31T10:45:48.000178,1743439700256406,333030383333623264646439303134303030303030303030,3,-53.50,27.28,47,-1.56
2025-03-31T10:45:48.000178,1743439700256406,333030383333623264646439303134303030303030303030,3,-53.50,27.28,47,-1.56
2025-03-31T10:45:48.000178,1743439700256406,333030383333623264646439303134303030303030303030,3,-53.50,27.28,47,-1.56
2025-03-31T10:45:48.000178,1743439700256406,333030383333623264646439303134303030303030303030,3,-53.50,27.28,47,-1.56
2025-03-31T10:45:48.000178,1743439700560540,333030383333623264646439303134303030303030303030,3,-53.00,3.52,49,0.78
2025-03-31T10:45:48.000178,1743439700560540,333030383333623264646439303134303030303030303030,3,-53.00,3.52,49,0.78
2025-03-31T10:45:48.000178,1743439700560540,333030383333623264646439303134303030303030303030,3,-53.00,3.52,49,0.78
2025-03-31T10:45:48.000178,1743439700560540,333030383333623264646439303134303030303030303030,3,-53.00,3.52,49,0.78
2025-03-31T10:45:49.260006,1743439700718646,333030383333623264646439303134303030303030303030,4,-53.00,28.88,50,5.85
2025-03-31T10:45:49.260006,1743439700718646,333030383333623264646439303134303030303030303030,4,-53.00,28.88,50,5.85
2025-03-31T10:45:49.260006,1743439700718646,333030383333623264646439303134303030303030303030,4,-53.00,28.88,50,5.85
2025-03-31T10:45:49.260006,1743439700718646,333030383333623264646439303134303030303030303030,4,-53.00,28.88,50,5.85
2025-03-31T10:45:49.260006,1743439700847411,333030383333623264646439303134303030303030303030,4,-71.00,36.16,1,36.47
2025-03-31T10:45:49.260006,1743439700847411,333030383333623264646439303134303030303030303030,4,-71.00,36.16,1,36.47
2025-03-31T10:45:49.260006,1743439701254631,333030383333623264646439303134303030303030303030,4,-70.00,32.68,3,-36.47
2025-03-31T10:45:49.260006,1743439701254631,333030383333623264646439303134303030303030303030,4,-70.00,32.68,3,-36.47
2025-03-31T10:45:49.260006,1743439701474851,333030383333623264646439303134303030303030303030,4,-70.50,10.52,4,0.03
2025-03-31T10:45:49.260006,1743439701474851,333030383333623264646439303134303030303030303030,4,-70.50,10.52,4,0.03
2025-03-31T10:45:49.260006,1743439701474851,333030383333623264646439303134303030303030303030,4,-70.50,10.52,4,0.03
2025-03-31T10:45:50.520320,1743439702522520,333030383333623264646439303134303030303030303030,1,-73.00,34.24,10,23.03
2025-03-31T10:45:50.520320,1743439702623788,333030383333623264646439303134303030303030303030,1,-70.00,34.08,10,39.67
2025-03-31T10:45:50.520320,1743439702623788,333030383333623264646439303134303030303030303030,1,-70.00,34.08,10,39.67
2025-03-31T10:45:53.039334,1743439704728320,333030383333623264646439303134303030303030303030,3,-52.50,10.96,20,-3.51
2025-03-31T10:45:53.039334,1743439704728320,333030383333623264646439303134303030303030303030,3,-52.50,10.96,20,-3.51
2025-03-31T10:45:53.039334,1743439704728320,333030383333623264646439303134303030303030303030,3,-52.50,10.96,20,-3.51
2025-03-31T10:45:53.039334,1743439704728320,333030383333623264646439303134303030303030303030,3,-52.50,10.96,20,-3.51
2025-03-31T10:45:53.039334,1743439705016606,333030383333623264646439303134303030303030303030,3,-52.50,5.36,21,0.39
2025-03-31T10:45:53.039334,1743439705016606,333030383333623264646439303134303030303030303030,3,-52.50,5.36,21,0.39
2025-03-31T10:45:53.039334,1743439705016606,333030383333623264646439303134303030303030303030,3,-52.50,5.36,21,0.39
2025-03-31T10:45:53.039334,1743439705016606,333030383333623264646439303134303030303030303030,3,-52.50,5.36,21,0.39
2025-03-31T10:45:53.039334,1743439705016606,333030383333623264646439303134303030303030303030,3,-52.50,5.36,21,0.39
2025-03-31T10:45:53.039334,1743439705327179,333030383333623264646439303134303030303030303030,3,-52.00,35.36,22,1.95
2025-03-31T10:45:53.039334,1743439705327179,333030383333623264646439303134303030303030303030,3,-52.00,35.36,22,1.95
2025-03-31T10:45:53.039334,1743439705327179,333030383333623264646439303134303030303030303030,3,-52.00,35.36,22,1.95
2025-03-31T10:45:53.039334,1743439705327179,333030383333623264646439303134303030303030303030,3,-52.00,35.36,22,1.95
2025-03-31T10:45:53.039334,1743439705327179,333030383333623264646439303134303030303030303030,3,-52.00,35.36,22,1.95
2025-03-31T10:45:53.039334,1743439705327179,333030383333623264646439303134303030303030303030,3,-52.00,35.36,22,1.95
2025-03-31T10:45:53.039334,1743439705575800,333030383333623264646439303134303030303030303030,3,-52.00,34.92,24,7.81
2025-03-31T10:45:53.039334,1743439705575800,333030383333623264646439303134303030303030303030,3,-52.00,34.92,24,7.81
2025-03-31T10:45:53.039334,1743439705575800,333030383333623264646439303134303030303030303030,3,-52.00,34.92,24,7.81
2025-03-31T10:45:53.039334,1743439705575800,333030383333623264646439303134303030303030303030,3,-52.00,34.92,24,7.81
2025-03-31T10:45:54.298701,1743439705721331,333030383333623264646439303134303030303030303030,4,-52.50,34.32,25,17.57
2025-03-31T10:45:54.298701,1743439705721331,333030383333623264646439303134303030303030303030,4,-52.50,34.32,25,17.57
2025-03-31T10:45:54.298701,1743439705721331,333030383333623264646439303134303030303030303030,4,-52.50,34.32,25,17.57
2025-03-31T10:45:54.298701,1743439705721331,333030383333623264646439303134303030303030303030,4,-52.50,34.32,25,17.57
2025-03-31T10:45:54.298701,1743439705903219,333030383333623264646439303134303030303030303030,4,-69.50,2.04,26,-25.59
2025-03-31T10:45:54.298701,1743439705903219,333030383333623264646439303134303030303030303030,4,-69.50,2.04,26,-25.59
2025-03-31T10:45:54.298701,1743439705903219,333030383333623264646439303134303030303030303030,4,-69.50,2.04,26,-25.59
2025-03-31T10:45:54.298701,1743439706529987,333030383333623264646439303134303030303030303030,4,-71.50,40.12,29,24.95
2025-03-31T10:45:54.298701,1743439706529987,333030383333623264646439303134303030303030303030,4,-71.50,40.12,29,24.95
2025-03-31T10:45:54.298701,1743439706529987,333030383333623264646439303134303030303030303030,4,-71.50,40.12,29,24.95
2025-03-31T10:45:54.298701,1743439706722785,333030383333623264646439303134303030303030303030,4,-71.00,2.84,30,23.67
2025-03-31T10:45:54.298701,1743439706722785,333030383333623264646439303134303030303030303030,4,-71.00,2.84,30,23.67
2025-03-31T10:45:55.558464,1743439707555069,333030383333623264646439303134303030303030303030,1,-69.50,28.74,34,-5.11
2025-03-31T10:45:55.558464,1743439707555069,333030383333623264646439303134303030303030303030,1,-69.50,28.74,34,-5.11
2025-03-31T10:45:55.558464,1743439707555069,333030383333623264646439303134303030303030303030,1,-69.50,28.74,34,-5.11
2025-03-31T10:45:55.558464,1743439707555069,333030383333623264646439303134303030303030303030,1,-69.50,28.74,34,-5.11
2025-03-31T10:45:55.558464,1743439707555069,333030383333623264646439303134303030303030303030,1,-69.50,28.74,34,-5.11
2025-03-31T10:45:55.558464,1743439707918991,333030383333623264646439303134303030303030303030,1,-70.50,12.10,36,23.03
2025-03-31T10:45:58.078405,1743439709962227,333030383333623264646439303134303030303030303030,3,-53.50,19.60,45,9.76
2025-03-31T10:45:58.078405,1743439709962227,333030383333623264646439303134303030303030303030,3,-53.50,19.60,45,9.76
2025-03-31T10:45:58.078405,1743439709962227,333030383333623264646439303134303030303030303030,3,-53.50,19.60,45,9.76
2025-03-31T10:45:58.078405,1743439709962227,333030383333623264646439303134303030303030303030,3,-53.50,19.60,45,9.76
2025-03-31T10:45:58.078405,1743439710243555,333030383333623264646439303134303030303030303030,3,-53.50,27.92,47,6.25
2025-03-31T10:45:58.078405,1743439710243555,333030383333623264646439303134303030303030303030,3,-53.50,27.92,47,6.25
2025-03-31T10:45:58.078405,1743439710243555,333030383333623264646439303134303030303030303030,3,-53.50,27.92,47,6.25
2025-03-31T10:45:58.078405,1743439710462617,333030383333623264646439303134303030303030303030,3,-53.00,11.16,48,17.57
2025-03-31T10:45:58.078405,1743439710462617,333030383333623264646439303134303030303030303030,3,-53.00,11.16,48,17.57
2025-03-31T10:45:58.078405,1743439710462617,333030383333623264646439303134303030303030303030,3,-53.00,11.16,48,17.57
2025-03-31T10:45:59.338350,1743439710869486,333030383333623264646439303134303030303030303030,4,-52.50,30.32,1,-12.89
2025-03-31T10:45:59.338350,1743439711424088,333030383333623264646439303134303030303030303030,4,-70.00,32.52,3,4.47
2025-03-31T10:45:59.338350,1743439711424088,333030383333623264646439303134303030303030303030,4,-70.00,32.52,3,4.47
2025-03-31T10:45:59.338350,1743439711665429,333030383333623264646439303134303030303030303030,4,-72.00,12.04,4,-0.31
2025-03-31T10:45:59.338350,1743439711665429,333030383333623264646439303134303030303030303030,4,-72.00,12.04,4,-0.31
2025-03-31T10:46:00.596625,1743439712829978,333030383333623264646439303134303030303030303030,1,-70.00,14.06,10,3.83
2025-03-31T10:46:00.596625,1743439712829978,333030383333623264646439303134303030303030303030,1,-70.00,14.06,10,3.83
2025-03-31T10:46:00.596625,1743439712938588,333030383333623264646439303134303030303030303030,1,-70.50,14.10,10,19.19
2025-03-31T10:46:00.596625,1743439712938588,333030383333623264646439303134303030303030303030,1,-70.50,14.10,10,19.19
2025-03-31T10:46:03.117738,1743439714805596,333030383333623264646439303134303030303030303030,3,-55.50,9.32,19,3.12
2025-03-31T10:46:03.117738,1743439714805596,333030383333623264646439303134303030303030303030,3,-55.50,9.32,19,3.12
2025-03-31T10:46:03.117738,1743439714805596,333030383333623264646439303134303030303030303030,3,-55.50,9.32,19,3.12
2025-03-31T10:46:03.117738,1743439715130662,333030383333623264646439303134303030303030303030,3,-53.00,30.68,20,-20.31
2025-03-31T10:46:03.117738,1743439715130662,333030383333623264646439303134303030303030303030,3,-53.00,30.68,20,-20.31
2025-03-31T10:46:03.117738,1743439715405043,333030383333623264646439303134303030303030303030,3,-53.00,35.52,22,-0.78
2025-03-31T10:46:03.117738,1743439715405043,333030383333623264646439303134303030303030303030,3,-53.00,35.52,22,-0.78
2025-03-31T10:46:03.117738,1743439715405043,333030383333623264646439303134303030303030303030,3,-53.00,35.52,22,-0.78
2025-03-31T10:46:03.117738,1743439715635722,333030383333623264646439303134303030303030303030,3,-53.00,15.52,23,-8.20
2025-03-31T10:46:03.117738,1743439715635722,333030383333623264646439303134303030303030303030,3,-53.00,15.52,23,-8.20
2025-03-31T10:46:03.117738,1743439715635722,333030383333623264646439303134303030303030303030,3,-53.00,15.52,23,-8.20
2025-03-31T10:46:04.377959,1743439715868451,333030383333623264646439303134303030303030303030,4,-52.50,37.12,24,-26.17
2025-03-31T10:46:04.377959,1743439715868451,333030383333623264646439303134303030303030303030,4,-52.50,37.12,24,-26.17
2025-03-31T10:46:04.377959,1743439715868451,333030383333623264646439303134303030303030303030,4,-52.50,37.12,24,-26.17
2025-03-31T10:46:04.377959,1743439715868451,333030383333623264646439303134303030303030303030,4,-52.50,37.12,24,-26.17
2025-03-31T10:46:04.377959,1743439715868451,333030383333623264646439303134303030303030303030,4,-52.50,37.12,24,-26.17
2025-03-31T10:46:04.377959,1743439716138807,333030383333623264646439303134303030303030303030,4,-69.50,11.48,26,21.75
2025-03-31T10:46:04.377959,1743439716138807,333030383333623264646439303134303030303030303030,4,-69.50,11.48,26,21.75
2025-03-31T10:46:04.377959,1743439716138807,333030383333623264646439303134303030303030303030,4,-69.50,11.48,26,21.75
2025-03-31T10:46:04.377959,1743439716855151,333030383333623264646439303134303030303030303030,4,-71.50,25.44,29,-0.30
2025-03-31T10:46:04.377959,1743439716855151,333030383333623264646439303134303030303030303030,4,-71.50,25.44,29,-0.30
2025-03-31T10:46:05.637778,1743439716983281,333030383333623264646439303134303030303030303030,1,-72.50,25.04,30,0.39
2025-03-31T10:46:05.637778,1743439717826385,333030383333623264646439303134303030303030303030,1,-69.50,28.78,34,-11.51
2025-03-31T10:46:05.637778,1743439717826385,333030383333623264646439303134303030303030303030,1,-69.50,28.78,34,-11.51
2025-03-31T10:46:05.637778,1743439717826385,333030383333623264646439303134303030303030303030,1,-69.50,28.78,34,-11.51
2025-03-31T10:46:05.637778,1743439717826385,333030383333623264646439303134303030303030303030,1,-69.50,28.78,34,-11.51
2025-03-31T10:46:05.637778,1743439718101295,333030383333623264646439303134303030303030303030,1,-70.50,12.64,36,34.55
2025-03-31T10:46:06.897866,1743439718228678,333030383333623264646439303134303030303030303030,2,-70.00,12.66,36,-19.19
