timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1756407123.165504,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3228,26,-273
1756407123.179398,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3224,26,0
1756407123.193799,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3204,26,234
1756407123.207365,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3236,26,-117
1756407123.221393,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3208,26,78
1756407123.235145,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3208,26,0
1756407123.249305,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3208,26,234
1756407123.268314,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2572,27,-742
1756407123.281714,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2552,27,-429
1756407123.295923,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2576,27,-234
1756407123.309699,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2528,27,-117
1756407123.32356,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2456,27,507
1756407123.337379,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2496,27,-78
1756407123.351396,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2540,27,-351
1756407123.365203,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2456,27,429
1756407123.379227,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2548,27,39
1756407123.393489,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2532,27,-156
1756407123.407316,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2556,27,-117
1756407123.421715,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2516,27,78
1756407123.435328,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2500,27,234
1756407123.449327,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2604,27,-351
1756407123.463829,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3608,28,-585
1756407123.47753,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3608,28,-351
1756407123.490957,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3664,28,-820
1756407123.505194,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3652,28,-664
1756407123.519106,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3580,28,0
1756407123.533188,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3584,28,-312
1756407123.547013,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3576,28,-312
1756407123.560825,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3584,28,-39
1756407123.574637,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3632,28,-507
1756407123.588083,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3596,28,-234
1756407123.602185,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3600,28,195
1756407123.616396,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3644,28,-546
1756407123.629744,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3628,28,-390
1756407123.643824,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3632,28,-546
1756407123.658128,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3596,28,-78
1756407123.677866,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1344,29,625
1756407123.691374,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1392,29,39
1756407123.705516,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1348,29,585
1756407123.719522,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1316,29,937
1756407123.733508,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1396,29,-507
1756407123.747451,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1328,29,546
1756407123.761843,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1296,29,976
1756407123.775571,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1236,29,1132
1756407123.789321,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1308,29,273
1756407123.803757,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1328,29,351
1756407123.817367,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1348,29,-117
1756407123.831738,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1300,29,585
1756407123.845881,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1308,29,468
1756407123.859891,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1388,29,-625
1756407123.873692,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',272,30,117
1756407123.8875,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',296,30,-156
1756407123.902053,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',276,30,234
1756407123.915713,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',224,30,507
1756407123.929481,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',284,30,-117
1756407123.943396,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',292,30,-78
1756407123.95723,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',260,30,312
1756407123.97158,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',272,30,234
1756407123.985313,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',316,30,-234
1756407123.999205,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',272,30,156
1756407124.013763,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',240,30,664
1756407124.027078,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',252,30,-39
1756407124.041181,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',260,30,-117
1756407124.055407,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',248,30,234
1756407124.069291,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',212,30,468
1756407124.087632,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1860,31,507
1756407124.101924,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1884,31,0
1756407124.115469,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1980,31,-742
1756407124.129258,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1884,31,312
1756407124.143508,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1936,31,-195
1756407124.157199,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1868,31,0
1756407124.17172,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1904,31,-78
1756407124.185017,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1884,31,351
1756407124.199261,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1868,31,273
1756407124.213224,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1836,31,742
1756407124.227079,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1860,31,390
1756407124.241583,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1828,31,429
1756407124.255208,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1888,31,-429
1756407124.269549,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1856,31,78
1756407124.28377,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',0,32,-273
1756407124.297231,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4044,32,390
1756407124.311495,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4076,32,-78
1756407124.325584,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4056,32,-156
1756407124.338794,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4008,32,312
1756407124.353103,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4024,32,195
1756407124.366826,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4048,32,-156
1756407124.381252,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3996,32,507
1756407124.394546,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4036,32,39
1756407124.408375,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4020,32,312
1756407124.422887,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4072,32,-273
1756407124.43631,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4036,32,390
1756407124.450548,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4044,32,-390
1756407124.464344,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4016,32,234
1756407124.47858,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4048,32,273
1756407124.497252,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1068,33,39
1756407124.510697,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1076,33,-429
1756407124.525094,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1052,33,-117
1756407124.538656,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1024,33,117
1756407124.552716,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1044,33,-78
1756407124.566062,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1064,33,-273
1756407124.579845,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1068,33,-273
1756407124.593797,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1036,33,39
1756407124.607796,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1036,33,273
1756407124.621103,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1072,33,-117
1756407124.635188,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1004,33,664
1756407124.649466,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1060,33,-156
1756407124.663791,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1012,33,429
1756407124.677474,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1052,33,-78
1756407124.692103,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1768,34,-898
1756407124.70689,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1700,34,273
1756407124.721545,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1696,34,-234
1756407124.73619,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1684,34,273
1756407124.750237,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1628,34,1054
1756407124.764475,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1648,34,468
1756407124.778801,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1676,34,117
1756407124.793651,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1640,34,742
1756407124.807995,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1648,34,312
1756407124.822413,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1652,34,742
1756407124.836932,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1672,34,-312
1756407124.851455,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1700,34,-312
1756407124.865656,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1664,34,273
1756407124.880252,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1676,34,-156
1756407124.900771,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2832,35,-117
1756407124.914641,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2856,35,-429
1756407124.927752,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2848,35,-234
1756407124.942156,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2800,35,273
1756407124.95598,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2788,35,-156
1756407124.969517,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2792,35,-39
1756407124.983845,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2828,35,-429
1756407124.99762,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2876,35,-585
1756407125.011265,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2740,35,625
1756407125.025137,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2796,35,156
1756407125.039576,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2808,35,-273
1756407125.053059,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2796,35,39
1756407125.066898,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2816,35,-117
1756407125.081147,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2772,35,429
1756407125.096049,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1472,36,0
1756407125.109586,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1460,36,-39
1756407125.123879,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1460,36,195
1756407125.137404,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1480,36,-156
1756407125.151426,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1440,36,195
1756407125.165215,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1460,36,117
1756407125.179339,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1504,36,-468
1756407125.193211,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1476,36,-78
1756407125.207062,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1496,36,-390
1756407125.220971,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1504,36,-585
1756407125.234886,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1468,36,-273
1756407125.248601,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1424,36,273
1756407125.26274,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1436,36,78
1756407125.276574,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1428,36,195
1756407125.290645,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1456,36,-273
1756407125.31092,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3664,37,-39
1756407125.324185,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3648,37,-273
1756407125.338514,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3672,37,-468
1756407125.352138,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3640,37,-390
1756407125.366335,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3656,37,-351
1756407125.37998,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3628,37,195
1756407125.393909,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3668,37,-351
1756407125.40781,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3712,37,-742
1756407125.422108,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3632,37,234
1756407125.435536,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3680,37,-351
1756407125.450043,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3676,37,-351
1756407125.463654,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3680,37,-703
1756407125.477355,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3652,37,-585
1756407125.491596,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3668,37,-898
1756407125.511924,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3080,38,-39
1756407125.526104,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3068,38,273
1756407125.539739,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3068,38,156
1756407125.553752,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3052,38,546
1756407125.567578,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3056,38,117
1756407125.581722,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3076,38,-156
1756407125.595386,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2984,38,-195
1756407125.609515,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2952,38,195
1756407125.62351,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2952,38,273
1756407125.637342,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2972,38,-78
1756407125.651999,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2940,38,195
1756407125.665378,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3008,38,-273
1756407125.679512,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3088,38,-39
1756407125.693292,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3068,38,156
1756407125.707706,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3400,39,-39
1756407125.721246,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3340,39,507
1756407125.7357,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3360,39,312
1756407125.749551,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3364,39,507
1756407125.763441,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3400,39,156
1756407125.777423,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3388,39,78
1756407125.791424,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3396,39,234
1756407125.805339,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3420,39,39
1756407125.819331,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3400,39,78
1756407125.833253,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3372,39,273
1756407125.847671,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3368,39,468
1756407125.861074,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3400,39,0
1756407125.875755,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3376,39,234
1756407125.889552,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3392,39,39
1756407125.903377,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',3372,39,351
1756407125.923255,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3132,40,-39
1756407125.936856,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3156,40,-273
1756407125.950978,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3120,40,156
1756407125.965134,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3120,40,234
1756407125.979204,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3132,40,-156
1756407125.993067,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3128,40,-468
1756407126.006356,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3084,40,-78
1756407126.020492,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3068,40,312
1756407126.034397,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3144,40,-429
1756407126.048494,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3116,40,156
1756407126.061797,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3116,40,390
1756407126.076002,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3136,40,-234
1756407126.090463,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3096,40,-78
1756407126.104361,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3108,40,-117
1756407126.118164,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1028,41,-312
1756407126.1317,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',972,41,429
1756407126.145504,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1008,41,-312
1756407126.159669,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1060,41,-117
1756407126.173527,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1020,41,-117
1756407126.187665,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',980,41,312
1756407126.201874,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',972,41,976
1756407126.215792,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',956,41,625
1756407126.229323,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',996,41,39
1756407126.243483,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1024,41,-312
1756407126.25743,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',988,41,312
1756407126.270838,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1080,41,-585
1756407126.285345,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1024,41,-117
1756407126.298891,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1000,41,468
1756407126.313196,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1020,41,117
1756407126.333725,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1268,42,390
1756407126.347183,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1280,42,39
1756407126.361057,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1336,42,156
1756407126.374956,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1308,42,-39
1756407126.388985,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1316,42,-546
1756407126.403173,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1300,42,78
1756407126.417035,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1296,42,117
1756407126.431137,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1336,42,-234
1756407126.445024,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1284,42,-390
1756407126.459246,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1276,42,234
1756407126.473523,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1244,42,468
1756407126.487397,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1256,42,-234
1756407126.501188,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1292,42,273
1756407126.515442,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1296,42,234
1756407126.529358,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',628,43,-78
1756407126.543635,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',604,43,39
1756407126.557244,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',604,43,429
1756407126.571578,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',616,43,273
1756407126.585821,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',624,43,117
1756407126.599991,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',616,43,156
1756407126.613864,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',620,43,-156
1756407126.627923,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',644,43,-468
1756407126.641774,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',608,43,78
1756407126.655625,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',644,43,-351
1756407126.669701,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',708,43,-1054
1756407126.683492,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',628,43,-78
1756407126.69765,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',600,43,-117
1756407126.711641,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',656,43,-390
1756407126.733014,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1580,44,468
1756407126.747174,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1604,44,78
1756407126.761722,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1640,44,-156
1756407126.776451,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1660,44,-468
1756407126.790509,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1608,44,195
1756407126.804878,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1636,44,39
1756407126.818721,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1588,44,976
1756407126.833628,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1608,44,312
1756407126.848038,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1648,44,78
1756407126.862396,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1652,44,-507
1756407126.876167,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1616,44,156
1756407126.890477,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1592,44,273
1756407126.905123,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1588,44,234
1756407126.919264,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1636,44,273
1756407126.940378,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',800,45,585
1756407126.954144,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',824,45,-156
1756407126.968214,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',836,45,-273
1756407126.983121,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',820,45,-117
1756407126.996946,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',840,45,-234
1756407127.011024,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',800,45,234
1756407127.025566,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',840,45,-742
1756407127.039522,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',796,45,78
1756407127.053526,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',820,45,-234
1756407127.067266,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',800,45,234
1756407127.081317,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',792,45,351
1756407127.095261,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',804,45,-78
