timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1756407063.595817,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3460,44,117
1756407063.610507,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3440,44,195
1756407063.624213,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3452,44,78
1756407063.637901,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3456,44,-78
1756407063.652177,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3464,44,0
1756407063.666316,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3468,44,117
1756407063.68003,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3460,44,156
1756407063.693963,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3468,44,0
1756407063.707678,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3448,44,312
1756407063.721572,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3464,44,117
1756407063.735508,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3452,44,117
1756407063.755017,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2664,45,78
1756407063.769051,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2672,45,117
1756407063.783326,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2676,45,0
1756407063.796863,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2676,45,117
1756407063.811292,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2676,45,195
1756407063.824721,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2672,45,156
1756407063.838819,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2668,45,117
1756407063.852624,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2648,45,273
1756407063.865916,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2652,45,195
1756407063.880326,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2672,45,39
1756407063.894944,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2656,45,195
1756407063.909891,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2660,45,195
1756407063.924161,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2660,45,156
1756407063.938034,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2668,45,78
1756407063.95518,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1840,46,117
1756407063.972189,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1832,46,234
1756407063.986447,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1836,46,117
1756407064.001013,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1844,46,156
1756407064.015557,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1844,46,78
