timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1756407091.675342,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',268,31,234
1756407091.689237,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',264,31,156
1756407091.709787,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1576,32,390
1756407091.723781,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1608,32,39
1756407091.737712,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1596,32,78
1756407091.751717,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1608,32,0
1756407091.765755,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1580,32,390
1756407091.779653,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1600,32,39
1756407091.79365,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1580,32,312
1756407091.807462,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1588,32,0
1756407091.821482,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1584,32,39
1756407091.835395,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1616,32,-39
1756407091.849495,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1592,32,156
1756407091.863266,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1616,32,-39
1756407091.877155,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1588,32,312
1756407091.89117,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1608,32,117
1756407091.905666,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3680,33,-39
1756407091.91939,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3672,33,-39
1756407091.93335,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3672,33,0
1756407091.947028,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3668,33,156
1756407091.961059,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3684,33,-117
1756407091.975009,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3684,33,-39
1756407091.989157,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3708,33,-312
1756407092.003068,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3672,33,0
1756407092.016407,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3680,33,-78
1756407092.030732,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3656,33,234
1756407092.043965,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3684,33,-195
1756407092.057885,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3672,33,-39
1756407092.071777,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3676,33,-39
1756407092.085583,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3688,33,-234
1756407092.099604,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3668,33,0
1756407092.119819,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',4056,34,39
1756407092.133952,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',4044,34,195
1756407092.147786,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',4040,34,117
1756407092.161789,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',4052,34,117
1756407092.175987,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',4048,34,195
1756407092.189621,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',4072,34,0
1756407092.203447,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',4060,34,117
1756407092.217247,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',4052,34,0
1756407092.231444,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',4052,34,0
1756407092.245176,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',4056,34,78
1756407092.258682,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',4036,34,312
1756407092.272682,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',4056,34,39
1756407092.286614,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',4048,34,117
1756407092.300917,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',4048,34,78
1756407092.320817,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1372,35,234
1756407092.334577,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1380,35,273
1756407092.348768,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1388,35,156
1756407092.362306,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1380,35,273
1756407092.37661,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1388,35,156
1756407092.390025,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1376,35,351
1756407092.403831,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1376,35,312
1756407092.418122,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1372,35,234
1756407092.431883,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1372,35,156
1756407092.445564,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1380,35,273
1756407092.460115,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1372,35,351
1756407092.474217,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1380,35,273
1756407092.487415,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1368,35,390
1756407092.501456,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1376,35,156
1756407092.515502,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',40,36,-117
1756407092.5295,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',20,36,0
1756407092.543644,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',12,36,273
1756407092.557403,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',4,36,312
1756407092.57115,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',20,36,0
1756407092.585037,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',8,36,-39
1756407092.598805,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',32,36,-78
1756407092.612998,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',16,36,39
1756407092.627237,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',4,36,117
1756407092.641501,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',20,36,234
1756407092.655369,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',16,36,-39
1756407092.670071,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',4084,36,39
1756407092.684128,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',20,36,-39
1756407092.698333,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',4,36,-78
1756407092.720296,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2308,37,0
1756407092.734652,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2308,37,117
1756407092.74931,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2300,37,156
1756407092.763911,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2308,37,234
1756407092.778051,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2300,37,156
1756407092.79199,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2296,37,273
1756407092.806873,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2272,37,507
1756407092.821282,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2288,37,390
1756407092.835793,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2304,37,156
1756407092.849639,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2288,37,312
1756407092.863661,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2292,37,156
1756407092.877271,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2292,37,312
1756407092.891386,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2300,37,156
1756407092.905547,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2308,37,78
1756407092.926591,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',780,38,78
1756407092.939922,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',768,38,39
1756407092.953858,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',772,38,156
1756407092.967894,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',748,38,312
1756407092.982193,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',728,38,703
1756407092.995602,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',732,38,351
1756407093.009642,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',764,38,312
1756407093.023623,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',780,38,234
1756407093.037459,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',804,38,-39
1756407093.051586,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',768,38,195
1756407093.065384,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',780,38,156
1756407093.079391,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',768,38,273
1756407093.093984,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',728,38,625
1756407093.107545,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',748,38,507
1756407093.121464,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',784,38,0
1756407093.140639,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1004,39,429
1756407093.15418,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',992,39,664
1756407093.168003,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1028,39,78
1756407093.182285,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1008,39,585
1756407093.195843,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1020,39,39
1756407093.209876,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1020,39,273
1756407093.223637,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1032,39,39
1756407093.237458,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1052,39,-117
1756407093.251478,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1032,39,117
1756407093.265526,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1044,39,-117
1756407093.279709,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1032,39,156
1756407093.293355,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1016,39,507
1756407093.307276,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1020,39,312
1756407093.320964,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1060,39,39
1756407093.341071,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1848,40,351
1756407093.355479,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1864,40,195
1756407093.369192,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1864,40,195
1756407093.382951,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1856,40,156
1756407093.396655,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1864,40,156
1756407093.410964,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1856,40,156
1756407093.424866,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1864,40,117
1756407093.438099,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1856,40,195
1756407093.45222,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1864,40,156
1756407093.466504,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1868,40,195
1756407093.480461,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1864,40,234
1756407093.493875,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1864,40,195
1756407093.507559,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1868,40,234
1756407093.52198,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1856,40,351
1756407093.541895,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3300,41,-117
1756407093.555423,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3300,41,-39
1756407093.569562,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3304,41,-39
1756407093.583395,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3304,41,-78
1756407093.597265,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3312,41,78
1756407093.61173,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3288,41,312
1756407093.625098,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3308,41,-39
1756407093.639126,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3304,41,39
1756407093.653469,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3328,41,-273
1756407093.667531,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3300,41,39
1756407093.681471,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3304,41,39
1756407093.695341,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3316,41,-39
1756407093.709646,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3324,41,-117
1756407093.724204,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3308,41,39
1756407093.737861,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3760,42,39
1756407093.751625,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3752,42,117
1756407093.766045,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3756,42,78
1756407093.779483,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3780,42,-234
1756407093.793382,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3748,42,117
1756407093.807433,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3776,42,-39
1756407093.821313,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3760,42,-117
1756407093.835216,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3760,42,0
1756407093.849738,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3744,42,234
1756407093.863494,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3756,42,78
1756407093.877072,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3760,42,-39
1756407093.890985,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3748,42,156
1756407093.905723,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3764,42,0
1756407093.919861,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3732,42,234
1756407093.933476,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3736,42,429
1756407093.952364,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2524,43,117
1756407093.966268,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2548,43,39
1756407093.98018,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2528,43,78
1756407093.994295,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2556,43,-156
1756407094.00804,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2564,43,-273
1756407094.02215,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2536,43,39
1756407094.035647,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2556,43,-117
1756407094.049656,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2520,43,156
1756407094.063789,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2564,43,-234
1756407094.07789,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2556,43,-195
1756407094.091944,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2556,43,-273
1756407094.105632,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2568,43,-78
1756407094.119638,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2552,43,156
1756407094.133644,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2552,43,117
1756407094.148033,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',148,44,-234
1756407094.161788,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',128,44,117
1756407094.175828,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',172,44,-234
1756407094.189934,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',136,44,-39
1756407094.20395,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',132,44,78
1756407094.217867,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',136,44,-39
1756407094.231976,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',140,44,-78
1756407094.245916,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',156,44,-156
1756407094.259817,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',132,44,312
1756407094.273896,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',156,44,-78
1756407094.288289,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',132,44,156
1756407094.30221,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',132,44,117
1756407094.316641,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',132,44,195
1756407094.331612,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',132,44,195
1756407094.353273,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3556,45,-234
1756407094.36716,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3556,45,-273
1756407094.381229,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3536,45,156
1756407094.395514,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3540,45,0
1756407094.410667,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3556,45,-39
1756407094.424796,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3564,45,-312
1756407094.438474,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3564,45,-312
1756407094.45317,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3540,45,0
1756407094.467112,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3528,45,117
1756407094.481322,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3548,45,-39
1756407094.495756,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3556,45,-117
1756407094.510043,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3552,45,39
1756407094.524257,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3548,45,0
1756407094.538213,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3564,45,-195
1756407094.56076,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2408,46,39
1756407094.574642,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2400,46,78
1756407094.588961,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2400,46,195
