timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1756407210.642605,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3992,26,-234
1756407210.65633,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3984,26,-78
1756407210.670513,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3956,26,156
1756407210.685123,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3964,26,78
1756407210.698424,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3948,26,78
1756407210.712745,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4036,26,351
1756407210.727079,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',4080,26,-234
1756407210.741202,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3928,26,546
1756407210.755127,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3956,26,117
1756407210.76881,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3956,26,0
1756407210.783059,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3924,26,546
1756407210.797122,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',12,26,-429
1756407210.818774,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',856,27,156
1756407210.833296,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',872,27,-78
1756407210.847575,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',872,27,0
1756407210.86236,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',828,27,234
1756407210.876217,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',876,27,-195
1756407210.890409,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',864,27,39
1756407210.90462,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',880,27,-39
1756407210.919165,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',832,27,234
1756407210.933792,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',864,27,78
1756407210.948274,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',908,27,-429
1756407210.962514,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',856,27,468
1756407210.976934,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',912,27,-234
1756407210.990927,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',864,27,156
1756407211.00563,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',864,27,156
1756407211.026368,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2032,28,-507
1756407211.040796,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1980,28,-78
1756407211.054602,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1888,28,937
1756407211.068597,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1964,28,195
1756407211.083377,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1964,28,273
1756407211.097788,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1944,28,703
1756407211.11221,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1988,28,39
1756407211.126286,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2000,28,0
1756407211.140924,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1972,28,234
1756407211.154535,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1988,28,312
1756407211.169399,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1992,28,312
1756407211.183375,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1976,28,195
1756407211.197564,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1996,28,351
1756407211.212095,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1964,28,859
1756407211.233323,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2932,29,-195
1756407211.24763,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2944,29,-195
1756407211.262333,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2948,29,-234
1756407211.276804,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2932,29,0
1756407211.291166,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2972,29,-585
1756407211.305724,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2932,29,-195
1756407211.320124,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2924,29,-351
1756407211.334758,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2948,29,156
1756407211.348915,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2928,29,0
1756407211.362746,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2916,29,234
1756407211.37708,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2940,29,-273
1756407211.391374,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2900,29,312
1756407211.405768,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2924,29,78
1756407211.420091,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2944,29,0
1756407211.440916,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1268,30,234
1756407211.455511,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1240,30,312
1756407211.469891,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1264,30,195
1756407211.484257,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1252,30,351
1756407211.498861,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1264,30,390
1756407211.512961,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1208,30,937
1756407211.527602,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1260,30,390
1756407211.54154,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1268,30,429
1756407211.555551,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1280,30,78
1756407211.569882,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1276,30,234
1756407211.584057,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1252,30,273
1756407211.597991,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1228,30,468
1756407211.612518,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1292,30,-39
1756407211.626826,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1268,30,234
1756407211.641505,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4084,31,507
1756407211.65576,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',36,31,-234
1756407211.670201,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',80,31,-664
1756407211.684297,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',20,31,-39
1756407211.69837,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',20,31,-39
1756407211.712265,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',12,31,156
1756407211.726208,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4092,31,234
1756407211.740367,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',12,31,39
1756407211.754035,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',40,31,-625
1756407211.767616,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4092,31,117
1756407211.781764,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',28,31,-195
1756407211.795438,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',24,31,-234
1756407211.809981,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',52,31,-429
1756407211.823378,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4076,31,78
1756407211.8447,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',924,32,117
1756407211.858611,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',884,32,585
1756407211.873018,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',904,32,390
1756407211.886342,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',920,32,429
1756407211.900805,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',912,32,195
1756407211.914192,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',888,32,507
1756407211.92802,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',932,32,156
1756407211.941901,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',932,32,0
1756407211.955834,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',928,32,78
1756407211.969868,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',932,32,312
1756407211.983772,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',916,32,39
1756407211.997706,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',904,32,234
1756407212.011873,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',908,32,117
1756407212.025707,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',912,32,585
1756407212.039242,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',920,32,195
1756407212.058874,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3652,33,-195
1756407212.072889,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3596,33,390
1756407212.086482,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3684,33,-585
1756407212.100402,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3636,33,156
1756407212.114086,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3656,33,-156
1756407212.127916,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3592,33,351
1756407212.14215,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3644,33,-39
1756407212.155951,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3692,33,-625
1756407212.169897,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3616,33,39
1756407212.184014,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3660,33,-429
1756407212.197836,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3652,33,-273
1756407212.211851,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3616,33,-78
1756407212.225756,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3588,33,820
1756407212.239558,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3616,33,468
1756407212.253748,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3760,34,-156
1756407212.268056,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3764,34,-312
1756407212.281695,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3708,34,39
1756407212.295723,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3688,34,507
1756407212.309744,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3732,34,0
1756407212.323923,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3760,34,-195
1756407212.337586,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3800,34,-78
1756407212.351273,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3792,34,-468
1756407212.365169,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3784,34,-234
1756407212.379322,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3744,34,-234
1756407212.393557,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3828,34,-546
1756407212.407613,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3740,34,-312
1756407212.421162,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3732,34,39
1756407212.435652,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3800,34,-273
1756407212.449066,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3716,34,78
1756407212.467541,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1252,35,976
1756407212.481535,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1300,35,312
1756407212.495343,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1324,35,-117
1756407212.509344,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1296,35,468
1756407212.523747,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1240,35,859
1756407212.537099,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1292,35,156
1756407212.551023,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1312,35,312
1756407212.564806,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1288,35,195
1756407212.578631,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1268,35,585
1756407212.59316,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1308,35,156
1756407212.60717,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1348,35,-156
1756407212.621055,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1336,35,156
1756407212.634967,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1332,35,-39
1756407212.649386,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1304,35,429
1756407212.669027,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',168,36,-234
1756407212.682718,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',172,36,-312
1756407212.696553,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',120,36,664
1756407212.710752,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',140,36,-312
1756407212.72441,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',140,36,195
1756407212.738392,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',172,36,39
1756407212.751903,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',168,36,-312
1756407212.765813,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',164,36,-312
1756407212.780062,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',100,36,468
1756407212.793852,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',168,36,-468
1756407212.808282,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',188,36,-546
1756407212.821918,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',120,36,0
1756407212.835718,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',148,36,-234
1756407212.849704,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',164,36,-234
1756407212.869449,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2216,37,820
1756407212.883356,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2236,37,703
1756407212.897111,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2252,37,703
1756407212.911306,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2288,37,-39
1756407212.925323,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2260,37,429
1756407212.93902,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2256,37,312
1756407212.953488,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2280,37,312
1756407212.967148,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2236,37,390
1756407212.980577,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2296,37,39
1756407212.994169,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2244,37,703
1756407213.007881,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2352,37,-703
1756407213.022309,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2240,37,859
1756407213.035817,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',2252,37,898
1756407213.049574,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2332,37,-234
1756407213.063845,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4032,38,-195
1756407213.077179,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3916,38,-390
1756407213.091883,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3892,38,-78
1756407213.105317,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3996,38,-390
1756407213.119218,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3900,38,-234
1756407213.133461,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3916,38,-156
1756407213.147257,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3892,38,-351
1756407213.161276,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3872,38,-156
1756407213.175347,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3876,38,39
1756407213.189393,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3888,38,-39
1756407213.203239,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3868,38,156
1756407213.217413,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3884,38,-78
1756407213.231176,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3864,38,78
1756407213.24505,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3892,38,0
1756407213.258967,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3852,38,312
1756407213.277281,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',136,39,117
1756407213.291802,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',132,39,156
1756407213.30573,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',152,39,78
1756407213.31936,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',136,39,312
1756407213.333755,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',148,39,273
1756407213.347308,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',188,39,-78
1756407213.361482,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',188,39,117
1756407213.375115,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',164,39,39
1756407213.389068,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',152,39,390
1756407213.403219,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',176,39,-156
1756407213.41695,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',160,39,39
1756407213.431165,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',152,39,273
1756407213.444984,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',176,39,-78
1756407213.458305,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',180,39,-117
1756407213.472719,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1848,40,234
1756407213.4863,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1828,40,390
1756407213.499829,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1864,40,390
1756407213.514053,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1800,40,546
1756407213.527555,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1840,40,273
1756407213.541597,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1836,40,117
1756407213.555115,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1856,40,-39
1756407213.569146,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1856,40,-195
1756407213.58337,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1832,40,351
1756407213.597441,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1864,40,78
1756407213.61075,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1844,40,-39
1756407213.624963,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1884,40,-78
1756407213.638646,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1884,40,-429
1756407213.653016,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1856,40,78
1756407213.666456,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1856,40,273
1756407213.686234,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2844,41,-78
1756407213.700049,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2848,41,-39
1756407213.714193,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2860,41,-39
1756407213.728109,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2888,41,-312
1756407213.74252,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2880,41,-195
1756407213.756651,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2884,41,-468
1756407213.770666,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2884,41,-351
1756407213.784853,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2892,41,-156
1756407213.798189,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2860,41,39
1756407213.812172,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2892,41,-273
1756407213.826218,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2912,41,-429
1756407213.840119,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2884,41,-39
1756407213.854097,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2884,41,117
1756407213.86816,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2868,41,-78
1756407213.882305,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3412,42,78
1756407213.896435,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3440,42,39
1756407213.909933,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3444,42,-156
1756407213.923844,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3472,42,-546
1756407213.937519,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3496,42,-351
1756407213.952024,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3448,42,-273
1756407213.965702,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3468,42,-429
1756407213.980389,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3420,42,-78
1756407213.994214,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3516,42,-468
1756407214.008404,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3440,42,195
1756407214.021929,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3476,42,-507
1756407214.036234,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3512,42,-468
1756407214.04965,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3480,42,-156
1756407214.063884,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3492,42,-625
1756407214.077693,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3516,42,-625
1756407214.097265,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2192,43,-585
1756407214.11158,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2156,43,78
1756407214.125352,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2208,43,-234
1756407214.139748,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2224,43,-664
1756407214.153485,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2172,43,-78
1756407214.167466,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2204,43,0
1756407214.181499,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2240,43,-664
1756407214.195258,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2180,43,0
1756407214.209864,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2164,43,273
1756407214.224193,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2176,43,-39
1756407214.238315,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2228,43,-664
1756407214.252565,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2208,43,-234
1756407214.266993,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2176,43,78
1756407214.288311,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4020,44,-234
1756407214.302599,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4044,44,-312
1756407214.317036,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4028,44,-117
1756407214.331327,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4080,44,-195
1756407214.346145,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4040,44,-234
1756407214.359978,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4092,44,0
1756407214.374389,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4084,44,-78
1756407214.388384,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4088,44,-664
1756407214.403418,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4016,44,-78
1756407214.417641,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4036,44,-195
1756407214.431704,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4032,44,-234
1756407214.445474,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4016,44,117
1756407214.459791,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4016,44,-78
1756407214.473341,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',4016,44,-117
1756407214.487358,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3628,45,-546
1756407214.501693,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3628,45,-351
