timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1756407152.306426,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',544,30,-546
1756407152.319852,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',484,30,312
1756407152.333875,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',508,30,273
1756407152.347814,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',560,30,-585
1756407152.361983,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',524,30,39
1756407152.375527,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',484,30,546
1756407152.38967,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',560,30,-820
1756407152.403666,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',464,30,664
1756407152.417701,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',544,30,234
1756407152.431583,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',568,30,195
1756407152.445494,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',560,30,0
1756407152.459914,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',568,30,-429
1756407152.473378,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',624,30,-664
1756407152.487256,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',576,30,156
1756407152.501284,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',616,30,-742
1756407152.519984,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2920,31,312
1756407152.534124,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3024,31,-39
1756407152.547834,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2992,31,-195
1756407152.561832,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2984,31,78
1756407152.57598,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2984,31,195
1756407152.589668,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2976,31,742
1756407152.603893,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3080,31,-585
1756407152.617603,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3052,31,-585
1756407152.631628,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3028,31,-390
1756407152.645537,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3048,31,-390
1756407152.659783,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2984,31,390
1756407152.673878,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2920,31,1132
1756407152.687867,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3092,31,-742
1756407152.701378,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2904,31,1210
1756407152.715617,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',256,32,703
1756407152.729626,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',312,32,-351
1756407152.743624,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',304,32,-39
1756407152.757847,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',324,32,39
1756407152.771478,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',340,32,-507
1756407152.785334,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',296,32,156
1756407152.800132,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',308,32,-625
1756407152.81418,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',224,32,859
1756407152.828701,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',280,32,468
1756407152.843547,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',380,32,-820
1756407152.857319,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',244,32,546
1756407152.871845,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',264,32,195
1756407152.886453,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',324,32,-39
1756407152.900479,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',312,32,-273
1756407152.918348,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2336,33,63
1756407152.937082,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',290,33,447
1756407152.955483,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',316,33,895
1756407152.974633,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',330,33,1407
1756407152.993129,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',352,33,-1407
1756407153.012468,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',320,33,255
1756407153.030228,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',300,33,511
1756407153.048346,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2306,33,831
1756407153.066499,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',288,33,-63
1756407153.085106,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2388,33,-639
1756407153.103875,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2318,33,575
1756407153.118037,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2736,34,-273
1756407153.132078,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2672,34,1093
1756407153.146263,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2656,34,390
1756407153.159919,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2660,34,859
1756407153.173697,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2616,34,1328
1756407153.187655,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2724,34,-117
1756407153.201674,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2700,34,273
1756407153.215334,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2712,34,312
1756407153.229605,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2624,34,937
1756407153.243394,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2744,34,-312
1756407153.257499,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2728,34,-312
1756407153.271439,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2776,34,-546
1756407153.285349,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2736,34,-546
1756407153.29914,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2704,34,898
1756407153.313249,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2780,34,-742
1756407153.332181,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3872,35,703
1756407153.346329,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3952,35,-1015
1756407153.360536,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3860,35,390
1756407153.374236,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3824,35,1406
1756407153.387678,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3996,35,-1250
1756407153.401822,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3984,35,-703
1756407153.41577,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3948,35,-1132
1756407153.430288,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3864,35,820
1756407153.444184,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3844,35,585
1756407153.458347,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3984,35,-976
1756407153.473209,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3900,35,-429
1756407153.487714,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3860,35,156
1756407153.501611,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3888,35,429
1756407153.515961,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3904,35,156
1756407153.733444,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2824,37,127
1756407153.750039,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',728,37,468
1756407153.763572,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',748,37,195
1756407153.777253,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',800,37,-156
1756407153.791693,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',772,37,39
1756407153.805205,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',792,37,-390
1756407153.819016,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',864,37,-664
1756407153.833076,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',756,37,585
1756407153.847487,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',728,37,429
1756407153.861604,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',808,37,-156
1756407153.875406,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',696,37,625
1756407153.889493,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',816,37,-937
1756407153.903174,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',736,37,-312
1756407153.917202,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',816,37,-546
1756407153.938535,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3580,38,156
1756407153.952202,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3640,38,-546
1756407153.965871,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3584,38,39
1756407153.979908,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3588,38,-117
1756407153.993801,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3596,38,-195
1756407154.008129,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3564,38,234
1756407154.021543,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3596,38,-234
1756407154.035462,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3576,38,78
1756407154.049776,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3612,38,-195
1756407154.063734,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3564,38,585
1756407154.077012,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3540,38,546
1756407154.091451,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3612,38,-312
1756407154.105455,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3564,38,546
1756407154.119247,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3588,38,273
1756407154.133383,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3568,38,351
1756407154.152289,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3968,39,390
1756407154.165601,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3976,39,234
1756407154.180015,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3944,39,742
1756407154.193863,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3928,39,781
1756407154.207671,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3940,39,117
1756407154.221663,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3884,39,-351
1756407154.236091,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3888,39,-351
1756407154.249616,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3928,39,625
1756407154.263653,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3860,39,351
1756407154.278139,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3952,39,625
1756407154.291639,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3956,39,546
1756407154.30555,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',3828,39,273
1756407154.319921,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3852,39,-78
1756407154.334073,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3968,39,39
1756407154.347724,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',228,40,1210
1756407154.362063,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',200,40,507
1756407154.375221,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',180,40,937
1756407154.389352,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',236,40,390
1756407154.403875,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',236,40,-156
1756407154.417401,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',300,40,-1015
1756407154.431198,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',160,40,1093
1756407154.445196,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',204,40,898
1756407154.459442,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',188,40,468
1756407154.473755,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',236,40,429
1756407154.487639,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',300,40,-312
1756407154.50148,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',312,40,-390
1756407154.515583,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',200,40,195
1756407154.529615,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',176,40,1093
1756407154.551442,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1860,41,312
1756407154.565076,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1828,41,937
1756407154.578773,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1864,41,234
1756407154.593478,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1888,41,429
1756407154.60719,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1908,41,234
1756407154.621331,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1904,41,-195
1756407154.635628,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1900,41,-664
1756407154.649259,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1820,41,156
1756407154.663244,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1824,41,468
1756407154.677287,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1884,41,-234
1756407154.691217,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1856,41,585
1756407154.705718,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1884,41,546
1756407154.719143,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1888,41,234
1756407154.733353,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1880,41,-664
1756407154.747433,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1816,41,1015
1756407154.766063,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2404,42,-156
1756407154.780212,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2424,42,156
1756407154.793708,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2380,42,390
1756407154.807812,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2348,42,351
1756407154.821551,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2416,42,-195
1756407154.835481,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2292,42,1054
1756407154.849648,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2468,42,-234
1756407154.863199,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2324,42,937
1756407154.877143,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2484,42,-273
1756407154.891019,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2320,42,1992
1756407154.905467,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2424,42,-273
1756407154.919587,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2400,42,195
1756407154.93351,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2376,42,742
1756407154.947415,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2500,42,-625
1756407154.96163,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1152,43,1289
1756407154.975788,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1212,43,312
1756407154.989333,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1208,43,507
1756407155.003365,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1256,43,351
1756407155.017386,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1220,43,273
1756407155.031548,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1248,43,39
1756407155.045322,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1228,43,859
1756407155.059596,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1208,43,742
1756407155.073299,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1244,43,390
1756407155.087426,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1260,43,117
1756407155.101231,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1256,43,-39
1756407155.114879,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1220,43,468
1756407155.128475,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1148,43,976
1756407155.142576,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1296,43,-39
1756407155.156705,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1252,43,78
1756407155.175239,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2816,44,507
1756407155.189133,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2912,44,-195
1756407155.203308,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2848,44,117
1756407155.2173,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2936,44,-742
1756407155.23099,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2872,44,273
1756407155.245311,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2800,44,546
1756407155.258853,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2884,44,-507
1756407155.272746,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2888,44,273
1756407155.287306,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2920,44,-39
1756407155.30075,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2956,44,-156
1756407155.31495,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2728,44,1992
1756407155.330112,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2888,44,39
1756407155.345008,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2888,44,195
1756407155.359525,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2788,44,859
1756407155.382171,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',112,45,1471
1756407155.401613,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',126,45,1215
1756407155.419891,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',128,45,511
1756407155.438809,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',136,45,1023
1756407155.45688,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',148,45,895
1756407155.475652,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2144,45,703
1756407155.494417,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',74,45,575
1756407155.514643,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',132,45,831
1756407155.529195,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2176,45,625
1756407155.547072,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',130,45,-1023
1756407155.570166,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1076,46,898
1756407155.584466,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1092,46,78
1756407155.598857,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1132,46,-78
1756407155.612769,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1116,46,117
1756407155.627108,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1064,46,664
1756407155.641525,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1160,46,-156
1756407155.655646,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1028,46,859
1756407155.670219,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1096,46,78
1756407155.683762,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1076,46,234
1756407155.698077,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1080,46,507
1756407155.712973,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1096,46,625
1756407155.726976,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1140,46,-351
1756407155.741514,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1112,46,156
1756407155.755428,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1136,46,-273
1756407155.770457,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1152,47,-312
1756407155.783955,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1124,47,-156
1756407155.79878,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1072,47,742
1756407155.81291,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1112,47,0
1756407155.826739,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1168,47,-1132
1756407155.840913,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1072,47,859
1756407155.855245,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1036,47,546
1756407155.869373,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1108,47,78
