timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738803.501827,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1992,12,-722
1746738803.531431,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3324,12,527
1746738803.578438,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',8,12,4
1746738803.601172,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',2236,13,-831
1746738803.626932,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2416,13,527
1746738803.640625,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2156,13,156
1746738803.671906,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',178,13,-2879
1746738803.69961,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2416,13,839
1746738803.727842,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3404,13,-156
1746738803.886321,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',916,13,410
1746738803.831238,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',256,14,0
1746738803.856996,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3048,14,-644
1746738804.024395,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3672,14,39
1746738804.123486,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',4084,15,-13
1746738803.994567,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1784,15,195
1746738804.276078,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3528,15,234
1746738804.225702,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3936,16,14
1746738804.247437,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1740,16,488
1746738804.412414,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2472,16,-156
1746738804.441255,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',664,17,976
1746738804.383152,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3712,17,-1621
1746738804.455684,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2440,17,332
1746738804.484687,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',712,17,332
1746738804.51261,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3048,17,761
1746738804.54277,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3624,17,39
1746738804.68883,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1224,17,117
1746738804.616268,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',1336,18,-35
1746738804.660221,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2980,18,-195
1746738804.840204,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3016,18,-39
1746738804.755187,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3456,18,-3
1746738804.811724,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1332,19,371
1746738804.979951,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3088,19,156
1746738804.90894,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',708,19,13
1746738804.951707,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1316,19,449
1746738805.108188,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',956,20,-234
1746738805.190355,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3452,20,14
1746738805.079792,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2828,20,-39
1746738805.337556,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2340,21,488
1746738805.286855,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3584,21,2
1746738805.308733,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',572,21,-488
1746738805.478035,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2848,21,-117
1746738805.420338,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',238,22,-1471
1746738805.448371,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',996,22,449
1746738805.492336,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2880,22,-566
1746738805.550924,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',456,22,-2815
1746738805.617551,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',64,22,6
1746738805.756597,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1764,23,195
1746738805.697823,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1216,23,683
1746738805.727989,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',56,23,-78
1746738805.894742,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2212,23,195
1746738805.834895,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1848,24,-2832
1746738805.865797,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',512,24,39
1746738805.908233,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2232,24,-195
1746738805.973639,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3804,24,-319
1746738806.011463,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',1624,24,639
1746738806.142211,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3380,25,273
1746738806.218605,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',92,26,-1279
1746738806.112576,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1636,25,371
1746738806.355247,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2428,26,0
1746738806.301924,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',48,26,1023
1746738806.326336,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',756,26,-117
1746738806.504302,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',112,26,-39
1746738806.462313,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3316,27,-12
1746738806.475703,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2328,27,-39
1746738806.518393,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',128,27,-273
1746738806.623494,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',688,27,-1
1746738806.636371,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3460,28,722
1746738806.650664,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2264,28,644
1746738806.679691,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',604,28,527
1746738806.707874,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2748,28,878
1746738806.738462,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3568,28,761
1746738806.752812,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2184,28,-156
1746738806.782396,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',728,28,78
1746738806.818468,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3268,29,1777
1746738806.848998,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3992,29,-78
1746738806.863599,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2652,29,-566
1746738806.892563,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1344,29,-273
1746738806.921497,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3660,29,-1250
1746738806.952161,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',4060,29,-449
1746738806.966934,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2680,29,-234
1746738806.996488,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1428,29,-566
1746738807.034812,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2992,30,332
1746738807.06575,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1124,30,195
1746738807.199282,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3052,30,-644
1746738807.138826,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3552,30,-332
1746738807.169827,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1080,30,273
1746738807.22993,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3480,30,127
1746738807.277794,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3572,31,-23
1746738807.328443,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3120,31,0
1746738807.473296,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',4068,31,-156
1746738807.380805,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',1672,31,-127
1746738807.444949,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2192,32,234
1746738807.637381,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',76,32,0
1746738807.574185,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2252,32,-234
1746738807.662759,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2128,33,273
1746738807.691228,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',392,33,878
1746738807.722156,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',320,33,639
1746738807.750629,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3284,33,-234
1746738807.889462,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',268,33,-332
1746738807.793258,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',540,33,-2871
1746738807.859596,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2268,34,644
1746738808.029571,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',962,34,639
1746738807.988481,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2308,34,527
1746738808.159762,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',948,35,410
1746738808.215468,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3540,35,-85
1746738808.131045,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2648,35,644
1746738808.35997,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',300,36,488
1746738808.445247,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3608,37,-14
1746738808.330757,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2448,36,117
1746738808.606355,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1552,37,0
1746738808.564137,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3476,37,13
1746738808.57751,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3704,37,371
1746738808.753571,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1872,37,488
1746738808.724477,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',124,38,117
1746738808.900463,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2716,38,-78
1746738808.843798,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3628,39,511
1746738808.870955,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3860,39,527
1746738808.914805,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2704,39,-156
1746738808.943192,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1328,39,976
1746738808.972461,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3752,39,39
1746738809.003218,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3844,39,371
1746738809.153745,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',900,39,0
1746738809.124729,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2868,40,-332
1746738809.2936,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',668,40,449
1746738809.350188,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',816,41,-59
1746738809.263895,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2652,41,-527
1746738809.506242,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1692,41,371
1746738809.426809,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',920,41,-62
1746738809.477631,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3388,42,-1015
1746738809.640733,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1660,42,410
1746738809.549236,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3892,42,2089
1746738809.612462,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3408,42,-1484
1746738809.771592,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1448,43,78
1746738809.685642,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',104,43,4287
1746738809.74292,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3684,43,-117
1746738809.91161,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2180,43,-78
1746738809.818107,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',286,43,1791
1746738809.882786,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',356,44,371
1746738810.049044,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2128,44,566
1746738809.963833,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3232,44,-2495
1746738810.019,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',324,44,644
1746738810.182979,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2772,45,-195
1746738810.094781,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3976,45,1343
1746738810.152655,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',932,45,234
1746738810.326335,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3080,45,371
1746738810.234379,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3996,45,447
1746738810.296133,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1276,46,78
1746738810.477701,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1156,46,-117
1746738810.392531,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',456,46,-12
1746738810.440491,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1288,46,332
1746738810.607135,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1080,47,761
1746738810.702669,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3968,47,273
1746738810.833,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1704,48,878
1746738810.927327,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3084,48,371
1746738811.090897,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',804,49,2
1746738811.02785,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3112,49,156
1746738811.228978,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',784,50,410
1746738811.325369,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1564,50,800
1746738811.467304,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3268,1,488
1746738811.389895,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',2932,1,15
1746738811.4381,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1640,1,-605
1746738811.603183,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',52,2,156
1746738811.696471,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3364,2,-39
1746738811.826652,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1244,3,-332
1746738811.924184,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2572,3,1093
1746738812.055149,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',512,4,78
1746738812.149777,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3728,5,2
1746738812.02566,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2520,4,1660
1746738812.295479,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1136,5,39
1746738812.242351,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3652,5,127
1746738812.266297,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2864,5,156
1746738812.433367,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1412,6,-156
1746738812.38004,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',172,6,-511
1746738812.403976,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2968,6,78
1746738812.574338,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1484,6,273
1746738812.5172,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',472,7,-447
1746738812.545226,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2976,7,2382
1746738812.722316,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2448,7,-449
1746738812.673833,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',256,7,3
1746738812.686492,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3164,7,-761
1746738812.853568,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2416,8,-117
1746738812.764753,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',952,8,1523
1746738812.823456,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3600,8,371
1746738812.988929,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1416,8,-156
1746738812.895702,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1060,8,2949
1746738812.960156,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3560,9,39
1746738813.13617,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3828,9,566
1746738813.058491,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3832,9,46
1746738813.101105,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3552,9,117
1746738813.276334,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3916,10,-156
1746738813.20534,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3764,10,13
1746738813.247964,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2040,10,800
1746738813.290166,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3896,10,410
1746738813.349088,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',124,11,17
1746738813.380126,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3188,11,-1919
