timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739330.559411,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2200,34,39
1746739330.573353,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3408,34,-371
1746739330.604862,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1064,34,1023
1746739330.635148,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3172,34,1023
1746739330.664217,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2124,34,1015
1746739330.677812,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3376,34,-371
1746739330.743989,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',116,35,7
1746739330.764859,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',12,35,767
1746739330.790805,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2796,35,273
1746739330.804913,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',412,35,-410
1746739330.837355,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',96,35,-3199
1746739330.867187,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',188,35,-2239
1746739330.895765,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2760,35,761
1746739330.946756,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3532,35,1
1746739330.961948,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3310,36,3071
1746739330.989299,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1380,36,605
1746739331.003727,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3496,36,566
1746739331.036056,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1368,36,-127
1746739331.06322,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1368,36,-117
1746739331.093798,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2404,36,-527
1746739331.10788,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3536,36,-644
1746739331.145519,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3364,37,-1535
1746739331.173012,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1492,37,1210
1746739331.203723,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1132,37,195
1746739331.216984,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3508,37,488
1746739331.250932,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3326,37,1855
1746739331.278237,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1596,37,-195
1746739331.308441,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1128,37,117
1746739331.358681,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',176,37,2
1746739331.399543,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3836,38,-12
1746739331.412285,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2164,38,1933
1746739331.426533,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',132,38,-234
1746739331.480466,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3776,38,-4
1746739331.494746,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2232,38,332
1746739331.524774,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1360,38,371
1746739331.555896,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',64,38,831
1746739331.580743,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',772,39,1933
1746739331.608896,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',688,39,-449
1746739331.623371,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2380,39,-2304
1746739331.65162,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',964,39,-1289
1746739331.680555,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',692,39,-156
1746739331.709719,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',820,39,0
1746739331.764209,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',416,39,-23
1746739331.779281,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',164,40,2943
1746739331.806576,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',224,40,527
1746739331.820654,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2392,40,371
1746739331.85197,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',256,40,-1343
1746739331.879469,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',252,40,976
1746739331.910119,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',332,40,566
1746739331.924201,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2524,40,-761
1746739331.962865,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3640,41,3647
1746739331.991801,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3770,41,703
1746739332.021024,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2484,41,156
1746739332.034618,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3924,41,410
1746739332.070273,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3580,41,7166
1746739332.099556,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3744,41,-2239
1746739332.128689,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2544,41,-1015
1746739332.161463,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3284,41,127
1746739332.187137,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1088,42,-1919
1746739332.213919,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2804,42,-605
1746739332.227533,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1276,42,566
1746739332.25879,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1112,42,1343
1746739332.286134,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2836,42,-1328
1746739332.314655,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3688,42,78
1746739332.328657,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1204,42,1171
1746739332.38777,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3144,43,2
1746739332.406089,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1236,43,371
1746739332.436391,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',996,43,-117
1746739332.450579,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3456,43,-488
1746739332.488035,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3124,43,-1791
1746739332.51366,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1168,43,1367
1746739332.544122,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1036,43,488
1746739332.565491,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',284,44,449
1746739332.614841,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3932,44,8
1746739332.636492,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2604,44,-1093
1746739332.66684,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1540,44,-410
1746739332.680532,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',360,44,-78
1746739332.732087,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3888,44,25
1746739332.772117,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1240,44,959
1746739332.788648,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1144,45,-683
1746739332.828396,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',508,45,-2431
1746739332.853441,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3280,45,1445
1746739332.88358,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1752,45,-78
1746739332.897717,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1056,45,0
1746739332.936851,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',456,45,1983
1746739332.971866,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3976,45,1151
1746739333.105042,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1568,46,1171
1746739333.04537,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',12,46,-722
1746739333.0761,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1836,46,117
1746739333.119797,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1584,46,566
1746739333.184611,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',672,46,2
1746739333.208132,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',652,47,371
1746739333.222703,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2652,47,1894
1746739333.253974,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2782,47,127
1746739333.281324,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',772,47,-273
1746739333.311547,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',612,47,195
1746739333.32593,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2708,47,1816
1746739333.384609,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3432,47,-48
1746739333.405861,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1820,48,234
1746739333.420246,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3812,48,449
1746739333.474999,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3436,48,24
1746739333.489656,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1740,48,410
1746739333.519408,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1196,48,195
1746739333.533459,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3884,48,117
1746739333.580791,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',472,49,-127
1746739333.603863,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',412,49,761
1746739333.633093,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',432,49,78
1746739333.763209,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2548,49,2500
1746739333.705023,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',424,49,-332
1746739333.734315,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',460,49,-488
1746739333.90239,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4076,50,78
1746739333.817233,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3898,50,319
1746739333.873301,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2684,50,-371
1746739333.915959,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',16,50,195
1746739333.948625,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3960,50,-3455
1746739333.986083,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',302,1,191
1746739334.013534,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1724,1,1621
1746739334.027515,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2060,1,566
1746739334.058362,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1470,1,511
1746739334.088775,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',342,1,319
1746739334.117176,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1892,1,-117
1746739334.131224,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2060,1,0
1746739334.199558,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',632,1,18
1746739334.248283,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2132,2,937
1746739334.378917,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3048,2,-117
1746739334.293332,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',658,2,1279
1746739334.349505,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2184,2,78
1746739334.397721,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3172,3,-839
1746739334.42838,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2828,3,6078
1746739334.456136,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',852,3,566
1746739334.486088,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',724,3,195
1746739334.500024,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3068,3,-1171
1746739334.532187,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',862,3,383
1746739334.560056,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',816,3,800
1746739334.597152,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2384,4,234
1746739334.610963,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3588,4,839
1746739334.651067,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3596,4,1471
1746739334.673263,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1576,4,527
1746739334.70244,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2296,4,1054
1746739334.717333,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3752,4,78
1746739334.749818,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3568,4,-2879
1746739334.806861,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',496,4,19
1746739334.835971,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',736,5,449
1746739334.86806,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',494,5,2687
1746739334.899631,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',546,5,-831
1746739334.926646,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3244,5,-449
1746739334.940218,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',764,5,1289
1746739335.006469,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',828,5,19
1746739335.049769,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3544,6,-566
1746739335.06381,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',940,6,2343
1746739335.096538,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',840,6,-1343
1746739335.143282,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',2732,6,-42
1746739335.165071,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3444,6,-39
1746739335.209039,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3124,6,7
1746739335.233281,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3008,7,-383
1746739335.260887,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2572,7,3515
1746739335.274493,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1244,7,-488
1746739335.305674,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',958,7,1087
1746739335.333206,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2792,7,1093
1746739335.361734,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3612,7,-156
1746739335.411024,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',4092,7,32
1746739335.425791,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',528,8,-195
1746739335.45383,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',116,8,-332
1746739335.490767,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',4040,8,39
1746739335.511114,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',476,8,78
1746739335.539949,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4072,8,410
1746739335.569651,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',560,8,273
1746739335.625533,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3280,8,3
1746739335.654782,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1124,9,-447
1746739335.681051,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',836,9,234
1746739335.695295,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3276,9,-644
1746739335.737468,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3144,9,1023
1746739335.762531,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',892,9,195
1746739335.793436,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',824,9,-39
1746739335.815595,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2812,9,-156
1746739335.847719,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',334,10,-767
1746739335.874021,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',812,10,195
1746739335.888076,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2808,10,117
1746739335.920042,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',216,10,2559
1746739335.947801,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',748,10,976
