timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746737765.171486,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',582,21,575
1746737765.211412,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3736,21,1599
1746737765.227541,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3356,21,488
1746737765.256605,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3812,21,39
1746737765.293218,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',2684,21,639
1746737765.353848,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',292,22,-7
1746737765.402856,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3372,22,-7
1746737765.420895,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',224,22,-156
1746737765.453187,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3458,22,-319
1746737765.484612,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',274,22,-2047
1746737765.503939,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3514,22,1279
1746737765.5649,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3188,22,8
1746737765.580748,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',126,23,-255
1746737765.598668,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',150,23,1023
1746737765.626355,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3212,23,-156
1746737765.658466,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',86,23,127
1746737765.691384,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3352,23,447
1746737765.706564,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2268,23,-1210
1746737765.754169,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3692,23,511
1746737765.779768,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',616,24,-1535
1746737765.798629,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',630,24,-1151
1746737765.825685,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3628,24,566
1746737765.864234,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',732,24,831
1746737765.900232,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3784,24,-127
1746737765.94143,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',876,24,-2
1746737765.967214,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',912,25,78
1746737765.99604,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2164,25,1250
1746737766.03168,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',896,25,-2175
1746737766.0748,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',892,25,234
1746737766.104229,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2092,25,878
1746737766.176807,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',52,25,-8
1746737766.348419,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',1480,26,0
1746737766.228679,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3948,26,-78
1746737766.259703,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',754,26,1535
1746737766.300312,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',140,26,-191
1746737766.381412,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',2780,27,831
1746737766.408281,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1856,27,-117
1746737766.439717,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3448,27,371
1746737766.471461,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2348,27,-273
1746737766.487829,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',806,27,63
1746737766.516515,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1840,27,-39
1746737766.58009,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',980,27,14
1746737766.772514,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',916,28,332
1746737766.695444,192.168.0.219:5084,3,-75,b'303435fc8803d056d15b963f',3068,28,23
1746737766.70898,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',888,28,-839
1746737767.000022,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3788,30,-17
1746737766.864215,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',928,29,234
1746737766.914736,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3768,29,-19
1746737766.936476,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1072,29,2617
1746737767.048119,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3780,30,-30
1746737767.06234,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',312,30,273
1746737767.118859,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',1340,30,-45
1746737767.135354,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',676,30,383
1746737767.177404,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3672,30,21
1746737767.197997,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3324,31,-234
1746737767.236286,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3468,31,319
1746737767.265122,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3918,31,1599
1746737767.308153,192.168.0.219:5084,1,-75,b'303435fc8803d056d15b963f',428,31,-4
1746737767.321826,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3284,31,117
1746737767.353565,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3420,31,895
1746737767.389874,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1876,32,527
1746737767.41414,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',396,32,639
1746737767.436629,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',1564,32,-117
1746737767.468446,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',952,32,127
1746737767.498028,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1772,32,1523
1746737767.522709,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',380,32,-1663
1746737767.545656,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1536,32,-156
1746737767.6075,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',792,32,0
1746737767.795442,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',2012,33,-117
1746737767.696903,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2892,33,255
1746737767.734574,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',536,33,959
1746737767.809935,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',884,34,1132
1746737767.838074,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',1984,34,410
1746737767.868031,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3500,34,2011
1746737767.901438,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',462,34,447
1746737767.915838,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',924,34,-1406
1746737767.945409,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2040,34,-156
1746737768.004706,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',780,34,1
1746737768.042139,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3988,35,255
1746737768.071476,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',2876,35,0
1746737768.10275,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',770,35,1343
1746737768.141304,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3608,35,-319
1746737768.163387,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3984,35,1087
1746737768.199808,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2164,36,-156
1746737768.228925,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',4012,36,-1621
1746737768.259782,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2536,36,1484
1746737768.274212,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1024,36,683
1746737768.303229,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2148,36,-39
1746737768.333476,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3848,36,-488
1746737768.363759,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2908,36,-3027
1746737768.413665,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',132,36,3
1746737768.427836,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2896,37,39
1746737768.459137,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3470,37,1471
1746737768.477877,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',164,37,-1087
1746737768.506852,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2884,37,195
1746737768.53851,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3474,37,-1023
1746737768.56758,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3552,37,-761
1746737768.616194,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',736,37,7
1746737768.634501,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3332,38,117
1746737768.671477,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',4080,38,959
1746737768.700882,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',768,38,-2175
1746737768.725673,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3324,38,-39
1746737768.754417,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',4092,38,-195
1746737768.788345,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3624,38,-4607
1746737768.828716,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',772,39,-31
1746737768.84322,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1044,39,449
1746737768.871856,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3944,39,234
1746737768.903073,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1112,39,1328
1746737768.921711,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2708,39,4031
1746737768.948552,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1100,39,195
1746737769.016733,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',332,39,4
1746737769.19048,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2136,40,234
1746737769.108452,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',348,40,-127
1746737769.133256,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1916,40,488
1746737769.213629,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3412,41,1279
1746737769.24315,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',2560,41,-234
1746737769.273393,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',372,41,-332
1746737769.304334,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3032,41,527
1746737769.318456,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1168,41,1699
1746737769.348447,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',2560,41,195
1746737769.378408,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',396,41,-937
1746737769.424975,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',2216,42,1151
1746737769.446552,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',596,42,1279
1746737769.475704,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3868,42,39
1746737769.504564,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2128,42,117
1746737769.53447,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',116,42,410
1746737769.577602,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3852,42,-156
1746737769.617518,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3424,42,-63
1746737769.645679,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2752,43,234
1746737769.804977,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3716,43,34
1746737769.688347,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2768,43,566
1746737769.720432,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3334,43,1023
1746737769.749998,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2780,43,273
1746737769.847997,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',732,44,20
1746737769.983389,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3460,44,-371
1746737769.926885,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',8,44,-39
1746737770.147939,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',1584,45,0
1746737770.160458,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',32,45,117
1746737770.091775,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3712,45,-1621
1746737770.201871,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3592,45,9
1746737770.222484,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',500,45,-78
1746737770.280899,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',616,46,273
1746737770.426173,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3616,47,511
1746737770.451772,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2372,46,0
1746737770.381833,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',208,46,1093
1746737770.588451,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3538,47,1087
1746737770.497434,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2432,47,410
1746737770.555793,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2524,47,566
1746737770.633168,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',512,47,14
1746737770.653242,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3040,48,-78
1746737770.681842,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',68,48,722
1746737770.70477,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',480,48,-767
1746737770.729706,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3052,48,39
1746737770.75862,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3996,48,976
1746737770.789086,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3060,48,-234
1746737770.81237,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',236,48,959
1746737770.845936,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2200,49,78
1746737770.875253,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2604,49,-839
1746737770.905786,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2020,49,-976
1746737770.957051,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',2268,49,-449
1746737770.98545,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2676,49,-527
1746737771.033273,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',880,49,0
1746737771.205837,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',2580,50,0
1746737771.113668,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',362,50,703
1746737771.14385,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2888,50,449
1746737771.378543,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',788,1,-117
1746737771.294214,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',108,1,1279
1746737771.321174,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',652,1,1054
1746737771.431872,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',3722,1,511
1746737771.458139,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3256,2,-39
1746737771.491895,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3796,2,319
1746737771.633213,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1972,2,-937
1746737771.545295,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1624,2,566
1746737771.573829,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3428,2,-156
1746737771.774079,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3928,3,255
1746737771.676633,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',2420,3,332
1746737771.715754,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',428,3,-1663
1746737771.791878,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3812,3,1023
1746737771.847824,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',256,3,-1
1746737771.87308,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',18,4,1919
1746737771.892633,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1102,4,2111
1746737771.922333,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',2244,4,644
1746737771.956974,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',250,4,127
1746737771.994372,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3680,4,-959
1746737772.036971,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3184,4,-15
1746737772.188672,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3164,5,195
1746737772.096519,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1368,5,2226
1746737772.366034,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',3444,5,156
1746737772.278512,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3816,6,-1023
1746737772.534993,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',56,7,0
1746737772.430337,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',3588,6,767
1746737772.475057,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3960,7,19
1746737772.573907,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',176,7,76
1746737772.594264,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3588,7,117
1746737772.632512,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3562,8,-1663
1746737772.665199,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',52,8,1663
1746737772.843939,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',364,8,68
1746737772.721493,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',812,8,39
1746737772.759689,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3508,8,2175
1746737773.006534,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2040,9,1093
1746737772.914428,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2720,9,-156
1746737772.954418,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3376,9,511
1746737773.055963,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',464,9,-13
1746737773.069109,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',1316,10,273
1746737773.101001,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3006,10,575
1746737773.14061,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',2856,10,-34
1746737773.15479,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1388,10,195
1746737773.186619,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2974,10,255
1746737773.218434,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3934,10,2367
1746737773.409397,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',8,11,371
1746737773.321137,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',2740,11,9
1746737773.366561,192.168.0.219:5084,4,-75,b'303435fc8803d056d15b963f',732,11,41
1746737773.582562,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',3960,12,371
1746737773.491481,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',392,12,3263
1746737773.529169,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',788,12,191
1746737773.634793,192.168.0.219:5084,2,-47,b'303435fc8803d056d15b963f',156,12,1279
1746737773.66454,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',814,13,-703
1746737773.693277,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',492,13,1621
1746737773.728233,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',332,13,12
1746737773.748436,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',132,13,273
1746737773.776575,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3056,13,0
1746737773.807196,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',308,13,1738
1746737773.833641,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3764,13,191
1746737773.861571,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',2708,14,332
1746737773.890592,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',808,14,1738
1746737773.904162,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1820,14,1171
1746737773.93456,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',2708,14,117
1746737773.963192,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',792,14,1699
1746737773.993834,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2872,14,1289
1746737774.046789,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',492,14,-1
1746737774.059488,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1232,15,156
1746737774.08865,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2556,15,1621
1746737774.129265,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',508,15,70
1746737774.142107,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1260,15,-39
1746737774.171224,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2660,15,1445
1746737774.201575,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1000,15,839
1746737774.371105,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1060,16,-156
1746737774.28234,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2308,16,1093
1746737774.312879,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1052,16,800
1746737774.541416,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',616,16,0
1746737774.457814,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3580,17,2303
1746737774.484479,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',260,17,-1894
1746737774.712807,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',2960,17,156
1746737774.763389,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3352,17,25
1746737774.954393,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',560,18,410
1746737774.869806,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',88,19,1471
1746737774.899133,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',628,19,2239
1746737775.125753,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1904,19,0
1746737775.034881,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',156,19,-767
1746737775.069333,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1512,20,800
1746737775.304148,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3784,20,-195
1746737775.227585,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',0,20,3
1746737775.240913,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1452,20,976
1746737775.463327,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3752,21,156
1746737775.377538,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3068,21,2431
1746737775.406569,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3848,21,527
1746737775.63133,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',152,22,195
1746737775.54435,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3646,22,-191
1746737775.574585,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',312,22,78
1746737775.691844,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3212,22,-319
1746737775.716737,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',196,23,-1328
1746737775.747507,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3112,23,1855
1746737775.788891,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',1112,23,15
1746737775.801754,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3196,23,0
1746737775.830545,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',232,23,-2304
1746737775.860885,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3212,23,156
1746737775.910773,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3732,24,1
1746737775.929441,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3624,24,78
1746737775.960758,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2886,24,1151
1746737775.990244,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3604,24,839
1746737776.029097,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3640,24,28
1746737776.043781,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',3660,24,-39
