timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738663.057976,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1688,37,976
1746738663.0898,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1300,37,566
1746738663.314086,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',876,38,1523
1746738663.226959,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2340,38,-800
1746738663.257005,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1908,38,488
1746738663.450005,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1024,39,-605
1746738663.479045,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2836,38,-937
1746738663.391339,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',940,39,-488
1746738663.493394,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',880,39,1933
1746738663.522174,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2848,39,-527
1746738663.551013,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',828,39,117
1746738663.589951,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',66,40,767
1746738663.750371,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3564,40,2089
1746738663.663632,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',660,40,410
1746738663.693693,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',168,40,-722
1746738663.888288,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2392,41,1621
1746738663.917021,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',172,41,-273
1746738663.828175,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1568,41,761
1746738664.053761,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4088,41,722
1746738663.961082,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',116,41,2421
1746738663.997104,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3424,42,0
1746738664.182341,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3948,42,1699
1746738664.096732,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1572,42,761
1746738664.12536,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3412,42,0
1746738664.346002,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',388,43,-605
1746738664.256284,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1464,43,761
1746738664.287566,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',992,43,1054
1746738664.407752,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3064,43,0
1746738664.4306,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2364,44,683
1746738664.461356,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2196,44,-332
1746738664.609727,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',1232,45,-1151
1746738664.50403,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1064,44,-605
1746738664.533251,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2552,44,-839
1746738664.563527,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1892,44,3339
1746738664.639427,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',1148,45,639
1746738664.663742,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1808,45,-1582
1746738664.696218,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2942,45,447
1746738664.724334,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3024,45,-410
1746738664.746688,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3280,45,191
1746738664.772471,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1688,45,1660
1746738664.807315,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3292,46,-722
1746738664.838346,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3636,46,-1093
1746738664.852344,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3840,46,1445
1746738664.880893,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2120,46,722
1746738664.912052,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3356,46,-234
1746738664.94236,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3728,46,-2460
1746738664.956563,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3844,46,117
1746738665.020161,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3908,46,7
1746738665.034375,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',956,47,1289
1746738665.192915,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3956,47,-39
1746738665.105337,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',892,47,1210
1746738665.136054,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',520,47,371
1746738665.360249,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',500,48,-117
1746738665.271521,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1844,48,937
1746738665.301378,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1504,48,800
1746738665.422087,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3832,48,-1023
1746738665.445099,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',836,49,78
1746738665.475742,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',236,49,878
1746738665.62662,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',676,50,191
1746738665.518033,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3888,49,234
1746738665.547654,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',772,49,1250
1746738665.577966,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',224,49,878
1746738665.761359,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2808,50,-1015
1746738665.673577,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',408,50,-527
1746738665.702498,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1784,50,1250
1746738665.774919,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2696,50,234
1746738665.825659,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',496,50,447
1746738665.847779,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3680,1,-117
1746738665.982023,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',304,1,-937
1746738665.890416,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2484,1,1132
1746738665.919042,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3604,1,527
1746738666.118592,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1484,1,-371
1746738666.03045,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3704,2,-2226
1746738666.059809,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',688,2,-449
1746738666.13317,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1388,2,527
1746738666.162241,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3516,2,722
1746738666.190755,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',564,2,1367
1746738666.239556,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',700,3,-319
1746738666.403067,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',4076,3,-1132
1746738666.315182,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1256,3,-78
1746738666.346222,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',676,3,800
1746738666.557874,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2264,4,605
1746738666.469249,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',92,4,-2050
1746738666.497786,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1340,4,1328
1746738666.694493,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3428,4,156
1746738666.601731,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',8,4,488
1746738666.637024,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2616,5,976
1746738666.824361,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3504,5,-371
1746738666.738351,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',952,5,1210
1746738666.766869,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2608,5,937
1746738666.955073,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3952,6,-1484
1746738666.868493,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1296,6,761
1746738666.897215,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2996,6,1289
1746738666.968555,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3812,6,-683
1746738666.998936,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1336,6,-117
1746738667.045254,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1192,6,447
1746738667.179951,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3960,7,-683
1746738667.094627,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1552,7,-1445
1746738667.122898,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3264,7,-527
1746738667.194118,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3784,7,2304
1746738667.256228,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',456,7,8
1746738667.277036,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',552,8,1289
1746738667.405504,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',716,8,1933
1746738667.320008,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2540,8,-234
1746738667.348156,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',636,8,117
1746738667.41927,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',760,8,1015
1746738667.454445,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',276,9,-1367
1746738667.483105,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1300,9,1054
1746738667.513919,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',940,9,-371
1746738667.650839,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1084,10,-332
1746738667.556451,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',408,9,-1484
1746738667.584902,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1252,9,2050
1746738667.61573,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',864,9,410
1746738667.790411,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',892,10,2011
1746738667.693271,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3292,10,-332
1746738667.72176,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',184,10,976
1746738667.803881,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1080,10,-1015
1746738667.867388,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3872,10,6
1746738667.882119,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3796,11,605
1746738668.010441,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',260,11,683
1746738667.924663,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1724,11,1289
1746738667.952901,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3732,11,683
1746738668.145287,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',144,11,-117
1746738668.059197,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1656,12,1367
1746738668.087745,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3596,12,761
1746738668.28138,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',272,12,761
1746738668.187557,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1736,12,-195
1746738668.216718,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3408,12,1289
1746738668.410884,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',332,13,761
1746738668.3251,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2084,13,-488
1746738668.354152,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3984,13,-800
1746738668.424972,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',444,13,-1621
1746738668.472441,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',496,13,-639
1746738668.495008,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1960,14,566
1746738668.626618,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2940,14,195
1746738668.538971,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',592,14,-39
1746738668.56758,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2008,14,605
1746738668.765605,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',840,14,195
1746738668.677724,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2940,15,1250
1746738668.706411,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4044,15,1093
1746738668.77954,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',808,15,-410
1746738668.808026,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3040,15,-1015
1746738668.836949,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4036,15,605
1746738668.900898,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',388,16,-21
1746738668.924705,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',600,16,78
1746738668.953539,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2972,16,-527
1746738668.982842,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4016,16,-800
1746738669.040589,192.168.0.219:5084,4,-74,b'303435fc8803d056d15b963f',152,16,15
1746738669.075631,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',710,16,-127
1746738669.102063,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2300,17,683
1746738669.131107,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',508,17,-371
1746738669.25995,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',628,17,878
1746738669.174278,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2364,17,332
1746738669.202724,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',640,17,-800
1746738669.397582,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3276,18,195
1746738669.310602,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',944,18,-1210
1746738669.339566,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2388,18,1621
1746738669.411753,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3228,18,761
1746738669.442118,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',884,18,371
1746738669.489036,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3416,18,959
1746738669.508258,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',4060,19,1406
1746738669.536757,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2540,19,-1933
1746738669.565766,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3408,19,156
1746738669.601204,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3798,19,2303
1746738669.615745,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',12,19,488
1746738669.645089,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2460,19,937
1746738669.691849,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',496,19,767
1746738669.860523,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3492,20,371
1746738669.772438,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',432,20,1289
1746738669.803328,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3940,20,332
1746738670.025783,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1388,21,800
1746738669.93873,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2772,21,-1699
1746738669.969442,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2460,21,1015
1746738670.105275,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',4028,21,-20
1746738670.117854,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3160,22,-1328
1746738670.148497,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3044,22,2226
1746738670.165741,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3512,22,-511
1746738670.193387,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1968,22,78
1746738670.222013,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3080,22,-566
1746738670.252338,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3216,22,1367
1746738670.269313,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3478,22,767
1746738670.296905,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',804,23,-1406
1746738670.325538,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2072,23,1093
1746738670.356148,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1636,23,1210
1746738670.522152,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1188,23,78
1746738670.426528,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2200,23,-371
1746738670.456648,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1672,23,878
1746738670.680337,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1148,24,1015
1746738670.592537,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2636,24,527
1746738670.623176,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2432,24,-371
1746738670.704749,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',374,25,2687
1746738670.731271,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2696,25,449
1746738670.759641,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3744,25,839
1746738670.809891,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',116,25,-10
1746738670.843235,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',568,25,-1210
1746738670.872267,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2920,25,-1210
1746738670.909785,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2836,26,255
1746738670.939437,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2660,26,1972
1746738670.980108,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',896,26,25
1746738670.992886,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1488,26,644
1746738671.025135,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2838,26,-255
1746738671.053279,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2720,26,800
1746738671.202784,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1696,26,234
1746738671.115567,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3488,27,1621
1746738671.143851,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',864,27,-273
1746738671.339969,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',456,27,1738
1746738671.245569,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3504,27,332
1746738671.274371,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',828,27,722
1746738671.467686,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',692,28,-1250
1746738671.382968,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2260,28,371
1746738671.411024,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',300,28,1250
1746738671.604037,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',988,28,-839
1746738671.517356,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2696,29,-761
1746738671.546671,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',916,29,527
