timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738255.41488,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3276,14,-371
1746738255.44434,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2236,14,-234
1746738255.472694,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',308,14,234
1746738255.502319,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',4040,14,878
1746738255.516676,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3308,14,-566
1746738255.546573,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2312,14,605
1746738255.613815,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',336,14,7
1746738255.63915,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2144,15,937
1746738255.6681,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',216,15,1054
1746738255.697044,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2308,15,1093
1746738255.727156,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3208,15,683
1746738255.741015,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2540,15,-1328
1746738255.769307,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',296,15,1406
1746738255.805178,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2176,16,761
1746738255.835516,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3216,16,273
1746738255.849595,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2520,16,-800
1746738255.87855,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',292,16,-527
1746738255.90697,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2200,16,273
1746738255.937427,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2976,16,1894
1746738255.951701,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2376,16,273
1746738255.98046,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',204,16,-117
1746738256.015673,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2904,17,-78
1746738256.044537,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2196,17,234
1746738256.058615,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',800,17,-39
1746738256.087856,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',192,17,-273
1746738256.116024,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2816,17,-800
1746738256.144836,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2056,17,-332
1746738256.159294,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',752,17,-156
1746738256.222458,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',460,17,-1
1746738256.236766,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',420,18,1171
1746738256.250938,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3488,18,722
1746738256.281615,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2464,18,1738
1746738256.310245,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',520,18,-117
1746738256.338872,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',280,18,1894
1746738256.353437,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3648,18,78
1746738256.384005,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2604,18,-234
1746738256.418632,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1528,19,-78
1746738256.449478,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2792,19,410
1746738256.463729,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2092,19,273
1746738256.492439,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3760,19,39
1746738256.521252,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1548,19,332
1746738256.552292,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2704,19,1582
1746738256.565741,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2096,19,-761
1746738256.632455,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',372,19,6
1746738256.645683,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1912,20,-1816
1746738256.659866,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3888,20,117
1746738256.688643,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',288,20,195
1746738256.718775,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1792,20,605
1746738256.74974,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',400,20,527
1746738256.763842,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3836,20,976
1746738256.831336,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',536,20,6
1746738256.844139,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',448,21,605
1746738256.857912,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1452,21,761
1746738256.887153,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2548,21,605
1746738256.915214,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',500,21,-644
1746738256.945845,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2256,21,0
1746738256.960116,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1456,21,273
1746738256.989089,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2656,21,-800
1746738257.024744,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1020,22,1132
1746738257.05553,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2572,22,-332
1746738257.069603,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1732,22,605
1746738257.09782,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3088,22,273
1746738257.126513,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1024,22,839
1746738257.157277,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2440,22,722
1746738257.171271,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1680,22,566
1746738257.237545,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3876,22,13
1746738257.250203,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3704,23,410
1746738257.264233,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1048,23,-371
1746738257.292833,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1920,23,-488
1746738257.32126,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3700,23,410
1746738257.352379,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1680,23,-605
1746738257.365957,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1036,23,195
1746738257.394433,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1776,23,1289
1746738257.43278,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',272,24,-371
1746738257.463432,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2076,24,-683
1746738257.477386,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1404,24,195
1746738257.506332,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2424,24,234
1746738257.535865,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',368,24,-1093
1746738257.566402,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1980,24,683
1746738257.58094,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1368,24,683
1746738257.646268,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',36,24,1
1746738257.66072,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1984,25,156
1746738257.674843,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2172,25,1250
1746738257.70456,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',0,25,195
1746738257.733867,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1896,25,1250
1746738257.76526,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3248,25,-371
1746738257.779465,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2248,25,410
1746738257.808602,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',60,25,-195
1746738257.843946,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',640,26,566
1746738257.874951,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2308,26,-937
1746738257.888324,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1628,26,78
1746738257.917128,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2796,26,1210
1746738257.946948,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',688,26,117
1746738257.977604,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2300,26,-117
1746738257.991725,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1656,26,-410
1746738258.058799,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3236,26,-4
1746738258.072242,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3204,27,937
1746738258.086096,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2672,27,878
1746738258.115702,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1072,27,722
1746738258.144836,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3268,27,-449
1746738258.174871,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3864,27,-195
1746738258.188978,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2788,27,-371
1746738258.21768,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1116,27,1289
1746738258.253256,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2588,28,839
1746738258.282392,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1872,28,195
1746738258.29609,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',656,28,410
1746738258.324997,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',4,28,644
1746738258.353621,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2648,28,332
1746738258.38265,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1904,28,-683
1746738258.396368,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',680,28,0
1746738258.425365,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',4024,28,39
1746738258.460616,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3264,29,-195
1746738258.490527,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2172,29,-449
1746738258.504598,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',984,29,0
1746738258.533872,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',556,29,273
1746738258.562151,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3192,29,410
1746738258.591666,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2060,29,2382
1746738258.605734,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',936,29,761
1746738258.634522,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',532,29,878
1746738258.669635,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1228,30,371
1746738258.700289,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2724,30,-488
1746738258.714109,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1884,30,156
1746738258.742844,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3384,30,234
1746738258.771793,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1208,30,605
1746738258.802393,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2696,30,-449
1746738258.816362,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1920,30,39
1746738258.875214,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',724,30,-3
1746738258.893513,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1120,31,-78
1746738258.907651,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3780,31,39
1746738258.937913,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2708,31,1523
1746738258.966135,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1064,31,644
1746738258.995732,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',584,31,449
1746738259.009559,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3756,31,605
1746738259.075444,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2816,31,12
1746738259.090101,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2784,32,156
1746738259.103761,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2604,32,78
1746738259.132758,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',816,32,-976
1746738259.161014,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2768,32,195
1746738259.191644,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3624,32,-39
1746738259.205378,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2500,32,644
1746738259.234058,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',804,32,234
1746738259.270321,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2324,33,1015
1746738259.299527,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1684,33,-371
1746738259.313489,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',592,33,-78
1746738259.342389,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3932,33,-39
1746738259.370922,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2360,33,683
1746738259.400268,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1692,33,39
1746738259.414507,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',496,33,683
1746738259.443081,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3872,33,605
1746738259.478535,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3460,34,-1171
1746738259.509162,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',80,34,-2734
1746738259.523318,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2896,34,195
1746738259.551851,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1172,34,2500
1746738259.580434,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3336,34,78
1746738259.610685,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3892,34,410
1746738259.624647,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2896,34,-195
1746738259.653674,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1444,34,-1523
1746738259.68887,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',488,35,-644
1746738259.718191,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',332,35,1093
1746738259.732387,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3380,35,273
1746738259.762947,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2380,35,-410
1746738259.792894,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',488,35,-644
1746738259.822208,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',324,35,-605
1746738259.836171,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3448,35,488
1746738259.896254,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3548,35,2
1746738259.917742,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3504,36,937
1746738259.931806,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2976,36,-644
1746738259.960863,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1372,36,2187
1746738259.988698,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3688,36,-605
1746738260.018424,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3968,36,800
1746738260.032977,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2932,36,0
1746738260.097893,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3580,36,-3
1746738260.110729,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3312,37,-156
1746738260.124927,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',692,37,1328
1746738260.153607,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1612,37,-761
1746738260.182029,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3340,37,-449
1746738260.212526,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1256,37,2050
1746738260.226021,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',792,37,722
1746738260.255052,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1468,37,605
1746738260.290881,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3912,38,410
1746738260.322037,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1812,38,-527
1746738260.335899,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1248,38,-449
1746738260.364613,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2100,38,-371
1746738260.392662,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3892,38,566
1746738260.42368,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1808,38,-1054
1746738260.437169,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1144,38,722
1746738260.500621,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2636,38,21
1746738260.515007,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3460,39,-2089
1746738260.529239,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1148,39,-273
1746738260.560133,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',622,39,319
1746738260.587674,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3328,39,332
1746738260.617915,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2264,39,1328
1746738260.632149,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1076,39,234
1746738260.660837,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',464,39,1933
1746738260.695552,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2004,40,722
1746738260.72632,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',596,40,800
1746738260.74077,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',0,40,-605
1746738260.769072,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',688,40,-1406
1746738260.799418,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2044,40,488
1746738260.830152,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',644,40,937
1746738260.843994,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',4016,40,-195
1746738260.907976,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3908,40,-3
1746738260.922523,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3936,41,-644
1746738260.936383,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3192,41,234
1746738260.964801,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2024,41,-1015
1746738260.993396,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',4024,41,-234
1746738261.023642,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',8,41,-1132
1746738261.037504,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3268,41,-371
1746738261.066896,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1836,41,1367
1746738261.102036,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1668,42,410
1746738261.130659,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1144,42,1210
1746738261.145099,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',216,42,-410
1746738261.17579,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3156,42,1132
1746738261.204071,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1636,42,644
1746738261.232685,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1016,42,2773
1746738261.246547,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',112,42,78
1746738261.311594,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3412,42,-3
1746738261.324305,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3076,43,-410
1746738261.338352,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',684,43,332
1746738261.367318,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1396,43,-683
1746738261.395744,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3020,43,644
1746738261.426003,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1164,43,878
1746738261.440672,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',712,43,-234
1746738261.469046,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1352,43,839
1746738261.504893,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',48,44,410
1746738261.535728,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1816,44,527
1746738261.549574,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1312,44,117
1746738261.578277,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2204,44,-39
1746738261.607575,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',4,44,1250
1746738261.638121,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1856,44,722
1746738261.652432,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1220,44,332
1746738261.719567,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',892,44,4
1746738261.732641,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',852,45,878
1746738261.746092,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1736,45,-761
1746738261.77469,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2980,45,-761
1746738261.804322,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',900,45,488
1746738261.835055,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2508,45,-39
1746738261.848788,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1660,45,800
1746738261.877572,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2940,45,-39
1746738261.914532,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1380,46,566
1746738261.94515,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2756,46,488
1746738261.959564,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1988,46,-78
1746738261.988124,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3452,46,156
1746738262.017539,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1296,46,1132
1746738262.048076,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2744,46,800
1746738262.062357,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1912,46,839
