timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739739.673698,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',984,17,683
1746739739.703778,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',4,17,-195
1746739739.980772,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',2896,18,9
1746739739.866506,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3632,18,195
1746739739.899661,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1412,18,-639
1746739740.195164,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',640,19,831
1746739740.227714,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',280,20,1983
1746739740.550267,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',492,20,-78
1746739740.358965,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',280,20,41
1746739740.976387,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',4016,22,-39
1746739741.408461,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',616,24,0
1746739741.728751,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',2396,26,234
1746739741.914134,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1092,28,2175
1746739741.833641,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',876,27,10
1746739741.846803,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3884,28,78
1746739741.986147,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',1124,28,-31
1746739742.028385,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',1248,28,4
1746739742.051392,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',512,29,156
1746739742.120289,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',3664,29,-7
1746739742.25513,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',1048,29,156
1746739742.163437,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',276,29,1484
1746739742.432572,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3336,31,3391
1746739742.455437,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3920,30,0
1746739742.486564,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2000,31,-332
1746739742.550948,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3400,31,-25
1746739742.693099,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',2124,31,-156
1746739742.6019,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1944,31,332
1746739742.864454,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',904,33,1023
1746739742.88992,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',752,32,156
1746739742.919938,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3664,33,-273
1746739742.969829,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',836,33,3071
1746739743.116374,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',2564,33,-117
1746739743.024685,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3616,33,371
1746739743.313507,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',832,35,-43
1746739743.335199,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3480,34,195
1746739743.253699,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',3260,35,-9
1746739743.401137,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',676,35,13
1746739743.551171,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',2696,35,117
1746739743.881906,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',52,36,117
1746739744.065501,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',3928,39,-14
1746739744.085273,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',1376,38,371
1746739744.115667,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',692,39,722
1746739744.178692,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3772,39,6
1746739744.19921,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',1352,39,527
1746739744.279367,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',396,39,-13
1746739744.625326,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',3072,40,-195
1746739744.415419,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',432,40,2
1746739744.813073,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',0,42,447
1746739744.71515,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',276,42,332
1746739744.744453,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2764,42,-644
1746739745.251548,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',228,43,39
1746739745.572202,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',1204,45,332
1746739745.898575,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',3892,46,0
1746739746.327945,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',3192,48,-39
1746739746.636185,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',1476,50,-117
1746739746.430154,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',782,50,1087
1746739747.068164,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',3304,2,195
1746739747.30041,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',3780,4,2
1746739747.194273,192.168.0.219:5084,4,-74,b'303435fc8803d056d15b963f',92,4,35
1746739747.524251,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3448,5,133
1746739747.39172,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3760,5,234
1746739747.424563,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3802,5,0
1746739747.734774,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3696,6,64
1746739747.615144,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',4092,6,-78
1746739747.646081,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2204,6,976
1746739747.954751,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3372,7,13
1746739747.835071,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',116,7,195
1746739747.866097,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2412,7,332
1746739748.034552,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',3364,8,20
1746739748.169452,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',3392,8,332
1746739748.077366,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',192,8,1582
1746739748.490427,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',1920,9,78
1746739748.296095,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',3324,9,9
1746739748.666897,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',340,11,-1343
1746739748.5717,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',384,11,488
1746739748.601144,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3284,11,-1855
1746739748.845634,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',156,12,-1855
1746739748.75492,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',220,12,488
1746739748.784758,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2836,12,1054
1746739748.926899,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',612,12,-8
1746739748.939638,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',432,13,488
1746739748.969742,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3472,13,273
1746739749.163922,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',376,13,68
1746739749.045159,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',492,13,39
1746739749.074393,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3552,13,-1367
1746739749.242825,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',524,14,-25
1746739749.255459,192.168.0.219:5084,3,-53,b'303435fc8803d056d15b963f',3168,14,117
1746739749.288088,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3016,14,-1855
