timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739092.559487,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3660,39,605
1746739092.589251,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',616,39,-234
1746739092.603335,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2932,39,234
1746739092.632398,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3252,39,-449
1746739092.660705,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3628,39,-976
1746739092.690168,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',540,39,-156
1746739092.704016,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2928,39,976
1746739092.732593,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3204,39,937
1746739092.776237,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',584,40,191
1746739092.803304,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3904,40,0
1746739092.817354,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',216,40,410
1746739092.846802,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2808,40,1171
1746739092.878804,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',678,40,767
1746739092.907173,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3784,40,839
1746739092.920964,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',200,40,800
1746739092.98345,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',384,40,-46
1746739092.997955,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',268,41,644
1746739093.011659,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',556,41,-273
1746739093.044804,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',430,41,-447
1746739093.072269,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',300,41,683
1746739093.102011,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3232,41,644
1746739093.115976,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',524,41,-234
1746739093.180688,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3804,41,-1
1746739093.195021,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2024,42,-156
1746739093.208751,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1692,42,156
1746739093.237747,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1756,42,234
1746739093.266501,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1936,42,-410
1746739093.295107,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3876,42,-156
1746739093.309712,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1680,42,839
1746739093.338268,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1692,42,1406
1746739093.384712,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3636,43,191
1746739093.408328,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',588,43,156
1746739093.42261,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1068,43,156
1746739093.454501,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3792,43,1919
1746739093.4853,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3560,43,1023
1746739093.514362,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',568,43,410
1746739093.528454,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1064,43,-234
1746739093.594327,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',700,43,20
1746739093.606961,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',432,44,-195
1746739093.621136,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1872,44,-78
1746739093.650349,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',724,44,1855
1746739093.678335,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',360,44,566
1746739093.709348,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1280,44,683
1746739093.723163,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1856,44,39
1746739093.790138,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3564,44,20
1746739093.803621,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1268,45,156
1746739093.818103,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2404,45,566
1746739093.847536,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1548,45,449
1746739093.876255,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1316,45,527
1746739093.906914,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1732,45,-78
1746739093.92097,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2604,45,-937
1746739093.949751,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1356,45,-156
1746739093.985046,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2064,46,117
1746739094.015206,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1980,46,722
1746739094.029775,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2860,46,78
1746739094.057875,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2096,46,1015
1746739094.086171,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2080,46,878
1746739094.117009,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1980,46,644
1746739094.13069,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2860,46,156
1746739094.159949,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2072,46,839
1746739094.220687,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',988,47,10
1746739094.235961,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',28,47,410
1746739094.250021,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',484,47,273
1746739094.27965,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3200,47,976
1746739094.33019,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',1036,47,3
1746739094.349953,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',80,47,39
1746739094.400246,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1336,47,2
1746739094.412989,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',548,48,-2734
1746739094.451234,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3920,48,319
1746739094.470176,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1308,48,78
1746739094.507726,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',172,48,319
1746739094.535264,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3886,48,1087
1746739094.564525,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',804,48,488
1746739094.598438,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',304,48,447
1746739094.622495,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3076,49,4415
1746739094.679553,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',4028,49,273
1746739094.693502,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',372,49,156
1746739094.725779,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3142,49,-447
1746739094.801604,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3360,49,-447
1746739094.817739,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',796,50,39
1746739094.84702,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',308,50,-976
1746739094.875257,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',324,50,78
1746739094.90591,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3340,50,800
1746739094.920236,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',768,50,-39
1746739094.951244,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',454,50,-1471
1746739095.010428,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',412,50,3
1746739095.040885,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3112,1,-644
1746739095.069815,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2604,1,-1738
1746739095.098317,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2532,1,722
1746739095.128817,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2216,1,878
1746739095.142784,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3060,1,-195
1746739095.2081,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3680,1,-6
1746739095.220761,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3660,2,878
1746739095.234806,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3956,2,-195
1746739095.266723,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3494,2,3263
1746739095.292959,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3644,2,-78
1746739095.323249,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2784,2,1054
1746739095.337348,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3948,2,195
1746739095.369823,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3610,2,-319
1746739095.431427,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',1112,3,13
1746739095.444787,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',236,3,-117
1746739095.458257,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',636,3,-117
1746739095.487333,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3436,3,488
1746739095.543597,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3220,3,-14
1746739095.556506,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',252,3,273
1746739095.570889,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',680,3,-644
1746739095.609622,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4052,4,2175
1746739095.636878,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',168,4,39
1746739095.666844,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3148,4,-449
1746739095.680819,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',492,4,156
1746739095.71248,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',6,4,-1087
1746739095.739904,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',228,4,-2050
1746739095.770049,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3268,4,-410
1746739095.821536,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3352,4,10
1746739095.834657,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1380,5,-4394
1746739095.862966,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1092,5,195
1746739095.876946,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1276,5,800
1746739095.909308,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3092,5,1023
1746739095.936239,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',972,5,1367
1746739095.96529,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3712,5,410
1746739095.979538,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1288,5,195
1746739096.016118,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1332,6,1816
1746739096.044642,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1428,6,-117
1746739096.074362,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3896,6,-566
1746739096.08812,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1560,6,78
1746739096.116952,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1344,6,-273
1746739096.145256,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1304,6,1367
1746739096.174226,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3940,6,-1132
1746739096.188285,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1532,6,117
1746739096.225385,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1632,7,800
1746739096.253989,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1500,7,410
1746739096.282601,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3892,7,1289
1746739096.29697,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1656,7,722
1746739096.324959,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1548,7,1289
1746739096.353703,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1560,7,527
1746739096.382444,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',60,7,-1406
1746739096.433107,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',700,7,-2
1746739096.445985,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2696,8,2089
1746739096.474929,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3096,8,-722
1746739096.488498,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2720,8,449
1746739096.517783,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2788,8,1093
1746739096.545793,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2968,8,1738
1746739096.575267,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',464,8,-195
1746739096.589196,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2740,8,527
1746739096.628967,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3684,8,1471
1746739096.684758,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',444,9,-195
1746739096.81393,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',816,9,156
1746739096.727619,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3672,9,-410
1746739096.785298,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',444,9,-273
1746739096.834832,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3640,10,-156
1746739096.873434,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1140,10,511
1746739096.897611,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3312,10,839
1746739096.928149,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2724,10,156
1746739096.942371,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3620,10,-39
1746739096.973494,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1280,10,-6014
1746739097.001501,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3388,10,800
1746739097.03813,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',64,11,800
1746739097.052595,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2088,11,195
1746739097.081133,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2128,11,-117
1746739097.10976,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2096,11,117
1746739097.138371,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',116,11,-800
1746739097.152538,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2124,11,-39
1746739097.181724,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2060,11,1699
1746739097.210143,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2136,11,683
1746739097.245645,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',80,12,273
1746739097.25972,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1848,12,1582
1746739097.289553,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1944,12,273
1746739097.318467,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1872,12,1250
1746739097.348205,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',4064,12,488
1746739097.3629,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1936,12,683
1746739097.39383,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1868,12,937
1746739097.459582,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',240,12,20
1746739097.48504,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2200,13,878
1746739097.514686,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',2232,13,605
1746739097.543886,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2248,13,1699
1746739097.57359,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',144,13,937
1746739097.587835,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2244,13,410
1746739097.616511,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2104,13,2343
1746739097.651819,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',524,14,566
1746739097.68265,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3500,14,371
1746739097.696265,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',948,14,-117
1746739097.729226,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',466,14,0
1746739097.756762,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',540,14,566
1746739097.786834,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3496,14,0
1746739097.800666,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',956,14,-39
1746739097.866529,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1072,14,17
1746739097.880905,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3216,15,-800
1746739097.895018,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3460,15,-39
1746739097.92629,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',994,15,2111
1746739097.952793,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3280,15,-605
1746739097.983272,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2556,15,878
1746739097.997045,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3476,15,-39
1746739098.028002,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3106,15,255
1746739098.061888,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3020,16,566
1746739098.092705,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2536,16,-117
1746739098.10628,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3312,16,-39
1746739098.13724,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',960,16,-1087
1746739098.164508,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3100,16,-566
1746739098.194915,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2544,16,0
1746739098.209004,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3300,16,39
1746739098.276991,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',704,16,-6
1746739098.289657,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2816,17,1582
1746739098.303919,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2516,17,234
1746739098.33258,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2744,17,-39
1746739098.361713,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2840,17,1093
1746739098.390638,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',300,17,410
1746739098.404426,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2592,17,-195
1746739098.433374,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2704,17,273
1746739098.469987,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1020,17,156
1746739098.483577,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1196,18,39
1746739098.516936,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2874,18,1151
1746739098.543622,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',832,18,1699
1746739098.572569,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3736,18,0
1746739098.586506,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1200,18,-78
1746739098.615493,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',832,18,-976
1746739098.644636,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',972,18,-488
1746739098.680571,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2112,19,410
1746739098.693916,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2912,19,410
1746739098.724719,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',276,19,1535
1746739098.752459,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2208,19,-78
1746739098.782789,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2112,19,273
1746739098.796679,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2908,19,-78
1746739098.828702,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',310,19,1919
1746739098.854932,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2148,19,488
1746739098.897287,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3748,20,156
1746739099.028538,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',52,20,-332
1746739098.941639,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2704,20,2187
