timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739272.096909,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',274,1,-3967
1746739272.161568,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',968,2,195
1746739272.327613,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1104,2,-195
1746739272.240555,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3752,2,-39
1746739272.298759,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',980,2,117
1746739272.341744,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',1184,2,-527
1746739272.541365,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',188,3,319
1746739272.447179,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3048,3,0
1746739272.694401,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',4048,4,831
1746739272.596954,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',456,4,566
1746739272.655011,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1400,4,117
1746739272.721508,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',12,4,191
1746739272.783647,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3704,4,24
1746739272.823155,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',428,5,15
1746739272.869783,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3208,5,14
1746739272.891214,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3616,5,767
1746739272.984711,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',288,5,6
1746739273.032991,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',3496,6,1
1746739273.05107,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4058,6,4479
1746739273.080878,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3124,6,-831
1746739273.109559,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',2312,6,527
1746739273.148223,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',1440,6,-32
1746739273.185526,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',84,6,2303
1746739273.210624,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3362,7,127
1746739273.389335,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3840,8,1023
1746739273.415056,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1288,7,1738
1746739273.315436,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2432,7,371
1746739273.4608,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3890,8,-2367
1746739273.634089,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',184,8,-24
1746739273.517049,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3216,8,0
1746739273.806278,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',696,10,-7
1746739273.823282,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1238,10,-3903
1746739273.880065,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',788,9,78
1746739273.915902,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',2816,10,-1
1746739273.936143,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2988,10,1484
1746739273.998988,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',88,11,-1
1746739274.011739,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2748,11,332
1746739274.171799,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2870,11,-3391
1746739274.083381,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',112,11,800
1746739274.112215,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2748,11,195
1746739274.334432,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',620,12,-639
1746739274.246498,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3984,12,-1132
1746739274.275322,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2708,12,-234
1746739274.390933,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',944,12,191
1746739274.417456,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',380,13,683
1746739274.446311,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2888,13,39
1746739274.605583,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',668,14,-19
1746739274.490951,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',968,13,-1407
1746739274.518216,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',464,13,-937
1746739274.546714,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2908,13,-234
1746739274.769223,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',668,14,-1279
1746739274.671831,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1012,14,2734
1746739274.730001,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1764,14,273
1746739274.916454,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2712,15,2239
1746739274.827195,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3496,15,-2773
1746739274.884563,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',676,15,371
1746739275.064484,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',420,15,191
1746739274.962399,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3104,15,-878
1746739275.026533,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',616,16,78
1746739275.093938,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',440,16,319
1746739275.12173,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',668,16,511
1746739275.212239,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',3104,16,3
1746739275.384149,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3558,17,3199
1746739275.294044,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1136,17,605
1746739275.323229,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3148,17,-39
1746739275.547053,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',776,18,28
1746739275.440548,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1928,18,-2773
1746739275.497648,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',1988,18,195
1746739275.60085,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',700,18,-20
1746739275.747286,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',16,19,-4287
1746739275.687381,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',384,19,78
1746739275.792132,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',96,19,-3647
1746739275.977353,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3196,20,-13
1746739275.869966,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',2640,20,156
1746739276.455727,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3488,21,332
1746739276.858477,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',446,25,-3711
1746739276.791017,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3796,23,234
1746739276.900169,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',356,25,-107
1746739276.916372,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',580,25,-2367
1746739277.104455,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',4008,25,117
1746739277.242979,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1302,27,1087
1746739277.270922,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3948,27,156
1746739277.329681,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',1088,26,-39
1746739277.346855,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1272,27,1151
1746739277.375026,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4040,27,117
1746739277.442547,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',3036,27,0
1746739277.612969,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3324,28,2495
1746739277.515559,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',868,28,527
1746739277.544741,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',3024,28,195
1746739277.783697,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',4046,29,1343
1746739277.696072,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1756,29,-195
1746739277.724422,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3260,29,410
1746739278.069731,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3028,31,-8
1746739277.830217,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',0,29,895
1746739278.009766,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',196,30,332
1746739278.12117,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3064,31,3
1746739278.134165,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1924,31,-1406
1746739278.182043,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',904,31,10
1746739278.204588,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',2208,31,527
1746739278.264104,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',1012,31,-39
1746739278.276743,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3700,32,-1289
1746739278.334691,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',876,32,39
1746739278.350743,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2920,32,2687
1746739278.378567,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3420,32,-800
1746739278.47092,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',2924,32,6
1746739278.648159,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1134,33,-63
1746739278.559793,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',640,33,937
1746739278.5888,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',2928,33,234
1746739278.78367,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3580,34,-1343
1746739278.69502,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3928,34,3750
1746739278.752755,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1192,34,78
1746739278.932675,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',588,34,-831
1746739278.830191,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',160,34,-332
1746739278.894518,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',1868,35,234
1746739279.086287,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3740,35,767
1746739278.983114,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1208,35,1894
1746739279.039581,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',1864,35,195
1746739279.22956,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3780,36,-1343
1746739279.133697,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',180,36,800
1746739279.191658,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1280,36,234
1746739279.257748,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3736,36,127
1746739279.496614,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3604,37,7
1746739279.695506,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',228,39,3
1746739279.71513,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1892,39,878
1746739279.744841,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3344,38,78
1746739279.788506,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',224,39,831
1746739279.964758,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3428,39,10
1746739279.845157,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3344,39,332
1746739280.124828,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',4058,41,2367
1746739280.154059,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',828,41,-1445
1746739280.073594,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3388,40,34
1746739280.093414,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',1532,41,-39
1746739280.176462,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',32,41,191
1746739280.327406,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',316,41,4031
1746739280.261314,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',1524,41,371
1746739280.492044,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2418,42,767
1746739280.404917,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3768,42,-1777
1746739280.433351,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2564,42,39
1746739280.986932,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',8,43,117
1746739281.187982,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3760,46,80
1746739281.230523,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',292,45,156
1746739281.298468,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3868,46,-4
1746739281.470719,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3904,47,10
1746739281.361323,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',2944,47,117
1746739281.825323,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3640,49,25
1746739281.726213,192.168.0.219:5084,4,-47,b'303435fc8803d056d15b963f',780,48,447
1746739281.98244,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',226,50,-2367
1746739282.010478,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',736,50,4160
1746739282.06774,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1620,50,234
1746739282.085204,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',338,50,-6974
1746739282.124474,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',116,50,6910
1746739282.180036,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',468,1,117
1746739282.227673,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3996,1,23
1746739282.242807,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',172,1,2815
1746739282.333212,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',996,1,-1
1746739282.477149,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1170,2,-2239
1746739282.388502,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3536,2,1132
1746739282.445354,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',1000,2,-78
1746739282.774655,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3898,2,255
1746739282.740836,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1404,3,117
1746739282.910733,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3966,4,-767
1746739282.820828,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',692,4,-2050
1746739282.87852,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',1392,4,234
1746739282.944419,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',912,4,1151
1746739282.97926,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3620,5,127
1746739283.032563,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',2096,5,371
1746739283.199363,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3276,5,25
1746739283.079942,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1440,5,2539
1746739283.144192,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2320,6,410
1746739283.249308,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',1052,6,57
1746739283.26448,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',74,6,-1087
1746739283.315366,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',992,6,72
1746739283.3345,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',2344,6,0
1746739283.374732,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',1336,7,28
1746739283.396479,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',156,7,1471
1746739283.423906,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3394,7,-767
1746739283.451665,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2404,7,410
1746739283.493587,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',1428,7,-2
1746739283.51009,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',174,7,639
1746739283.557505,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3516,7,639
1746739283.726567,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3868,8,-1599
1746739283.634938,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1484,8,273
1746739283.664865,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3192,8,39
1746739283.9554,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',248,9,15
1746739283.977641,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',784,9,195
1746739284.114381,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',730,10,-831
1746739284.025674,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3256,10,937
1746739284.082537,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',796,10,117
1746739284.132821,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',766,10,-3071
1746739284.176059,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',728,11,-1791
1746739284.201071,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',232,11,-937
1746739284.229412,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2716,11,332
1746739284.40491,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',584,11,-1023
1746739284.301285,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',16,11,2265
1746739284.330125,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2736,11,195
1746739284.578427,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',926,12,-255
1746739284.482708,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',4040,12,-1289
1746739284.511313,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2652,12,78
1746739284.740167,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',748,13,5183
1746739284.650983,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',460,13,-195
1746739284.68034,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2872,13,-234
1746739284.893161,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',460,14,-3071
1746739284.802664,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1020,14,488
1746739284.860703,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',1740,14,195
1746739285.04191,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',612,14,-447
1746739284.937316,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1072,14,-449
1746739285.00299,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',700,15,156
1746739285.192205,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',368,15,-1343
1746739285.101187,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',900,15,-511
1746739285.152118,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',708,15,0
1746739285.360291,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',412,16,12
1746739285.248337,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2788,16,-722
1746739285.304804,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',636,16,39
1746739285.532213,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3514,17,3071
1746739285.442647,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1176,17,1289
1746739285.471288,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3104,17,0
1746739285.680646,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',828,18,511
1746739285.586378,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3522,17,1471
1746739285.642908,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',1960,18,410
1746739285.70257,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',818,18,1663
1746739285.855439,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',12,18,-1919
1746739285.787455,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',388,19,234
1746739285.92374,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3932,19,17
1746739286.105099,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3140,20,8
1746739286.003859,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',2632,19,6
1746739286.592086,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3516,21,371
1746739286.690859,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',3528,23,156
