timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739359.251436,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',536,24,2687
1746739359.307576,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3340,24,-117
1746739359.350581,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1200,24,78
1746739359.381987,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',562,24,-3199
1746739359.415996,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3100,25,-1210
1746739359.44645,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',576,25,117
1746739359.460634,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2648,25,761
1746739359.489325,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',636,25,-2011
1746739359.518016,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2880,25,1132
1746739359.547964,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',548,25,332
1746739359.562132,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2552,25,878
1746739359.627993,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',980,25,-19
1746739359.650359,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3556,26,127
1746739359.670331,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1520,26,839
1746739359.698315,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2952,26,-2421
1746739359.738604,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3548,26,-319
1746739359.762993,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3752,26,-449
1746739359.777058,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1660,26,-976
1746739359.82639,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3848,26,0
1746739359.848464,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',96,27,566
1746739359.862595,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3256,27,683
1746739359.891057,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1648,27,2500
1746739359.919549,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',148,27,-878
1746739359.949828,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1384,27,449
1746739360.083737,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1616,27,1738
1746739359.99217,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1700,27,3515
1746739360.055338,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3712,28,976
1746739360.240252,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',204,28,-3
1746739360.18234,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3752,28,78
1746739360.386567,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2284,29,-156
1746739360.442383,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1528,30,32
1746739360.356428,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',24,29,683
1746739360.47283,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2124,30,156
1746739360.501998,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3780,30,-3984
1746739360.530161,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2116,30,-410
1746739360.560579,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',4084,30,-410
1746739360.574434,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2096,30,-273
1746739360.60439,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3608,30,1289
1746739360.640075,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2476,31,1054
1746739360.669694,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2784,31,195
1746739360.683904,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',588,31,-566
1746739360.717283,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',34,31,-3711
1746739360.746954,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',378,31,3071
1746739360.774721,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2792,31,-371
1746739360.788796,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',508,31,1093
1746739360.853954,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3428,31,-8
1746739360.868706,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3748,32,117
1746739360.882165,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3128,32,-410
1746739360.910874,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1452,32,683
1746739360.939902,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3732,32,-371
1746739360.969566,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1104,32,-78
1746739361.103949,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1584,32,-1054
1746739361.01258,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1244,32,1171
1746739361.074976,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3580,33,-117
1746739361.26011,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3468,33,-6
1746739361.201958,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3524,33,195
1746739361.29224,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3432,34,-156
1746739361.321144,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1924,34,1367
1746739361.349253,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',448,34,371
1746739361.379808,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1540,34,234
1746739361.393851,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3352,34,1621
1746739361.423068,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2112,34,1582
1746739361.455042,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3910,35,-895
1746739361.483811,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2260,35,78
1746739361.498048,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',488,35,-1406
1746739361.528042,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3440,35,2304
1746739361.559437,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3692,35,3263
1746739361.587611,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2136,35,1093
1746739361.601287,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',240,35,761
1746739361.667534,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',388,35,7
1746739361.680335,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',440,36,-234
1746739361.694286,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3720,36,-273
1746739361.72289,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2516,36,605
1746739361.751561,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',596,36,78
1746739361.780837,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1620,36,410
1746739361.917365,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',424,36,800
1746739361.823718,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2476,36,722
1746739361.888815,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3156,37,644
1746739361.931691,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',452,37,117
1746739361.99661,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3632,37,8
1746739362.073453,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3420,37,1
1746739362.231619,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',948,38,78
1746739362.146608,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',264,38,831
1746739362.203076,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3464,38,527
1746739362.383804,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2540,38,-1328
1746739362.353362,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',152,39,371
1746739362.519998,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3436,39,527
1746739362.605124,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2896,40,371
1746739362.619703,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3492,40,1582
1746739362.682017,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',800,41,2
1746739362.694531,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1084,41,332
1746739362.724765,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1948,41,-527
1746739362.738828,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3784,41,722
1746739362.769607,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2820,41,-527
1746739362.797776,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',984,41,1738
1746739362.827976,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1880,41,644
1746739362.968721,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',980,41,566
1746739362.927176,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',1096,42,10
1746739362.940132,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3064,42,-39
1746739363.117814,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',372,42,-644
1746739363.063858,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',1164,42,-23
1746739363.088961,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3176,43,-371
1746739363.264346,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',296,43,273
1746739363.193628,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3444,43,-6
1746739363.235823,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3240,43,-1093
1746739363.401303,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1072,44,976
1746739363.316004,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',442,44,-255
1746739363.372895,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3396,44,410
1746739363.415359,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1072,44,1367
1746739363.448408,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',374,44,2367
1746739363.493627,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3732,45,-191
1746739363.520237,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3924,45,-1093
1746739363.534422,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1792,45,117
1746739363.571693,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1276,45,-127
1746739363.601225,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3712,45,1855
1746739363.629702,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3924,45,-605
1746739363.643628,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1816,45,-683
1746739363.703297,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3856,45,6
1746739363.723212,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2188,46,1894
1746739363.737269,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2168,46,1171
1746739363.765822,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3748,46,683
1746739363.794728,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2368,46,488
1746739363.824588,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',308,46,605
1746739363.96395,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3984,46,234
1746739363.867355,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3848,46,488
1746739363.93532,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3168,47,-1367
1746739364.098381,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',628,47,761
1746739364.148652,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3708,48,7
1746739364.063548,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3160,47,722
1746739364.180738,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',512,48,1523
1746739364.229109,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3676,48,17
1746739364.313601,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',876,48,-6
1746739364.453624,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3776,49,273
1746739364.516504,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',908,50,23
1746739364.424649,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2980,49,527
1746739364.541313,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3832,50,39
1746739364.571998,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2964,50,1367
1746739364.599958,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1404,50,449
1746739364.63048,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2028,50,1093
1746739364.644604,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3968,50,78
1746739364.674717,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2840,50,1894
1746739364.709463,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2976,1,-449
1746739364.739776,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',460,1,195
1746739364.754245,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2656,1,-273
1746739364.782247,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',220,1,-683
1746739364.810884,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2788,1,273
1746739364.841505,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',476,1,937
1746739364.855362,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2976,1,-800
1746739364.883851,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',32,1,1894
1746739364.919193,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',4056,2,800
1746739364.94992,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1160,2,1367
1746739364.989134,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3132,2,26
1746739365.00358,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1656,2,1855
1746739365.032103,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',116,2,0
1746739365.063027,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1428,2,-39
1746739365.124587,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',112,2,0
1746739365.163637,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1300,3,51
1746739365.205592,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3176,3,1660
1746739365.346126,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3514,3,2239
1746739365.317311,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1802,3,1471
1746739365.373266,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',1500,4,-191
1746739365.395831,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2780,4,-644
1746739365.424146,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1032,4,-78
1746739365.454811,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1760,4,-371
1746739365.494805,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3580,4,-6
1746739365.525259,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',4036,5,1023
1746739365.547804,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2320,5,1015
1746739365.578118,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2396,5,1015
1746739365.59576,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',4034,5,1023
1746739365.626571,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4022,5,1919
1746739365.653716,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2088,5,2910
1746739365.684217,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2452,5,410
1746739365.736679,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',200,5,9
1746739365.763283,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',456,6,-1343
1746739365.791144,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2762,6,4799
1746739365.805792,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',212,6,371
1746739365.838861,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',298,6,6526
1746739365.877216,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',708,6,959
1746739365.901089,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2672,6,1093
1746739365.923145,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',336,6,-683
1746739365.963802,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',2692,7,-831
1746739365.991677,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3008,7,767
1746739366.005949,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',324,7,566
1746739366.039638,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',638,7,-831
1746739366.070067,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',980,7,1023
1746739366.099517,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2888,7,273
1746739366.241174,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1804,7,273
1746739366.212823,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3804,8,488
1746739366.379403,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',268,8,449
1746739366.465817,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3228,9,332
1746739366.479349,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',172,9,1328
1746739366.542633,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3428,10,-28
1746739366.555301,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3704,10,566
1746739366.585631,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',920,10,-234
1746739366.609689,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',1076,10,-1279
1746739366.63381,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1360,10,-1015
1746739366.662616,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3696,10,195
1746739366.692683,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',944,10,78
1746739366.743147,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2920,10,23
1746739366.79209,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',2956,11,39
1746739366.83175,192.168.0.219:5084,3,-75,b'303435fc8803d056d15b963f',3588,11,-3
1746739366.993588,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',848,11,-976
1746739366.943777,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3488,12,0
1746739366.96497,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3124,12,-156
1746739367.007559,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',816,12,-839
1746739367.057405,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3056,12,-74
1746739367.100304,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3424,12,9
1746739367.120055,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3164,12,-195
1746739367.256638,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1000,13,410
1746739367.351067,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2108,13,117
1746739367.374149,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3652,14,1151
1746739367.400194,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3496,14,371
1746739367.429799,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1588,14,1484
1746739367.460573,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2064,14,761
1746739367.485185,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3660,14,-767
1746739367.510019,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3580,14,-39
1746739367.546289,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3576,15,-156
1746739367.576327,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',792,15,195
