timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738579.393071,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3434,43,1983
1746738579.423921,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3736,43,-1279
1746738579.452434,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3496,43,527
1746738579.599205,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2624,43,-488
1746738579.540039,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2444,44,234
1746738579.569943,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',148,44,273
1746738579.61322,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2584,44,273
1746738579.670644,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2368,44,566
1746738579.71897,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',732,44,639
1746738579.859142,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3068,45,234
1746738579.797305,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3116,45,234
1746738579.828464,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',796,45,-644
1746738579.999911,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3496,45,0
1746738579.939978,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3800,46,-332
1746738579.970785,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1232,46,-566
1746738580.013817,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3444,46,234
1746738580.069909,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3684,46,761
1746738580.135677,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3184,46,15
1746738580.164458,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1568,47,0
1746738580.203614,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3040,47,-1023
1746738580.22887,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1352,47,-1972
1746738580.259847,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3228,47,-195
1746738580.273899,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1556,47,78
1746738580.336189,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3840,47,19
1746738580.35742,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1728,48,2187
1746738580.371598,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2216,48,-39
1746738580.409856,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3880,48,-3135
1746738580.434419,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1808,48,761
1746738580.465032,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3780,48,-78
1746738580.479201,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2188,48,78
1746738580.533974,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2872,48,1599
1746738580.55618,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1096,49,-605
1746738580.692425,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1432,49,0
1746738580.633397,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1068,49,-722
1746738580.663649,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3108,49,78
1746738580.743558,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1396,49,2
1746738580.756884,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',664,50,1406
1746738580.785406,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1664,50,449
1746738580.799468,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1376,50,332
1746738580.829914,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',492,50,1328
1746738580.858549,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1528,50,-156
1746738580.887821,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2784,50,-1250
1746738581.027394,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3752,50,156
1746738580.966697,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',4084,1,644
1746738580.997453,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1436,1,800
1746738581.16633,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',548,1,0
1746738581.09967,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4044,1,410
1746738581.136704,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2072,2,1816
1746738581.180498,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',520,2,0
1746738581.209403,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3368,2,-117
1746738581.237992,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',896,2,-488
1746738581.267716,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2064,2,1621
1746738581.406612,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1692,2,-78
1746738581.348989,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3466,3,703
1746738581.378253,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3416,3,-1367
1746738581.420451,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1736,3,-410
1746738581.453202,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3288,3,-3455
1746738581.483119,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3460,3,-639
1746738581.512802,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3288,3,1367
1746738581.554171,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1108,3,0
1746738581.605097,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1344,4,-722
1746738581.635467,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2520,4,234
1746738581.649723,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1084,4,273
1746738581.679199,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',140,4,78
1746738581.707839,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1172,4,78
1746738581.737309,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2556,4,-195
1746738581.757437,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1952,5,566
1746738581.787641,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1460,5,-761
1746738581.816251,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2156,5,1660
1746738581.845671,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3020,5,0
1746738581.860013,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1956,5,371
1746738581.890715,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1276,5,1621
1746738581.918764,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2200,5,1132
1746738581.954197,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3240,6,839
1746738581.968289,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2248,6,449
1746738581.998952,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1544,6,722
1746738582.027485,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2752,6,-195
1746738582.056803,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3352,6,-878
1746738582.070777,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2260,6,195
1746738582.10078,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1644,6,1933
1746738582.129998,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2692,6,683
1746738582.165257,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3436,7,-488
1746738582.179689,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2408,7,39
1746738582.210067,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1736,7,2343
1746738582.238225,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2760,7,683
1746738582.266937,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3548,7,-1132
1746738582.281514,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2400,7,195
1746738582.311808,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1940,7,-156
1746738582.374522,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',356,7,-2
1746738582.403389,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3456,8,410
1746738582.432447,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3028,8,-1445
1746738582.460772,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',444,8,-683
1746738582.489707,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',300,8,937
1746738582.503727,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3496,8,-273
1746738582.533157,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2868,8,1328
1746738582.571835,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3530,9,767
1746738582.599909,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3468,9,195
1746738582.613956,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1812,9,410
1746738582.647006,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3332,9,575
1746738582.676259,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1510,9,63
1746738582.705949,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3476,9,-273
1746738582.720407,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1800,9,-39
1746738582.771103,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1076,9,-319
1746738582.792842,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',608,10,-117
1746738582.806905,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',228,10,410
1746738582.838314,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3040,10,1087
1746738582.865417,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',624,10,878
1746738582.895234,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1948,10,488
1746738582.909636,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',232,10,-39
1746738582.941381,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3068,10,4287
1746738582.974201,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3496,11,976
1746738583.003302,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3868,11,-234
1746738583.016913,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2788,11,332
1746738583.045917,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2208,11,-234
1746738583.074478,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3596,11,0
1746738583.103205,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3836,11,195
1746738583.117236,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2808,11,605
1746738583.146025,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2272,11,1660
1746738583.181134,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3400,12,-234
1746738583.210092,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3720,12,-273
1746738583.223967,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2692,12,156
1746738583.252629,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2060,12,156
1746738583.281576,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3432,12,-839
1746738583.310095,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3700,12,566
1746738583.324084,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2624,12,800
1746738583.352743,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1908,12,3593
1746738583.388284,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3916,13,-1289
1746738583.417842,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',4012,13,488
1746738583.432279,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2932,13,410
1746738583.460379,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2364,13,566
1746738583.488761,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3732,13,976
1746738583.518053,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',4072,13,-39
1746738583.532012,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2960,13,117
1746738583.560719,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2388,13,1171
1746738583.595801,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1596,14,976
1746738583.625382,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2736,14,195
1746738583.639426,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1512,14,371
1746738583.669892,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',780,14,1855
1746738583.698536,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1732,14,1484
1746738583.728545,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2828,14,-449
1746738583.742246,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1532,14,78
1746738583.808785,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',880,14,47
1746738583.821776,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',468,15,683
1746738583.835849,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',88,15,117
1746738583.88784,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',920,15,9
1746738583.906648,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',384,15,1054
1746738583.936392,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1692,15,1894
1746738584.075943,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',4004,15,410
1746738584.017504,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',220,16,1132
1746738584.047592,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1676,16,761
1746738584.205885,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3300,16,761
1746738584.146518,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',216,16,1445
1746738584.176971,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1592,16,1855
1746738584.219846,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3372,17,117
1746738584.248748,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2728,17,878
1746738584.277572,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',220,17,-273
1746738584.306581,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',160,17,937
1746738584.321064,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3376,17,-39
1746738584.349643,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2788,17,39
1746738584.377696,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',228,17,937
1746738584.413323,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3008,18,-800
1746738584.427396,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1804,18,449
1746738584.458101,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1100,18,1210
1746738584.486696,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2016,18,195
1746738584.516027,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2836,18,2187
1746738584.530054,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1832,18,273
1746738584.559973,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1104,18,234
1746738584.626934,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3868,18,-3
1746738584.767849,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3608,19,117
1746738584.708248,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3936,19,410
1746738584.738294,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1284,19,195
1746738584.782277,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3652,19,-78
1746738584.820149,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',588,20,-447
1746738584.847414,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',836,20,-1328
1746738584.878475,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2904,20,195
1746738584.892494,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1184,20,195
1746738584.92419,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',570,20,-1535
1746738584.953491,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',796,20,410
1746738584.98493,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2880,20,156
1746738585.01974,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2832,20,767
1746738585.070742,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2688,21,1289
1746738585.101556,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',428,21,156
1746738585.115711,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2852,21,-39
1746738585.173384,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2728,21,566
1746738585.213337,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',916,21,-449
1746738585.343697,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3272,22,0
1746738585.284202,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3456,22,332
1746738585.31454,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',808,22,644
1746738585.480128,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2456,22,-332
1746738585.420715,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2164,23,-2304
1746738585.450887,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3852,23,0
1746738585.494149,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2416,23,-234
1746738585.548585,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3900,23,57
1746738585.56109,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2020,23,-371
1746738585.591839,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3836,23,156
1746738585.635898,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2760,23,6
1746738585.683336,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2384,24,1933
1746738585.714084,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',192,24,195
1746738585.727827,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2800,24,-449
1746738585.784635,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2516,24,937
1746738585.825078,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3530,24,1471
1746738585.956413,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3944,25,117
1746738585.897474,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',320,25,195
1746738585.927785,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1360,25,937
1746738586.094183,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2996,25,195
1746738586.033834,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3012,26,-800
1746738586.064495,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',492,26,-234
1746738586.10843,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2972,26,0
1746738586.166156,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2948,26,-1855
1746738586.236578,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',104,26,-4
1746738586.260723,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',764,27,-234
1746738586.293473,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3620,27,4479
1746738586.323594,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3280,27,-2111
1746738586.352386,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2036,27,937
1746738586.366225,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',752,27,78
1746738586.395554,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3804,27,-3066
1746738586.430554,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',4032,28,1621
1746738586.460489,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',148,28,1015
1746738586.474454,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3308,28,-449
1746738586.503667,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2700,28,839
1746738586.531676,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3760,28,878
1746738586.561301,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',92,28,-78
1746738586.574869,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3272,28,273
1746738586.603679,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2508,28,1816
1746738586.639053,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',368,29,937
1746738586.668637,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',392,29,683
1746738586.682567,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3652,29,-39
1746738586.71177,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3104,29,1523
1746738586.739887,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',568,29,273
1746738586.770426,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',280,29,2128
1746738586.78451,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3696,29,410
1746738586.81343,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2912,29,1171
1746738586.842309,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3816,30,566
1746738586.872553,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1020,30,-78
1746738587.00349,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3384,30,156
1746738586.943233,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3864,30,78
1746738586.973939,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',972,30,-332
1746738587.053924,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2216,30,10
1746738587.067263,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1772,31,761
1746738587.096022,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2936,31,1933
1746738587.110054,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2180,31,761
1746738587.143977,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3588,31,2431
1746738587.170469,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2880,31,1328
1746738587.200016,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2824,31,1777
1746738587.337279,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',336,31,78
1746738587.36959,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3198,32,1919
1746738587.308034,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2376,32,976
1746738587.384771,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',412,32,195
1746738587.422288,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3428,32,-1471
1746738587.464567,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',140,33,511
1746738587.491555,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',20,33,-332
1746738587.621099,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3096,33,-117
1746738587.534393,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2488,33,937
1746738587.592344,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3780,33,449
1746738587.66989,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',976,33,3
1746738587.683124,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3888,34,1523
