timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739122.772191,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',804,25,1132
1746739122.80559,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',48,25,1599
1746739122.833494,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1216,25,605
1746739122.863629,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1172,25,273
1746739122.877697,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',800,25,-39
1746739122.939955,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',692,25,-14
1746739122.959744,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3992,26,449
1746739122.973899,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3640,26,1328
1746739123.013324,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',2696,26,2303
1746739123.036012,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3976,26,-117
1746739123.066335,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',564,26,-371
1746739123.081587,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3820,26,644
1746739123.14269,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3220,27,-7
1746739123.16664,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2572,27,0
1746739123.1968,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1948,27,-332
1746739123.211124,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1824,27,-566
1746739123.239955,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3156,27,488
1746739123.268078,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2576,27,195
1746739123.298621,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1996,27,-332
1746739123.345951,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',248,27,12
1746739123.360166,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2956,28,-800
1746739123.391111,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3562,28,2047
1746739123.406854,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',192,28,195
1746739123.435254,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2960,28,1015
1746739123.464285,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1320,28,2988
1746739123.493015,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',296,28,-39
1746739123.506485,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',144,28,800
1746739123.541968,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3432,29,410
1746739123.570414,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1812,29,1816
1746739123.60015,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',680,29,156
1746739123.614517,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',540,29,1093
1746739123.643266,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3436,29,-39
1746739123.672611,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2092,29,234
1746739123.701429,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',684,29,0
1746739123.753543,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',232,29,1
1746739123.785886,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1416,30,-48
1746739123.807832,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',412,30,-39
1746739123.822206,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',52,30,761
1746739123.875732,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3228,30,10
1746739123.890349,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',388,30,605
1746739123.921644,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',684,30,449
1746739123.947886,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3148,30,-447
1746739123.974858,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1216,31,-1054
1746739124.004072,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',284,31,800
1746739124.018691,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3128,31,-332
1746739124.047021,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1136,31,488
1746739124.075461,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',208,31,761
1746739124.104488,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3248,31,195
1746739124.156015,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3512,31,2
1746739124.171932,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',766,32,831
1746739124.19811,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1960,32,78
1746739124.212443,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1344,32,-78
1746739124.243164,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',812,32,-2559
1746739124.270068,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1968,32,-195
1746739124.300603,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1640,32,-722
1746739124.31506,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1280,32,410
1746739124.349839,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2664,33,1015
1746739124.378393,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1084,33,1406
1746739124.40715,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',172,33,117
1746739124.421307,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',12,33,1250
1746739124.450067,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2676,33,449
1746739124.479013,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1024,33,1445
1746739124.509093,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',132,33,488
1746739124.560646,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3848,33,-7
1746739124.573631,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3548,34,-1894
1746739124.602573,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2308,34,1289
1746739124.616838,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1776,34,195
1746739124.648114,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3430,34,639
1746739124.674915,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2368,34,976
1746739124.704943,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1988,34,-39
1746739124.718201,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1780,34,78
1746739124.753823,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',580,35,761
1746739124.782253,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3460,35,1972
1746739124.812676,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2824,35,-78
1746739124.826162,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2584,35,234
1746739124.855189,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',572,35,488
1746739124.883739,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3688,35,1367
1746739124.912994,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2760,35,-39
1746739124.964661,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3916,35,4
1746739124.977355,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3456,36,1445
1746739125.006015,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2636,36,1250
1746739125.020079,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1872,36,1210
1746739125.050869,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3648,36,-2559
1746739125.078615,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2732,36,39
1746739125.109605,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2120,36,195
1746739125.12332,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1892,36,2011
1746739125.301686,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2224,37,0
1746739125.217202,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',16,37,156
1746739125.449433,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3304,38,1599
1746739125.499125,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2916,38,449
1746739125.410051,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',192,38,410
1746739125.525355,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',1236,38,-1023
1746739125.581538,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3620,39,-6
1746739125.5948,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1492,39,3261
1746739125.623577,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',820,39,0
1746739125.637797,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',852,39,-1523
1746739125.666692,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3492,39,1250
1746739125.694734,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1776,39,-878
1746739125.723679,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',748,39,273
1746739125.737744,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',676,39,1171
1746739125.916276,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1112,40,1406
1746739125.831526,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3416,40,-527
1746739126.067344,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2400,41,-683
1746739125.993913,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3840,41,32
1746739126.008201,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3220,41,527
1746739126.038203,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2400,41,-117
1746739126.0819,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2400,41,371
1746739126.112806,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3968,41,-127
1746739126.140831,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3208,41,488
1746739126.171065,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2400,41,-156
1746739126.184636,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3632,42,-117
1746739126.2137,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1756,42,1132
1746739126.241946,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',540,42,273
1746739126.270673,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3724,42,-449
1746739126.284635,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3648,42,-527
1746739126.313546,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1724,42,1523
1746739126.342175,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',460,42,1972
1746739126.371373,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3720,42,-195
1746739126.598244,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3220,43,-4
1746739126.477924,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3932,43,800
1746739126.738926,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3392,44,-1445
1746739126.679231,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3204,44,273
1746739126.710247,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',220,44,-39
1746739126.752551,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3436,44,-1250
1746739126.809558,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',924,45,18
1746739126.829629,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',76,45,-332
1746739126.860438,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',480,45,39
1746739126.874292,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3912,45,566
1746739126.928342,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3064,45,21
1746739126.941309,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3980,45,1816
1746739126.971351,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',532,45,-449
1746739126.991885,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',292,46,527
1746739127.024131,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1378,46,4159
1746739127.052272,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',656,46,-78
1746739127.082591,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',804,46,195
1746739127.096817,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',344,46,273
1746739127.129243,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3598,46,-4351
1746739127.155666,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',608,46,683
1746739127.185794,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',812,46,0
1746739127.41161,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',476,47,2
1746739127.289333,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3628,47,156
1746739127.588003,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',960,48,-39
1746739127.50193,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2552,48,39
1746739127.532911,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',40,48,449
1746739127.817619,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3268,49,1
1746739127.699688,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3508,49,0
1746739127.843152,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2524,50,-234
1746739127.871863,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',144,50,1171
1746739127.900788,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3288,50,761
1746739127.930115,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2560,50,-39
1746739127.944567,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2492,50,605
1746739127.972978,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',280,50,-2832
1746739128.012993,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',990,50,1087
1746739128.027064,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',712,1,78
1746739128.069322,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3876,1,-767
1746739128.094821,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1016,1,273
1746739128.124724,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',952,1,976
1746739128.138809,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',776,1,-527
1746739128.178558,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3888,1,-767
1746739128.218864,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',68,1,511
1746739128.239595,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1568,2,78
1746739128.270266,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',844,2,1663
1746739128.297314,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2080,2,410
1746739128.327753,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1708,2,39
1746739128.342206,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1612,2,273
1746739128.374438,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',792,2,2815
1746739128.429215,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3712,2,6
1746739128.630817,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1636,4,-13
1746739128.650632,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2724,3,761
1746739128.547518,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3744,3,527
1746739128.664743,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2256,4,410
1746739128.693485,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3688,4,1289
1746739128.722278,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2760,4,800
1746739128.752439,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2220,4,117
1746739128.76651,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2268,4,-488
1746739128.795163,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3676,4,1289
1746739128.830744,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3816,5,-332
1746739128.860124,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3044,5,-117
1746739128.874725,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3204,5,-273
1746739128.904198,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1104,5,-1171
1746739128.932316,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3880,5,-566
1746739128.961747,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3008,5,0
1746739128.975597,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3224,5,-117
1746739129.042425,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3336,5,20
1746739129.056992,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',52,6,2265
1746739129.071287,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3464,6,-527
1746739129.102981,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1528,6,-1328
1746739129.132336,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',100,6,156
1746739129.161853,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3252,6,-78
1746739129.176103,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3308,6,878
1746739129.24206,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1548,6,9
1746739129.255146,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',352,7,-644
1746739129.269482,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3496,7,449
1746739129.300435,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1728,7,-878
1746739129.330345,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',112,7,937
1746739129.358398,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3416,7,-156
1746739129.372454,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3480,7,566
1746739129.437984,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3244,7,-2
1746739129.452333,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1152,8,2304
1746739129.466277,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',644,8,644
1746739129.494943,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3236,8,1250
1746739129.523975,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1400,8,-937
1746739129.552307,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',484,8,78
1746739129.566397,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',672,8,273
1746739129.595424,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3324,8,410
1746739129.631019,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1816,9,488
1746739129.662193,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3972,9,-332
1746739129.838819,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',626,10,1087
1746739129.866669,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1496,9,878
1746739129.763648,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3992,9,-527
1746739129.88062,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1256,10,1406
1746739129.908511,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2660,10,-2050
1746739129.937746,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1560,10,371
1746739129.967465,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1472,10,-410
1746739129.981531,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1312,10,117
1746739130.047746,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',216,10,7
1746739130.060275,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',708,11,-1445
1746739130.074217,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4032,11,-156
1746739130.103309,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2216,11,1250
1746739130.13195,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',532,11,1445
1746739130.160961,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3844,11,156
1746739130.17526,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3992,11,-332
1746739130.204931,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2380,11,-1816
1746739130.239981,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',492,12,-976
1746739130.268624,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3712,12,0
1746739130.282956,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3808,12,410
1746739130.312949,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2032,12,761
1746739130.341995,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',392,12,1328
1746739130.370634,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3768,12,-683
1746739130.384792,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3800,12,-273
1746739130.452724,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',432,12,4
1746739130.465723,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',740,13,273
1746739130.479175,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4048,13,761
1746739130.508776,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2412,13,332
1746739130.537715,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',816,13,39
1746739130.566652,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',4032,13,-117
1746739130.580494,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',20,13,0
1746739130.610296,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2488,13,449
1746739130.645391,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3300,14,1093
1746739130.675239,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2528,14,-234
1746739130.689459,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2620,14,1250
1746739130.719224,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',112,14,1015
1746739130.747866,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3316,14,839
1746739130.778081,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2496,14,449
1746739130.792147,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2660,14,605
1746739130.821708,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',252,14,761
1746739130.856951,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1384,15,527
1746739130.886803,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1280,15,722
1746739130.900966,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1316,15,566
1746739130.938406,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',364,15,1599
1746739130.963776,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1428,15,-273
1746739130.994482,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1208,15,722
1746739131.007863,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1232,15,976
1746739131.056202,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',196,15,1791
1746739131.078722,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1264,16,-78
1746739131.092886,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1084,16,332
1746739131.123827,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',234,16,-2687
1746739131.15097,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1296,16,-488
1746739131.180847,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1172,16,234
1746739131.19495,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1136,16,-488
1746739131.225977,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',214,16,-2175
1746739131.253102,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1256,17,1699
1746739131.281723,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',328,17,0
1746739131.295588,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',564,17,0
1746739131.324274,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3208,17,-1406
1746739131.352887,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1396,17,-937
1746739131.382244,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',304,17,156
1746739131.395798,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',564,17,-566
1746739131.424979,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3036,17,761
1746739131.459728,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3612,18,78
1746739131.489367,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2752,18,527
