timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738421.275826,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3312,30,511
1746738421.436131,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',52,30,1093
1746738421.375625,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',4028,30,-39
1746738421.407463,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1300,31,383
1746738421.450043,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',72,31,273
1746738421.507953,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',860,31,-4
1746738421.520507,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3308,31,488
1746738421.549667,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1292,31,-527
1746738421.705305,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2828,31,234
1746738421.634228,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1108,32,319
1746738421.689791,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',168,32,-25
1746738421.844197,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1268,32,39
1746738421.779202,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1018,32,63
1746738421.815319,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2592,33,117
1746738421.857969,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1248,33,117
1746738421.889828,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',498,33,447
1746738421.917953,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',552,33,1933
1746738421.94628,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2380,33,-410
1746738421.960949,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1144,33,1132
1746738422.014104,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',2620,33,-9
1746738422.045253,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3992,34,639
1746738422.072002,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',596,34,488
1746738422.206383,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3216,34,488
1746738422.146441,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4036,34,-1599
1746738422.176119,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',436,34,488
1746738422.22714,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3880,35,117
1746738422.282732,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',28,35,-21
1746738422.295388,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2876,35,410
1746738422.325648,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1024,35,39
1746738422.465249,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3324,35,-117
1746738422.39768,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2588,35,2304
1746738422.437026,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',658,36,-2239
1746738422.599111,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3280,36,39
1746738422.53995,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3974,36,-1663
1746738422.569173,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',776,36,234
1746738422.748043,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',440,36,273
1746738422.719177,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2852,37,605
1746738422.884592,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',860,37,-273
1746738422.970253,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2944,38,-332
1746738423.107467,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1984,38,195
1746738423.047486,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1948,39,-195
1746738423.077573,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3272,39,605
1746738423.238114,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1864,39,839
1746738423.177681,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1936,39,273
1746738423.20807,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3284,39,527
1746738423.368147,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3856,40,-39
1746738423.462363,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',784,40,1894
1746738423.594117,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3404,41,566
1746738423.534944,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',414,41,-319
1746738423.564167,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',796,41,1367
1746738423.608476,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3428,41,371
1746738423.671338,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3524,42,42
1746738423.684241,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3984,42,-878
1746738423.713461,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1912,42,761
1746738423.727604,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',636,42,449
1746738423.761234,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3538,42,-3071
1746738423.788649,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',4036,42,-1210
1746738423.817835,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1900,42,273
1746738423.950835,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',540,42,195
1746738424.040588,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',760,43,1919
1746738424.066843,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3190,43,-255
1746738424.152715,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',496,44,28
1746738424.189342,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',1000,44,-2
1746738424.351983,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1612,44,-117
1746738424.287784,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3562,45,-1215
1746738424.32574,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3340,45,-191
1746738424.366609,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1592,45,-234
1746738424.431463,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3544,45,767
1746738424.481117,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3496,45,447
1746738424.620963,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1944,46,39
1746738424.561195,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',96,46,767
1746738424.590411,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3376,46,-1171
1746738424.763456,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',76,46,-117
1746738424.861279,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',432,47,767
1746738425.011105,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',564,48,234
1746738425.110258,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',440,48,2175
1746738425.244732,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3988,49,-527
1746738425.330739,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',2728,50,-18
1746738425.216968,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2484,49,-1727
1746738425.493154,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2296,50,332
1746738425.429923,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',632,50,1599
1746738425.456164,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1084,50,-195
1746738425.62617,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2312,1,273
1746738425.566255,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',528,1,-1343
1746738425.59571,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3556,1,-878
1746738425.768129,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2972,1,-39
1746738425.714641,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3704,2,-511
1746738425.738795,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',332,2,527
1746738425.781798,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3052,2,-1015
1746738425.840976,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3806,2,-1023
1746738425.906313,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2668,2,0
1746738426.060166,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',184,3,-1210
1746738426.133394,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',448,4,127
1746738426.038428,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',644,3,-2
1746738426.27639,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3440,4,234
1746738426.221556,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',412,4,-1791
1746738426.246056,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',784,4,410
1746738426.306794,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',132,4,0
1746738426.373288,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1248,5,-831
1746738426.396585,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1384,5,234
1746738426.540053,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',460,5,39
1746738426.4797,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3284,5,-511
1746738426.510546,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1580,6,1250
1746738426.553901,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',456,6,-195
1746738426.605025,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',1364,6,-91
1746738426.629666,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3618,6,447
1746738426.659091,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1616,6,1250
1746738426.673593,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',404,6,566
1746738426.737771,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3380,7,18
1746738426.75223,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3904,7,-1855
1746738426.781714,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1692,7,1621
1746738426.796391,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',556,7,195
1746738426.845452,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',1448,7,-13
1746738426.869232,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3756,7,255
1746738426.89678,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1824,7,-332
1746738427.033735,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1668,8,156
1746738426.974157,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1488,8,-976
1746738427.003989,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3000,8,1972
1746738427.184809,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',324,8,-761
1746738427.104204,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1244,8,1054
1746738427.164703,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',2796,9,-23
1746738427.346555,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2784,9,-371
1746738427.331334,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',4068,9,-1
1746738427.483945,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2828,10,-644
1746738427.428071,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3416,10,-319
1746738427.454188,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3968,10,722
1746738427.535923,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1000,10,12
1746738427.573728,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',160,11,20
1746738427.587923,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',304,11,156
1746738427.602011,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1008,11,644
1746738427.657141,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',248,11,-1
1746738427.669847,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',244,11,-722
1746738427.698851,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2252,11,976
1746738427.732213,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',864,11,831
1746738427.781329,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',4028,12,-7
1746738427.794352,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',116,12,1015
1746738427.807737,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',828,12,605
1746738427.856797,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',4044,12,-9
1746738427.878151,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',92,12,-117
1746738427.907098,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2164,12,-449
1746738427.932205,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1180,12,0
1746738427.984365,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',528,13,-84
1746738427.996895,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',432,13,878
1746738428.011155,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1116,13,1015
1746738428.064905,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',468,13,-14
1746738428.079302,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',352,13,1816
1746738428.108138,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2496,13,-976
1746738428.140632,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3800,13,191
1746738428.217516,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',776,14,14
1746738428.237321,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1136,14,-234
1746738428.251295,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3772,14,332
1746738428.349691,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3208,14,25
1746738428.363008,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3948,15,-39
1746738428.498576,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2788,15,-1328
1746738428.439477,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1144,15,2367
1746738428.469613,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3816,15,234
1746738428.638678,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2588,15,-410
1746738428.57884,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',964,16,1791
1746738428.608593,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3764,16,1328
1746738428.776781,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1452,16,566
1746738428.713201,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3054,16,-1343
1746738428.748512,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2988,17,-449
1746738428.906205,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1548,17,195
1746738428.847317,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1140,17,-722
1746738428.877456,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2984,17,-449
1746738429.041456,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',0,17,-371
1746738428.986133,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3080,18,1919
1746738429.012225,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1160,18,410
1746738429.055421,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',88,18,-1054
1746738429.164371,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',408,18,-23
1746738429.179735,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3420,19,-1660
1746738429.313383,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2248,19,-39
1746738429.253867,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',392,19,-319
1746738429.283583,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3384,19,-410
1746738429.468511,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3660,19,-273
1746738429.440083,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2568,20,-1933
1746738429.607851,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1284,20,-78
1746738429.667427,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3084,21,-255
1746738429.683103,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1312,21,-449
1746738429.761867,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3832,21,-127
1746738429.807957,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',912,22,30
1746738429.979573,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',728,22,195
1746738429.900877,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3792,22,1087
1746738429.951668,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',912,22,21
1746738430.230447,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1060,23,878
1746738430.172644,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',804,24,-127
1746738430.368619,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2484,24,-117
1746738430.428594,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',818,24,-1599
1746738430.562742,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2484,25,-566
1746738430.504052,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',768,25,-319
1746738430.532623,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3756,25,-1972
1746738430.700231,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1372,26,449
1746738430.76004,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3342,26,0
1746738430.894715,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3088,27,449
1746738430.834939,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',4018,27,-2879
1746738430.864555,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',360,27,234
1746738431.033548,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1492,27,-644
1746738430.977498,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2952,28,1599
1746738431.004511,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2776,28,800
1746738431.162785,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1464,28,-839
1746738431.10423,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',916,28,449
1746738431.133962,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2804,28,-605
1746738431.299998,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1776,29,0
1746738431.240082,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1624,29,488
1746738431.270406,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3296,29,-488
1746738431.313911,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1860,29,-1210
1746738431.389459,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3968,29,2111
1746738431.416936,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3110,30,2367
1746738431.553952,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1944,30,-527
1746738431.492124,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4042,30,1663
1746738431.525097,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1086,30,-127
1746738431.602772,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',272,30,-2
1746738431.644458,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',2976,31,-37
1746738431.66525,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3430,31,575
1746738431.680904,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',260,31,156
1746738431.738133,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3080,31,-56
1746738431.753585,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3426,31,127
1746738431.782389,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1436,31,644
1746738431.925532,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2968,32,-976
1746738431.865563,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3556,32,1919
1746738431.895493,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',228,32,-976
1746738432.0698,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1228,32,878
1746738432.010428,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',652,33,605
1746738432.04014,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2664,33,-566
1746738432.084197,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1208,33,1132
1746738432.140978,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',552,33,1171
1746738432.207838,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2572,33,8
1746738432.356892,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3108,34,839
1746738432.298821,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',64,34,191
1746738432.326564,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',532,34,878
1746738432.40777,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3932,34,-2
1746738432.471233,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',972,35,-2
1746738432.492958,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1100,35,1093
1746738432.506907,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3948,35,-488
1746738432.606217,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',240,35,-3
1746738432.619507,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',640,36,605
1746738432.752869,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3320,36,-39
1746738432.692878,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',260,36,-2367
1746738432.723093,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',600,36,800
1746738433.01016,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',864,36,39
1746738433.085893,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',288,38,0
1746738433.120429,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',828,38,-39
1746738433.223033,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3896,38,-7
1746738433.236507,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3232,39,1777
1746738433.367834,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1912,39,-410
1746738433.307479,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1752,39,1250
1746738433.337894,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3368,39,527
1746738433.506593,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3744,39,605
1746738433.598214,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',450,40,2239
