timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739385.87184,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3636,6,39
1746739385.912044,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',3996,6,-10
1746739385.925219,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',160,6,527
1746739385.953271,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3708,6,-1250
1746739385.982071,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2960,6,566
1746739386.059006,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',428,6,4
1746739386.071559,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3736,7,195
1746739386.100579,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3144,7,683
1746739386.135124,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',3924,7,3
1746739386.155364,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',388,7,1210
1746739386.184211,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3736,7,-117
1746739386.213255,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3212,7,-273
1746739386.267523,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',2848,7,-15
1746739386.287557,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1904,8,605
1746739386.317045,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',844,8,683
1746739386.335486,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',694,8,-1471
1746739386.362794,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1740,8,2832
1746739386.390811,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',880,8,1054
1746739386.41994,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',76,8,371
1746739386.474137,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',4092,8,10
1746739386.529402,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1248,9,47
1746739386.542479,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1320,9,410
1746739386.55877,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',4022,9,-1215
1746739386.612796,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3492,9,-8
1746739386.625478,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1360,9,0
1746739386.662011,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1420,10,-117
1746739386.695926,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',160,10,-6
1746739386.717414,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1000,10,3027
1746739386.746022,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1020,10,117
1746739386.776166,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1128,10,1582
1746739386.922792,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2196,11,1367
1746739386.836227,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1204,10,117
1746739386.865343,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',388,11,-332
1746739386.893965,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3448,11,0
1746739386.936242,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2412,11,-1132
1746739386.965567,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',952,11,1367
1746739386.993465,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',388,11,527
1746739387.022526,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3440,11,-117
1746739387.036574,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2344,11,-761
1746739387.071758,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',852,12,527
1746739387.100518,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',204,12,566
1746739387.12935,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3376,12,117
1746739387.143775,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2180,12,488
1746739387.172782,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',752,12,644
1746739387.201231,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',224,12,-39
1746739387.230612,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3376,12,-449
1746739387.281721,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',564,12,47
1746739387.294541,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1264,13,878
1746739387.323109,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',448,13,-156
1746739387.337006,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2760,13,2304
1746739387.366188,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1308,13,1054
1746739387.394545,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',352,13,332
1746739387.423548,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3468,13,449
1746739387.445453,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',788,13,-127
1746739387.478195,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3300,14,39
1746739387.506265,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2572,14,78
1746739387.536584,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2160,14,195
1746739387.578963,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3300,14,-6
1746739387.591955,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3360,14,-1054
1746739387.620364,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2576,14,195
1746739387.65103,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2256,14,39
1746739387.687294,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',524,14,-2111
1746739387.712358,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1100,15,761
1746739387.740505,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',616,15,195
1746739387.763489,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',576,15,3071
1746739387.788173,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',980,15,2500
1746739387.816694,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',676,15,-78
1746739387.847599,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1396,15,273
1746739387.89997,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',532,15,-21
1746739387.950036,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',392,16,273
1746739387.979959,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',872,16,3183
1746739388.003829,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',2692,16,2175
1746739388.030966,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',862,16,-191
1746739388.058325,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',372,16,-156
1746739388.095181,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3860,17,195
1746739388.244801,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',220,17,-36
1746739388.136739,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1928,17,2910
1746739388.165382,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',860,17,195
1746739388.195222,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4008,17,78
1746739388.429648,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4036,18,-2187
1746739388.340643,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3012,18,410
1746739388.371413,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2780,18,0
1746739388.510584,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',288,18,43
1746739388.523378,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',4016,19,-78
1746739388.554865,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1112,19,644
1746739388.703124,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1788,20,117
1746739388.624492,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',236,19,29
1746739388.637082,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',4044,19,-156
1746739388.6679,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1048,19,488
1746739388.832236,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1780,20,-683
1746739388.917505,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',488,21,0
1746739388.803303,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2596,20,-937
1746739389.067362,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3436,21,-878
1746739389.008007,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2516,21,117
1746739389.038737,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',4048,21,449
1746739389.118886,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3764,21,9
1746739389.157921,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3860,22,-8
1746739389.172598,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3068,22,-449
1746739389.194679,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3832,22,-127
1746739389.246411,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3652,22,28
1746739389.259431,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3144,22,878
1746739389.289604,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',604,22,-371
1746739389.42788,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2944,23,449
1746739389.368329,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1664,23,-937
1746739389.398526,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3552,23,449
1746739389.442344,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3012,23,-410
1746739389.510575,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',226,23,1279
1746739389.538612,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',4020,24,449
1746739389.672044,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1078,24,575
1746739389.609757,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2292,24,-449
1746739389.640703,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',4016,24,644
1746739389.72273,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',216,24,-28
1746739389.739659,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',712,25,-5439
1746739389.76652,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',60,25,-566
1746739389.919985,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',1444,26,511
1746739389.817138,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',636,25,-4543
1746739389.844322,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',4092,25,273
1746739389.875338,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1064,25,-273
1746739390.0666,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1468,26,-319
1746739389.997601,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2804,26,195
1746739390.027945,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',376,26,-761
1746739390.087935,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3474,26,1407
1746739390.122621,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1700,27,3261
1746739390.150564,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1276,27,761
1746739390.180999,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1528,27,-761
1746739390.328665,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',584,28,831
1746739390.223371,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2068,27,-1933
1746739390.251388,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1284,27,234
1746739390.282237,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1460,27,195
1746739390.348014,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2666,28,1983
1746739390.375549,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1976,28,761
1746739390.40423,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',620,28,449
1746739390.434407,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3812,28,683
1746739390.451345,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',542,28,1343
1746739390.478754,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1728,28,3183
1746739390.527662,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3068,28,191
1746739390.54542,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',2936,29,1250
1746739390.574485,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2660,29,976
1746739390.602571,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',960,29,1054
1746739390.633229,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',124,29,410
1746739390.647592,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2888,29,-1367
1746739390.675832,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2704,29,-332
1746739390.742209,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3360,29,-2
1746739390.898532,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3824,30,831
1746739390.830016,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3364,30,-39
1746739390.86085,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',680,30,566
1746739390.95314,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',3672,31,-23
1746739390.965852,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',108,31,1132
1746739390.994783,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3348,31,39
1746739391.024235,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2844,31,-722
1746739391.059996,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3684,31,18
1746739391.080336,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',64,31,1054
1746739391.143211,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',840,31,2
1746739391.312661,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1196,32,6289
1746739391.225062,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',772,32,976
1746739391.255599,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1448,32,-332
1746739391.341634,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',304,33,-767
1746739391.366892,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1792,33,332
1746739391.396132,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',576,33,-1015
1746739391.427044,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3740,33,644
1746739391.463633,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',304,33,58
1746739391.482456,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1700,33,1582
1746739391.510593,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',548,33,-1171
1746739391.547113,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1728,34,-410
1746739391.703773,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2340,34,-1210
1746739391.617119,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1464,34,683
1746739391.648022,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1732,34,-644
1746739391.872599,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3436,35,3027
1746739391.784261,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2764,35,156
1746739391.814813,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2356,35,117
1746739392.038268,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2556,35,-488
1746739391.950852,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1724,36,195
1746739391.981606,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1796,36,-156
1746739392.080405,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2280,36,1582
1746739392.108335,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1664,36,566
1746739392.158196,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3364,36,-127
1746739392.293037,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2720,37,-1660
1746739392.384721,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3636,37,-273
1746739392.522264,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1010,38,-831
1746739392.557374,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2992,39,-449
1746739392.490341,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3572,38,39
1746739392.574272,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3140,39,-1791
1746739392.600481,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3008,39,-234
1746739392.629431,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',968,39,-1093
1746739392.659666,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',328,39,39
1746739392.682663,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3136,39,-1919
1746739392.708533,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2920,39,234
1746739392.73816,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',828,39,-371
1746739392.779774,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2364,40,839
1746739392.908342,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1852,40,78
1746739392.973542,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2956,41,4
1746739392.879698,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2392,40,605
1746739393.14129,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2776,41,2695
1746739393.053217,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1916,41,1015
1746739393.083709,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2044,41,488
1746739393.175258,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3860,42,959
1746739393.200421,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',980,42,410
1746739393.228472,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3740,42,722
1746739393.257719,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3220,42,449
1746739393.293705,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3788,42,31
1746739393.313652,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',936,42,527
1746739393.342786,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3884,42,1406
1746739393.378566,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3128,43,-449
1746739393.509398,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2484,43,-1015
1746739393.598328,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',552,44,8
1746739393.48073,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3212,43,-1093
1746739393.748337,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',998,44,-2047
1746739393.686985,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2638,44,-1343
1746739393.716575,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3976,44,39
1746739393.926849,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',3640,45,-3
1746739393.82378,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3524,45,54
1746739393.843669,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3108,45,937
1746739393.874788,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',604,45,761
1746739393.980621,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3576,45,15
1746739394.005391,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',148,46,383
1746739394.03304,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3740,46,-332
1746739394.06361,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1108,46,-117
1746739394.107747,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',254,46,-639
1746739394.135862,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3708,46,0
1746739394.203136,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3120,46,-6
1746739394.340498,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2048,47,1328
1746739394.46363,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',44,48,68
1746739394.311887,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3212,47,-605
1746739394.490483,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',736,48,-447
1746739394.536636,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',228,48,-56
1746739394.566391,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',36,48,-319
1746739394.600152,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3004,49,761
1746739394.729041,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1928,49,1015
1746739394.816487,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2564,50,4
1746739394.700123,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3000,49,839
1746739394.993093,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3100,50,644
1746739394.905693,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2640,50,-449
1746739394.935753,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2152,50,78
1746739395.165861,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',480,1,1919
1746739395.070506,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',108,1,156
1746739395.101051,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1236,1,273
1746739395.335695,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2004,2,-1289
1746739395.248416,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1260,2,722
1746739395.27912,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1608,2,1406
1746739395.477432,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',150,3,639
1746739395.377475,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1700,2,2304
1746739395.405868,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1292,2,371
1746739395.446316,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3356,3,-1015
1746739395.612412,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',146,3,-447
1746739395.647621,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2588,4,1054
1746739395.580965,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3284,3,234
1746739395.804319,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2760,4,-839
1746739395.71791,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2004,4,1054
1746739395.747983,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1980,4,488
1746739395.970734,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3932,5,332
1746739395.883311,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3336,5,-195
1746739395.913835,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2780,5,-234
1746739396.046013,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',344,5,3
1746739396.060195,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3712,6,800
1746739396.090343,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2996,6,566
1746739396.125321,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3292,6,-10
1746739396.145415,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',464,6,800
1746739396.17381,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3760,6,156
1746739396.204287,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3044,6,-937
