timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746737901.501037,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',560,17,78
1746737901.436236,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1760,17,-39
1746737901.477462,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',424,17,1023
1746737901.632675,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3644,18,195
1746737901.726745,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3908,19,14
1746737901.740494,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',8,19,-449
1746737901.874653,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2368,19,195
1746737901.815443,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3950,19,-1471
1746737901.843992,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',4020,19,937
1746737902.013192,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',368,19,78
1746737901.953305,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',4072,20,-117
1746737901.984045,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',964,20,488
1746737902.026875,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',368,20,156
1746737902.08537,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3952,20,722
1746737902.1278,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2866,20,-767
1746737902.260557,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1748,21,371
1746737902.200629,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2420,21,976
1746737902.231035,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2856,21,-117
1746737902.398503,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2040,21,410
1746737902.338354,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3224,22,-605
1746737902.368507,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3392,22,1132
1746737902.537871,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1316,22,332
1746737902.470029,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3188,22,-117
1746737902.500764,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3508,22,-683
1746737902.667632,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1352,23,-78
1746737902.607957,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1384,23,1523
1746737902.638717,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2152,23,683
1746737902.804636,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1668,23,117
1746737902.744811,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2136,24,-1210
1746737902.775828,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2708,24,605
1746737902.936004,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1652,24,78
1746737902.876432,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2004,24,371
1746737902.906976,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2708,24,332
1746737903.080571,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2540,25,-78
1746737903.02606,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',456,25,-26
1746737903.050154,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',192,25,976
1746737903.217931,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1868,25,156
1746737903.158032,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2596,26,-39
1746737903.188321,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3100,26,273
1746737903.348769,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1856,26,195
1746737903.2883,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2576,26,-1894
1746737903.31964,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3104,26,-195
1746737903.48771,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2984,27,234
1746737903.585735,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',1680,28,0
1746737903.625194,192.168.0.219:5084,4,-75,b'303435fc8803d056d15b963f',168,28,81
1746737903.651129,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',492,28,-78
1746737903.710567,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3752,28,-191
1746737903.782903,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',3052,28,-19
1746737903.93675,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',752,29,156
1746737903.87407,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2368,29,0
1746737903.908051,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',898,29,1791
1746737903.986039,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',104,29,4
1746737904.031903,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3412,30,-1535
1746737904.060644,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3548,30,1484
1746737904.200424,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3824,30,78
1746737904.133728,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1270,30,3583
1746737904.162759,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3532,30,722
1746737904.47401,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2848,31,234
1746737904.451201,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',536,32,31
1746737904.728587,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',360,32,332
1746737904.670633,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3520,33,1855
1746737905.10991,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3560,33,117
1746737905.363997,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3172,35,-78
1746737905.427668,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1056,37,1445
1746737905.558744,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1136,37,0
1746737905.498761,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1104,37,332
1746737905.529576,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1896,37,-371
1746737905.60851,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3504,37,0
1746737905.649628,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1728,38,-1250
1746737905.680148,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2332,38,410
1746737905.694622,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1448,38,156
1746737905.750929,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1680,38,-39
1746737905.801302,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1096,38,1919
1746737905.934627,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',832,39,117
1746737905.874751,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2488,39,1484
1746737905.905125,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3108,39,1660
1746737906.074876,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',492,39,234
1746737906.015528,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',72,40,234
1746737906.045882,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1116,40,117
1746737906.217653,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3316,40,156
1746737906.147702,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',112,40,-117
1746737906.178707,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1140,40,-117
1746737906.486046,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',0,41,195
1746737906.43352,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',560,42,14
1746737906.641238,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1000,42,195
1746737906.58574,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',636,42,-8
1746737906.616863,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3752,43,2175
1746737906.770993,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1000,43,234
1746737906.71149,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',920,43,976
1746737906.742258,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1652,43,644
1746737906.903738,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1544,43,156
1746737906.84428,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1892,44,-605
1746737906.874999,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2540,44,371
1746737906.917578,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1548,44,195
1746737906.974401,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1948,44,156
1746737907.022355,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3248,44,831
1746737907.158886,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1940,45,332
1746737907.09864,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2808,45,0
1746737907.129763,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3300,45,0
1746737907.302641,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2264,45,78
1746737907.243107,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3650,46,2047
1746737907.272323,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3776,46,839
1746737907.316011,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2252,46,273
1746737907.380869,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3692,46,-831
1746737907.43502,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3376,46,2
1746737907.583601,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',700,47,78
1746737907.523607,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',420,47,878
1746737907.554449,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1356,47,-371
1746737907.720444,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1244,47,39
1746737907.660979,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1268,48,800
1746737907.6915,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2060,48,-78
1746737907.734158,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1232,48,156
1746737907.790712,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1352,48,273
1746737907.840077,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3248,48,-127
1746737907.973019,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',604,49,234
1746737907.913437,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',252,49,800
1746737907.944061,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1124,49,488
1746737908.249662,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2404,49,1023
1746737908.389568,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2424,1,273
1746737908.334761,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',76,1,511
1746737908.359331,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',16,1,-332
1746737908.539738,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2936,1,39
1746737908.646774,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',732,2,-9
1746737908.784492,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',812,3,78
1746737908.723847,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',692,3,-722
1746737908.755339,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1480,3,78
1746737909.075824,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3720,3,4
1746737909.474145,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3996,5,78
1746737909.605031,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',4000,7,78
1746737909.681163,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',12,8,1279
1746737909.708461,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2750,8,-4287
1746737909.841674,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',652,8,39
1746737909.779894,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1968,8,683
1746737909.813966,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2810,8,-3327
1746737909.89204,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',916,8,6
1746737909.933996,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',752,9,878
1746737909.96463,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1516,9,605
1746737909.978523,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',932,9,-39
1746737910.036964,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',752,9,273
1746737910.097965,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',516,9,-4
1746737910.246403,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2768,10,156
1746737910.319646,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3104,11,1151
1746737910.21825,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',424,10,0
1746737910.461364,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',192,11,-78
1746737910.537596,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',2876,11,1279
1746737910.696265,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',272,12,447
1746737910.620805,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',2868,12,1343
1746737910.957896,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3452,13,195
1746737910.77954,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3300,13,-127
1746737911.215,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2684,14,78
1746737911.185997,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',470,15,-2879
1746737911.365563,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2644,15,-273
1746737911.315,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',612,16,3
1746737911.335054,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',264,16,-195
1746737911.379627,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2604,16,0
1746737911.463666,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',568,16,-12
1746737911.513705,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',508,16,-39
1746737911.673681,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',552,17,195
1746737911.600326,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1676,17,2832
1746737911.652628,192.168.0.219:5084,4,-74,b'303435fc8803d056d15b963f',532,17,13
1746737911.824764,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3632,17,39
1746737911.918968,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3932,19,-17
1746737912.065565,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2320,19,332
1746737912.011738,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3932,19,-127
1746737912.035991,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3868,19,1015
1746737912.116625,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',400,19,8
1746737912.15842,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3984,20,488
1746737912.188965,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',940,20,39
1746737912.202535,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',392,20,39
1746737912.259563,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3984,20,605
1746737912.321208,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',868,20,-8
1746737912.472108,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1752,21,273
1746737912.413733,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',372,21,703
1746737912.442747,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2968,21,-39
1746737912.611641,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2040,21,449
1746737912.552473,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3124,22,1919
1746737912.581913,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3436,22,234
1746737912.625915,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2056,22,371
1746737912.723648,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3588,22,7
1746737912.737102,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2204,23,39
1746737912.867017,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1328,23,195
1746737912.80795,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1664,23,-527
1746737912.838329,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2268,23,-1015
1746737913.006278,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1664,23,39
1746737912.948387,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',112,24,767
1746737912.977868,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2760,24,332
1746737913.020363,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1660,24,117
1746737913.077011,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2168,24,-2382
1746737913.126675,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',140,24,511
1746737913.274972,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2540,25,-39
1746737913.224585,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',360,25,35
1746737913.244759,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',36,25,371
1746737913.413241,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1864,25,234
1746737913.353164,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2548,26,488
1746737913.383328,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3112,26,1015
1746737913.552083,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3020,26,-156
1746737913.483331,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2552,26,449
1746737913.514027,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3084,26,1621
1746737913.807483,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',476,27,0
1746737913.748998,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1620,28,1054
1746737913.957313,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',756,28,39
1746737913.878371,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1796,28,-2128
1746737913.942579,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',776,29,18
1746737914.097081,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',748,29,117
1746737914.029708,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2356,29,527
1746737914.070781,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',916,29,767
1746737914.147404,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',120,29,3
1746737914.195386,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3664,30,-4355
1746737914.226921,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3708,30,195
1746737914.375597,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3824,30,0
1746737914.295107,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3540,30,119
1746737914.309559,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3564,30,-2734
1746737914.636313,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2816,31,332
1746737914.608504,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2770,32,-3263
1746737914.892091,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',352,32,234
1746737914.834411,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3498,33,-1151
1746737915.153808,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3584,33,-273
1746737915.167937,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3564,35,117
