timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739465.81647,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3604,50,-117
1746739465.846902,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',780,50,800
1746739465.887376,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3392,50,58
1746739465.936763,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',116,50,67
1746739465.949657,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1836,1,273
1746739466.125381,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',80,2,-18
1746739466.017472,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',280,1,-61
1746739466.030338,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1812,1,0
1746739466.060145,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2748,1,2226
1746739466.173398,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',104,2,-25
1746739466.197931,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3460,2,-1599
1746739466.222541,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2728,2,117
1746739466.252276,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3892,2,976
1746739466.277517,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',296,2,447
1746739466.301532,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1422,2,-3391
1746739466.339093,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3544,3,273
1746739466.379259,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',460,3,-191
1746739466.451846,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3780,3,-48
1746739466.464916,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3532,3,273
1746739466.534443,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',564,3,0
1746739466.585521,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',1188,4,-34
1746739466.604052,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',222,4,-639
1746739466.630094,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3296,4,195
1746739466.661021,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',580,4,488
1746739466.699914,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3148,4,-17
1746739466.726382,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3368,4,-2623
1746739466.752537,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',12,5,410
1746739466.790008,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',856,5,-39
1746739466.812079,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3414,5,-1343
1746739466.83941,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',108,5,-527
1746739466.869148,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1320,5,1445
1746739466.885101,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',668,5,-2431
1746739466.930033,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3636,6,1919
1746739466.953932,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',304,6,449
1746739466.982975,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1724,6,332
1746739466.999603,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',824,6,511
1746739467.033714,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3686,6,-2623
1746739467.060095,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',352,6,273
1746739467.089005,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1560,6,2949
1746739467.275962,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4036,7,-30
1746739467.169868,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',556,7,0
1746739467.201172,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',4024,7,1279
1746739467.344134,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',2400,8,69
1746739467.366835,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1104,8,3967
1746739467.391433,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1684,8,234
1746739467.422976,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3160,8,511
1746739467.476741,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1216,8,-1599
1746739467.637481,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3684,8,39
1746739467.560246,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',556,9,-30
1746739467.841111,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1084,10,-24
1746739467.746497,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',2472,9,1
1746739467.760085,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3672,10,-273
1746739467.918614,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',2904,10,97
1746739467.940597,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',960,10,332
1746739467.969781,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2272,11,-2011
1746739467.992233,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3888,11,2815
1746739468.020631,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',406,11,-3455
1746739468.048358,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',948,11,410
1746739468.085539,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',304,11,959
1746739468.115238,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3940,11,639
1746739468.149046,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',180,12,2367
1746739468.17689,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',796,12,0
1746739468.209322,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',168,12,703
1746739468.246209,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3744,12,2
1746739468.269597,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',222,12,1279
1746739468.29693,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',776,12,371
1746739468.328189,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',130,12,383
1746739468.373003,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',4076,13,-1
1746739468.393924,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',684,13,447
1746739468.421837,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1100,13,644
1746739468.452496,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',416,13,3839
1746739468.494405,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3984,13,47
1746739468.517116,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',552,13,1599
1746739468.549601,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3644,13,566
1746739468.590862,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',4028,14,23
1746739468.606606,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',696,14,1663
1746739468.633009,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3700,14,-78
1746739468.662652,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',956,14,1289
1746739468.696974,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',0,14,6
1746739468.72061,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2702,14,-2751
1746739468.754947,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',2244,15,410
1746739468.785072,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3408,15,410
1746739468.982699,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',788,15,-123
1746739468.865166,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2256,15,644
1746739468.894911,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3440,15,-800
1746739469.169512,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1072,17,-1919
1746739469.194815,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',1560,16,156
1746739469.104916,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3236,16,1250
1746739469.236299,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',592,17,-39
1746739469.269282,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',1080,17,15
1746739469.290656,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1560,17,-78
1746739469.319557,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3028,17,-566
1746739469.375029,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',344,17,35
1746739469.39969,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3214,18,1471
1746739469.425686,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3936,18,371
1746739469.46448,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',432,18,-48
1746739469.491412,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3152,18,-1279
1746739469.514274,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3936,18,-39
1746739469.543728,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1208,18,1171
1746739469.855512,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',2792,19,78
1746739469.650761,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2784,19,1054
1746739470.061879,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',780,20,371
1746739470.092613,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1600,21,-683
1746739470.291702,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',1216,21,234
1746739470.207568,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1996,22,2128
1746739470.502797,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',180,22,410
1746739470.422323,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3016,23,1279
1746739470.700899,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',628,23,449
1746739470.622886,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3456,24,639
1746739470.895764,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',336,25,91
1746739470.790663,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',4028,24,959
1746739470.813837,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2900,25,117
1746739471.103641,192.168.0.219:5084,3,-52,b'303435fc8803d056d15b963f',936,25,195
1746739471.019639,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1604,26,1445
1746739471.305042,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3592,27,2
1746739471.210037,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',852,26,-1
1746739471.223106,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3952,27,2187
1746739471.529859,192.168.0.219:5084,1,-75,b'303435fc8803d056d15b963f',232,28,45
1746739471.382726,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3444,27,10
1746739471.403691,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1376,28,371
1746739471.43302,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2652,28,1621
1746739471.579887,192.168.0.219:5084,1,-75,b'303435fc8803d056d15b963f',268,28,42
1746739471.608062,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3408,29,959
1746739471.633419,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1820,29,0
1746739471.663469,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3248,29,1250
1746739471.697299,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',2984,29,-20
1746739471.7283,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3408,29,0
1746739471.753265,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1812,29,-39
1746739471.781909,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3260,29,605
1746739471.972601,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1268,30,-39
1746739472.009831,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1340,30,2695
1746739472.027163,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',870,31,511
1746739472.083806,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3556,31,3
1746739472.096432,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',0,31,566
1746739472.125455,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',1628,31,-2128
1746739472.142943,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2952,31,831
1746739472.181814,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3520,31,-2111
1746739472.212939,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',2392,32,117
1746739472.242124,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3700,32,1210
1746739472.417168,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',616,32,1215
1746739472.321698,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2368,32,410
1746739472.35141,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3896,32,-1015
1746739472.435364,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',124,33,831
1746739472.466148,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',606,33,-1919
1746739472.492576,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1092,33,527
1746739472.521834,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2736,33,156
1746739472.558995,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',200,33,24
1746739472.580309,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',670,33,0
1746739472.625027,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2812,33,639
1746739472.821774,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3772,34,-59
1746739472.706647,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',2812,34,371
1746739472.736165,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',220,34,644
1746739472.862416,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',508,35,61
1746739472.893242,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',2964,35,1983
1746739472.917908,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3504,35,488
1746739472.947364,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1024,35,800
1746739473.013754,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',728,35,72
1746739473.152812,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',2916,36,-273
1746739473.068205,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',416,36,-800
1746739473.368507,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',3804,36,0
1746739473.285751,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',756,37,319
1746739473.562674,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',156,38,156
1746739473.595639,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3166,38,1791
1746739473.764576,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3356,39,-3
1746739473.671019,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3620,39,-3
1746739473.685307,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1492,39,722
1746739473.715014,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3420,39,1015
1746739473.817518,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3308,39,0
1746739473.996554,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',2736,40,-78
1746739473.926352,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',16,40,-15
1746739474.18681,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',352,41,-79
1746739474.199676,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3064,41,39
1746739474.104766,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',632,41,1132
1746739474.389002,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',252,42,78
1746739474.417596,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2020,42,1367
1746739474.610228,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',3560,43,156
1746739474.643225,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',788,43,767
1746739474.835772,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',264,44,78
1746739474.872799,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1988,44,1660
1746739475.075995,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1264,45,191
1746739474.972317,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1948,45,839
1746739475.278509,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',3096,46,511
1746739475.178735,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2528,46,722
1746739475.490304,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3948,47,-234
1746739475.522702,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2978,47,-3327
1746739475.723467,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',2928,48,78
1746739475.774447,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',252,48,28
1746739475.966295,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',32,50,-56
1746739475.896128,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3228,49,-7
1746739475.90916,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',788,50,839
1746739476.176421,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1516,50,234
1746739476.206967,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2876,1,976
1746739476.413298,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',2400,1,488
1746739476.329202,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3920,2,605
1746739476.621953,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',3308,2,195
1746739476.553046,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',620,3,-23
1746739476.814534,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',2984,3,-527
1746739476.730168,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',428,4,1171
1746739476.879697,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',172,4,-68
1746739476.90556,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',3752,4,1535
1746739476.932299,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1256,5,2695
1746739477.125695,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',4,5,78
1746739477.154649,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1576,5,2460
1746739477.349771,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',140,6,449
1746739477.379,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1892,6,-332
1746739477.568619,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1292,7,332
1746739477.5987,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3100,7,1210
1746739477.795139,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',3468,8,78
1746739477.716442,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',616,8,1791
1746739478.000584,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',2140,9,0
1746739478.030555,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3648,10,39
1746739478.236729,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',624,10,-410
1746739478.150397,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2200,11,2343
1746739478.432031,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',464,11,156
1746739478.347238,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2220,12,273
1746739478.630967,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',740,12,78
1746739478.659584,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2648,13,-1210
1746739478.869126,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',864,14,-29
1746739478.756999,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',3340,14,-78
1746739478.786047,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',976,14,1445
1746739479.070551,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',2016,15,-566
1746739479.100158,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3640,15,-1894
1746739479.293613,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1848,16,117
1746739479.323429,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3416,16,-117
1746739479.50711,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1188,17,195
1746739479.542445,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1256,17,1582
1746739479.760668,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3464,18,1
1746739479.641988,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1276,18,2187
1746739479.968527,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',2616,19,-195
1746739480.009465,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',32,19,767
1746739480.207511,192.168.0.219:5084,3,-55,b'303435fc8803d056d15b963f',580,20,78
1746739480.238161,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1748,20,156
1746739480.44248,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',964,21,410
1746739480.366496,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',272,21,10
1746739480.640391,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',4080,22,273
1746739480.561644,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3256,22,959
1746739480.847305,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',416,23,156
1746739480.778489,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3704,23,-10
1746739481.046067,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',1668,24,78
1746739480.96804,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1092,24,319
1746739481.25005,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',720,25,-39
1746739481.179754,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',4016,25,-1
1746739481.453067,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2616,26,39
1746739481.383178,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',108,26,-13
