timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746737859.156429,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',312,9,767
1746737859.180684,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',44,9,1484
1746737859.230631,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',182,9,-4607
1746737859.381731,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',1420,10,234
1746737859.323315,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3548,10,-273
1746737859.563398,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3740,10,39
1746737859.504652,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2608,11,-332
1746737859.730601,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3608,11,195
1746737859.788998,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2468,12,-195
1746737859.967144,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3872,12,78
1746737859.909704,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2724,13,-117
1746737860.135342,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',2592,13,78
1746737860.193806,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1116,14,800
1746737860.377133,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',1300,14,273
1746737860.318585,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3320,15,371
1746737860.543822,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',1176,15,156
1746737860.602286,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3192,16,-371
1746737860.679768,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',188,16,6
1746737860.71782,192.168.0.219:5084,3,-75,b'303435fc8803d056d15b963f',3228,17,12
1746737860.732956,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3172,17,-195
1746737860.774661,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',192,17,117
1746737860.828767,192.168.0.219:5084,3,-75,b'303435fc8803d056d15b963f',3264,17,31
1746737860.87928,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1536,17,1
1746737861.077028,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',2848,18,4
1746737860.990678,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1496,18,410
1746737861.288238,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',360,19,2
1746737861.195505,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2512,19,-78
1746737861.315023,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3266,20,-1599
1746737861.343708,192.168.0.219:5084,2,-40,b'303435fc8803d056d15b963f',2404,20,234
1746737861.372452,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1456,20,488
1746737861.404018,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3348,20,1054
1746737861.421853,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3278,20,-2879
1746737861.484283,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',4084,20,6
1746737861.529165,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1384,21,-78
1746737861.696101,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',400,21,195
1746737861.755243,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1948,21,-937
1746737861.908867,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',960,23,2815
1746737861.796399,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',412,22,78
1746737861.891168,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2844,22,2
1746737861.928801,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3062,23,-575
1746737861.955062,192.168.0.219:5084,2,-40,b'303435fc8803d056d15b963f',3548,23,78
1746737861.993219,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',908,23,0
1746737862.01934,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',896,23,-839
1746737862.043295,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',988,23,767
1746737862.078894,192.168.0.219:5084,2,-35,b'303435fc8803d056d15b963f',3948,23,1023
1746737862.133361,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3332,24,-12
1746737862.18355,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3636,24,4
1746737862.196645,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3952,24,78
1746737862.252502,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3380,24,2
1746737862.26794,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1176,24,683
1746737862.427787,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',1072,25,78
1746737862.494482,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3744,26,-34
1746737862.369513,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2992,25,-878
1746737862.542716,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',4068,26,6
1746737862.556941,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',136,26,39
1746737862.614133,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3692,26,-2
1746737862.627524,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1456,26,1621
1746737862.667335,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',64,26,6
1746737862.80531,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',1800,27,410
1746737862.746871,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',124,27,-195
1746737862.97031,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',48,27,39
1746737863.001329,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2976,28,1087
1746737862.913727,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3132,28,-722
1746737863.045659,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',44,28,195
1746737863.093735,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3496,28,511
1746737863.11737,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3392,29,683
1746737863.27633,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',492,29,-273
1746737863.18814,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3532,29,-839
1746737863.218369,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3384,29,839
1746737863.443266,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',544,30,156
1746737863.510328,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3340,31,12
1746737863.385347,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2200,30,-878
1746737863.683673,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3076,31,-39
1746737863.595973,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3402,31,1727
1746737863.624524,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1956,31,-839
1746737863.849395,192.168.0.219:5084,2,-40,b'303435fc8803d056d15b963f',1528,32,410
1746737863.941894,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2844,32,-117
1746737864.122399,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',1920,33,195
1746737864.035997,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',784,33,-1
1746737864.055918,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2900,33,-78
1746737864.31675,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',2712,34,3
1746737864.22398,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',448,34,-273
1746737864.497314,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',2696,35,156
1746737864.409067,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',908,35,-447
1746737864.436508,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1444,35,156
1746737864.659778,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',2104,36,234
1746737864.739093,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3780,36,319
1746737864.911209,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',744,37,45
1746737864.784713,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3300,37,-39
1746737864.836954,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',584,37,-6
1746737865.075182,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3716,38,-39
1746737865.139677,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3932,39,28
1746737865.02098,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',336,38,-63
1746737865.310876,192.168.0.219:5084,2,-38,b'303435fc8803d056d15b963f',588,39,0
1746737865.221886,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',4072,39,-117
1746737865.252525,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3600,39,-488
1746737865.457761,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3576,40,-319
1746737865.36738,192.168.0.219:5084,2,-40,b'303435fc8803d056d15b963f',2544,40,78
1746737865.3962,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1256,40,-234
1746737865.492842,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',1516,40,-8
1746737865.533017,192.168.0.219:5084,2,-38,b'303435fc8803d056d15b963f',268,40,767
1746737865.585284,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',976,41,78
1746737865.752403,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3456,41,234
1746737865.783478,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',240,42,-511
1746737865.686123,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',828,41,449
1746737865.946824,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',584,43,-3
1746737865.82818,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3472,42,117
1746737865.8571,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1976,42,3144
1746737865.88714,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2024,42,78
1746737866.142116,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3952,43,3391
1746737866.004675,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3172,43,78
1746737866.171768,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3968,44,447
1746737866.316314,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3828,44,78
1746737866.259772,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',736,44,800
1746737866.494697,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',276,45,117
1746737866.41351,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3708,45,21
1746737866.437125,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1452,45,1699
1746737866.660864,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',676,46,0
1746737866.720828,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2328,46,39
1746737866.745393,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3700,47,1023
1746737866.7751,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',2776,47,195
1746737866.808342,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3902,47,-511
1746737866.83817,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3768,47,332
1746737867.005361,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3420,47,156
1746737866.913168,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3898,47,-639
1746737866.948797,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',496,48,410
1746737867.181064,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',2672,48,-39
1746737867.10257,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',584,48,-6
1746737867.118294,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',320,48,1523
1746737867.343431,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',2664,49,156
1746737867.255987,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1548,49,1663
1746737867.287971,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3774,49,1599
1746737867.505103,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',2460,50,273
1746737867.574492,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2660,50,156
1746737867.733964,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',960,1,-39
1746737867.799778,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3976,1,-39
1746737867.975186,192.168.0.219:5084,2,-38,b'303435fc8803d056d15b963f',864,2,511
1746737867.900189,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3904,2,332
1746737868.004235,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',228,3,319
1746737868.032239,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',2920,3,-78
1746737868.088855,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',4024,3,-25
1746737868.102096,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3840,3,371
1746737868.128056,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',228,3,2111
1746737868.187004,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',160,3,4
1746737868.229916,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',608,4,-371
1746737868.399016,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',2976,4,39
1746737868.456851,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1660,4,-156
1746737868.637807,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3220,5,39
1746737868.595741,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',4020,5,-4
1746737868.816806,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3340,6,195
1746737868.732456,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3708,6,7
1746737868.752206,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1920,6,722
1746737868.990262,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',332,7,78
1746737868.898653,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3988,7,-1791
1746737868.924655,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2108,7,566
1746737869.148134,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',324,8,117
1746737869.060767,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3584,8,195
1746737869.090472,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3248,8,-39
1746737869.317473,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',336,9,15
1746737869.19701,192.168.0.219:5084,2,-40,b'303435fc8803d056d15b963f',3036,9,234
1746737869.252403,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',20,9,-1
1746737869.267966,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',56,9,-488
1746737869.369564,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',268,9,6
1746737869.401234,192.168.0.219:5084,2,-35,b'303435fc8803d056d15b963f',3498,9,511
1746737869.458199,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3468,10,-117
1746737869.626679,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3732,10,78
1746737869.65906,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',406,11,1599
1746737869.559493,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3536,10,-683
1746737869.828006,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3612,11,117
1746737869.734135,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',454,11,511
1746737869.761538,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2556,11,195
1746737869.988573,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3620,12,195
1746737869.901663,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',188,12,1343
1746737869.929309,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2440,12,195
1746737870.153307,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3880,13,78
1746737870.06596,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2828,13,-839
1746737870.094986,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2684,13,605
1746737870.336558,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',2584,13,117
1746737870.277999,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1176,14,410
1746737870.505076,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',1312,14,273
1746737870.564542,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3292,15,117
1746737870.736522,192.168.0.219:5084,2,-38,b'303435fc8803d056d15b963f',1196,15,195
1746737870.678237,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3176,16,-683
1746737870.913709,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',196,16,0
1746737870.840267,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3384,17,15
1746737870.85574,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3064,17,937
1746737870.955584,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',192,17,39
1746737870.984104,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3552,17,-722
1746737871.034067,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1512,17,511
1746737871.199523,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',2844,18,78
1746737871.26488,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2460,18,644
1746737871.442705,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',352,19,959
1746737871.365508,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2504,19,-117
1746737871.487439,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3944,20,-40
1746737871.500265,192.168.0.219:5084,2,-40,b'303435fc8803d056d15b963f',2420,20,156
1746737871.540591,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3348,20,959
1746737871.567007,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3448,20,-1484
1746737871.60566,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3816,20,-46
1746737871.649257,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',4080,20,7
1746737871.697084,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3136,21,19
1746737871.750937,192.168.0.219:5084,2,-40,b'303435fc8803d056d15b963f',16,21,-78
1746737871.806418,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3172,21,15
1746737871.853834,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3972,21,-12
1746737872.05831,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',1508,23,-20
1746737871.916392,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',400,22,234
1746737871.967865,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3764,22,-21
1746737871.98987,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1828,22,332
1746737872.105224,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3480,23,1
1746737872.123335,192.168.0.219:5084,2,-40,b'303435fc8803d056d15b963f',3564,23,78
1746737872.179828,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',2624,23,2
1746737872.193292,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',684,23,371
1746737872.232545,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3392,23,1
1746737872.25351,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3944,24,195
1746737872.30894,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3048,24,-7
1746737872.324395,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1144,24,371
1746737872.509487,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',1068,24,117
1746737872.468176,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2908,24,1
1746737872.679958,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',140,25,195
1746737872.735576,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3372,26,6
1746737872.611278,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2904,25,-39
1746737872.921013,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',1824,26,156
1746737872.84229,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3336,26,19
1746737872.862408,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',84,27,-488
1746737873.089621,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',56,27,156
1746737873.118176,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',2964,28,1816
1746737873.023158,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',20,27,-371
1746737873.158561,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',688,28,96
1746737873.171328,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',56,28,156
1746737873.200152,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3144,28,-1328
1746737873.230174,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2964,28,605
1746737873.39855,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',468,29,0
1746737873.310462,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3832,29,-1777
1746737873.340183,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3384,29,644
1746737873.477868,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',544,29,3
1746737873.512258,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3876,30,2
1746737873.534527,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1936,30,1621
1746737873.577521,192.168.0.219:5084,2,-40,b'303435fc8803d056d15b963f',544,30,156
1746737873.633813,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3936,30,13
1746737873.679377,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1820,30,1
1746737873.884887,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',1564,31,234
1746737873.794125,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',1488,31,7
1746737873.815616,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1916,31,-449
1746737874.044896,192.168.0.219:5084,2,-40,b'303435fc8803d056d15b963f',1588,32,-39
1746737874.081227,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2820,33,2382
1746737873.986207,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3736,32,-410
1746737874.240398,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',4000,33,195
1746737874.152211,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3028,33,-605
1746737874.18132,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2840,33,683
1746737874.4089,192.168.0.219:5084,2,-40,b'303435fc8803d056d15b963f',1956,34,156
1746737874.467859,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',252,34,117
1746737874.634507,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',2720,35,117
1746737874.699112,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',428,35,78
1746737874.85913,192.168.0.219:5084,2,-40,b'303435fc8803d056d15b963f',2096,36,39
1746737874.920368,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',204,37,-4
1746737874.800207,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',436,36,273
1746737874.9612,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2900,37,1599
1746737874.986744,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3284,37,195
1746737875.041957,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',276,37,-9
1746737875.057824,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',252,37,2011
1746737875.111512,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3496,37,6
1746737875.124181,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3680,38,273
1746737875.181544,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',732,38,-2
1746737875.231962,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',1500,38,-20
1746737875.244721,192.168.0.219:5084,2,-39,b'303435fc8803d056d15b963f',3692,38,78
1746737875.317812,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',4016,38,1
1746737875.488266,192.168.0.219:5084,2,-38,b'303435fc8803d056d15b963f',604,39,-39
1746737875.400097,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3944,39,488
1746737875.431008,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3588,39,117
1746737875.529943,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3712,40,9
1746737875.551468,192.168.0.219:5084,2,-40,b'303435fc8803d056d15b963f',2548,40,78
1746737875.584408,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1470,40,2303
1746737875.6138,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3584,40,371
1746737875.636235,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3680,40,0
1746737875.661886,192.168.0.219:5084,2,-40,b'303435fc8803d056d15b963f',2548,40,156
1746737875.695102,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3528,40,0
