timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746737621.632998,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',436,3,4
1746737621.688451,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',160,3,39
1746737621.71691,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3924,3,1054
1746737621.757045,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',902,4,-3647
1746737621.786098,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',60,4,1582
1746737621.799951,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2908,4,117
1746737621.832542,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1018,4,639
1746737621.863788,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',806,4,127
1746737621.893433,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',204,4,-839
1746737621.907012,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2908,4,39
1746737621.939392,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3070,4,6014
1746737621.977492,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',224,5,447
1746737622.006387,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1300,5,644
1746737622.141314,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3692,5,117
1746737622.085989,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',268,5,-1599
1746737622.112458,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1344,5,839
1746737622.279661,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3612,6,156
1746737622.22236,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',618,6,-1087
1746737622.250894,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1632,6,527
1746737622.294005,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3592,6,156
1746737622.361416,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2986,6,-1023
1746737622.389692,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1756,7,-117
1746737622.523607,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3776,7,117
1746737622.465191,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',862,7,1471
1746737622.49466,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1680,7,-644
1746737622.575372,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',412,7,4
1746737622.591947,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',96,8,255
1746737622.619425,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2516,8,-488
1746737622.633438,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',364,8,332
1746737622.6711,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',124,8,-639
1746737622.698623,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',444,8,-63
1746737622.728036,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3392,8,78
1746737622.77597,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',352,8,3
1746737622.790333,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',4052,9,488
1746737622.828873,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',156,9,831
1746737622.848438,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',320,9,195
1746737622.877525,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4052,9,-332
1746737622.926048,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',268,9,-14
1746737622.969449,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',424,10,-191
1746737623.103558,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2176,10,117
1746737623.014171,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4068,10,-1738
1746737623.073981,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2452,10,-1171
1746737623.117412,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2168,10,0
1746737623.179572,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1264,10,15
1746737623.223172,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2448,11,-449
1746737623.358952,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',4,11,117
1746737623.276753,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1072,11,639
1746737623.33022,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2084,11,-722
1746737623.490483,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',4048,12,273
1746737623.585095,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2332,12,-234
1746737623.71371,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',116,13,195
1746737623.74657,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3472,13,1919
1746737623.684811,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2364,13,937
1746737623.791733,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3152,13,6
1746737623.817949,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3756,14,-5950
1746737623.876912,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',348,14,683
1746737624.020569,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2144,14,78
1746737623.929144,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3564,14,-1343
1746737623.991052,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2224,15,195
1746737624.15314,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2184,15,273
1746737624.065685,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3540,15,1663
1746737624.123697,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2364,15,800
1746737624.20454,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',8,15,-7
1746737624.226937,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1348,16,-1599
1746737624.281603,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1972,16,-156
1746737624.295443,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2040,16,-39
1746737624.326224,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3284,16,-191
1746737624.40121,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3340,16,319
1746737624.544046,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',204,17,371
1746737624.489716,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',568,17,127
1746737624.514719,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3124,17,527
1746737624.558131,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',228,17,39
1746737624.605375,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3780,17,-191
1746737624.641009,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',328,18,1151
1746737624.77713,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3332,18,332
1746737624.71676,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',296,18,-78
1746737624.747604,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',612,18,371
1746737624.810789,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1748,18,639
1746737624.832699,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2968,19,-39
1746737624.891833,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1752,19,683
1746737625.031428,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3904,19,-273
1746737624.934772,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2916,19,2734
1746737624.993547,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1564,19,1171
1746737625.164259,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3876,20,0
1746737625.076187,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3092,20,1406
1746737625.105686,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',32,20,-1621
1746737625.178702,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3872,20,273
1746737625.214182,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1600,21,-605
1746737625.246101,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',722,21,639
1746737625.275571,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',444,21,234
1746737625.289526,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1120,21,78
1746737625.318128,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1748,21,-117
1746737625.355077,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',488,21,639
1746737625.392475,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',328,21,-2495
1746737625.418364,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1432,22,78
1746737625.446806,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2152,22,1210
1746737625.484415,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1180,22,127
1746737625.511463,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1080,22,1582
1746737625.648388,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',732,22,78
1746737625.676429,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',672,22,2539
1746737625.808364,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',772,23,78
1746737625.719185,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',624,23,1093
1746737625.750961,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3876,23,-127
1746737625.823699,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1056,24,195
1746737625.852016,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1316,24,1250
1746737625.883816,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',570,24,-1343
1746737625.916244,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',276,24,-511
1746737625.931873,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1036,24,234
1746737625.960342,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1264,24,2460
1746737625.997573,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',608,24,767
1746737626.032011,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1788,25,1132
1746737626.045904,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1904,25,332
1746737626.077367,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1220,25,-1023
1746737626.108469,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',798,25,-255
1746737626.13687,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1896,25,410
1746737626.150684,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1968,25,78
1746737626.179662,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3424,25,-332
1746737626.249598,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3040,25,10
1746737626.280258,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1212,26,-39
1746737626.308853,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1404,26,3339
1746737626.347429,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1028,26,639
1746737626.374007,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',468,26,644
1746737626.387587,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1236,26,156
1746737626.44948,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2476,26,28
1746737626.464377,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1992,27,1171
1746737626.478242,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2552,27,78
1746737626.509622,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2554,27,2175
1746737626.535805,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1820,27,2617
1746737626.566403,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3048,27,-156
1746737626.580479,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2500,27,-78
1746737626.612884,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',362,27,1727
1746737626.640114,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2204,28,-2617
1746737626.670131,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2868,28,-800
1746737626.68389,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',188,28,195
1746737626.715161,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3582,28,-511
1746737626.742211,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2104,28,-195
1746737626.772826,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2860,28,-527
1746737626.786926,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',252,28,-39
1746737626.861052,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',72,28,4
1746737626.87405,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2652,29,-273
1746737626.887396,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',504,29,156
1746737626.928272,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',116,29,-447
1746737626.95223,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2716,29,-839
1746737626.983172,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3480,29,-683
1746737626.996943,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',528,29,-39
1746737627.066442,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',344,29,14
1746737627.113232,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3436,30,-4
1746737627.137306,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1560,30,39
1746737627.166051,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2392,30,195
1746737627.204398,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1396,30,1279
1746737627.230958,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1116,30,1855
1746737627.255666,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',3556,30,1087
1746737627.311019,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',332,31,-976
1746737627.340291,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1140,31,39
1746737627.354006,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3576,31,117
1746737627.412753,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',308,31,722
1746737627.461686,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2584,31,127
1746737627.477777,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2348,32,78
1746737627.506839,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',48,32,-1582
1746737627.538571,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3660,32,319
1746737627.568979,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2812,32,-644
1746737627.583552,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2360,32,195
1746737627.613515,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',0,32,-976
1746737627.673811,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3820,32,2
1746737627.70473,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',208,33,-39
1746737627.758544,192.168.0.219:5084,2,-75,b'303435fc8803d056d15b963f',3332,33,13
1746737627.772747,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1764,33,39
1746737627.802507,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2744,33,0
1746737627.816418,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',152,33,488
1746737627.878986,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',552,34,46
1746737627.899181,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2312,34,-1621
1746737627.928764,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3280,34,410
1746737627.942573,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',2656,34,-195
1746737627.978532,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',572,34,1727
1746737628.005996,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2136,34,-39
1746737628.036655,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3328,34,-234
1746737628.08097,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3256,34,3
1746737628.129567,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3948,35,-800
1746737628.158669,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',400,35,371
1746737628.172725,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3248,35,234
1746737628.231176,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3896,35,-371
1746737628.272413,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3422,35,1791
1746737628.287486,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2748,36,-78
1746737628.31848,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',792,36,-1407
1746737628.347106,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2240,36,3300
1746737628.377137,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3484,36,-195
1746737628.535724,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',576,36,-78
1746737628.483791,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3300,36,10
1746737628.665252,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',572,37,78
1746737628.578136,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',272,37,-78
1746737628.60716,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1308,37,234
1746737628.795291,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',852,38,273
1746737628.707997,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',860,38,-195
1746737628.736419,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1940,38,761
1746737628.809475,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',868,38,78
1746737628.838316,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',972,38,-195
1746737628.886219,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2800,38,-319
1746737628.903328,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',548,39,0
1746737628.935437,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',350,39,703
1746737628.96159,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2828,39,-156
1746737628.991921,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3664,39,839
1746737629.005868,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',532,39,78
1746737629.037222,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',304,39,-703
1746737629.093608,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3932,39,7
1746737629.245669,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',4016,40,234
1746737629.156456,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3376,40,-605
1746737629.185394,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4008,40,-117
1746737629.293524,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2932,40,8
1746737629.335807,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3184,41,9
1746737629.349484,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2960,41,234
1746737629.364111,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',2952,41,-78
1746737629.415081,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1204,41,-12
1746737629.435406,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3096,41,-117
1746737629.466348,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3976,41,-878
1746737629.602601,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',3916,42,234
1746737629.544904,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',800,42,3105
1746737629.573287,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1756,42,-527
1746737629.742134,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',472,42,39
1746737629.685255,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1076,42,-703
1746737629.872281,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',452,43,273
1746737629.784458,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',144,43,-2050
1746737629.812712,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',988,43,1250
1746737629.892645,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',940,44,117
1746737629.921428,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1008,44,683
1746737629.950275,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2164,44,1738
1746737630.000321,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',172,44,-17
1746737630.033031,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',948,44,78
1746737630.061398,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1056,44,0
1746737630.099347,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3154,45,1535
1746737630.129291,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',936,45,-1171
1746737630.143442,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1324,45,117
1746737630.17211,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1872,45,39
1746737630.204541,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3186,45,447
1746737630.232792,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',672,45,1015
1746737630.246633,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1336,45,117
1746737630.308808,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',416,45,30
1746737630.325928,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3874,46,-2943
1746737630.341194,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1628,46,156
1746737630.369958,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2492,46,3339
1746737630.410092,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3844,46,447
1746737630.434112,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1264,46,1093
1746737630.448464,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1640,46,39
1746737630.511609,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3708,46,-7
1746737630.524488,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',328,47,195
1746737630.654234,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',148,47,0
1746737630.567356,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3648,47,-1738
1746737630.595178,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',392,47,-117
1746737630.791225,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',664,47,39
1746737630.703508,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',468,48,-722
1746737630.732707,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1496,48,0
1746737630.929965,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',36,48,0
1746737630.833969,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',376,48,1250
1746737630.863093,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1452,48,527
1746737631.060996,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',28,49,156
1746737630.972817,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3392,49,-839
1746737631.002847,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',124,49,761
1746737631.075198,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',44,49,-39
1746737631.135112,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3280,50,24
1746737631.149999,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3344,50,78
1746737631.180225,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',4052,50,117
1746737631.31686,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1852,50,156
1746737631.25187,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3448,50,-1484
1746737631.281155,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',28,50,-527
1746737631.33156,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1824,1,371
1746737631.360025,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2988,1,1093
1746737631.391822,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',244,1,-1727
1746737631.421191,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1624,1,1699
1746737631.435138,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1844,1,78
1746737631.464166,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2936,1,1738
