timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739240.86982,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1520,5,-39
1746739240.922512,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',3252,5,-7
1746739240.951444,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',152,5,-117
1746739241.040738,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',176,5,15
1746739241.053617,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1784,6,234
1746739241.067343,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',472,6,1210
1746739241.121356,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',160,6,9
1746739241.135586,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1860,6,644
1746739241.190923,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',3372,6,-12
1746739241.348211,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',468,7,1367
1746739241.272792,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',224,7,57
1746739241.291349,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2004,7,371
1746739241.361767,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',512,7,1406
1746739241.436288,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3976,7,-7
1746739241.448825,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',3044,8,-78
1746739241.463349,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1944,8,2265
1746739241.494489,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3994,8,1855
1746739241.521998,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',2980,8,-839
1746739241.57785,192.168.0.219:5084,4,-75,b'303435fc8803d056d15b963f',3724,8,-50
1746739241.856955,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1444,8,1250
1746739241.791671,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',216,9,117
1746739241.985396,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1760,10,-1445
1746739242.04988,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1684,10,-117
1746739242.177318,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',868,11,1015
1746739242.240104,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1812,11,449
1746739242.367451,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',528,12,1171
1746739242.424225,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1856,12,-1093
1746739242.558253,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1044,13,234
1746739242.6164,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1664,13,-195
1746739242.767597,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3160,13,117
1746739242.708941,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',444,14,371
1746739242.910756,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1092,14,-332
1746739242.856143,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',592,14,191
1746739243.050387,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2886,15,-575
1746739242.981008,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2536,15,332
1746739243.179529,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',864,16,527
1746739243.236174,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2188,16,117
1746739243.374677,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3154,17,6142
1746739243.314683,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1300,17,722
1746739243.343812,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',1244,17,1250
1746739243.518904,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3412,17,156
1746739243.458627,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',364,18,1445
1746739243.491481,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3126,18,1535
1746739243.650459,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3568,18,195
1746739243.589609,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',224,18,1171
1746739243.622603,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3252,18,575
1746739243.7784,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',628,19,878
1746739243.835658,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1504,19,-410
1746739243.98451,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2632,19,-1523
1746739243.927571,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2360,20,1250
1746739244.13099,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',512,20,605
1746739244.088416,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',76,20,-4
1746739244.28664,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',936,21,-4
1746739244.201266,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',36,21,273
1746739244.432939,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',728,22,1406
1746739244.498632,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3388,22,117
1746739244.625727,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3884,23,722
1746739244.688798,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3952,23,39
1746739244.816327,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',168,24,195
1746739244.872841,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3876,24,117
1746739245.001842,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1520,25,39
1746739245.05811,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1672,25,117
1746739245.204393,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',216,25,1250
1746739245.147605,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',428,26,-234
1746739245.355249,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2492,26,410
1746739245.304418,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2688,26,-2
1746739245.499822,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3644,27,831
1746739245.425525,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2696,27,566
1746739245.637143,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1580,28,156
1746739245.578093,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',740,28,-488
1746739245.607396,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1656,28,39
1746739245.651258,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1388,28,2578
1746739245.711391,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',2748,29,3
1746739245.731361,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1008,29,722
1746739245.760698,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2104,29,273
1746739245.774927,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2232,29,-2011
1746739245.80663,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',702,29,-767
1746739245.834975,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1100,29,-371
1746739245.86401,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2424,29,-1015
1746739246.012664,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',700,29,410
1746739245.95459,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',692,30,78
1746739246.026264,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',648,30,234
1746739246.118826,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3476,30,1
1746739246.141856,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',48,31,1023
1746739246.28105,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',56,31,976
1746739246.218521,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3444,31,566
1746739246.255814,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',144,31,-1599
1746739246.429316,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2072,31,644
1746739246.371674,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2112,32,488
1746739246.443626,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2172,32,-878
1746739246.519392,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',504,32,127
1746739246.541672,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1592,33,1406
1746739246.669903,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1284,33,1777
1746739246.612335,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',568,33,-566
1746739246.641239,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1596,33,-332
1746739246.804753,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2668,33,-488
1746739246.861907,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2632,34,-117
1746739247.008261,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3636,34,234
1746739246.941201,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3268,35,117
1746739246.994096,192.168.0.219:5084,4,-74,b'303435fc8803d056d15b963f',3620,35,51
1746739247.14682,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2828,35,-234
1746739247.202617,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2728,35,39
1746739247.341031,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3572,36,449
1746739247.397885,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2948,36,117
1746739247.532862,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3964,37,117
1746739247.590296,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3428,37,78
1746739247.752572,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',116,38,36
1746739247.660999,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3452,38,-195
1746739247.778034,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2064,39,3027
1746739247.81046,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',690,39,2943
1746739247.837192,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1280,39,39
1746739247.866505,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2504,39,1855
1746739248.004137,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2664,39,-1484
1746739247.912707,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2754,39,-1215
1746739247.94658,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2008,40,937
1746739248.149478,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1048,40,447
1746739248.073862,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2024,40,800
1746739248.282075,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3008,41,566
1746739248.338974,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3032,41,-488
1746739248.471281,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',536,42,1328
1746739248.414021,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',4016,42,-39
1746739248.44276,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1060,42,-1738
1746739248.60793,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3368,42,488
1746739248.550218,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2848,42,-78
1746739248.755398,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3972,43,639
1746739248.679027,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2852,43,39
1746739248.88849,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',4036,44,-527
1746739248.952992,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',332,44,410
1746739249.081651,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',344,45,371
1746739249.139033,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',412,45,-488
1746739249.273642,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',840,46,156
1746739249.330144,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',920,46,-78
1746739249.480301,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2812,46,722
1746739249.42184,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2344,47,-410
1746739249.627177,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3680,47,-195
1746739249.576047,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1040,47,3
1746739249.775174,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',648,48,511
1746739249.698368,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3080,48,0
1746739249.90888,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2648,49,683
1746739249.972228,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3172,49,-78
1746739250.100383,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3348,50,371
1746739250.157556,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3148,50,-371
1746739250.293518,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1288,1,234
1746739250.349498,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',1232,1,449
1746739250.497933,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2300,1,0
1746739250.440259,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2312,2,527
1746739250.647495,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3032,2,-1289
1746739250.598026,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',372,2,3
1746739250.784172,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2968,3,78
1746739250.717951,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2372,3,605
1746739250.914901,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2984,4,-761
1746739250.973559,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2696,4,1582
1746739251.116283,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4012,5,-683
1746739251.046548,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3500,5,78
1746739251.103364,192.168.0.219:5084,4,-74,b'303435fc8803d056d15b963f',3984,5,-32
1746739251.253196,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',268,5,156
1746739251.194199,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3772,6,78
1746739251.225975,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',334,6,3839
1746739251.382518,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',168,6,644
1746739251.323876,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3768,6,-78
1746739251.354907,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',336,6,2111
1746739251.513449,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',392,7,722
1746739251.453093,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3912,7,527
1746739251.48643,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',466,7,4799
1746739251.527403,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',380,7,527
1746739251.603459,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',972,7,-127
1746739251.626366,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',2060,8,1445
1746739251.640171,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1860,8,839
1746739251.679477,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',40,8,639
1746739251.70218,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',980,8,-488
1746739251.730914,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',2308,8,-1445
1746739251.87764,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3076,8,1210
1746739251.799644,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',108,8,1
1746739251.820588,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2568,9,371
1746739252.01282,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1912,9,39
1746739252.069174,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2008,9,-78
1746739252.227581,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1152,10,18
1746739252.139543,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1988,10,722
1746739252.369891,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1112,11,-605
1746739252.313112,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',228,11,156
1746739252.341262,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',1144,11,-1972
1746739252.504726,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',956,11,-761
1746739252.44708,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',76,12,-644
1746739252.475702,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',692,12,332
1746739252.519133,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',912,12,39
1746739252.575525,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',108,12,-839
1746739252.623742,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3260,12,-319
1746739252.754512,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1328,13,-449
1746739252.697847,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',392,13,-410
1746739252.726364,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',1104,13,761
1746739252.894665,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3596,13,-273
1746739252.953195,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3144,14,761
1746739253.089726,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1676,14,800
1746739253.146684,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1792,15,273
1746739253.295596,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1592,15,-117
1746739253.244781,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3652,15,0
1746739253.432446,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1900,16,156
1746739253.366275,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1608,16,117
1746739253.446343,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1924,17,-332
1746739253.50334,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',844,17,-527
1746739253.535515,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3806,17,1407
1746739253.663548,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3896,17,78
1746739253.719907,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3360,17,-527
1746739253.855237,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1044,18,-156
1746739253.911523,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1044,18,488
1746739254.046672,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2116,19,2011
1746739254.103225,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1760,19,1289
1746739254.25879,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',72,20,-8
1746739254.173987,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1768,20,1289
1746739254.40535,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',36,21,410
1746739254.471025,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',484,21,234
1746739254.600297,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',556,22,-273
1746739254.666667,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3216,22,117
1746739254.794865,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3560,23,488
1746739254.858244,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3784,23,332
1746739254.988193,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3984,24,-195
1746739255.044437,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3848,24,-449
1746739255.178726,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1392,25,78
1746739255.235178,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',1456,25,449
1746739255.384117,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',184,25,566
1746739255.326193,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',204,26,-1015
1746739255.525697,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2468,26,-195
1746739255.473858,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',424,26,319
1746739255.690144,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3592,27,20
1746739255.596376,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2452,27,566
1746739255.82886,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1784,28,-1289
1746739255.770182,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',732,28,-332
1746739255.801828,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3636,28,-831
1746739255.842505,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1684,28,-156
1746739255.889248,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',2672,29,-639
1746739255.911621,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1032,29,1054
1746739255.950221,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',52,29,959
1746739255.968908,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2172,29,0
1746739256.00961,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',596,29,447
1746739256.03377,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1088,29,-156
1746739256.066425,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',32,29,3135
1746739256.204837,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',648,30,-332
1746739256.262275,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',732,30,-273
1746739256.407666,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',68,30,800
1746739256.349471,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3596,31,39
1746739256.421507,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',68,31,527
