timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738494.136038,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',516,8,117
1746738494.168665,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',108,8,2047
1746738494.195541,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3164,8,1484
1746738494.226202,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2000,8,117
1746738494.240142,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',524,8,-410
1746738494.272936,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',108,8,1087
1746738494.30008,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3104,8,683
1746738494.34053,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',268,9,449
1746738494.470953,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3284,9,-332
1746738494.5375,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2886,10,319
1746738494.442598,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',312,9,156
1746738494.676274,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1628,10,410
1746738494.619116,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',848,10,-2623
1746738494.645969,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2976,10,-117
1746738494.690659,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1668,10,273
1746738494.749424,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1164,11,8
1746738494.767995,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2084,11,1816
1746738494.79821,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1384,11,78
1746738494.812078,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3940,11,332
1746738494.85161,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3268,11,1151
1746738494.877228,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2152,11,976
1746738494.90823,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1364,11,644
1746738494.952541,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3856,11,10
1746738494.993918,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',2964,12,28
1746738495.013791,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2044,12,605
1746738495.027645,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3900,12,-195
1746738495.080638,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',1052,12,-25
1746738495.098771,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2228,12,-1210
1746738495.129723,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1224,12,0
1746738495.143845,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',8,13,332
1746738495.180109,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1308,13,1983
1746738495.206372,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2704,13,-2089
1746738495.236899,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1456,13,234
1746738495.250852,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4076,13,449
1746738495.284868,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3318,13,319
1746738495.311712,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2596,13,1093
1746738495.350219,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',68,14,0
1746738495.48569,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2900,14,371
1746738495.423586,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',752,14,156
1746738495.454857,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',44,14,-332
1746738495.500318,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2908,14,488
1746738495.564852,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',652,15,-13
1746738495.582587,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1100,15,1279
1746738495.61214,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2748,15,0
1746738495.626482,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1456,15,1171
1746738495.663711,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',584,15,-1791
1746738495.688407,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3076,15,1250
1746738495.718931,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2728,15,976
1746738495.768019,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3472,15,2
1746738495.785388,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',512,16,2751
1746738495.812232,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3048,16,195
1746738495.825939,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1444,16,-156
1746738495.856961,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',606,16,-831
1746738495.884331,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2932,16,273
1746738495.914974,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2728,16,-234
1746738495.929106,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1404,16,234
1746738495.983583,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',108,17,0
1746738496.004863,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3188,17,0
1746738496.035492,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1820,17,371
1746738496.049947,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',232,17,-273
1746738496.10018,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',176,17,3
1746738496.11999,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3084,17,1328
1746738496.150796,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1848,17,156
1746738496.288963,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3016,18,1250
1746738496.230035,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1084,18,488
1746738496.259834,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',400,18,-273
1746738496.303285,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3172,18,-273
1746738496.379542,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',260,18,831
1746738496.405593,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2360,19,-644
1746738496.419984,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',980,19,-156
1746738496.450726,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3766,19,1215
1746738496.4782,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2284,19,371
1746738496.508843,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2288,19,234
1746738496.64816,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3048,19,332
1746738496.554511,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3766,19,0
1746738496.619647,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3848,20,-156
1746738496.800861,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',4084,20,0
1746738496.788009,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1432,20,-6
1746738496.81448,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4040,21,234
1746738496.864589,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',232,21,15
1746738496.888484,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1086,21,-895
1746738496.918176,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1376,21,332
1746738496.932217,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4048,21,410
1746738496.994802,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',1020,22,-10
1746738497.022954,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3604,22,767
1746738497.049534,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1852,22,78
1746738497.063305,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',392,22,0
1746738497.113107,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3004,22,-15
1746738497.141176,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3668,22,511
1746738497.168657,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1860,22,78
1746738497.304405,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3636,23,78
1746738497.397509,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1220,23,371
1746738497.533238,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3860,24,410
1746738497.478278,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',824,24,1919
1746738497.504328,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1184,24,488
1746738497.70936,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1136,24,156
1746738497.65035,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',430,25,-703
1746738497.679599,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2580,25,39
1746738497.723792,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1160,25,-39
1746738497.786592,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',88,25,-14
1746738497.817256,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3304,26,-447
1746738497.841113,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1568,26,-566
1746738497.975729,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',4,26,273
1746738497.922821,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3328,26,767
1746738497.946484,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1520,26,234
1746738498.022828,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',48,26,2
1746738498.068961,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3548,27,-1523
1746738498.099588,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3364,27,-566
1746738498.113851,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2084,27,117
1746738498.170292,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3452,27,605
1746738498.219376,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1688,27,511
1746738498.237779,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',224,28,0
1746738498.269651,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1716,28,1727
1746738498.296281,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3048,28,800
1746738498.326711,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1668,28,195
1746738498.340782,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',180,28,566
1746738498.37157,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3830,28,-2431
1746738498.428664,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3592,28,1
1746738498.462922,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',552,29,117
1746738498.501808,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',392,29,1151
1746738498.527035,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3548,29,332
1746738498.557565,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2116,29,0
1746738498.571875,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',572,29,195
1746738498.63668,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3124,29,61
1746738498.657749,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3814,30,191
1746738498.673179,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',536,30,78
1746738498.706274,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3278,30,1535
1746738498.735691,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3866,30,2431
1746738498.765206,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1948,30,78
1746738498.778575,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',536,30,-117
1746738498.836398,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',356,30,1
1746738498.858021,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1316,31,566
1746738498.871765,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3380,31,-195
1746738498.928886,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',608,31,-93
1746738498.941403,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1256,31,1406
1746738498.972321,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',712,31,-78
1746738499.118057,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1832,31,195
1746738499.057183,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3104,32,1535
1746738499.086542,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3012,32,-449
1746738499.132462,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1848,32,-39
1746738499.190732,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3284,32,-1093
1746738499.231817,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1576,32,1279
1746738499.247524,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',8,33,644
1746738499.280076,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3588,33,-767
1746738499.307238,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2864,33,-976
1746738499.33675,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1556,33,195
1746738499.351277,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',200,33,371
1746738499.382796,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3606,33,-1599
1746738499.442973,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1968,33,-2
1746738499.584391,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2092,34,332
1746738499.524979,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',4044,34,-800
1746738499.555408,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3524,34,937
1746738499.722375,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3084,34,-234
1746738499.662425,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',760,35,2226
1746738499.692944,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',324,35,39
1746738499.736638,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3080,35,39
1746738499.794561,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',668,35,1250
1746738499.843925,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3688,35,767
1746738499.984054,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2340,36,-234
1746738499.928968,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3996,36,-1663
1746738499.954622,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3856,36,-449
1746738500.121518,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3676,36,-566
1746738500.209299,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',620,37,-117
1746738500.358495,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3992,37,-937
1746738500.33005,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1184,38,-117
1746738500.495519,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',836,38,-449
1746738500.582006,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2128,39,78
1746738500.730072,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3204,39,-78
1746738500.636644,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',2692,39,511
1746738500.700496,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4072,40,0
1746738500.882288,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2400,40,273
1746738500.867135,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3756,40,6
1746738501.013417,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2708,41,273
1746738501.10771,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1136,41,-117
1746738501.238682,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3596,42,-234
1746738501.154784,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',732,42,-639
1746738501.20984,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',908,42,800
1746738501.378086,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3504,43,878
1746738501.292219,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',960,43,1023
1746738501.348967,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',328,43,527
1746738501.518163,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4040,43,195
1746738501.423581,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2870,43,-2303
1746738501.489263,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1040,44,-156
1746738501.655686,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3904,44,488
1746738501.571544,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',32,44,2943
1746738501.626666,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1188,44,332
1746738501.792857,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',212,45,371
1746738501.707338,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',866,45,-127
1746738501.763829,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1804,45,410
1746738501.806443,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',244,45,156
1746738501.877992,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3568,45,-53
1746738501.920587,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2224,46,527
1746738502.06049,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',688,46,0
1746738501.987659,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3488,46,9
1746738502.031632,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2252,46,78
1746738502.195695,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3084,47,1328
1746738502.292823,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',728,47,-195
1746738502.422164,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3580,48,566
1746738502.530469,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',4056,48,-39
1746738502.690736,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2688,49,3
1746738502.632582,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3996,49,-156
1746738502.851465,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2708,50,-78
1746738502.806377,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',348,50,36
1746738502.821327,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',68,50,156
1746738502.992471,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',980,50,195
1746738502.964074,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2492,1,195
1746738503.131259,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1900,1,195
1746738503.217359,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3312,2,156
1746738503.356381,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3260,2,39
1746738503.444851,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',172,3,0
1746738503.593774,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2456,3,449
1746738503.550234,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',4016,4,34
1746738503.563921,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3900,4,-488
1746738503.729539,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3136,4,78
1746738503.784708,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3868,5,8
1746738503.700761,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',604,5,156
1746738503.935116,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3460,5,39
1746738503.844067,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3932,5,-1151
1746738503.906678,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',804,6,-78
1746738504.063795,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3632,6,78
1746738503.978786,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',404,6,1171
1746738504.035263,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',596,6,234
1746738504.202097,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3740,6,117
1746738504.117085,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',654,7,-1343
1746738504.172199,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',764,7,195
1746738504.216721,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3716,7,78
1746738504.249951,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',470,7,5758
1746738504.316304,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1708,7,527
1746738504.448594,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',532,8,-117
1746738504.364421,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',888,8,3775
1746738504.420175,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1944,8,683
1746738504.463049,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',592,8,-234
1746738504.531286,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',588,8,13
1746738504.579437,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',152,9,-39
1746738504.717476,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1580,9,449
1746738504.62509,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',606,9,767
1746738504.68199,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',236,9,156
1746738504.851144,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1620,10,156
1746738504.79882,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',964,10,-1279
1746738504.822723,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2988,10,-195
1746738504.865933,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1588,10,78
1746738504.930806,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1000,11,-8
1746738504.943731,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2280,11,3222
1746738504.972188,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1388,11,332
1746738504.986155,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3724,11,332
1746738505.024663,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3216,11,-767
1746738505.050052,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2548,11,1699
1746738505.07873,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1308,11,0
1746738505.092757,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',72,11,156
1746738505.141831,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3044,12,-1343
1746738505.167186,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2320,12,1367
1746738505.197519,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',960,12,800
1746738505.211198,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3832,12,39
1746738505.262914,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',632,12,7
1746738505.282769,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2356,12,800
1746738505.312059,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1184,12,449
1746738505.447926,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',44,13,-410
1746738505.390361,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2804,13,683
1746738505.418668,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1400,13,644
1746738505.462186,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',24,13,410
1746738505.515737,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',1048,13,-25
1746738505.536798,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',896,14,-1210
1746738505.567036,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',116,14,156
1746738505.698673,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2856,14,-527
1746738505.638548,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',792,14,800
1746738505.669143,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',128,14,117
1746738505.748523,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1428,14,3
1746738505.793483,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2984,15,1777
1746738505.824268,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2988,15,-195
1746738505.838152,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1428,15,371
1746738505.895539,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3152,15,449
