timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746737935.372801,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2900,45,7
1746737935.305132,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3576,45,722
1746737935.520758,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2932,46,-195
1746737935.434645,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',552,46,1919
1746737935.490618,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',4084,46,-1093
1746737935.67132,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1364,46,-117
1746737935.643181,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1784,47,-1289
1746737935.810069,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1812,47,156
1746737935.898138,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2432,48,605
1746737936.038649,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1248,48,117
1746737936.12594,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1748,49,39
1746737936.175381,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',164,49,4
1746737936.189123,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3864,50,488
1746737936.228568,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3856,50,-1599
1746737936.248383,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',160,50,234
1746737936.277799,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3900,50,-449
1746737936.336041,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3836,50,14
1746737936.349707,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1848,50,156
1746737936.496105,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3132,1,0
1746737936.409812,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1064,1,-767
1746737936.466776,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',96,1,371
1746737936.6357,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3712,1,195
1746737936.542012,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1074,1,-1279
1746737936.606416,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',968,2,78
1746737936.767221,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3724,2,117
1746737936.678548,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2428,2,800
1746737936.737603,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',876,2,410
1746737936.904059,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1472,3,-78
1746737936.999778,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1656,3,234
1746737937.132136,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',28,4,156
1746737937.043946,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3336,4,878
1746737937.102105,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1704,4,332
1746737937.1461,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',60,4,-195
1746737937.183494,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',708,5,156
1746737937.212253,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',676,5,800
1746737937.242733,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2688,5,156
1746737937.256952,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',508,5,-39
1746737937.287396,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',720,5,-410
1746737937.315919,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',556,5,1972
1746737937.346765,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2732,5,-156
1746737937.397045,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',664,5,6
1746737937.41276,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1228,6,-2578
1746737937.440894,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1128,6,839
1746737937.454942,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',672,6,0
1746737937.485719,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1004,6,1210
1746737937.513829,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1108,6,2089
1746737937.544786,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2964,6,-78
1746737937.593425,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',704,6,4
1746737937.608795,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1104,7,1406
1746737937.637884,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1336,7,1328
1746737937.651567,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',672,7,234
1746737937.682649,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3222,7,831
1746737937.710266,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1424,7,1660
1746737937.740898,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3112,7,-410
1746737937.881151,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1436,7,117
1746737937.819725,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3368,8,800
1746737937.850654,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',204,8,-78
1746737937.894743,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1428,8,273
1746737937.951681,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3444,8,371
1746737938.000142,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',292,8,511
1746737938.141801,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1524,9,-78
1746737938.083575,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',712,9,447
1746737938.11426,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',56,9,1151
1746737938.284679,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3492,9,527
1746737938.202185,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3996,10,0
1746737938.254366,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',692,10,-78
1746737938.298399,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3544,10,117
1746737938.32757,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1880,10,3593
1746737938.404948,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3548,10,319
1746737938.424819,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',996,11,117
1746737938.473026,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',168,11,-10
1746737938.494332,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2440,11,78
1746737938.52447,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3544,11,332
1746737938.661817,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',900,11,449
1746737938.601532,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2196,12,1523
1746737938.631726,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3332,12,488
1746737938.676184,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',920,12,156
1746737938.732284,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3824,12,32
1746737938.745044,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2400,12,410
1746737938.774823,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3372,12,39
1746737938.80932,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1084,12,639
1746737938.861155,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2856,13,527
1746737938.89128,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3640,13,156
1746737938.905741,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1080,13,371
1746737938.961671,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2692,13,722
1746737939.021478,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',68,13,-1
1746737939.172577,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',160,14,39
1746737939.082492,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',4020,14,761
1746737939.142396,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2192,14,371
1746737939.22004,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3356,14,2
1746737939.234652,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1764,15,1777
1746737939.293216,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',580,15,-371
1746737939.307297,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3368,15,371
1746737939.339283,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3974,15,255
1746737939.429233,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',380,15,0
1746737939.579141,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3288,16,117
1746737939.492833,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3850,16,-1983
1746737939.54974,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',480,16,-78
1746737939.629448,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1376,16,6
1746737939.679029,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3572,17,3135
1746737939.706006,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',232,17,-195
1746737939.854624,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',372,17,156
1746737939.801943,192.168.0.219:5084,3,-75,b'303435fc8803d056d15b963f',3584,17,-69
1746737939.824096,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2552,18,195
1746737939.98891,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',348,18,78
1746737939.89911,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',320,18,-332
1746737939.958273,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2528,18,-332
1746737940.040469,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2996,18,7
1746737940.057375,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2816,19,1727
1746737940.114641,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',36,19,0
1746737940.266234,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1056,19,117
1746737940.178787,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',780,19,-3
1746737940.236687,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1500,20,1015
1746737940.398387,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1004,20,156
1746737940.494168,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3320,20,1015
1746737940.646864,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',572,21,831
1746737940.597463,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3136,21,1582
1746737940.782071,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2712,22,-39
1746737940.87606,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2428,22,1406
1746737941.005604,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1912,23,-39
1746737941.100523,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3048,23,1250
1746737941.261591,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3304,24,3
1746737941.201431,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2824,24,1054
1746737941.413765,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3240,25,195
1746737941.330269,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3144,25,1791
1746737941.384878,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',464,25,-644
1746737941.565433,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2452,25,273
1746737941.537,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3524,26,-488
1746737941.705693,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',3844,26,273
1746737941.738681,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',684,27,1599
1746737941.674781,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1140,27,-273
1746737941.753184,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3816,27,117
1746737941.784608,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',744,27,-255
1746737941.861531,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3936,27,319
1746737941.997944,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1264,28,371
1746737941.938849,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3132,28,2559
1746737941.967782,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',20,28,-78
1746737942.011898,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1280,28,117
1746737942.050085,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',2816,28,3135
1746737942.090637,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3952,29,767
1746737942.11828,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',324,29,117
1746737942.252005,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1520,29,156
1746737942.19326,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3936,29,-255
1746737942.221361,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',264,29,234
1746737942.390089,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2852,30,0
1746737942.443731,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',152,30,70
1746737942.359113,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3812,30,449
1746737942.474295,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',572,31,78
1746737942.504412,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',896,31,2578
1746737942.542711,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3616,31,1663
1746737942.570053,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2788,31,0
1746737942.583895,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',560,31,39
1746737942.614214,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',872,31,839
1746737942.654199,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3716,31,767
1746737942.686581,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',740,32,-195
1746737942.820137,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3600,32,332
1746737942.73185,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',400,32,-255
1746737942.789717,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1008,32,-488
1746737942.834709,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3620,32,78
1746737942.893597,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',2748,33,7
1746737942.911738,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2820,33,2773
1746737942.942352,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3832,33,234
1746737942.955951,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1180,33,117
1746737942.987453,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',470,33,2879
1746737943.014441,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2936,33,1132
1746737943.045388,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3744,33,273
1746737943.079118,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3864,33,639
1746737943.104992,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3042,34,-3071
1746737943.162796,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1028,34,937
1746737943.306623,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',312,34,273
1746737943.282192,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2212,34,-447
1746737943.320436,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',320,35,273
1746737943.351363,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',244,35,761
1746737943.408148,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',564,35,-10
1746737943.42139,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2192,35,410
1746737943.435855,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',284,35,78
1746737943.493716,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3288,35,-23
1746737943.546245,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1328,36,566
1746737943.687487,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1716,36,39
1746737943.589709,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3308,36,1015
1746737943.651975,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1320,36,0
1746737943.816513,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1732,37,156
1746737943.913299,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2952,37,-527
1746737944.043017,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2056,38,273
1746737944.112854,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3944,39,447
1746737944.014073,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2744,38,1855
1746737944.246625,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',1636,39,117
1746737944.18664,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3902,39,1855
1746737944.216512,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',412,39,117
1746737944.384639,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1200,39,195
1746737944.473307,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1600,40,488
1746737944.615319,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',112,41,156
1746737944.526906,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3498,41,1087
1746737944.585156,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1764,41,-78
1746737944.629195,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',108,41,195
1746737944.660785,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3520,41,-4031
1746737944.708287,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',4044,42,2431
1746737944.734336,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3252,42,156
1746737944.748546,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',812,42,117
1746737944.791529,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3356,42,-127
1746737944.822265,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',4060,42,1023
1746737944.850021,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3180,42,1210
1746737945.00093,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1584,42,156
1746737944.972643,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2240,43,1699
1746737945.138913,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2120,43,78
1746737945.225995,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2904,44,39
1746737945.363859,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',2560,44,39
1746737945.452457,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3392,45,1093
1746737945.596318,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2924,45,117
1746737945.512172,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',664,46,2815
1746737945.566386,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3956,46,-527
1746737945.739983,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1368,46,195
1746737945.648917,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',556,46,1983
1746737945.711129,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1904,47,-527
1746737945.872506,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1364,47,117
1746737945.969342,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2600,47,332
1746737946.128043,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1232,48,8
1746737946.071729,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2632,48,-566
1746737946.276952,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1252,49,156
1746737946.325134,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1780,50,511
1746737946.248458,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1816,49,-2265
1746737946.462887,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',100,50,195
1746737946.373075,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3772,50,1328
1746737946.433559,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1860,50,644
1746737946.476758,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',112,50,195
1746737946.526181,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3164,50,-1279
1746737946.579115,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',152,1,410
1746737946.712168,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',3164,1,78
1746737946.624261,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3042,1,4543
1746737946.682642,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',128,1,976
1746737946.851688,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',3724,2,156
1746737946.762647,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',382,2,1791
1746737946.821493,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',944,2,-195
1746737946.994286,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1400,2,195
1746737946.896922,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',338,2,1215
1746737946.965939,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1984,3,-78
1746737947.131407,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',4004,3,156
1746737947.160042,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3168,4,1933
1746737947.095684,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1968,3,683
1746737947.29326,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',4024,4,0
1746737947.202791,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3220,4,1582
1746737947.262762,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1696,4,195
1746737947.345932,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',452,4,3
1746737947.359581,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',580,5,1132
1746737947.417941,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2828,5,-195
1746737947.431902,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',396,5,234
1746737947.463005,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',664,5,644
1746737947.548887,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2948,5,8
1746737947.701251,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',624,6,-39
1746737947.612755,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1304,6,-234
1746737947.671016,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2864,6,605
1746737947.753057,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',740,6,9
1746737947.766128,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1340,7,800
1746737947.824716,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3120,7,-488
1746737947.838558,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',768,7,-117
1746737947.871974,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1170,7,1855
1746737947.944322,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',116,7,447
1746737948.08109,192.168.0.219:5084,1,-49,b'303435fc8803d056d15b963f',1476,8,-117
1746737948.174194,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2256,8,527
1746737948.311947,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',1524,9,78
