timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739156.759807,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3220,39,878
1746739156.788455,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2416,39,1328
1746739156.817141,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2780,39,156
1746739156.837691,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3268,40,117
1746739156.900685,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3412,40,4
1746739156.92392,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1188,40,-319
1746739156.947787,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',396,40,78
1746739156.961248,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3296,40,-39
1746739157.016533,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3484,40,-34
1746739157.042232,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',320,40,1279
1746739157.214515,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3372,41,78
1746739157.126203,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',360,41,-566
1746739157.15644,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',292,41,-839
1746739157.247802,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',1388,42,1343
1746739157.269684,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1412,42,195
1746739157.307925,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3208,42,191
1746739157.332358,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1476,42,-488
1746739157.349123,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3488,42,1471
1746739157.377267,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1472,42,-117
1746739157.415708,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3300,42,-447
1746739157.446559,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1008,43,195
1746739157.576114,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4,43,-644
1746739157.518012,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',16,43,-644
1746739157.547391,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1096,43,-605
1746739157.713039,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',708,43,-234
1746739157.654073,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',856,44,332
1746739157.684224,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1724,44,-39
1746739157.843725,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',760,44,-449
1746739157.783318,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',892,44,1132
1746739157.813971,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1680,44,566
1746739157.973464,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1308,45,39
1746739157.914264,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1596,45,527
1746739157.943908,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2280,45,-39
1746739157.987602,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1176,45,722
1746739158.07328,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',108,45,9
1746739158.094867,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2684,46,78
1746739158.224646,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1692,46,410
1746739158.165135,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2116,46,-78
1746739158.195479,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2688,46,-78
1746739158.275595,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1520,46,-6
1746739158.312979,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3672,47,8
1746739158.330756,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3552,47,-1727
1746739158.345309,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3596,47,156
1746739158.398967,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3580,47,53
1746739158.415888,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3538,47,1535
1746739158.444564,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',620,47,273
1746739158.46938,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',256,47,1599
1746739158.524239,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',368,48,-488
1746739158.554372,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1372,48,-117
1746739158.568748,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',216,48,332
1746739158.624866,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',396,48,-761
1746739158.683817,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',560,48,-8
1746739158.714355,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3416,49,722
1746739158.769413,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3500,49,32
1746739158.790403,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3412,49,-191
1746739158.817869,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',624,49,-566
1746739158.832147,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3356,49,1210
1746739158.879139,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3600,50,511
1746739158.901573,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',468,50,-39
1746739158.931528,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',324,50,332
1746739159.080893,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',36,1,0
1746739158.974971,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3640,50,-761
1746739159.003366,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',644,50,-3593
1746739159.033714,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',324,50,410
1746739159.215766,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2152,1,-156
1746739159.155633,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2540,1,722
1746739159.186291,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2944,1,-156
1746739159.229785,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2016,1,800
1746739159.290906,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',200,2,21
1746739159.305133,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3512,2,1054
1746739159.335237,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3724,2,-195
1746739159.34963,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3116,2,-39
1746739159.380876,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',250,2,255
1746739159.407948,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3620,2,-839
1746739159.437762,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3768,2,-722
1746739159.574724,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3752,2,527
1746739159.518371,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3684,3,-1023
1746739159.546103,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',876,3,-1015
1746739159.588702,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3780,3,273
1746739159.648048,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1530,3,3391
1746739159.69597,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',112,3,-127
1746739159.864435,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3116,4,195
1746739159.776932,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',208,4,-449
1746739159.806499,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',80,4,566
1746739160.043429,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',464,5,-195
1746739159.965455,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',960,5,1
1746739159.98587,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',832,5,156
1746739160.096489,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',900,5,1279
1746739160.148618,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3068,6,-45
1746739160.162997,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1104,6,234
1746739160.203184,192.168.0.219:5084,1,-75,b'303435fc8803d056d15b963f',3196,6,-19
1746739160.217832,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',900,6,878
1746739160.271355,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',936,6,2
1746739160.285823,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1116,6,39
1746739160.313874,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3372,7,511
1746739160.339558,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1204,7,0
1746739160.387222,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3108,7,31
1746739160.408626,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1280,7,332
1746739160.448463,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',3380,7,-31
1746739160.462925,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1140,7,-273
1746739160.497804,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2084,8,1699
1746739160.526555,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2408,8,566
1746739160.540715,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',520,8,195
1746739160.570037,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2872,8,273
1746739160.599154,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2084,8,1855
1746739160.628412,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2472,8,39
1746739160.642683,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',360,8,1289
1746739160.672102,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2952,8,-332
1746739160.714759,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3882,9,-831
1746739160.743186,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',940,9,-605
1746739160.875142,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3928,9,0
1746739160.818282,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3862,9,63
1746739160.846143,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',944,9,-234
1746739160.90758,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',724,9,767
1746739160.952578,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3980,10,-19
1746739160.970659,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3280,10,761
1746739160.985185,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2736,10,1699
1746739161.023169,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3884,10,2111
1746739161.0485,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3292,10,78
1746739161.078861,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3468,10,-39
1746739161.112418,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3736,10,2111
1746739161.13772,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1812,11,527
1746739161.170531,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3448,11,1663
1746739161.185889,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3628,11,1621
1746739161.214853,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1852,11,-39
1746739161.25538,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3420,11,1599
1746739161.277583,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1740,11,234
1746739161.326199,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3612,11,3
1746739161.339204,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1648,12,-332
1746739161.375994,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3348,12,-1663
1746739161.399849,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3588,12,1855
1746739161.426446,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1620,12,-195
1746739161.458468,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3334,12,575
1746739161.485908,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1624,12,-195
1746739161.520577,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3888,12,-191
1746739161.54344,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2076,13,156
1746739161.576011,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3612,13,1407
1746739161.590556,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3956,13,-234
1746739161.618874,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2036,13,1328
1746739161.650931,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3676,13,191
1746739161.678023,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1852,13,410
1746739161.692203,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3828,13,605
