timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738777.093567,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',180,3,-839
1746738777.008435,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',706,4,1343
1746738777.064354,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1528,4,1445
1746738777.231423,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',904,4,449
1746738777.139115,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2762,4,-255
1746738777.202386,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1780,5,683
1746738777.245487,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',944,5,800
1746738777.297771,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',48,5,39
1746738777.31913,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3656,5,-1535
1746738777.347647,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1872,5,761
1746738777.361726,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1048,5,-273
1746738777.413771,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',396,6,1983
1746738777.443068,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',64,6,-191
1746738777.471997,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2188,6,566
1746738777.486123,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1152,6,566
1746738777.539655,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',328,6,-30
1746738777.560711,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3988,6,2687
1746738777.589455,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2120,6,156
1746738777.61006,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1516,7,332
1746738777.64725,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',728,7,-2751
1746738777.6768,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',240,7,-1983
1746738777.705757,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2128,7,-1132
1746738777.720209,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1544,7,605
1746738777.824116,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',276,7,3
1746738777.83791,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3208,8,-605
1746738777.969144,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2168,8,937
1746738777.911395,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',156,8,2047
1746738777.940129,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2980,8,156
1746738778.116325,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1368,8,195
1746738778.045824,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',236,9,-7
1746738778.087906,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3044,9,1933
1746738778.253597,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3564,9,371
1746738778.339681,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',444,10,527
1746738778.476314,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1448,10,78
1746738778.420842,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',692,11,2815
1746738778.447381,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2516,11,-39
1746738778.606132,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1584,11,449
1746738778.548199,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2704,11,1171
1746738778.57712,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2416,11,-195
1746738778.740814,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1296,12,78
1746738778.683073,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2724,12,-156
1746738778.712668,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2272,12,-78
1746738778.754547,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1300,12,234
1746738778.842249,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3116,12,-1
1746738778.86334,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3012,13,-937
1746738778.991867,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1748,13,273
1746738778.9336,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3100,13,78
1746738778.963059,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2676,13,-976
1746738779.143857,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',192,13,1250
1746738779.112908,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1624,14,1093
1746738779.286521,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3372,14,-156
1746738779.217334,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',294,14,1599
1746738779.257662,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',584,15,-234
1746738779.427953,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3304,15,234
1746738779.384983,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',32,15,3
1746738779.398634,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',376,15,937
1746738779.565136,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2480,16,-683
1746738779.506939,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3714,16,2367
1746738779.536331,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',424,16,1289
1746738779.711804,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1672,16,1132
1746738779.667497,192.168.0.219:5084,3,-76,b'303435fc8803d056d15b963f',3276,17,-4
1746738779.682641,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3020,17,117
1746738779.725766,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1836,17,1093
1746738779.803413,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3732,17,30
1746738779.857802,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3768,17,-6
1746738780.001314,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',796,18,800
1746738779.943946,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',868,18,-937
1746738779.973264,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1888,18,-761
1746738780.143013,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2720,18,527
1746738780.22997,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',380,19,-839
1746738780.368096,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',688,19,683
1746738780.339278,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2776,20,-78
1746738780.511334,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2380,20,-195
1746738780.608434,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',4016,21,2751
1746738780.761138,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2548,21,0
1746738780.837218,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',940,22,10
1746738780.746928,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',128,22,28
1746738781.001222,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2096,23,-1015
1746738780.951896,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3780,23,-12
1746738780.971746,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3820,23,722
1746738781.140746,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2028,23,273
