timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738356.170355,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2676,40,-332
1746738356.229782,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',312,40,511
1746738356.256589,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2412,41,1171
1746738356.285119,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3864,41,-273
1746738356.299575,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2424,41,-156
1746738356.32967,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2652,41,-2871
1746738356.358773,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3888,41,156
1746738356.388413,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3428,41,-78
1746738356.438153,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3448,41,-15
1746738356.455502,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3500,42,575
1746738356.483264,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1232,42,800
1746738356.497202,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3608,42,-605
1746738356.527766,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3500,42,273
1746738356.556497,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1344,42,722
1746738356.58463,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',644,42,976
1746738356.598831,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3364,42,410
1746738356.65831,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',392,43,-35
1746738356.677928,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3504,43,527
1746738356.708564,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3436,43,78
1746738356.727173,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2816,43,-447
1746738356.776696,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',352,43,32
1746738356.796493,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3468,43,605
1746738356.833496,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',4072,44,78
1746738356.847597,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3368,44,-1171
1746738356.876267,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3376,44,-644
1746738356.904921,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',480,44,-117
1746738356.935715,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',4048,44,332
1746738356.94928,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3212,44,1210
1746738356.978187,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3180,44,1171
1746738357.007228,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',500,44,-449
1746738357.044452,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',508,45,1171
1746738357.058533,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3736,45,722
1746738357.087396,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',124,45,-3339
1746738357.115532,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1172,45,1328
1746738357.146461,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',604,45,234
1746738357.160154,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3816,45,839
1746738357.188729,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',4076,45,-3671
1746738357.254188,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3808,45,-1
1746738357.278167,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',72,46,195
1746738357.307222,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',428,46,2382
1746738357.338804,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1760,46,800
1746738357.36951,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1096,46,234
1746738357.383354,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',144,46,-410
1746738357.412358,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',344,46,1093
1746738357.450678,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2952,47,39
1746738357.480621,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2944,47,156
1746738357.624295,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',348,47,1151
1746738357.553903,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3012,47,-234
1746738357.584037,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3044,47,-410
1746738357.651116,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',926,48,-383
1746738357.682559,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2798,48,3135
1746738357.710069,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3976,48,195
1746738357.740736,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3692,48,273
1746738357.765341,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',948,48,-767
1746738357.792073,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',756,48,-383
1746738357.819608,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',4084,48,-234
1746738357.85721,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2852,49,-371
1746738357.995685,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',156,49,-63
1746738357.931462,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2800,49,332
1746738357.962637,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2840,49,234
1746738358.013054,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',156,49,1599
1746738358.076494,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2792,50,-13
1746738358.091007,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',56,50,1523
1746738358.122156,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3532,50,566
1746738358.136365,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2044,50,2539
1746738358.167585,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2796,50,234
1746738358.197133,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',188,50,-722
1746738358.227654,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3632,50,-273
1746738358.280703,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',196,50,20
1746738358.296662,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',668,1,2815
1746738358.323051,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2344,1,527
1746738358.336514,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',148,1,195
1746738358.365763,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',520,1,3867
1746738358.394262,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2240,1,566
1746738358.424485,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1380,1,371
1746738358.471872,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1168,1,6
1746738358.486634,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1616,2,1660
1746738358.51516,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3308,2,195
1746738358.529457,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1192,2,976
1746738358.558422,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1516,2,2734
1746738358.58664,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3272,2,1523
1746738358.616765,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2428,2,410
1746738358.780792,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',476,2,-46
1746738358.694296,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3320,3,-156
1746738358.724813,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3048,3,644
1746738358.928932,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2032,3,1210
1746738358.869501,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4016,4,1445
1746738358.899531,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3172,4,-332
1746738358.943115,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2100,4,878
1746738358.972584,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2096,4,2089
1746738359.001331,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',32,4,-234
1746738359.031549,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3220,4,410
1746738359.083198,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3024,4,-4
1746738359.109418,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3130,5,1791
1746738359.13665,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',804,5,1738
1746738359.150848,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2872,5,800
1746738359.181629,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3128,5,878
1746738359.210055,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',896,5,1582
1746738359.238977,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',4088,5,976
1746738359.28983,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3032,5,10
1746738359.306057,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3188,6,1535
1746738359.333965,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1292,6,1367
1746738359.347537,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3148,6,-78
1746738359.378019,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3460,6,-2304
1746738359.406654,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1268,6,1171
1746738359.435384,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',460,6,605
1746738359.449779,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3120,6,-1523
1746738359.486743,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3468,7,-1289
1746738359.51596,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1500,7,156
1746738359.544845,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',680,7,156
1746738359.558692,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3088,7,1093
1746738359.589486,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3320,7,-156
1746738359.618494,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1468,7,1054
1746738359.646746,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',628,7,332
1746738359.696546,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',212,7,0
1746738359.709295,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',508,8,-488
1746738359.737923,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2920,8,332
1746738359.752374,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',88,8,2128
1746738359.780669,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',436,8,371
1746738359.809414,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3144,8,-2265
1746738359.840065,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1884,8,-332
1746738359.854164,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',156,8,1015
1746738359.914498,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',4068,9,61
1746738359.928756,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3760,9,566
1746738359.959464,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3140,9,78
1746738359.982756,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',508,9,1663
1746738360.035549,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3800,9,39
1746738360.103521,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2228,9,2
1746738360.245387,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',820,10,39
1746738360.159499,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1326,10,319
1746738360.21553,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2276,10,39
1746738360.259463,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',696,10,1855
1746738360.296496,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3844,10,1093
1746738360.352905,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1116,11,-371
1746738360.48139,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3280,11,488
1746738360.395651,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3844,11,-566
1746738360.452989,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1008,11,410
1746738360.616864,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3224,12,273
1746738360.531183,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3604,12,1582
1746738360.587719,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',856,12,410
1746738360.757456,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3488,12,-78
1746738360.661322,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3648,12,410
1746738360.728658,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1152,13,371
1746738360.887218,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3592,13,-1210
1746738360.800419,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3832,13,1250
1746738360.858532,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1184,13,527
1746738361.029566,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2468,14,1328
1746738360.942546,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',742,14,1663
1746738360.998953,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3616,14,39
1746738361.044006,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2260,14,527
1746738361.073922,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2844,14,273
1746738361.137049,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3148,15,35
1746738361.150522,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1808,15,273
1746738361.164659,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',888,15,1210
1746738361.196034,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1106,15,383
1746738361.222182,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3176,15,2421
1746738361.252113,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1900,15,332
1746738361.266366,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',900,15,371
1746738361.316713,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3060,15,0
1746738361.3421,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3164,16,234
1746738361.356282,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',428,16,1210
1746738361.38778,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',990,16,-1151
1746738361.414601,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2992,16,937
1746738361.445,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1716,16,800
1746738361.458979,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',668,16,410
1746738361.486944,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1332,16,-2226
1746738361.522529,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2624,17,1972
1746738361.552221,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1628,17,0
1746738361.568501,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3948,17,1919
1746738361.596768,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',452,17,-332
1746738361.625045,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2580,17,605
1746738361.653925,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1592,17,-234
1746738361.668028,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',4036,17,1015
1746738361.730247,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3072,17,6
1746738361.744864,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',864,18,488
1746738361.758219,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2848,18,-800
1746738361.788927,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3036,18,644
1746738361.817926,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',796,18,332
1746738361.84648,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3856,18,78
1746738361.860579,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2700,18,1484
1746738361.891496,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3064,18,117
1746738361.926256,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2168,19,234
1746738361.956682,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1152,19,273
1746738361.970848,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',276,19,-195
1746738361.999831,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',552,19,117
1746738362.02811,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2036,19,-605
1746738362.058625,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1160,19,488
1746738362.072508,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',288,19,1015
1746738362.101135,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',288,19,3437
1746738362.137489,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2432,20,976
1746738362.167539,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2392,20,-234
1746738362.299034,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2068,20,-1210
1746738362.239832,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2472,20,156
1746738362.27023,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2292,20,722
1746738362.344915,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3652,20,13
1746738362.369412,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3504,21,1343
1746738362.396593,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1044,21,566
1746738362.410846,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3592,21,234
1746738362.447558,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3536,21,767
1746738362.473167,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1076,21,976
1746738362.503787,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',188,21,605
1746738362.54727,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3948,21,8
1746738362.571925,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',4070,22,2175
1746738362.599234,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1616,22,937
1746738362.613329,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3912,22,1093
1746738362.645872,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4030,22,4159
1746738362.673274,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1716,22,-117
1746738362.703307,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',712,22,273
1746738362.752435,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3112,22,2
1746738362.789948,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',912,23,23
1746738362.804117,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',304,23,117
1746738362.829137,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',1116,23,1919
1746738362.871847,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1096,23,-52
1746738362.893406,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',296,23,-78
1746738362.923845,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3788,23,-273
1746738362.964714,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3608,24,2
1746738362.988106,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3542,24,-4095
1746738363.015664,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',988,24,156
1746738363.046198,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',100,24,234
1746738363.070055,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3640,24,959
1746738363.097631,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3512,24,-1151
1746738363.159299,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',568,24,6
1746738363.18854,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2828,25,-2111
1746738363.216527,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',792,25,1406
1746738363.24609,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2568,25,527
1746738363.277265,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1556,25,800
1746738363.29537,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',682,25,0
1746738363.322284,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',820,25,839
1746738363.358431,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1332,26,332
1746738363.388964,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',408,26,488
1746738363.426241,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3940,26,15
1746738363.448064,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3764,26,3455
1746738363.474584,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1280,26,488
1746738363.505984,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',428,26,39
1746738363.543084,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',4036,26,-2
1746738363.561561,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1732,27,1816
1746738363.590004,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3568,27,1660
1746738363.620634,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2736,27,332
1746738363.634796,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1652,27,1289
1746738363.663188,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1792,27,527
1746738363.691921,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3644,27,332
1746738363.72228,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2748,27,0
1746738363.773489,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',4052,27,1
1746738363.78611,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',176,28,410
1746738363.814858,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2604,28,332
1746738363.851283,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',3856,28,68
1746738363.869986,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',192,28,-195
1746738363.898028,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2684,28,-332
1746738363.927563,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1628,28,78
1746738363.990422,192.168.0.219:5084,1,-73,b'303435fc8803d056d15b963f',4008,28,46
1746738364.003287,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',656,29,1054
1746738364.032286,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3240,29,-527
1746738364.070614,192.168.0.219:5084,1,-74,b'303435fc8803d056d15b963f',156,29,-43
1746738364.084935,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',616,29,878
1746738364.113765,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3312,29,-1894
