timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739630.826457,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1288,1,2
1746739630.867152,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1772,2,234
1746739630.897565,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2088,2,0
1746739630.91165,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1184,2,937
1746739630.967964,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1684,2,527
1746739631.031667,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2988,2,0
1746739631.066692,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3232,3,-2431
1746739631.24986,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2420,3,800
1746739631.149559,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2860,3,195
1746739631.381594,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1860,4,937
1746739631.321515,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2500,4,839
1746739631.35231,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2644,4,273
1746739631.51825,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3108,4,-605
1746739631.460408,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3636,5,0
1746739631.489244,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3240,5,195
1746739631.532527,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3156,5,-722
1746739631.589533,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3656,5,-156
1746739631.646735,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3356,5,19
1746739631.79336,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3352,6,117
1746739631.735811,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',4088,6,527
1746739631.765314,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3360,6,117
1746739631.929813,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3472,6,273
1746739631.871228,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',140,7,117
1746739631.901101,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3376,7,-78
1746739631.944101,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3428,7,488
1746739632.000789,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',140,7,195
1746739632.05153,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3984,7,767
1746739632.183228,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',516,8,2226
1746739632.124224,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1704,8,410
1746739632.154066,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3916,8,800
1746739632.343108,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1456,8,-100
1746739632.263858,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2036,9,605
1746739632.294705,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3072,9,-449
1746739632.515628,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',724,10,527
1746739632.46689,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1344,9,-4
1746739632.486529,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1756,10,410
1746739632.529832,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',752,10,234
1746739632.582955,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',2960,10,-15
1746739632.59713,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1292,10,273
1746739632.627568,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1796,10,273
1746739632.662095,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3832,10,831
1746739632.711994,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',756,11,449
1746739632.741536,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3716,11,-488
1746739632.755758,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3792,11,527
1746739632.81161,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',800,11,-273
1746739632.878646,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3584,11,2
1746739633.01633,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3692,12,0
1746739632.958761,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',540,12,449
1746739632.987952,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3532,12,488
1746739633.150778,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',0,12,371
1746739633.093743,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',960,13,488
1746739633.12252,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3696,13,-156
1746739633.164821,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4088,13,-410
1746739633.221359,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',996,13,39
1746739633.281263,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3064,13,6
1746739633.312707,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2452,14,117
1746739633.374496,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',972,14,-30
1746739633.387521,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3076,14,371
1746739633.416564,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3160,14,-1015
1746739633.5552,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',560,14,-78
1746739633.496772,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1240,15,-39
1746739633.525752,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1632,15,39
1746739633.568791,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',516,15,527
1746739633.622101,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',296,15,9
1746739633.636521,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1168,15,410
1746739633.673159,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1488,16,195
1746739633.687336,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',252,16,839
1746739633.742273,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',240,16,12
1746739633.755315,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1000,16,-117
1746739633.784944,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1560,16,-605
1746739633.799319,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',432,16,-410
1746739633.852135,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',148,16,20
1746739633.877524,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',1560,16,767
1746739634.006427,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',472,17,-644
1746739633.948346,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1572,17,39
1746739633.977262,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3872,17,488
1746739634.141847,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2864,17,117
1746739634.08317,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3384,18,488
1746739634.112843,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3312,18,-410
1746739634.155441,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2876,18,39
1746739634.210904,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3524,18,-19
1746739634.223436,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3400,18,78
1746739634.253492,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3352,18,-1015
1746739634.296206,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4068,18,17
1746739634.34549,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',376,19,371
1746739634.375831,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1068,19,410
1746739634.390092,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',28,19,-488
1746739634.446415,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',388,19,78
1746739634.484457,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2288,19,1171
1746739634.702363,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3432,20,-10
1746739634.584856,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2300,20,566
1746739634.848463,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2716,21,605
1746739634.789522,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3408,21,527
1746739634.819604,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',252,21,-371
1746739634.978176,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3384,21,-156
1746739634.918704,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3944,22,-117
1746739634.949837,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',652,22,195
1746739634.992372,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3480,22,-683
1746739635.048349,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3892,22,527
1746739635.098844,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3716,22,191
1746739635.228867,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2004,23,566
1746739635.170014,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2696,23,0
1746739635.200607,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3760,23,-527
1746739635.369533,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2624,23,-117
1746739635.309957,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3152,24,761
1746739635.340253,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',64,24,0
1746739635.505375,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',248,24,488
1746739635.440103,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3228,24,488
1746739635.470046,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',88,24,156
1746739635.634693,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',256,25,-78
1746739635.575966,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',756,25,410
1746739635.606652,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1372,25,-39
1746739635.77095,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2972,25,-195
1746739635.711955,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3640,26,0
1746739635.742618,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',380,26,-156
1746739635.900404,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3092,26,-761
1746739635.841427,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3588,26,195
1746739635.871777,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',444,26,-566
1746739635.921033,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1344,27,527
1746739635.975479,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3504,27,61
1746739635.990029,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1868,27,-117
1746739636.020337,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2312,27,-117
1746739636.034686,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1308,27,683
1746739636.085969,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3568,27,-14
1746739636.137569,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3312,27,6
1746739636.283268,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',328,28,800
1746739636.225078,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1232,28,605
1746739636.253588,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3848,28,-78
1746739636.419977,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',892,28,644
1746739636.360486,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1876,29,39
1746739636.389939,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',80,29,-1054
1746739636.434332,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',836,29,234
1746739636.491354,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1884,29,683
1746739636.54212,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',780,29,959
1746739636.677272,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3720,30,-488
1746739636.617196,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',100,30,-332
1746739636.648356,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',816,30,-332
1746739636.815522,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3240,30,-332
1746739636.757244,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3768,31,-39
1746739636.786702,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3400,31,937
1746739636.829689,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3148,31,332
1746739636.885969,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3796,31,-488
1746739636.947968,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4012,31,0
1746739636.973295,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1064,32,-332
1746739637.021148,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',2968,32,32
1746739637.042698,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1552,32,-156
1746739637.073144,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1956,32,527
1746739637.087556,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',964,32,332
1746739637.141803,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3068,32,36
1746739637.162289,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1064,33,761
1746739637.191022,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3680,33,761
1746739637.319867,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',140,33,488
1746739637.26172,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1060,33,-39
1746739637.290542,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3728,33,410
1746739637.368891,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3620,33,13
1746739637.409314,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3804,34,-12
1746739637.429861,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2024,34,839
1746739637.443667,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1408,34,1855
1746739637.496114,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3792,34,1
1746739637.514768,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2052,34,234
1746739637.544723,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2448,34,195
1746739637.558998,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2648,35,-78
1746739637.613997,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1096,35,57
1746739637.627,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3172,35,78
1746739637.656064,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3224,35,449
1746739637.670323,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2752,35,78
1746739637.719538,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3296,35,-20
1746739637.773542,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',196,35,1
1746739637.79957,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1812,36,-332
1746739637.837637,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',4036,36,-767
1746739637.862482,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2240,36,488
1746739637.892189,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2580,36,683
1746739637.906159,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1832,36,410
1746739637.93806,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',4066,36,2623
1746739637.972665,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2360,37,722
1746739638.001803,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3440,37,-195
1746739638.130073,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1596,37,-527
1746739638.071896,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2340,37,722
1746739638.101343,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3328,37,488
1746739638.266333,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2184,37,488
1746739638.208444,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2876,38,527
1746739638.23796,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3820,38,488
1746739638.280386,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2168,38,722
1746739638.33779,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2896,38,-156
1746739638.388476,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',132,38,-127
1746739638.521781,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1120,39,332
1746739638.461612,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2124,39,195
1746739638.491757,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',44,39,371
1746739638.535363,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1068,39,644
1746739638.715304,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1548,40,800
1746739638.629903,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2468,40,332
1746739638.85148,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2060,41,117
1746739638.905968,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',632,41,-18
1746739638.791971,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2584,41,234
1746739638.821909,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2912,41,-371
1746739638.929303,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2116,41,-371
1746739638.984167,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',464,41,15
1746739639.003919,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',324,42,-117
1746739639.032754,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3376,42,976
1746739639.161774,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3692,42,273
1746739639.103681,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',312,42,722
1746739639.13236,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3372,42,800
1746739639.210794,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3528,42,18
1746739639.253313,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2516,43,-1367
1746739639.282869,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3320,43,-605
1746739639.299788,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3510,43,3263
1746739639.356449,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2344,43,566
1746739639.415138,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',4008,43,-10
1746739639.561428,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2692,44,-644
1746739639.50197,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3276,44,-937
1746739639.532527,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3932,44,488
1746739639.6125,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1348,44,7
1746739639.652857,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3820,45,195
1746739639.683399,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',440,45,449
1746739639.697364,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3440,45,273
1746739639.753881,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3888,45,39
1746739639.817503,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',904,45,-1
1746739639.958581,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4052,46,-1132
1746739639.899225,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',452,46,-273
1746739639.929458,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',856,46,0
1746739639.972136,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3872,46,1328
1746739640.150686,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1908,47,78
1746739640.066551,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2808,47,410
1746739640.288948,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1692,48,2187
1746739640.346091,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2708,48,-800
1746739640.260211,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3632,48,-234
1746739640.360183,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1704,48,878
1746739640.5377,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1748,49,234
1746739640.453646,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2692,49,605
1746739640.6809,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2296,50,410
1746739640.628288,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2896,49,319
1746739640.651841,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2932,50,117
1746739640.810727,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2220,50,1660
1746739640.751484,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2928,50,195
1746739640.782024,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2916,50,-273
1746739640.946876,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',76,1,332
1746739640.888209,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',700,1,78
1746739640.918131,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1108,1,488
1746739640.960818,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',80,1,371
1746739641.038183,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3788,1,0
1746739641.061505,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1924,2,976
1746739641.196246,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1276,2,371
1746739641.136886,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1636,2,527
1746739641.167125,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2096,2,-332
1746739641.361156,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3336,2,-25
1746739641.276119,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1844,3,2265
1746739641.306743,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3016,3,527
1746739641.518838,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2052,3,410
1746739641.459537,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2564,4,-722
1746739641.489691,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2756,4,-488
1746739641.532481,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2036,4,410
1746739641.584846,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',8,4,59
1746739641.599333,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2424,4,1210
1746739641.629523,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2664,4,722
1746739641.758955,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3092,5,527
1746739641.700708,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3608,5,-117
1746739641.729963,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3320,5,761
1746739641.772514,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3100,5,156
1746739641.851984,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3992,5,447
1746739641.874917,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3448,6,-39
1746739642.008453,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3404,6,234
1746739641.948779,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',4052,6,-410
1746739641.978522,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3376,6,800
1746739642.057703,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3576,6,-10
1746739642.09989,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',140,7,0
1746739642.129661,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3504,7,78
1746739642.143444,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3496,7,1015
1746739642.200568,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',104,7,-156
1746739642.264772,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3864,7,-14
1746739642.403254,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',828,8,-156
1746739642.344729,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1676,8,-117
1746739642.373968,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3748,8,410
1746739642.564388,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3564,8,43
1746739642.482365,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1988,9,1132
