timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738875.220938,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2692,10,644
1746738875.357992,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',784,10,-332
1746738875.266341,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',352,10,-511
1746738875.323267,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2692,10,-449
1746738875.371957,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',788,11,-273
1746738875.402559,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1304,11,1093
1746738875.434456,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',264,11,-1727
1746738875.462109,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1044,11,332
1746738875.475559,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',912,11,410
1746738875.505594,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1340,11,527
1746738875.574531,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',344,11,-1
1746738875.598403,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',868,12,-195
1746738875.629387,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1068,12,2304
1746738875.66257,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',418,12,-255
1746738875.690386,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1044,12,566
1746738875.704589,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',764,12,449
1746738875.738409,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3088,12,3199
1746738875.776412,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',824,13,-639
1746738875.806475,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1440,13,273
1746738875.820436,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1040,13,-117
1746738875.851751,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3548,13,255
1746738875.879482,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2876,13,644
1746738875.909747,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1412,13,371
1746738875.923803,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1024,13,332
1746738875.973092,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',28,13,-319
1746738875.995642,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1232,14,-1093
1746738876.009556,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3908,14,-449
1746738876.041734,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',6,14,3135
1746738876.068693,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1236,14,-1250
1746738876.09955,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3748,14,644
1746738876.113609,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3820,14,605
1746738876.181156,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',196,14,-20
1746738876.19675,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3754,15,1343
1746738876.212507,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2788,15,937
1746738876.252915,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',108,15,-2495
1746738876.279232,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3820,15,-1289
1746738876.30955,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2568,15,-878
1746738876.32372,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2712,15,-156
1746738876.378118,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3984,15,2623
1746738876.400692,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3352,16,1210
1746738876.414528,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2600,16,449
1746738876.461437,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',4016,16,31
1746738876.482892,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3392,16,1210
1746738876.513661,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2440,16,-1250
1746738876.527265,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2608,16,-683
1746738876.590612,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',32,16,7
1746738876.609199,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2828,17,878
1746738876.623149,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1156,17,566
1746738876.65136,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2100,17,566
1746738876.680191,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2796,17,371
1746738876.710236,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1660,17,449
1746738876.724184,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1204,17,0
1746738876.790181,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',328,17,26
1746738876.802942,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',944,18,1132
1746738876.816954,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3984,18,273
1746738876.848236,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',420,18,1132
1746738876.876184,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1032,18,-410
1746738876.906916,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',4004,18,156
1746738876.920772,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',68,18,-800
1746738876.95365,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',136,18,1343
1746738876.995414,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',732,19,959
1746738877.022159,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1836,19,332
1746738877.036241,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2068,19,1484
1746738877.068255,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3404,19,2175
1746738877.104636,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1008,19,-191
1746738877.131142,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1944,19,195
1746738877.14561,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2340,19,0
1746738877.196406,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',20,19,1023
1746738877.220733,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3382,20,63
1746738877.236821,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3844,20,-605
1746738877.267215,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',124,20,-511
1746738877.298437,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1228,20,-2495
1746738877.326916,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',72,20,-566
1746738877.34134,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3928,20,-78
1746738877.407077,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2520,20,15
1746738877.41983,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1904,21,-39
1746738877.433735,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1500,21,-273
1746738877.488676,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',2436,21,-18
1746738877.501279,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1872,21,-1054
1746738877.5324,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1304,21,410
1746738877.676732,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1820,21,566
1746738877.620681,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',368,22,-319
1746738877.647223,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1696,22,-976
1746738877.690769,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1860,22,156
1746738877.773638,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',396,22,0
1746738877.806781,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3004,22,511
1746738877.825286,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',996,23,39
1746738877.88163,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3856,23,19
1746738877.894323,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',812,23,371
1746738877.925233,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',848,23,410
1746738877.938603,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',908,23,-410
1746738878.003354,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1480,23,839
1746738878.033875,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1204,24,195
