RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:07:26.477917,1743451800174168,333030383333623264646439303134303030303030303030,1,-68.00,1.48,36,19.14
2025-03-31T14:07:26.477917,1743451800174168,333030383333623264646439303134303030303030303030,1,-68.00,1.48,36,19.14
2025-03-31T14:07:26.477917,1743451800174168,333030383333623264646439303134303030303030303030,1,-68.00,1.48,36,19.14
2025-03-31T14:07:26.477917,1743451800174168,333030383333623264646439303134303030303030303030,1,-68.00,1.48,36,19.14
2025-03-31T14:07:26.477917,1743451800174168,333030383333623264646439303134303030303030303030,1,-68.00,1.48,36,19.14
2025-03-31T14:07:26.477917,1743451800174168,333030383333623264646439303134303030303030303030,1,-68.00,1.48,36,19.14
2025-03-31T14:07:26.477917,1743451800305742,333030383333623264646439303134303030303030303030,1,-69.00,34.84,37,-4.29
2025-03-31T14:07:26.477917,1743451800305742,333030383333623264646439303134303030303030303030,1,-69.00,34.84,37,-4.29
2025-03-31T14:07:27.736249,1743451800639630,333030383333623264646439303134303030303030303030,2,-68.50,5.92,39,-1.95
2025-03-31T14:07:27.736249,1743451800639630,333030383333623264646439303134303030303030303030,2,-68.50,5.92,39,-1.95
2025-03-31T14:07:27.736249,1743451800639630,333030383333623264646439303134303030303030303030,2,-68.50,5.92,39,-1.95
2025-03-31T14:07:31.514477,1743451805040512,333030383333623264646439303134303030303030303030,1,-67.50,0.60,9,-1.17
2025-03-31T14:07:31.514477,1743451805040512,333030383333623264646439303134303030303030303030,1,-67.50,0.60,9,-1.17
2025-03-31T14:07:31.514477,1743451805040512,333030383333623264646439303134303030303030303030,1,-67.50,0.60,9,-1.17
2025-03-31T14:07:31.514477,1743451805040512,333030383333623264646439303134303030303030303030,1,-67.50,0.60,9,-1.17
2025-03-31T14:07:31.514477,1743451805040512,333030383333623264646439303134303030303030303030,1,-67.50,0.60,9,-1.17
2025-03-31T14:07:31.514477,1743451805040512,333030383333623264646439303134303030303030303030,1,-67.50,0.60,9,-1.17
2025-03-31T14:07:31.514477,1743451805040512,333030383333623264646439303134303030303030303030,1,-67.50,0.60,9,-1.17
2025-03-31T14:07:31.514477,1743451805040512,333030383333623264646439303134303030303030303030,1,-67.50,0.60,9,-1.17
2025-03-31T14:07:31.514477,1743451805256568,333030383333623264646439303134303030303030303030,1,-68.00,19.32,10,14.45
2025-03-31T14:07:31.514477,1743451805256568,333030383333623264646439303134303030303030303030,1,-68.00,19.32,10,14.45
2025-03-31T14:07:31.514477,1743451805256568,333030383333623264646439303134303030303030303030,1,-68.00,19.32,10,14.45
2025-03-31T14:07:31.514477,1743451805256568,333030383333623264646439303134303030303030303030,1,-68.00,19.32,10,14.45
2025-03-31T14:07:31.514477,1743451805256568,333030383333623264646439303134303030303030303030,1,-68.00,19.32,10,14.45
2025-03-31T14:07:32.773988,1743451805700396,333030383333623264646439303134303030303030303030,2,-67.50,31.18,13,19.83
2025-03-31T14:07:32.773988,1743451805700396,333030383333623264646439303134303030303030303030,2,-67.50,31.18,13,19.83
2025-03-31T14:07:32.773988,1743451805700396,333030383333623264646439303134303030303030303030,2,-67.50,31.18,13,19.83
2025-03-31T14:07:36.549799,1743451809723810,333030383333623264646439303134303030303030303030,1,-68.00,32.00,32,-1.17
2025-03-31T14:07:36.549799,1743451809723810,333030383333623264646439303134303030303030303030,1,-68.00,32.00,32,-1.17
2025-03-31T14:07:36.549799,1743451809723810,333030383333623264646439303134303030303030303030,1,-68.00,32.00,32,-1.17
2025-03-31T14:07:36.549799,1743451809723810,333030383333623264646439303134303030303030303030,1,-68.00,32.00,32,-1.17
2025-03-31T14:07:36.549799,1743451809723810,333030383333623264646439303134303030303030303030,1,-68.00,32.00,32,-1.17
2025-03-31T14:07:36.549799,1743451810007447,333030383333623264646439303134303030303030303030,1,-68.00,27.28,34,6.64
2025-03-31T14:07:36.549799,1743451810007447,333030383333623264646439303134303030303030303030,1,-68.00,27.28,34,6.64
2025-03-31T14:07:36.549799,1743451810007447,333030383333623264646439303134303030303030303030,1,-68.00,27.28,34,6.64
2025-03-31T14:07:36.549799,1743451810007447,333030383333623264646439303134303030303030303030,1,-68.00,27.28,34,6.64
2025-03-31T14:07:36.549799,1743451810007447,333030383333623264646439303134303030303030303030,1,-68.00,27.28,34,6.64
2025-03-31T14:07:36.549799,1743451810007447,333030383333623264646439303134303030303030303030,1,-68.00,27.28,34,6.64
2025-03-31T14:07:36.549799,1743451810251919,333030383333623264646439303134303030303030303030,1,-67.50,39.64,35,2.34
2025-03-31T14:07:36.549799,1743451810251919,333030383333623264646439303134303030303030303030,1,-67.50,39.64,35,2.34
2025-03-31T14:07:36.549799,1743451810251919,333030383333623264646439303134303030303030303030,1,-67.50,39.64,35,2.34
2025-03-31T14:07:36.549799,1743451810251919,333030383333623264646439303134303030303030303030,1,-67.50,39.64,35,2.34
2025-03-31T14:07:36.549799,1743451810251919,333030383333623264646439303134303030303030303030,1,-67.50,39.64,35,2.34
2025-03-31T14:07:36.549799,1743451810251919,333030383333623264646439303134303030303030303030,1,-67.50,39.64,35,2.34
2025-03-31T14:07:36.549799,1743451810513428,333030383333623264646439303134303030303030303030,1,-66.50,3.36,36,-8.98
2025-03-31T14:07:36.549799,1743451810513428,333030383333623264646439303134303030303030303030,1,-66.50,3.36,36,-8.98
2025-03-31T14:07:36.549799,1743451810513428,333030383333623264646439303134303030303030303030,1,-66.50,3.36,36,-8.98
2025-03-31T14:07:36.549799,1743451810513428,333030383333623264646439303134303030303030303030,1,-66.50,3.36,36,-8.98
2025-03-31T14:07:36.549799,1743451810513428,333030383333623264646439303134303030303030303030,1,-66.50,3.36,36,-8.98
2025-03-31T14:07:36.549799,1743451810513428,333030383333623264646439303134303030303030303030,1,-66.50,3.36,36,-8.98
2025-03-31T14:07:37.809557,1743451810679958,333030383333623264646439303134303030303030303030,2,-68.00,34.20,37,3.90
2025-03-31T14:07:37.809557,1743451810679958,333030383333623264646439303134303030303030303030,2,-68.00,34.20,37,3.90
2025-03-31T14:07:37.809557,1743451810679958,333030383333623264646439303134303030303030303030,2,-68.00,34.20,37,3.90
2025-03-31T14:07:41.587621,1743451814770912,333030383333623264646439303134303030303030303030,1,-66.50,3.84,7,-17.27
2025-03-31T14:07:41.587621,1743451814770912,333030383333623264646439303134303030303030303030,1,-66.50,3.84,7,-17.27
2025-03-31T14:07:41.587621,1743451814770912,333030383333623264646439303134303030303030303030,1,-66.50,3.84,7,-17.27
2025-03-31T14:07:41.587621,1743451814770912,333030383333623264646439303134303030303030303030,1,-66.50,3.84,7,-17.27
2025-03-31T14:07:41.587621,1743451814770912,333030383333623264646439303134303030303030303030,1,-66.50,3.84,7,-17.27
2025-03-31T14:07:41.587621,1743451815022134,333030383333623264646439303134303030303030303030,1,-67.50,6.16,8,5.85
2025-03-31T14:07:41.587621,1743451815022134,333030383333623264646439303134303030303030303030,1,-67.50,6.16,8,5.85
2025-03-31T14:07:41.587621,1743451815022134,333030383333623264646439303134303030303030303030,1,-67.50,6.16,8,5.85
2025-03-31T14:07:41.587621,1743451815022134,333030383333623264646439303134303030303030303030,1,-67.50,6.16,8,5.85
2025-03-31T14:07:41.587621,1743451815022134,333030383333623264646439303134303030303030303030,1,-67.50,6.16,8,5.85
2025-03-31T14:07:41.587621,1743451815022134,333030383333623264646439303134303030303030303030,1,-67.50,6.16,8,5.85
2025-03-31T14:07:41.587621,1743451815295636,333030383333623264646439303134303030303030303030,1,-67.50,18.92,10,14.84
2025-03-31T14:07:41.587621,1743451815295636,333030383333623264646439303134303030303030303030,1,-67.50,18.92,10,14.84
2025-03-31T14:07:41.587621,1743451815295636,333030383333623264646439303134303030303030303030,1,-67.50,18.92,10,14.84
2025-03-31T14:07:41.587621,1743451815295636,333030383333623264646439303134303030303030303030,1,-67.50,18.92,10,14.84
2025-03-31T14:07:41.587621,1743451815295636,333030383333623264646439303134303030303030303030,1,-67.50,18.92,10,14.84
2025-03-31T14:07:41.587621,1743451815295636,333030383333623264646439303134303030303030303030,1,-67.50,18.92,10,14.84
2025-03-31T14:07:41.587621,1743451815552199,333030383333623264646439303134303030303030303030,1,-68.00,4.32,11,8.98
2025-03-31T14:07:41.587621,1743451815552199,333030383333623264646439303134303030303030303030,1,-68.00,4.32,11,8.98
2025-03-31T14:07:41.587621,1743451815552199,333030383333623264646439303134303030303030303030,1,-68.00,4.32,11,8.98
2025-03-31T14:07:41.587621,1743451815552199,333030383333623264646439303134303030303030303030,1,-68.00,4.32,11,8.98
2025-03-31T14:07:41.587621,1743451815552199,333030383333623264646439303134303030303030303030,1,-68.00,4.32,11,8.98
2025-03-31T14:07:41.587621,1743451815552199,333030383333623264646439303134303030303030303030,1,-68.00,4.32,11,8.98
2025-03-31T14:07:42.845646,1743451815720410,333030383333623264646439303134303030303030303030,2,-66.50,13.12,12,26.95
2025-03-31T14:07:42.845646,1743451815720410,333030383333623264646439303134303030303030303030,2,-66.50,13.12,12,26.95
2025-03-31T14:07:42.845646,1743451815720410,333030383333623264646439303134303030303030303030,2,-66.50,13.12,12,26.95
2025-03-31T14:07:42.845646,1743451815720410,333030383333623264646439303134303030303030303030,2,-66.50,13.12,12,26.95
2025-03-31T14:07:44.106708,1743451817375414,333030383333623264646439303134303030303030303030,3,-66.00,5.72,21,0.62
2025-03-31T14:07:46.624698,1743451819925164,333030383333623264646439303134303030303030303030,1,-68.00,31.32,33,-0.78
2025-03-31T14:07:46.624698,1743451819925164,333030383333623264646439303134303030303030303030,1,-68.00,31.32,33,-0.78
2025-03-31T14:07:46.624698,1743451819925164,333030383333623264646439303134303030303030303030,1,-68.00,31.32,33,-0.78
2025-03-31T14:07:46.624698,1743451819925164,333030383333623264646439303134303030303030303030,1,-68.00,31.32,33,-0.78
2025-03-31T14:07:46.624698,1743451820220649,333030383333623264646439303134303030303030303030,1,-68.50,28.48,35,3.90
2025-03-31T14:07:46.624698,1743451820472584,333030383333623264646439303134303030303030303030,1,-68.00,40.08,35,-1.56
2025-03-31T14:07:46.624698,1743451820472584,333030383333623264646439303134303030303030303030,1,-68.00,40.08,35,-1.56
2025-03-31T14:07:46.624698,1743451820472584,333030383333623264646439303134303030303030303030,1,-68.00,40.08,35,-1.56
2025-03-31T14:07:46.624698,1743451820472584,333030383333623264646439303134303030303030303030,1,-68.00,40.08,35,-1.56
2025-03-31T14:07:47.883290,1743451820828157,333030383333623264646439303134303030303030303030,2,-69.00,34.16,38,-2.73
