RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:13:18.027056,1743452151206191,333030383333623264646439303134303030303030303030,3,-53.00,26.68,3,22.65
2025-03-31T14:13:18.027056,1743452151206191,333030383333623264646439303134303030303030303030,3,-53.00,26.68,3,22.65
2025-03-31T14:13:18.027056,1743452151206191,333030383333623264646439303134303030303030303030,3,-53.00,26.68,3,22.65
2025-03-31T14:13:18.027056,1743452151502724,333030383333623264646439303134303030303030303030,3,-49.50,23.80,4,8.98
2025-03-31T14:13:18.027056,1743452151502724,333030383333623264646439303134303030303030303030,3,-49.50,23.80,4,8.98
2025-03-31T14:13:18.027056,1743452151502724,333030383333623264646439303134303030303030303030,3,-49.50,23.80,4,8.98
2025-03-31T14:13:18.027056,1743452151502724,333030383333623264646439303134303030303030303030,3,-49.50,23.80,4,8.98
2025-03-31T14:13:18.027056,1743452151669303,333030383333623264646439303134303030303030303030,3,-53.00,25.08,6,-22.65
2025-03-31T14:13:18.027056,1743452151669303,333030383333623264646439303134303030303030303030,3,-53.00,25.08,6,-22.65
2025-03-31T14:13:18.027056,1743452151669303,333030383333623264646439303134303030303030303030,3,-53.00,25.08,6,-22.65
2025-03-31T14:13:18.027056,1743452152023927,333030383333623264646439303134303030303030303030,3,-54.50,5.96,7,4.29
2025-03-31T14:13:18.027056,1743452152023927,333030383333623264646439303134303030303030303030,3,-54.50,5.96,7,4.29
2025-03-31T14:13:18.027056,1743452152023927,333030383333623264646439303134303030303030303030,3,-54.50,5.96,7,4.29
2025-03-31T14:13:18.027056,1743452152023927,333030383333623264646439303134303030303030303030,3,-54.50,5.96,7,4.29
2025-03-31T14:13:19.285761,1743452152200838,333030383333623264646439303134303030303030303030,4,-52.00,29.44,9,-8.95
2025-03-31T14:13:19.285761,1743452152200838,333030383333623264646439303134303030303030303030,4,-52.00,29.44,9,-8.95
2025-03-31T14:13:19.285761,1743452152500156,333030383333623264646439303134303030303030303030,4,-71.00,37.80,10,76.15
2025-03-31T14:13:19.285761,1743452152500156,333030383333623264646439303134303030303030303030,4,-71.00,37.80,10,76.15
2025-03-31T14:13:19.285761,1743452153261092,333030383333623264646439303134303030303030303030,4,-71.50,28.68,14,0.00
2025-03-31T14:13:19.285761,1743452153261092,333030383333623264646439303134303030303030303030,4,-71.50,28.68,14,0.00
2025-03-31T14:13:23.064535,1743452156340609,333030383333623264646439303134303030303030303030,3,-52.00,35.16,29,12.50
2025-03-31T14:13:23.064535,1743452156340609,333030383333623264646439303134303030303030303030,3,-52.00,35.16,29,12.50
2025-03-31T14:13:23.064535,1743452156340609,333030383333623264646439303134303030303030303030,3,-52.00,35.16,29,12.50
2025-03-31T14:13:23.064535,1743452156648077,333030383333623264646439303134303030303030303030,3,-52.00,25.12,30,-1.95
2025-03-31T14:13:23.064535,1743452156648077,333030383333623264646439303134303030303030303030,3,-52.00,25.12,30,-1.95
2025-03-31T14:13:23.064535,1743452156648077,333030383333623264646439303134303030303030303030,3,-52.00,25.12,30,-1.95
2025-03-31T14:13:23.064535,1743452156648077,333030383333623264646439303134303030303030303030,3,-52.00,25.12,30,-1.95
2025-03-31T14:13:23.064535,1743452156648077,333030383333623264646439303134303030303030303030,3,-52.00,25.12,30,-1.95
2025-03-31T14:13:23.064535,1743452156940133,333030383333623264646439303134303030303030303030,3,-52.00,13.52,31,-0.39
2025-03-31T14:13:23.064535,1743452156940133,333030383333623264646439303134303030303030303030,3,-52.00,13.52,31,-0.39
2025-03-31T14:13:23.064535,1743452156940133,333030383333623264646439303134303030303030303030,3,-52.00,13.52,31,-0.39
2025-03-31T14:13:23.064535,1743452156940133,333030383333623264646439303134303030303030303030,3,-52.00,13.52,31,-0.39
2025-03-31T14:13:24.324484,1743452157261301,333030383333623264646439303134303030303030303030,4,-51.00,0.20,34,4.29
2025-03-31T14:13:24.324484,1743452157261301,333030383333623264646439303134303030303030303030,4,-51.00,0.20,34,4.29
2025-03-31T14:13:24.324484,1743452157712455,333030383333623264646439303134303030303030303030,4,-72.50,36.92,36,-0.03
2025-03-31T14:13:24.324484,1743452157844309,333030383333623264646439303134303030303030303030,4,-70.50,37.88,36,-77.43
2025-03-31T14:13:24.324484,1743452158208808,333030383333623264646439303134303030303030303030,4,-72.00,9.20,38,-0.35
2025-03-31T14:13:25.584828,1743452158678579,333030383333623264646439303134303030303030303030,1,-73.50,11.24,40,-39.67
2025-03-31T14:13:25.584828,1743452158678579,333030383333623264646439303134303030303030303030,1,-73.50,11.24,40,-39.67
2025-03-31T14:13:25.584828,1743452159091419,333030383333623264646439303134303030303030303030,1,-70.50,1.80,42,3.19
2025-03-31T14:13:25.584828,1743452159091419,333030383333623264646439303134303030303030303030,1,-70.50,1.80,42,3.19
2025-03-31T14:13:25.584828,1743452159091419,333030383333623264646439303134303030303030303030,1,-70.50,1.80,42,3.19
2025-03-31T14:13:25.584828,1743452159312080,333030383333623264646439303134303030303030303030,1,-73.50,35.12,43,43.51
2025-03-31T14:13:25.584828,1743452159312080,333030383333623264646439303134303030303030303030,1,-73.50,35.12,43,43.51
2025-03-31T14:13:25.584828,1743452159312080,333030383333623264646439303134303030303030303030,1,-73.50,35.12,43,43.51
2025-03-31T14:13:25.584828,1743452159312080,333030383333623264646439303134303030303030303030,1,-73.50,35.12,43,43.51
2025-03-31T14:13:25.584828,1743452159312080,333030383333623264646439303134303030303030303030,1,-73.50,35.12,43,43.51
2025-03-31T14:13:25.584828,1743452159601159,333030383333623264646439303134303030303030303030,1,-75.00,26.16,45,0.17
2025-03-31T14:13:26.844068,1743452159672541,333030383333623264646439303134303030303030303030,2,-70.50,26.02,45,15.35
2025-03-31T14:13:28.102788,1743452161248514,333030383333623264646439303134303030303030303030,3,-53.00,3.44,2,8.98
2025-03-31T14:13:28.102788,1743452161248514,333030383333623264646439303134303030303030303030,3,-53.00,3.44,2,8.98
2025-03-31T14:13:28.102788,1743452161248514,333030383333623264646439303134303030303030303030,3,-53.00,3.44,2,8.98
2025-03-31T14:13:28.102788,1743452161248514,333030383333623264646439303134303030303030303030,3,-53.00,3.44,2,8.98
2025-03-31T14:13:28.102788,1743452161535105,333030383333623264646439303134303030303030303030,3,-52.00,28.28,3,0.78
2025-03-31T14:13:28.102788,1743452161535105,333030383333623264646439303134303030303030303030,3,-52.00,28.28,3,0.78
2025-03-31T14:13:28.102788,1743452161535105,333030383333623264646439303134303030303030303030,3,-52.00,28.28,3,0.78
2025-03-31T14:13:28.102788,1743452161535105,333030383333623264646439303134303030303030303030,3,-52.00,28.28,3,0.78
2025-03-31T14:13:28.102788,1743452161784719,333030383333623264646439303134303030303030303030,3,-54.00,23.32,5,2.73
2025-03-31T14:13:28.102788,1743452161784719,333030383333623264646439303134303030303030303030,3,-54.00,23.32,5,2.73
2025-03-31T14:13:28.102788,1743452161784719,333030383333623264646439303134303030303030303030,3,-54.00,23.32,5,2.73
2025-03-31T14:13:28.102788,1743452162027783,333030383333623264646439303134303030303030303030,3,-53.00,10.88,6,-27.73
2025-03-31T14:13:28.102788,1743452162027783,333030383333623264646439303134303030303030303030,3,-53.00,10.88,6,-27.73
2025-03-31T14:13:29.361577,1743452162278050,333030383333623264646439303134303030303030303030,4,-55.50,9.68,7,-52.34
2025-03-31T14:13:29.361577,1743452162278050,333030383333623264646439303134303030303030303030,4,-55.50,9.68,7,-52.34
2025-03-31T14:13:30.623398,1743452163535289,333030383333623264646439303134303030303030303030,1,-72.00,27.28,14,0.52
2025-03-31T14:13:33.141567,1743452166303381,333030383333623264646439303134303030303030303030,3,-53.50,19.60,27,1.95
2025-03-31T14:13:33.141567,1743452166303381,333030383333623264646439303134303030303030303030,3,-53.50,19.60,27,1.95
2025-03-31T14:13:33.141567,1743452166303381,333030383333623264646439303134303030303030303030,3,-53.50,19.60,27,1.95
2025-03-31T14:13:33.141567,1743452166303381,333030383333623264646439303134303030303030303030,3,-53.50,19.60,27,1.95
2025-03-31T14:13:33.141567,1743452166611064,333030383333623264646439303134303030303030303030,3,-52.00,34.24,29,18.35
2025-03-31T14:13:33.141567,1743452166611064,333030383333623264646439303134303030303030303030,3,-52.00,34.24,29,18.35
2025-03-31T14:13:33.141567,1743452166611064,333030383333623264646439303134303030303030303030,3,-52.00,34.24,29,18.35
2025-03-31T14:13:33.141567,1743452166611064,333030383333623264646439303134303030303030303030,3,-52.00,34.24,29,18.35
2025-03-31T14:13:33.141567,1743452166853311,333030383333623264646439303134303030303030303030,3,-53.00,23.64,30,19.92
2025-03-31T14:13:33.141567,1743452166853311,333030383333623264646439303134303030303030303030,3,-53.00,23.64,30,19.92
2025-03-31T14:13:33.141567,1743452166853311,333030383333623264646439303134303030303030303030,3,-53.00,23.64,30,19.92
2025-03-31T14:13:34.402738,1743452167311758,333030383333623264646439303134303030303030303030,4,-49.50,5.38,32,-8.95
2025-03-31T14:13:34.402738,1743452167311758,333030383333623264646439303134303030303030303030,4,-49.50,5.38,32,-8.95
2025-03-31T14:13:34.402738,1743452167311758,333030383333623264646439303134303030303030303030,4,-49.50,5.38,32,-8.95
2025-03-31T14:13:34.402738,1743452167576972,333030383333623264646439303134303030303030303030,4,-72.00,26.84,34,0.09
2025-03-31T14:13:34.402738,1743452167576972,333030383333623264646439303134303030303030303030,4,-72.00,26.84,34,0.09
2025-03-31T14:13:34.402738,1743452167938159,333030383333623264646439303134303030303030303030,4,-71.00,37.04,36,-23.67
2025-03-31T14:13:34.402738,1743452168279088,333030383333623264646439303134303030303030303030,4,-71.50,7.32,38,0.34
2025-03-31T14:13:35.661184,1743452168829196,333030383333623264646439303134303030303030303030,1,-73.50,10.52,40,-2.55
2025-03-31T14:13:35.661184,1743452168829196,333030383333623264646439303134303030303030303030,1,-73.50,10.52,40,-2.55
2025-03-31T14:13:35.661184,1743452168829196,333030383333623264646439303134303030303030303030,1,-73.50,10.52,40,-2.55
2025-03-31T14:13:35.661184,1743452168829196,333030383333623264646439303134303030303030303030,1,-73.50,10.52,40,-2.55
2025-03-31T14:13:35.661184,1743452169134781,333030383333623264646439303134303030303030303030,1,-70.50,1.60,42,37.75
2025-03-31T14:13:35.661184,1743452169134781,333030383333623264646439303134303030303030303030,1,-70.50,1.60,42,37.75
2025-03-31T14:13:35.661184,1743452169368934,333030383333623264646439303134303030303030303030,1,-70.50,15.80,42,-0.35
2025-03-31T14:13:35.661184,1743452169368934,333030383333623264646439303134303030303030303030,1,-70.50,15.80,42,-0.35
2025-03-31T14:13:35.661184,1743452169368934,333030383333623264646439303134303030303030303030,1,-70.50,15.80,42,-0.35
2025-03-31T14:13:35.661184,1743452169368934,333030383333623264646439303134303030303030303030,1,-70.50,15.80,42,-0.35
2025-03-31T14:13:36.921617,1743452169815493,333030383333623264646439303134303030303030303030,2,-70.00,6.60,45,-1.91
2025-03-31T14:13:36.921617,1743452169815493,333030383333623264646439303134303030303030303030,2,-70.00,6.60,45,-1.91
2025-03-31T14:13:38.180797,1743452171590795,333030383333623264646439303134303030303030303030,3,-51.00,26.96,3,4.68
2025-03-31T14:13:38.180797,1743452171590795,333030383333623264646439303134303030303030303030,3,-51.00,26.96,3,4.68
2025-03-31T14:13:38.180797,1743452171590795,333030383333623264646439303134303030303030303030,3,-51.00,26.96,3,4.68
2025-03-31T14:13:38.180797,1743452171818572,333030383333623264646439303134303030303030303030,3,-52.50,20.68,4,5.85
2025-03-31T14:13:38.180797,1743452171818572,333030383333623264646439303134303030303030303030,3,-52.50,20.68,4,5.85
2025-03-31T14:13:38.180797,1743452171818572,333030383333623264646439303134303030303030303030,3,-52.50,20.68,4,5.85
2025-03-31T14:13:38.180797,1743452171818572,333030383333623264646439303134303030303030303030,3,-52.50,20.68,4,5.85
2025-03-31T14:13:38.180797,1743452172052861,333030383333623264646439303134303030303030303030,3,-53.00,24.04,5,-1.56
2025-03-31T14:13:38.180797,1743452172052861,333030383333623264646439303134303030303030303030,3,-53.00,24.04,5,-1.56
2025-03-31T14:13:38.180797,1743452172052861,333030383333623264646439303134303030303030303030,3,-53.00,24.04,5,-1.56
2025-03-31T14:13:39.440335,1743452172511116,333030383333623264646439303134303030303030303030,4,-54.50,6.44,8,-11.71
2025-03-31T14:13:39.440335,1743452172511116,333030383333623264646439303134303030303030303030,4,-54.50,6.44,8,-11.71
2025-03-31T14:13:39.440335,1743452172511116,333030383333623264646439303134303030303030303030,4,-54.50,6.44,8,-11.71
2025-03-31T14:13:39.440335,1743452172916701,333030383333623264646439303134303030303030303030,4,-71.00,37.12,10,27.51
2025-03-31T14:13:40.700885,1743452173786846,333030383333623264646439303134303030303030303030,1,-74.00,12.16,14,-37.75
2025-03-31T14:13:40.700885,1743452173786846,333030383333623264646439303134303030303030303030,1,-74.00,12.16,14,-37.75
2025-03-31T14:13:43.219228,1743452176419838,333030383333623264646439303134303030303030303030,3,-52.00,14.84,26,6.64
2025-03-31T14:13:43.219228,1743452176419838,333030383333623264646439303134303030303030303030,3,-52.00,14.84,26,6.64
2025-03-31T14:13:43.219228,1743452176419838,333030383333623264646439303134303030303030303030,3,-52.00,14.84,26,6.64
2025-03-31T14:13:43.219228,1743452176419838,333030383333623264646439303134303030303030303030,3,-52.00,14.84,26,6.64
2025-03-31T14:13:43.219228,1743452176659275,333030383333623264646439303134303030303030303030,3,-54.00,20.32,28,-22.26
2025-03-31T14:13:43.219228,1743452176659275,333030383333623264646439303134303030303030303030,3,-54.00,20.32,28,-22.26
2025-03-31T14:13:43.219228,1743452176659275,333030383333623264646439303134303030303030303030,3,-54.00,20.32,28,-22.26
2025-03-31T14:13:43.219228,1743452176977981,333030383333623264646439303134303030303030303030,3,-50.50,39.72,29,-4.68
2025-03-31T14:13:43.219228,1743452176977981,333030383333623264646439303134303030303030303030,3,-50.50,39.72,29,-4.68
2025-03-31T14:13:43.219228,1743452176977981,333030383333623264646439303134303030303030303030,3,-50.50,39.72,29,-4.68
2025-03-31T14:13:43.219228,1743452176977981,333030383333623264646439303134303030303030303030,3,-50.50,39.72,29,-4.68
2025-03-31T14:13:43.219228,1743452176977981,333030383333623264646439303134303030303030303030,3,-50.50,39.72,29,-4.68
2025-03-31T14:13:43.219228,1743452177199872,333030383333623264646439303134303030303030303030,3,-51.50,25.48,30,-7.81
2025-03-31T14:13:43.219228,1743452177199872,333030383333623264646439303134303030303030303030,3,-51.50,25.48,30,-7.81
2025-03-31T14:13:43.219228,1743452177199872,333030383333623264646439303134303030303030303030,3,-51.50,25.48,30,-7.81
2025-03-31T14:13:43.219228,1743452177199872,333030383333623264646439303134303030303030303030,3,-51.50,25.48,30,-7.81
2025-03-31T14:13:44.479581,1743452177391348,333030383333623264646439303134303030303030303030,4,-53.50,14.32,31,-23.04
2025-03-31T14:13:44.479581,1743452177391348,333030383333623264646439303134303030303030303030,4,-53.50,14.32,31,-23.04
2025-03-31T14:13:44.479581,1743452177391348,333030383333623264646439303134303030303030303030,4,-53.50,14.32,31,-23.04
2025-03-31T14:13:44.479581,1743452178195632,333030383333623264646439303134303030303030303030,4,-71.00,38.28,36,-8.95
2025-03-31T14:13:44.479581,1743452178195632,333030383333623264646439303134303030303030303030,4,-71.00,38.28,36,-8.95
2025-03-31T14:13:45.738762,1743452178953876,333030383333623264646439303134303030303030303030,1,-74.00,9.52,40,11.51
2025-03-31T14:13:45.738762,1743452179125410,333030383333623264646439303134303030303030303030,1,-73.50,9.80,40,-11.51
2025-03-31T14:13:45.738762,1743452179125410,333030383333623264646439303134303030303030303030,1,-73.50,9.80,40,-11.51
2025-03-31T14:13:45.738762,1743452179125410,333030383333623264646439303134303030303030303030,1,-73.50,9.80,40,-11.51
2025-03-31T14:13:45.738762,1743452179430651,333030383333623264646439303134303030303030303030,1,-73.50,2.52,42,8.95
2025-03-31T14:13:45.738762,1743452179430651,333030383333623264646439303134303030303030303030,1,-73.50,2.52,42,8.95
2025-03-31T14:13:45.738762,1743452179726499,333030383333623264646439303134303030303030303030,1,-73.50,35.12,43,19.19
2025-03-31T14:13:45.738762,1743452179726499,333030383333623264646439303134303030303030303030,1,-73.50,35.12,43,19.19
2025-03-31T14:13:45.738762,1743452179726499,333030383333623264646439303134303030303030303030,1,-73.50,35.12,43,19.19
2025-03-31T14:13:45.738762,1743452179726499,333030383333623264646439303134303030303030303030,1,-73.50,35.12,43,19.19
2025-03-31T14:13:45.738762,1743452179726499,333030383333623264646439303134303030303030303030,1,-73.50,35.12,43,19.19
2025-03-31T14:13:48.257682,1743452181468983,333030383333623264646439303134303030303030303030,3,-52.00,15.92,1,33.59
2025-03-31T14:13:48.257682,1743452181468983,333030383333623264646439303134303030303030303030,3,-52.00,15.92,1,33.59
2025-03-31T14:13:48.257682,1743452181468983,333030383333623264646439303134303030303030303030,3,-52.00,15.92,1,33.59
2025-03-31T14:13:48.257682,1743452181722892,333030383333623264646439303134303030303030303030,3,-52.50,2.88,2,5.07
2025-03-31T14:13:48.257682,1743452181722892,333030383333623264646439303134303030303030303030,3,-52.50,2.88,2,5.07
