RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:48:43.160151,1743454277091799,333030383333623264646439303134303030303030303030,1,-66.50,9.68,45,7.42
2025-03-31T14:48:43.160151,1743454277091799,333030383333623264646439303134303030303030303030,1,-66.50,9.68,45,7.42
2025-03-31T14:48:43.160151,1743454277091799,333030383333623264646439303134303030303030303030,1,-66.50,9.68,45,7.42
2025-03-31T14:48:44.419749,1743454277695993,333030383333623264646439303134303030303030303030,2,-72.50,1.64,48,0.00
2025-03-31T14:48:44.419749,1743454278142476,333030383333623264646439303134303030303030303030,2,-67.00,38.16,50,8.95
2025-03-31T14:48:44.419749,1743454278142476,333030383333623264646439303134303030303030303030,2,-67.00,38.16,50,8.95
2025-03-31T14:48:44.419749,1743454278320348,333030383333623264646439303134303030303030303030,2,-73.00,4.08,1,17.91
2025-03-31T14:48:44.419749,1743454278320348,333030383333623264646439303134303030303030303030,2,-73.00,4.08,1,17.91
2025-03-31T14:48:44.419749,1743454278320348,333030383333623264646439303134303030303030303030,2,-73.00,4.08,1,17.91
2025-03-31T14:48:44.419749,1743454278632556,333030383333623264646439303134303030303030303030,2,-72.50,36.96,3,26.23
2025-03-31T14:48:44.419749,1743454278632556,333030383333623264646439303134303030303030303030,2,-72.50,36.96,3,26.23
2025-03-31T14:48:45.679826,1743454279377870,333030383333623264646439303134303030303030303030,3,-61.50,36.52,7,62.71
2025-03-31T14:48:45.679826,1743454279481348,333030383333623264646439303134303030303030303030,3,-62.00,37.44,7,23.03
2025-03-31T14:48:45.679826,1743454279811795,333030383333623264646439303134303030303030303030,3,-61.50,34.76,9,-13.43
2025-03-31T14:48:46.938508,1743454280527097,333030383333623264646439303134303030303030303030,4,-57.50,2.88,11,-11.32
2025-03-31T14:48:46.938508,1743454280527097,333030383333623264646439303134303030303030303030,4,-57.50,2.88,11,-11.32
2025-03-31T14:48:46.938508,1743454280527097,333030383333623264646439303134303030303030303030,4,-57.50,2.88,11,-11.32
2025-03-31T14:48:46.938508,1743454280527097,333030383333623264646439303134303030303030303030,4,-57.50,2.88,11,-11.32
2025-03-31T14:48:46.938508,1743454280527097,333030383333623264646439303134303030303030303030,4,-57.50,2.88,11,-11.32
2025-03-31T14:48:46.938508,1743454280703643,333030383333623264646439303134303030303030303030,4,-56.00,1.72,13,-1.91
2025-03-31T14:48:46.938508,1743454280703643,333030383333623264646439303134303030303030303030,4,-56.00,1.72,13,-1.91
2025-03-31T14:48:46.938508,1743454280703643,333030383333623264646439303134303030303030303030,4,-56.00,1.72,13,-1.91
2025-03-31T14:48:46.938508,1743454280703643,333030383333623264646439303134303030303030303030,4,-56.00,1.72,13,-1.91
2025-03-31T14:48:46.938508,1743454280703643,333030383333623264646439303134303030303030303030,4,-56.00,1.72,13,-1.91
2025-03-31T14:48:46.938508,1743454280703643,333030383333623264646439303134303030303030303030,4,-56.00,1.72,13,-1.91
2025-03-31T14:48:46.938508,1743454280703643,333030383333623264646439303134303030303030303030,4,-56.00,1.72,13,-1.91
2025-03-31T14:48:46.938508,1743454281050188,333030383333623264646439303134303030303030303030,4,-59.00,6.68,14,8.98
2025-03-31T14:48:46.938508,1743454281050188,333030383333623264646439303134303030303030303030,4,-59.00,6.68,14,8.98
2025-03-31T14:48:46.938508,1743454281050188,333030383333623264646439303134303030303030303030,4,-59.00,6.68,14,8.98
2025-03-31T14:48:46.938508,1743454281050188,333030383333623264646439303134303030303030303030,4,-59.00,6.68,14,8.98
2025-03-31T14:48:46.938508,1743454281050188,333030383333623264646439303134303030303030303030,4,-59.00,6.68,14,8.98
2025-03-31T14:48:46.938508,1743454281050188,333030383333623264646439303134303030303030303030,4,-59.00,6.68,14,8.98
2025-03-31T14:48:48.197911,1743454281466695,333030383333623264646439303134303030303030303030,1,-58.00,1.08,16,26.87
2025-03-31T14:48:48.197911,1743454281466695,333030383333623264646439303134303030303030303030,1,-58.00,1.08,16,26.87
2025-03-31T14:48:48.197911,1743454281466695,333030383333623264646439303134303030303030303030,1,-58.00,1.08,16,26.87
2025-03-31T14:48:48.197911,1743454281466695,333030383333623264646439303134303030303030303030,1,-58.00,1.08,16,26.87
2025-03-31T14:48:49.455930,1743454282773732,333030383333623264646439303134303030303030303030,2,-68.00,3.04,23,18.75
2025-03-31T14:48:49.455930,1743454282773732,333030383333623264646439303134303030303030303030,2,-68.00,3.04,23,18.75
2025-03-31T14:48:49.455930,1743454282773732,333030383333623264646439303134303030303030303030,2,-68.00,3.04,23,18.75
2025-03-31T14:48:49.455930,1743454282773732,333030383333623264646439303134303030303030303030,2,-68.00,3.04,23,18.75
2025-03-31T14:48:49.455930,1743454283365787,333030383333623264646439303134303030303030303030,2,-72.00,37.52,26,-27.51
2025-03-31T14:48:49.455930,1743454283365787,333030383333623264646439303134303030303030303030,2,-72.00,37.52,26,-27.51
2025-03-31T14:48:49.455930,1743454283488523,333030383333623264646439303134303030303030303030,2,-72.00,37.92,26,13.43
2025-03-31T14:48:51.974245,1743454285407869,333030383333623264646439303134303030303030303030,4,-58.50,40.56,35,12.10
2025-03-31T14:48:51.974245,1743454285407869,333030383333623264646439303134303030303030303030,4,-58.50,40.56,35,12.10
2025-03-31T14:48:51.974245,1743454285407869,333030383333623264646439303134303030303030303030,4,-58.50,40.56,35,12.10
2025-03-31T14:48:51.974245,1743454285407869,333030383333623264646439303134303030303030303030,4,-58.50,40.56,35,12.10
2025-03-31T14:48:51.974245,1743454285407869,333030383333623264646439303134303030303030303030,4,-58.50,40.56,35,12.10
2025-03-31T14:48:51.974245,1743454285648981,333030383333623264646439303134303030303030303030,4,-58.00,1.06,36,4.47
2025-03-31T14:48:51.974245,1743454285648981,333030383333623264646439303134303030303030303030,4,-58.00,1.06,36,4.47
2025-03-31T14:48:51.974245,1743454285648981,333030383333623264646439303134303030303030303030,4,-58.00,1.06,36,4.47
2025-03-31T14:48:51.974245,1743454285648981,333030383333623264646439303134303030303030303030,4,-58.00,1.06,36,4.47
2025-03-31T14:48:51.974245,1743454285968758,333030383333623264646439303134303030303030303030,4,-57.50,3.96,38,7.67
2025-03-31T14:48:51.974245,1743454285968758,333030383333623264646439303134303030303030303030,4,-57.50,3.96,38,7.67
2025-03-31T14:48:51.974245,1743454285968758,333030383333623264646439303134303030303030303030,4,-57.50,3.96,38,7.67
2025-03-31T14:48:51.974245,1743454285968758,333030383333623264646439303134303030303030303030,4,-57.50,3.96,38,7.67
2025-03-31T14:48:51.974245,1743454285968758,333030383333623264646439303134303030303030303030,4,-57.50,3.96,38,7.67
2025-03-31T14:48:51.974245,1743454285968758,333030383333623264646439303134303030303030303030,4,-57.50,3.96,38,7.67
2025-03-31T14:48:51.974245,1743454285968758,333030383333623264646439303134303030303030303030,4,-57.50,3.96,38,7.67
2025-03-31T14:48:51.974245,1743454285968758,333030383333623264646439303134303030303030303030,4,-57.50,3.96,38,7.67
2025-03-31T14:48:51.974245,1743454286219153,333030383333623264646439303134303030303030303030,4,-57.50,8.80,39,-0.07
2025-03-31T14:48:51.974245,1743454286219153,333030383333623264646439303134303030303030303030,4,-57.50,8.80,39,-0.07
2025-03-31T14:48:51.974245,1743454286219153,333030383333623264646439303134303030303030303030,4,-57.50,8.80,39,-0.07
2025-03-31T14:48:51.974245,1743454286219153,333030383333623264646439303134303030303030303030,4,-57.50,8.80,39,-0.07
2025-03-31T14:48:53.232915,1743454286424293,333030383333623264646439303134303030303030303030,1,-59.00,35.60,40,28.12
2025-03-31T14:48:53.232915,1743454286424293,333030383333623264646439303134303030303030303030,1,-59.00,35.60,40,28.12
2025-03-31T14:48:53.232915,1743454286424293,333030383333623264646439303134303030303030303030,1,-59.00,35.60,40,28.12
2025-03-31T14:48:53.232915,1743454286424293,333030383333623264646439303134303030303030303030,1,-59.00,35.60,40,28.12
2025-03-31T14:48:53.232915,1743454286424293,333030383333623264646439303134303030303030303030,1,-59.00,35.60,40,28.12
2025-03-31T14:48:53.232915,1743454286664334,333030383333623264646439303134303030303030303030,1,-69.00,7.88,41,-8.98
2025-03-31T14:48:53.232915,1743454286664334,333030383333623264646439303134303030303030303030,1,-69.00,7.88,41,-8.98
2025-03-31T14:48:53.232915,1743454286664334,333030383333623264646439303134303030303030303030,1,-69.00,7.88,41,-8.98
2025-03-31T14:48:53.232915,1743454286664334,333030383333623264646439303134303030303030303030,1,-69.00,7.88,41,-8.98
2025-03-31T14:48:53.232915,1743454286896646,333030383333623264646439303134303030303030303030,1,-68.50,2.10,43,-5.75
2025-03-31T14:48:53.232915,1743454286896646,333030383333623264646439303134303030303030303030,1,-68.50,2.10,43,-5.75
2025-03-31T14:48:53.232915,1743454286896646,333030383333623264646439303134303030303030303030,1,-68.50,2.10,43,-5.75
2025-03-31T14:48:53.232915,1743454286896646,333030383333623264646439303134303030303030303030,1,-68.50,2.10,43,-5.75
2025-03-31T14:48:53.232915,1743454286896646,333030383333623264646439303134303030303030303030,1,-68.50,2.10,43,-5.75
2025-03-31T14:48:53.232915,1743454287237790,333030383333623264646439303134303030303030303030,1,-68.50,10.08,45,14.84
2025-03-31T14:48:53.232915,1743454287237790,333030383333623264646439303134303030303030303030,1,-68.50,10.08,45,14.84
2025-03-31T14:48:53.232915,1743454287237790,333030383333623264646439303134303030303030303030,1,-68.50,10.08,45,14.84
2025-03-31T14:48:53.232915,1743454287291142,333030383333623264646439303134303030303030303030,1,-66.00,10.60,45,2.34
2025-03-31T14:48:53.232915,1743454287291142,333030383333623264646439303134303030303030303030,1,-66.00,10.60,45,2.34
2025-03-31T14:48:54.493036,1743454287942472,333030383333623264646439303134303030303030303030,2,-74.50,2.72,48,-0.14
2025-03-31T14:48:54.493036,1743454287942472,333030383333623264646439303134303030303030303030,2,-74.50,2.72,48,-0.14
2025-03-31T14:48:54.493036,1743454287942472,333030383333623264646439303134303030303030303030,2,-74.50,2.72,48,-0.14
2025-03-31T14:48:54.493036,1743454288452093,333030383333623264646439303134303030303030303030,2,-67.50,4.36,50,0.31
2025-03-31T14:48:54.493036,1743454288452093,333030383333623264646439303134303030303030303030,2,-67.50,4.36,50,0.31
2025-03-31T14:48:54.493036,1743454288452093,333030383333623264646439303134303030303030303030,2,-67.50,4.36,50,0.31
2025-03-31T14:48:54.493036,1743454288452093,333030383333623264646439303134303030303030303030,2,-67.50,4.36,50,0.31
2025-03-31T14:48:54.493036,1743454288565345,333030383333623264646439303134303030303030303030,2,-72.50,25.40,1,-39.67
2025-03-31T14:48:54.493036,1743454288565345,333030383333623264646439303134303030303030303030,2,-72.50,25.40,1,-39.67
2025-03-31T14:48:55.752750,1743454288917176,333030383333623264646439303134303030303030303030,3,-72.00,34.72,3,61.43
2025-03-31T14:48:55.752750,1743454288917176,333030383333623264646439303134303030303030303030,3,-72.00,34.72,3,61.43
2025-03-31T14:48:55.752750,1743454288917176,333030383333623264646439303134303030303030303030,3,-72.00,34.72,3,61.43
2025-03-31T14:48:55.752750,1743454289875317,333030383333623264646439303134303030303030303030,3,-61.00,8.40,8,17.27
2025-03-31T14:48:57.010043,1743454290386564,333030383333623264646439303134303030303030303030,4,-56.50,33.64,10,-11.32
2025-03-31T14:48:57.010043,1743454290386564,333030383333623264646439303134303030303030303030,4,-56.50,33.64,10,-11.32
2025-03-31T14:48:57.010043,1743454290386564,333030383333623264646439303134303030303030303030,4,-56.50,33.64,10,-11.32
2025-03-31T14:48:57.010043,1743454290386564,333030383333623264646439303134303030303030303030,4,-56.50,33.64,10,-11.32
2025-03-31T14:48:57.010043,1743454290386564,333030383333623264646439303134303030303030303030,4,-56.50,33.64,10,-11.32
2025-03-31T14:48:57.010043,1743454290679745,333030383333623264646439303134303030303030303030,4,-57.00,3.22,11,14.71
2025-03-31T14:48:57.010043,1743454290679745,333030383333623264646439303134303030303030303030,4,-57.00,3.22,11,14.71
2025-03-31T14:48:57.010043,1743454290679745,333030383333623264646439303134303030303030303030,4,-57.00,3.22,11,14.71
2025-03-31T14:48:57.010043,1743454290944254,333030383333623264646439303134303030303030303030,4,-56.00,1.74,12,-29.43
2025-03-31T14:48:57.010043,1743454290944254,333030383333623264646439303134303030303030303030,4,-56.00,1.74,12,-29.43
2025-03-31T14:48:57.010043,1743454290944254,333030383333623264646439303134303030303030303030,4,-56.00,1.74,12,-29.43
2025-03-31T14:48:57.010043,1743454290944254,333030383333623264646439303134303030303030303030,4,-56.00,1.74,12,-29.43
2025-03-31T14:48:57.010043,1743454290944254,333030383333623264646439303134303030303030303030,4,-56.00,1.74,12,-29.43
2025-03-31T14:48:57.010043,1743454291232710,333030383333623264646439303134303030303030303030,4,-58.00,39.60,14,5.46
2025-03-31T14:48:57.010043,1743454291232710,333030383333623264646439303134303030303030303030,4,-58.00,39.60,14,5.46
2025-03-31T14:48:57.010043,1743454291232710,333030383333623264646439303134303030303030303030,4,-58.00,39.60,14,5.46
2025-03-31T14:48:57.010043,1743454291232710,333030383333623264646439303134303030303030303030,4,-58.00,39.60,14,5.46
2025-03-31T14:48:58.271828,1743454291484000,333030383333623264646439303134303030303030303030,1,-55.00,2.18,15,1.27
2025-03-31T14:48:58.271828,1743454291484000,333030383333623264646439303134303030303030303030,1,-55.00,2.18,15,1.27
2025-03-31T14:48:58.271828,1743454291484000,333030383333623264646439303134303030303030303030,1,-55.00,2.18,15,1.27
2025-03-31T14:48:58.271828,1743454291484000,333030383333623264646439303134303030303030303030,1,-55.00,2.18,15,1.27
2025-03-31T14:48:58.271828,1743454291484000,333030383333623264646439303134303030303030303030,1,-55.00,2.18,15,1.27
2025-03-31T14:48:58.271828,1743454291484000,333030383333623264646439303134303030303030303030,1,-55.00,2.18,15,1.27
2025-03-31T14:48:58.271828,1743454291484000,333030383333623264646439303134303030303030303030,1,-55.00,2.18,15,1.27
2025-03-31T14:48:58.271828,1743454291628333,333030383333623264646439303134303030303030303030,1,-69.00,22.76,16,-2.34
2025-03-31T14:48:58.271828,1743454291628333,333030383333623264646439303134303030303030303030,1,-69.00,22.76,16,-2.34
2025-03-31T14:48:58.271828,1743454291628333,333030383333623264646439303134303030303030303030,1,-69.00,22.76,16,-2.34
2025-03-31T14:48:59.532196,1743454292711859,333030383333623264646439303134303030303030303030,2,-70.50,23.28,22,6.25
2025-03-31T14:48:59.532196,1743454292971459,333030383333623264646439303134303030303030303030,2,-66.00,32.00,22,-21.75
2025-03-31T14:48:59.532196,1743454292971459,333030383333623264646439303134303030303030303030,2,-66.00,32.00,22,-21.75
2025-03-31T14:48:59.532196,1743454292971459,333030383333623264646439303134303030303030303030,2,-66.00,32.00,22,-21.75
2025-03-31T14:48:59.532196,1743454292971459,333030383333623264646439303134303030303030303030,2,-66.00,32.00,22,-21.75
2025-03-31T14:48:59.532196,1743454293058325,333030383333623264646439303134303030303030303030,2,-73.00,30.44,23,44.15
2025-03-31T14:48:59.532196,1743454293498455,333030383333623264646439303134303030303030303030,2,-67.00,16.26,25,-33.27
2025-03-31T14:48:59.532196,1743454293498455,333030383333623264646439303134303030303030303030,2,-67.00,16.26,25,-33.27
2025-03-31T14:48:59.532196,1743454293498455,333030383333623264646439303134303030303030303030,2,-67.00,16.26,25,-33.27
2025-03-31T14:48:59.532196,1743454293661050,333030383333623264646439303134303030303030303030,2,-67.50,37.68,26,1.27
2025-03-31T14:48:59.532196,1743454293661050,333030383333623264646439303134303030303030303030,2,-67.50,37.68,26,1.27
2025-03-31T14:49:02.050314,1743454295702656,333030383333623264646439303134303030303030303030,4,-55.00,40.68,35,11.71
2025-03-31T14:49:02.050314,1743454295702656,333030383333623264646439303134303030303030303030,4,-55.00,40.68,35,11.71
2025-03-31T14:49:02.050314,1743454295702656,333030383333623264646439303134303030303030303030,4,-55.00,40.68,35,11.71
2025-03-31T14:49:02.050314,1743454295702656,333030383333623264646439303134303030303030303030,4,-55.00,40.68,35,11.71
2025-03-31T14:49:02.050314,1743454295702656,333030383333623264646439303134303030303030303030,4,-55.00,40.68,35,11.71
2025-03-31T14:49:02.050314,1743454295702656,333030383333623264646439303134303030303030303030,4,-55.00,40.68,35,11.71
2025-03-31T14:49:02.050314,1743454295702656,333030383333623264646439303134303030303030303030,4,-55.00,40.68,35,11.71
2025-03-31T14:49:02.050314,1743454295969382,333030383333623264646439303134303030303030303030,4,-57.50,1.02,36,27.51
2025-03-31T14:49:02.050314,1743454295969382,333030383333623264646439303134303030303030303030,4,-57.50,1.02,36,27.51
2025-03-31T14:49:02.050314,1743454295969382,333030383333623264646439303134303030303030303030,4,-57.50,1.02,36,27.51
2025-03-31T14:49:02.050314,1743454295969382,333030383333623264646439303134303030303030303030,4,-57.50,1.02,36,27.51
2025-03-31T14:49:02.050314,1743454295969382,333030383333623264646439303134303030303030303030,4,-57.50,1.02,36,27.51
2025-03-31T14:49:02.050314,1743454295969382,333030383333623264646439303134303030303030303030,4,-57.50,1.02,36,27.51
2025-03-31T14:49:02.050314,1743454295969382,333030383333623264646439303134303030303030303030,4,-57.50,1.02,36,27.51
2025-03-31T14:49:02.050314,1743454295969382,333030383333623264646439303134303030303030303030,4,-57.50,1.02,36,27.51
2025-03-31T14:49:02.050314,1743454296228682,333030383333623264646439303134303030303030303030,4,-57.50,27.84,37,7.81
2025-03-31T14:49:02.050314,1743454296228682,333030383333623264646439303134303030303030303030,4,-57.50,27.84,37,7.81
2025-03-31T14:49:02.050314,1743454296228682,333030383333623264646439303134303030303030303030,4,-57.50,27.84,37,7.81
2025-03-31T14:49:02.050314,1743454296228682,333030383333623264646439303134303030303030303030,4,-57.50,27.84,37,7.81
2025-03-31T14:49:02.050314,1743454296228682,333030383333623264646439303134303030303030303030,4,-57.50,27.84,37,7.81
2025-03-31T14:49:03.310146,1743454296441533,333030383333623264646439303134303030303030303030,1,-57.50,3.82,38,8.95
2025-03-31T14:49:03.310146,1743454296441533,333030383333623264646439303134303030303030303030,1,-57.50,3.82,38,8.95
2025-03-31T14:49:03.310146,1743454296441533,333030383333623264646439303134303030303030303030,1,-57.50,3.82,38,8.95
2025-03-31T14:49:03.310146,1743454296441533,333030383333623264646439303134303030303030303030,1,-57.50,3.82,38,8.95
2025-03-31T14:49:03.310146,1743454296441533,333030383333623264646439303134303030303030303030,1,-57.50,3.82,38,8.95
2025-03-31T14:49:03.310146,1743454296517847,333030383333623264646439303134303030303030303030,1,-59.00,38.40,40,4.29
2025-03-31T14:49:03.310146,1743454296921628,333030383333623264646439303134303030303030303030,1,-70.00,6.52,41,8.59
2025-03-31T14:49:03.310146,1743454296921628,333030383333623264646439303134303030303030303030,1,-70.00,6.52,41,8.59
2025-03-31T14:49:03.310146,1743454296921628,333030383333623264646439303134303030303030303030,1,-70.00,6.52,41,8.59
2025-03-31T14:49:03.310146,1743454296921628,333030383333623264646439303134303030303030303030,1,-70.00,6.52,41,8.59
2025-03-31T14:49:03.310146,1743454296921628,333030383333623264646439303134303030303030303030,1,-70.00,6.52,41,8.59
2025-03-31T14:49:03.310146,1743454296921628,333030383333623264646439303134303030303030303030,1,-70.00,6.52,41,8.59
2025-03-31T14:49:03.310146,1743454297177561,333030383333623264646439303134303030303030303030,1,-68.50,1.76,42,5.11
2025-03-31T14:49:03.310146,1743454297177561,333030383333623264646439303134303030303030303030,1,-68.50,1.76,42,5.11
2025-03-31T14:49:03.310146,1743454297177561,333030383333623264646439303134303030303030303030,1,-68.50,1.76,42,5.11
2025-03-31T14:49:03.310146,1743454297177561,333030383333623264646439303134303030303030303030,1,-68.50,1.76,42,5.11
2025-03-31T14:49:03.310146,1743454297177561,333030383333623264646439303134303030303030303030,1,-68.50,1.76,42,5.11
2025-03-31T14:49:03.310146,1743454297177561,333030383333623264646439303134303030303030303030,1,-68.50,1.76,42,5.11
2025-03-31T14:49:03.310146,1743454297286705,333030383333623264646439303134303030303030303030,1,-71.00,0.72,43,14.45
2025-03-31T14:49:03.310146,1743454297286705,333030383333623264646439303134303030303030303030,1,-71.00,0.72,43,14.45
2025-03-31T14:49:03.310146,1743454297286705,333030383333623264646439303134303030303030303030,1,-71.00,0.72,43,14.45
2025-03-31T14:49:04.570134,1743454298204616,333030383333623264646439303134303030303030303030,2,-73.00,3.04,48,-45.43
2025-03-31T14:49:04.570134,1743454298366460,333030383333623264646439303134303030303030303030,2,-74.50,1.76,48,0.12
2025-03-31T14:49:04.570134,1743454298366460,333030383333623264646439303134303030303030303030,2,-74.50,1.76,48,0.12
2025-03-31T14:49:04.570134,1743454298717371,333030383333623264646439303134303030303030303030,2,-66.50,17.74,50,36.47
2025-03-31T14:49:04.570134,1743454298717371,333030383333623264646439303134303030303030303030,2,-66.50,17.74,50,36.47
2025-03-31T14:49:04.570134,1743454298717371,333030383333623264646439303134303030303030303030,2,-66.50,17.74,50,36.47
2025-03-31T14:49:07.084623,1743454300546072,333030383333623264646439303134303030303030303030,4,-60.50,4.64,8,5.46
2025-03-31T14:49:07.084623,1743454300546072,333030383333623264646439303134303030303030303030,4,-60.50,4.64,8,5.46
2025-03-31T14:49:07.084623,1743454300546072,333030383333623264646439303134303030303030303030,4,-60.50,4.64,8,5.46
2025-03-31T14:49:07.084623,1743454300546072,333030383333623264646439303134303030303030303030,4,-60.50,4.64,8,5.46
2025-03-31T14:49:07.084623,1743454300546072,333030383333623264646439303134303030303030303030,4,-60.50,4.64,8,5.46
2025-03-31T14:49:07.084623,1743454300546072,333030383333623264646439303134303030303030303030,4,-60.50,4.64,8,5.46
2025-03-31T14:49:07.084623,1743454300791929,333030383333623264646439303134303030303030303030,4,-58.50,3.64,9,-1.27
2025-03-31T14:49:07.084623,1743454300791929,333030383333623264646439303134303030303030303030,4,-58.50,3.64,9,-1.27
2025-03-31T14:49:07.084623,1743454300791929,333030383333623264646439303134303030303030303030,4,-58.50,3.64,9,-1.27
2025-03-31T14:49:07.084623,1743454300791929,333030383333623264646439303134303030303030303030,4,-58.50,3.64,9,-1.27
2025-03-31T14:49:07.084623,1743454300791929,333030383333623264646439303134303030303030303030,4,-58.50,3.64,9,-1.27
2025-03-31T14:49:07.084623,1743454300791929,333030383333623264646439303134303030303030303030,4,-58.50,3.64,9,-1.27
2025-03-31T14:49:07.084623,1743454301057695,333030383333623264646439303134303030303030303030,4,-55.50,23.80,11,-0.63
2025-03-31T14:49:07.084623,1743454301057695,333030383333623264646439303134303030303030303030,4,-55.50,23.80,11,-0.63
2025-03-31T14:49:07.084623,1743454301057695,333030383333623264646439303134303030303030303030,4,-55.50,23.80,11,-0.63
2025-03-31T14:49:07.084623,1743454301057695,333030383333623264646439303134303030303030303030,4,-55.50,23.80,11,-0.63
2025-03-31T14:49:07.084623,1743454301057695,333030383333623264646439303134303030303030303030,4,-55.50,23.80,11,-0.63
2025-03-31T14:49:07.084623,1743454301057695,333030383333623264646439303134303030303030303030,4,-55.50,23.80,11,-0.63
2025-03-31T14:49:07.084623,1743454301057695,333030383333623264646439303134303030303030303030,4,-55.50,23.80,11,-0.63
2025-03-31T14:49:07.084623,1743454301269350,333030383333623264646439303134303030303030303030,4,-57.50,1.86,12,30.71
2025-03-31T14:49:07.084623,1743454301269350,333030383333623264646439303134303030303030303030,4,-57.50,1.86,12,30.71
2025-03-31T14:49:07.084623,1743454301269350,333030383333623264646439303134303030303030303030,4,-57.50,1.86,12,30.71
2025-03-31T14:49:07.084623,1743454301269350,333030383333623264646439303134303030303030303030,4,-57.50,1.86,12,30.71
2025-03-31T14:49:07.084623,1743454301269350,333030383333623264646439303134303030303030303030,4,-57.50,1.86,12,30.71
2025-03-31T14:49:08.341389,1743454301516990,333030383333623264646439303134303030303030303030,1,-55.50,39.84,13,8.31
2025-03-31T14:49:08.341389,1743454301516990,333030383333623264646439303134303030303030303030,1,-55.50,39.84,13,8.31
2025-03-31T14:49:08.341389,1743454301516990,333030383333623264646439303134303030303030303030,1,-55.50,39.84,13,8.31
2025-03-31T14:49:08.341389,1743454301516990,333030383333623264646439303134303030303030303030,1,-55.50,39.84,13,8.31
2025-03-31T14:49:08.341389,1743454301972250,333030383333623264646439303134303030303030303030,1,-69.00,20.92,16,9.76
2025-03-31T14:49:08.341389,1743454301972250,333030383333623264646439303134303030303030303030,1,-69.00,20.92,16,9.76
2025-03-31T14:49:08.341389,1743454301972250,333030383333623264646439303134303030303030303030,1,-69.00,20.92,16,9.76
2025-03-31T14:49:08.341389,1743454301972250,333030383333623264646439303134303030303030303030,1,-69.00,20.92,16,9.76
2025-03-31T14:49:09.600751,1743454303043105,333030383333623264646439303134303030303030303030,2,-72.50,3.64,21,-23.03
2025-03-31T14:49:09.600751,1743454303043105,333030383333623264646439303134303030303030303030,2,-72.50,3.64,21,-23.03
2025-03-31T14:49:09.600751,1743454303043105,333030383333623264646439303134303030303030303030,2,-72.50,3.64,21,-23.03
2025-03-31T14:49:09.600751,1743454303302366,333030383333623264646439303134303030303030303030,2,-65.50,9.36,22,0.35
2025-03-31T14:49:09.600751,1743454303302366,333030383333623264646439303134303030303030303030,2,-65.50,9.36,22,0.35
2025-03-31T14:49:09.600751,1743454303302366,333030383333623264646439303134303030303030303030,2,-65.50,9.36,22,0.35
2025-03-31T14:49:09.600751,1743454303389562,333030383333623264646439303134303030303030303030,2,-72.50,31.00,23,-2.55
2025-03-31T14:49:09.600751,1743454303823337,333030383333623264646439303134303030303030303030,2,-74.50,12.28,25,-0.54
2025-03-31T14:49:09.600751,1743454303823337,333030383333623264646439303134303030303030303030,2,-74.50,12.28,25,-0.54
2025-03-31T14:49:10.861765,1743454304022245,333030383333623264646439303134303030303030303030,3,-71.50,35.40,26,13.43
2025-03-31T14:49:12.121630,1743454305595798,333030383333623264646439303134303030303030303030,4,-55.50,38.20,33,-0.78
2025-03-31T14:49:12.121630,1743454305595798,333030383333623264646439303134303030303030303030,4,-55.50,38.20,33,-0.78
2025-03-31T14:49:12.121630,1743454305595798,333030383333623264646439303134303030303030303030,4,-55.50,38.20,33,-0.78
